Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
894,894,469.69244384765625,509.3307800292969,0.9995587468147278,14.9,74.03993791760688,1.0,40.74703575410265,44.185764059790095,-30.30755615234375,358.3307800292969,-2.6292589764539103,31.08612305116202,-73.30755615234375,-143.66921997070312,-6.359620323281773,-12.46367685831676,13.99242693333931
895,895,469.8567504882813,511.95458984375,0.9995052814483644,14.916666666666666,86.41673710633685,1.0,40.76128978064252,44.41338635544739,-30.143249511718693,360.95458984375,-2.61500494991403,31.31374534681931,-73.1432495117187,-141.04541015625,-6.345366296741894,-12.23605456265947,13.783493922086938
896,896,469.8582763671875,511.957763671875,0.99950909614563,14.933333333333334,64.32318431899529,1.0,40.76142215458884,44.41366169325574,-30.1417236328125,360.957763671875,-2.6148725759677136,31.31402068462766,-73.1417236328125,-141.042236328125,-6.345233922795577,-12.235779224851122,13.783188556146726
897,897,470.5139465332031,514.5913696289062,0.999582588672638,14.95,76.01969645344343,1.0,40.81830323932309,44.642133829648415,-29.486053466796875,363.5913696289063,-2.55799149123346,31.54249282102033,-72.48605346679688,-138.40863037109375,-6.288352838061324,-12.007307088458449,13.554291015486513
898,898,470.5167236328125,514.5946655273438,0.9995822310447692,14.966666666666669,49.882759563833055,1.0,40.8185441599054,44.64241975737247,-29.4832763671875,363.59466552734375,-2.557750570651156,31.542778748744382,-72.4832763671875,-138.40533447265625,-6.288111917479019,-12.007021160734393,13.553925949372204
899,899,471.4810485839844,516.5787963867188,0.999497413635254,14.983333333333333,64.07937554036141,1.0,40.90220184650152,44.81454824725295,-28.518951416015625,365.5787963867188,-2.474092884055034,31.71490723862487,-71.51895141601562,-136.42120361328125,-6.204454230882898,-11.83489267085391,13.362632107251635
900,900,471.5119018554688,516.6527709960938,0.9994775652885436,15.0,67.35999770822507,1.0,40.90487844769614,44.820965736170606,-28.4880981445312,365.65277099609375,-2.4714162828604125,31.721324727542527,-71.4880981445312,-136.34722900390625,-6.2017776296882765,-11.828475181936254,13.355705555970593
901,901,472.780517578125,519.3939208984375,0.9993171691894532,15.016666666666666,65.16510163505882,1.0,41.01493414666765,45.05876758830001,-27.219482421875,368.3939208984375,-2.3613605838889065,31.959126579671924,-70.219482421875,-133.6060791015625,-6.09172193071677,-11.590673329806854,13.093998026556731
902,902,472.7847595214844,519.403564453125,0.9993184804916382,15.033333333333331,66.25658205600357,1.0,41.01530214623842,45.05960419164075,-27.215240478515625,368.403564453125,-2.3609925843181334,31.959963183012675,-70.21524047851562,-133.596435546875,-6.091353931145997,-11.589836726466103,13.093086269502326
903,903,474.1614685058594,521.4718017578125,0.99920254945755,15.05,56.350531779546266,1.0,41.13473521556733,45.23902913344247,-25.838531494140625,370.4718017578125,-2.241559514989223,32.13938812481439,-68.83853149414062,-131.5281982421875,-5.971920861817087,-11.41041178466439,12.878716390829256
904,904,474.17523193359375,521.4917602539062,0.9991768002510072,15.066666666666666,55.40975861397968,1.0,41.13592922856315,45.24076058466035,-25.82476806640625,370.4917602539063,-2.240365501993405,32.141119576032274,-68.82476806640625,-131.50823974609375,-5.970726848821269,-11.408680333446508,12.876628675783282
905,905,475.1612854003906,523.3099365234375,0.9989370703697203,15.083333333333334,61.52764786928496,1.0,41.22147192015488,45.39849208413894,-24.83871459960937,372.3099365234375,-2.1548228104016687,32.29885107551085,-67.83871459960938,-129.6900634765625,-5.885184157229532,-11.250948833967923,12.697213955394693
906,906,475.169189453125,523.318359375,0.9989362359046936,15.1,46.82000117066709,1.0,41.22215761719683,45.39922278832263,-24.830810546875,372.318359375,-2.154137113359724,32.29958177969455,-67.830810546875,-129.681640625,-5.884498460187588,-11.250218129784232,12.696248662328408
907,907,476.0867614746094,526.3607788085938,0.999006450176239,15.116666666666667,73.21706318780777,1.0,41.30175936607767,45.6631605524137,-23.913238525390625,375.36077880859375,-2.074535364478886,32.56351954378562,-66.91323852539062,-126.63922119140624,-5.804896711306751,-10.986280365693162,12.425585785086955
908,908,476.0875549316406,526.3641967773438,0.9990071654319764,15.133333333333333,76.93068210371783,1.0,41.30182820052976,45.66345707005346,-23.91244506835937,375.36419677734375,-2.0744665300267995,32.56381606142538,-66.91244506835938,-126.63580322265624,-5.804827876854663,-10.985983848053404,12.42529145692765
909,909,477.1249694824219,528.738525390625,0.9994421601295472,15.15,66.39805703781701,1.0,41.39182659915466,45.86943622548722,-22.875030517578125,377.738525390625,-1.9844681314018888,32.76979521685914,-65.87503051757812,-124.261474609375,-5.714829478229753,-10.78000469261964,12.201138354192416
910,910,477.1266784667969,528.7404174804688,0.9994396567344666,15.166666666666666,47.91083782616776,1.0,41.39197485797455,45.86960036918066,-22.873321533203125,377.7404174804688,-1.984319872582009,32.769959360552576,-65.87332153320312,-124.25958251953124,-5.714681219409872,-10.7798405489262,12.200923887138607
911,911,479.085693359375,531.1249389648438,0.9994149208068848,15.183333333333334,50.595023679001926,1.0,41.56192447269858,46.07646378257585,-20.914306640625,380.12493896484375,-1.8143702578579723,32.97682277394777,-63.914306640625,-121.87506103515624,-5.544731604685836,-10.572977135531012,11.938672207430084
912,912,479.0896301269531,531.1338500976562,0.9994137287139891,15.2,66.16507775375293,1.0,41.56226599748009,46.077236846422366,-20.910369873046875,380.13385009765625,-1.8140287330764635,32.97759583779428,-63.91036987304688,-121.86614990234376,-5.544390079904327,-10.572204071684496,11.937828960555757
913,913,480.3022155761719,532.9759521484375,0.9995099306106568,15.216666666666669,56.64461620399722,1.0,41.66746092514269,46.23704396937927,-19.697784423828125,381.9759521484375,-1.7088338054138696,33.13740296075118,-62.697784423828125,-120.0240478515625,-5.439195152241734,-10.412396948727595,11.747461603344005
914,914,480.3023681640625,532.9759521484375,0.9995161294937134,15.233333333333333,0.0,1.0,41.66747416253732,46.23704396937927,-19.6976318359375,381.9759521484375,-1.7088205680192377,33.13740296075118,-62.6976318359375,-120.0240478515625,-5.439181914847102,-10.412396948727595,11.747455474300446
915,915,480.3033447265625,532.97802734375,0.9995162487030028,15.25,64.79887635452494,1.0,41.66755888186296,46.23722399794626,-19.6966552734375,381.97802734375,-1.708735848693592,33.13758298931818,-62.6966552734375,-120.02197265625,-5.439097195521455,-10.4122169201606,11.74725667953195
916,916,481.70849609375,535.220947265625,0.9994869232177734,15.266666666666666,57.93355270784444,1.0,41.7894594015513,46.43180310912283,-18.29150390625,384.220947265625,-1.586835329005253,33.33216210049476,-61.29150390625,-117.779052734375,-5.317196675833117,-10.217637808984026,11.518363724291339
917,917,481.72161865234375,535.2251586914062,0.9994874000549316,15.283333333333331,17.79300616691745,1.0,41.79059781748966,46.43216846121468,-18.27838134765625,384.2251586914063,-1.58569691306689,33.3325274525866,-61.27838134765625,-117.77484130859376,-5.316058259894754,-10.21727245689218,11.517514136347426
918,918,482.8735046386719,537.2394409179688,0.9990756511688232,15.3,60.23651884836978,1.0,41.8905269095676,46.60691266027448,-17.126495361328125,386.2394409179688,-1.4857678209889569,33.50727165164639,-60.126495361328125,-115.76055908203124,-5.2161291678168205,-10.042528257832386,11.316376509497701
919,919,484.1549987792969,539.2100830078125,0.9989357590675354,15.316666666666666,56.964345088566624,1.0,42.00169984464606,46.77787096446948,-15.845001220703123,388.2100830078125,-1.3745948859104942,33.6782299558414,-58.845001220703125,-113.7899169921875,-5.104956232738358,-9.871569953637382,11.113436529162819
920,920,484.1604309082031,539.2158203125,0.9989379048347472,15.333333333333334,46.56506908559226,1.0,42.002171095894965,46.77836869050765,-15.839569091796877,388.2158203125,-1.3741236346615906,33.678727681879565,-58.83956909179688,-113.7841796875,-5.104484981489454,-9.871072227599212,11.112777953722096
921,921,485.72650146484375,542.2885131835938,0.999513864517212,15.35,62.99325976033676,1.0,42.138031771962346,47.04493275369373,-14.27349853515625,391.28851318359375,-1.2382629585942095,33.94529174506565,-57.27349853515625,-110.71148681640624,-4.968624305422073,-9.604508164413128,10.813593508575648
922,922,485.72802734375,542.2915649414062,0.999509572982788,15.366666666666667,63.43494882292201,1.0,42.13816414590867,47.04519750158637,-14.27197265625,391.2915649414063,-1.2381305846478885,33.945556492958296,-57.27197265625,-110.70843505859376,-4.968491931475752,-9.604243416520484,10.813297539461157
923,923,485.9621887207031,544.9278564453125,0.9994107484817504,15.383333333333333,84.9241796264704,1.0,42.15847825171113,47.27390261612457,-14.037811279296877,393.9278564453125,-1.2178164788454249,34.1742616074965,-57.03781127929688,-108.0721435546875,-4.948177825673288,-9.375538301982283,10.6011877752647
924,924,485.9666442871094,544.9296875,0.9994058609008788,15.4,22.34064795999413,1.0,42.15886478363439,47.27406146486016,-14.033355712890623,393.9296875,-1.2174299469221666,34.17442045623208,-57.03335571289063,-108.0703125,-4.94779129375003,-9.3753794532467,10.600866878650491
925,925,488.02435302734375,547.5872802734375,0.9992030262947084,15.416666666666666,52.25026205105779,1.0,42.337376345206486,47.50461451968901,-11.97564697265625,396.5872802734375,-1.0389183853500696,34.40497351106092,-54.97564697265625,-105.4127197265625,-4.769279732177933,-9.144826398417855,10.313771328712079
926,926,488.0256652832031,547.6036987304688,0.9992085099220276,15.433333333333334,85.43031158432261,1.0,42.33749018680032,47.50603886335142,-11.974334716796877,396.6036987304688,-1.0388045437562334,34.406397854723345,-54.97433471679688,-105.39630126953124,-4.769165890584097,-9.14340205475544,10.312455790296353
927,927,489.7838745117188,550.0572509765625,0.9988828301429749,15.45,54.37471374184996,1.0,42.49001939018848,47.71889087407818,-10.216125488281191,399.0572509765625,-0.8862753403680721,34.6192498654501,-53.21612548828119,-102.9427490234375,-4.616636687195936,-8.930550044028676,10.053261082378397
928,928,489.7859497070313,550.0587768554688,0.9988833069801332,15.466666666666669,36.32682595212023,1.0,42.49019941875548,47.719023248024506,-10.214050292968691,399.0587768554688,-0.8860953118010751,34.61938223939642,-53.21405029296869,-102.94122314453124,-4.616456658628938,-8.930417670082354,10.053060819626957
929,929,491.122802734375,552.6890258789062,0.9991355538368224,15.483333333333333,63.057544552311086,1.0,42.60617488060648,47.94720416173527,-8.877197265625,401.6890258789063,-0.7701198499500814,34.847563153107195,-51.877197265625,-100.31097412109376,-4.500481196777945,-8.702236756371587,9.797104448075284
930,930,491.1331481933594,552.7039184570312,0.9991301894187928,15.5,55.21336845254139,1.0,42.60707237596253,47.94849613145137,-8.866851806640625,401.7039184570313,-0.7692223545940232,34.84885512282329,-51.86685180664063,-100.29608154296876,-4.499583701421887,-8.700944786655493,9.795544582437918
931,931,492.759521484375,553.7640380859375,0.99803227186203,15.516666666666666,33.097533053555104,1.0,42.74816447038853,48.04046425439754,-7.240478515625,402.7640380859375,-0.6281302601680252,34.94082324576946,-50.240478515625,-99.2359619140625,-4.358491606995889,-8.60897666370932,9.649400410623723
932,932,492.7597961425781,553.7642822265625,0.9980319142341614,15.533333333333331,41.6335393365702,1.0,42.74818829769887,48.04048543422895,-7.240203857421875,402.7642822265625,-0.6281064328576874,34.94084442560087,-50.24020385742188,-99.2357177734375,-4.358467779685551,-8.608955483877908,9.649370752020497
933,933,495.2861328125,556.8616333007812,0.997029423713684,15.55,50.79779188840804,1.0,42.96735454566515,48.30918866038759,-4.7138671875,405.8616333007813,-0.4089401848913994,35.20954765175951,-47.7138671875,-96.13836669921876,-4.139301531719263,-8.340252257719271,9.310941138944273
934,934,495.2867126464844,556.8623657226562,0.9970272183418274,15.566666666666666,51.63251461513846,1.0,42.96740484776476,48.30925219988182,-4.713287353515625,405.86236572265625,-0.4088898827917973,35.20961119125374,-47.713287353515625,-96.13763427734376,-4.139251229619661,-8.340188718225038,9.310861861155285
935,935,496.9913024902344,559.1892700195312,0.9984586238861084,15.583333333333334,53.77510123421675,1.0,43.11528243067918,48.51111717306392,-3.008697509765625,408.1892700195313,-0.2610122998773706,35.41147616443584,-46.008697509765625,-93.81072998046876,-3.991373646705234,-8.13832374504294,9.064401633132922
936,936,497.0377197265625,559.20166015625,0.9984726309776306,15.6,14.945483820396705,1.0,43.11930924612628,48.512192049508045,-2.9622802734375,408.20166015625,-0.2569854844302773,35.41255104087997,-45.9622802734375,-93.79833984375,-3.987346831258141,-8.137248868598812,9.061663969837824
937,937,498.3186340332031,561.2680053710938,0.999032735824585,15.616666666666667,58.20548827742425,1.0,43.23043187910514,48.691452847616326,-1.681365966796875,410.26800537109375,-0.1458628514514168,35.59181183898824,-44.68136596679688,-91.73199462890624,-3.8762241982792807,-7.957988070490536,8.85181835361501
938,938,498.31884765625,561.2688598632812,0.999029278755188,15.633333333333333,75.96375653207352,1.0,43.230450411457625,48.69152697702626,-1.68115234375,410.2688598632813,-0.1458443190989318,35.59188596839818,-44.68115234375,-91.73114013671876,-3.876205665926796,-7.957913941080597,8.851743594242205
939,939,498.3188781738281,561.2692260742188,0.9990296363830566,15.65,85.23635830927383,1.0,43.23045305893655,48.69155874677338,-1.681121826171875,410.2692260742188,-0.1458416716200054,35.5919177381453,-44.68112182617188,-91.73077392578124,-3.876203018447869,-7.957882171333479,8.85171387320284
940,940,499.0741882324219,563.37255859375,0.9992662072181702,15.666666666666666,70.24670584712702,1.0,43.29597816236558,48.87402828934048,-0.925811767578125,412.37255859375,-0.0803165681909725,35.7743872807124,-43.925811767578125,-89.62744140625,-3.810677915018836,-7.775412628766376,8.659001542879638
941,941,500.4015502929688,565.513916015625,0.9992782473564148,15.683333333333334,58.20649027323981,1.0,43.41113025827047,49.05979659064991,0.4015502929688068,414.513916015625,0.0348355277139125,35.960155582021834,-42.59844970703119,-87.486083984375,-3.695525819113951,-7.589644327456947,8.441540860354658
942,942,500.4201965332031,565.5307006835938,0.9992721676826476,15.7,41.99239294611662,1.0,43.41274786789451,49.06125270405945,0.420196533203125,414.53070068359375,0.0364531373379536,35.961611695431365,-42.57980346679688,-87.46929931640625,-3.69390820948991,-7.588188214047412,8.43952357849334
943,943,502.0129089355469,567.5209350585938,0.9992332458496094,15.716666666666669,51.330978828036045,1.0,43.55091979306466,49.233910689725214,2.012908935546875,416.52093505859375,0.1746250625081042,36.13426968109714,-40.987091064453125,-85.47906494140625,-3.5557362843197597,-7.415530228381643,8.223949725750394
944,944,502.0140686035156,567.5213012695312,0.9992330074310304,15.733333333333333,17.525568373722876,1.0,43.55102039726386,49.23394245947233,2.014068603515625,416.5213012695313,0.1747256667073084,36.134301450844255,-40.985931396484375,-85.47869873046875,-3.555635680120555,-7.415498458634525,8.223877581758947
945,945,503.5917663574219,569.4281005859375,0.9989639520645142,15.75,50.39543035678683,1.0,43.68788976280221,49.39936223775326,3.591766357421875,418.4281005859375,0.3115950322456575,36.299721229125176,-39.408233642578125,-83.5718994140625,-3.4187663145822063,-7.250078680353603,8.015709824154055
946,946,503.5931396484375,569.4281616210938,0.9989715814590454,15.766666666666666,2.544804379813101,1.0,43.6880088993539,49.39936753271111,3.5931396484375,418.42816162109375,0.3117141687973467,36.29972652408303,-39.4068603515625,-83.57183837890625,-3.418647178030517,-7.25007338539575,8.015654222924029
947,947,505.0265502929688,571.769287109375,0.9993207454681396,15.783333333333331,58.521941139798216,1.0,43.81236098452811,49.60246623107292,5.026550292968807,420.769287109375,0.4360662539715607,36.50282522244484,-37.97344970703119,-81.230712890625,-3.294295092856303,-7.046974687033939,7.778960881667564
948,948,505.06976318359375,571.8095703125,0.99930739402771,15.8,42.99044618701645,1.0,43.81610981468793,49.6059609032558,5.06976318359375,420.8095703125,0.4398150841313744,36.50631989462772,-37.93023681640625,-81.1904296875,-3.2905462626964894,-7.043480014851057,7.774207704104135
949,949,506.2804565429688,574.8125610351562,0.9984127283096312,15.816666666666666,68.04255412899035,1.0,43.92114059865709,49.86647812457393,6.280456542968807,423.81256103515625,0.5448458681005346,36.766837115945854,-36.71954345703119,-78.18743896484375,-3.185515478727329,-6.782962793532929,7.493736926504922
950,950,506.2815246582031,574.8155517578125,0.9983747005462646,15.833333333333334,70.3461759429125,1.0,43.92123326041951,49.86673757750872,6.281524658203125,423.8155517578125,0.5449385298629545,36.76709656888064,-36.71847534179688,-78.1844482421875,-3.185422816964909,-6.782703340598139,7.493462692867817
951,951,507.754150390625,576.2460327148438,0.9990389347076416,15.85,44.16828818000944,1.0,44.04898735601417,49.99083550470599,7.754150390625,425.24603271484375,0.6726926254576204,36.89119449607792,-35.245849609375,-76.75396728515625,-3.057668721370243,-6.658605413400866,7.3270979289905265
952,952,507.7550964355469,576.249755859375,0.9990456700325012,15.866666666666667,75.74296464034994,1.0,44.04906942786089,49.99115849713502,7.755096435546875,425.249755859375,0.6727746973043397,36.891517488506935,-35.244903564453125,-76.750244140625,-3.057586649523524,-6.658282420971842,7.326770155857705
953,953,508.5060729980469,577.2174682617188,0.999126136302948,15.883333333333333,52.18736429236716,1.0,44.11421858928237,50.07511005389197,8.506072998046875,426.2174682617188,0.7379238587258201,36.97546904526389,-34.493927001953125,-75.78253173828125,-2.9924374881020435,-6.574330864214888,7.223330840572578
954,954,508.5065612792969,577.2214965820312,0.99912291765213,15.9,83.08877288097531,1.0,44.1142609489452,50.07545952111026,8.506561279296875,426.2214965820313,0.737966218388643,36.97581851248218,-34.493438720703125,-75.77850341796875,-2.9923951284392207,-6.573981396996599,7.222995224473302
955,955,508.6076354980469,577.5405883789062,0.9991500377655028,15.916666666666666,72.42409306953573,1.0,44.12302939914952,50.10314156076497,8.607635498046875,426.5405883789063,0.7467346685929644,37.00350055213688,-34.392364501953125,-75.45941162109375,-2.983626678234899,-6.546299357341893,7.194168710213148
956,956,508.6076354980469,577.5468139648438,0.9991711378097534,15.933333333333334,90.0,1.0,44.12302939914952,50.10368164646596,8.607635498046875,426.54681396484375,0.7467346685929644,37.00404063783788,-34.392364501953125,-75.45318603515625,-2.983626678234899,-6.545759271640903,7.193677265303737
957,957,508.6147766113281,577.6032104492188,0.9991958737373352,15.95,82.78342035786946,1.0,44.1236489092183,50.10857418752199,8.614776611328125,426.6032104492188,0.747354178661748,37.00893317889391,-34.385223388671875,-75.39678955078125,-2.9830071681661154,-6.5408667305848684,7.188968587537604
958,958,508.6076354980469,577.6032104492188,0.999196708202362,15.966666666666669,180.0,1.0,44.12302939914952,50.10857418752199,8.607635498046875,426.6032104492188,0.7467346685929644,37.00893317889391,-34.392364501953125,-75.39678955078125,-2.983626678234899,-6.5408667305848684,7.18922567056752
959,959,508.60638427734375,577.60400390625,0.9991853833198548,15.983333333333333,147.61932229343077,1.0,44.12292085251354,50.10864302197408,8.60638427734375,426.60400390625,0.746626121956981,37.009002013346,-34.39361572265625,-75.39599609375,-2.9837352248708826,-6.540797896132782,7.189208093398766
960,960,508.5273132324219,577.6124267578125,0.9991980195045472,16.0,173.9196347589823,1.0,44.11606123461517,50.10937372615777,8.527313232421875,426.6124267578125,0.7397665040586123,37.009732717529694,-34.472686767578125,-75.3875732421875,-2.9905948427692515,-6.540067191949088,7.1913932161165315
961,961,508.5166320800781,577.6124267578125,0.999175488948822,16.016666666666666,180.0,1.0,44.11513461699092,50.10937372615777,8.516632080078125,426.6124267578125,0.7388398864343634,37.009732717529694,-34.483367919921875,-75.3875732421875,-2.9915214603935003,-6.540067191949088,7.191778606381295
962,962,508.5159912109375,577.6119995117188,0.9991740584373474,16.03333333333333,213.69006752597977,1.0,44.11507901993346,50.1093366614528,8.5159912109375,426.6119995117188,0.7387842893769084,37.009695652824725,-34.4840087890625,-75.38800048828125,-2.991577057450955,-6.5401042566540575,7.19183543878553
963,963,508.5159912109375,577.6124267578125,0.9991719722747804,16.05,90.0,1.0,44.11507901993346,50.10937372615777,8.5159912109375,426.6124267578125,0.7387842893769084,37.009732717529694,-34.4840087890625,-75.3875732421875,-2.991577057450955,-6.540067191949088,7.191801732937008
964,964,508.5166320800781,577.6124267578125,0.9991687536239624,16.066666666666666,0.0,1.0,44.11513461699092,50.10937372615777,8.516632080078125,426.6124267578125,0.7388398864343634,37.009732717529694,-34.483367919921875,-75.3875732421875,-2.9915214603935003,-6.540067191949088,7.191778606381295
965,965,508.5502014160156,577.7604370117188,0.9992042183876038,16.083333333333332,77.22126681159396,1.0,44.11804684380999,50.12221399895093,8.550201416015625,426.7604370117188,0.7417521132534315,37.02257299032286,-34.449798583984375,-75.23956298828125,-2.988609233574432,-6.527226919155924,7.178891028923624
966,966,508.5520935058594,577.7623901367188,0.999206244945526,16.1,45.90938044919914,1.0,44.118210987503424,50.122383437602224,8.552093505859375,426.7623901367188,0.7419162569468699,37.02274242897415,-34.447906494140625,-75.23760986328125,-2.9884450898809938,-6.527057480504633,7.178668637640639
967,967,508.5624084472656,577.86279296875,0.9990461468696594,16.116666666666667,84.13426492996344,1.0,44.11910583538056,50.13109364327017,8.562408447265625,426.86279296875,0.7428111048240017,37.031452634642086,-34.437591552734375,-75.13720703125,-2.987550242003862,-6.518347274836692,7.1703770921666505
968,968,508.5650939941406,577.8662109375,0.9990413784980774,16.133333333333333,51.84277341263094,1.0,44.11933881352608,50.13139016090992,8.565093994140625,426.8662109375,0.7430440829695272,37.03174915228185,-34.434906005859375,-75.1337890625,-2.9873172638583365,-6.518050757196932,7.170010467798605
969,969,509.5324401855469,578.6419677734375,0.999115526676178,16.15,38.72763733448374,1.0,44.20325860053592,50.19868907521966,9.532440185546877,427.6419677734375,0.8269638699793649,37.09904806659159,-33.467559814453125,-74.3580322265625,-2.903397476848499,-6.450751842887195,7.0740311171978005
970,970,509.5328063964844,578.6436767578125,0.9991143345832824,16.166666666666668,77.9052429229879,1.0,44.20329037028304,50.198837334039546,9.532806396484377,427.6436767578125,0.826995639726482,37.09919632541146,-33.467193603515625,-74.3563232421875,-2.9033657071013814,-6.450603584067315,7.07388288197892
971,971,511.2957153320313,579.6481323242188,0.9990923404693604,16.183333333333334,29.673264950163187,1.0,44.35622728542587,50.28597645542391,11.295715332031309,428.6481323242188,0.9799325548693129,37.18633544679584,-31.704284667968693,-73.35186767578125,-2.7504287919585506,-6.363464462682944,6.932426595894348
972,972,511.302734375,579.6541748046875,0.9990992546081544,16.2,40.72415888760048,1.0,44.35683620557894,50.28650065625135,11.302734375,428.6541748046875,0.980541475022386,37.18685964762327,-31.697265625,-73.3458251953125,-2.7498198718054776,-6.362940261855512,6.9317038384020835
973,973,513.5431518554688,581.3087158203125,0.9993160963058472,16.216666666666665,36.44574706280916,1.0,44.551198223483546,50.43003637372644,13.54315185546875,430.3087158203125,1.1749034929269928,37.330395365098354,-29.45684814453125,-71.6912841796875,-2.555457853900871,-6.219404544380423,6.723939152738035
974,974,513.5567626953125,581.3139038085938,0.9993211030960084,16.233333333333334,20.865141570969183,1.0,44.55237899908473,50.43048644514393,13.5567626953125,430.31390380859375,1.1760842685281785,37.33084543651585,-29.4432373046875,-71.68609619140625,-2.5542770782996853,-6.21895447296293,6.723074157668709
975,975,515.4677124023438,582.532958984375,0.999311089515686,16.25,32.53508958357347,1.0,44.71815883449965,50.536242638338926,15.46771240234375,431.532958984375,1.341864103943095,37.43660162971084,-27.53228759765625,-70.467041015625,-2.388497242884769,-6.113198279767935,6.563239465921213
976,976,515.5025634765625,582.5414428710938,0.999298334121704,16.266666666666666,13.681548579850286,1.0,44.721182255433625,50.53697863748047,15.5025634765625,431.54144287109375,1.3448875248770729,37.43733762885239,-27.4974365234375,-70.45855712890625,-2.3854738219507907,-6.112462280626388,6.561454144265039
977,977,517.1051025390625,583.7849731445312,0.9990587830543518,16.28333333333333,37.81056936058636,1.0,44.86020666881809,50.64485810877446,17.1051025390625,432.7849731445313,1.4839119382615324,37.54521710014638,-25.8948974609375,-69.21502685546875,-2.246449408566331,-6.004582809332399,6.411049029556565
978,978,517.1054077148438,583.7857055664062,0.9990605711936952,16.3,67.38013505195957,1.0,44.86023314360735,50.64492164826869,17.10540771484375,432.7857055664063,1.4839384130507969,37.545280639640616,-25.89459228515625,-69.21429443359375,-2.2464229337770667,-6.004519269838164,6.410980241683593
979,979,518.833984375,583.96044921875,0.9988877177238464,16.316666666666666,5.772480798985498,1.0,45.01019164495795,50.66008111260141,18.833984375,432.96044921875,1.633896914401394,37.56044010397333,-24.166015625,-69.03955078125,-2.09646443242647,-5.989359805505452,6.3456752198827155
980,980,518.8493041992188,583.9767456054688,0.9988887906074524,16.333333333333332,46.76919130604661,1.0,45.01152067937901,50.66149486634812,18.84930419921875,432.9767456054688,1.6352259488224596,37.56185385772004,-24.15069580078125,-69.02325439453125,-2.095135398005404,-5.98794605175874,6.3439018162916385
981,981,522.2603149414062,584.8681030273438,0.9987841248512268,16.35,14.6449106375684,1.0,45.30743469394345,50.73882243083116,22.26031494140625,433.86810302734375,1.9311399633868984,37.63918142220308,-20.73968505859375,-68.13189697265625,-1.7992213834409652,-5.910618487275703,6.178398537546485
982,982,522.2852172851562,584.8681030273438,0.9988142251968384,16.366666666666667,0.0,1.0,45.30959503674742,50.73882243083116,22.28521728515625,433.86810302734375,1.9333003061908616,37.63918142220308,-20.71478271484375,-68.13189697265625,-1.7970610406370018,-5.910618487275703,6.177769766339684
983,983,523.6959228515625,584.8681030273438,0.9987592697143556,16.383333333333333,0.0,1.0,45.43197739760036,50.73882243083116,23.6959228515625,433.86810302734375,2.0556826670438104,37.63918142220308,-19.3040771484375,-68.13189697265625,-1.6746786797840534,-5.910618487275703,6.143285731809043
984,984,523.7130126953125,584.8416137695312,0.9987643957138062,16.4,302.8285417914125,1.0,45.43345998579916,50.73652441912302,23.7130126953125,433.8416137695313,2.0571652552426087,37.63688341049494,-19.2869873046875,-68.15838623046875,-1.673196091585255,-5.91291649898384,6.145092894729214
985,985,526.2911376953125,584.5719604492188,0.9974627494812012,16.416666666666668,354.0289842776813,1.0,45.6571190055036,50.71313129532912,26.2911376953125,433.5719604492188,2.2808242749470407,37.61349028670104,-16.7088623046875,-68.42803955078125,-1.449537071880823,-5.9363096227777365,6.110722515401954
986,986,526.2916870117188,584.5719604492188,0.9974588751792908,16.433333333333334,0.0,1.0,45.65716666012427,50.71313129532912,26.29168701171875,433.5719604492188,2.2808719295677164,37.61349028670104,-16.70831298828125,-68.42803955078125,-1.4494894172601471,-5.9363096227777365,6.110711211326608
988,988,529.5247802734375,584.9271850585938,0.9963682889938354,16.466666666666665,6.270020453359123,1.0,45.93764587254765,50.74394795003272,29.5247802734375,433.92718505859375,2.561351141991094,37.64430694140464,-13.4752197265625,-68.07281494140625,-1.1690102048367694,-5.905492968074142,6.0200857182423615
989,989,531.505126953125,584.9271850585938,0.9979109168052672,16.483333333333334,0.0,1.0,46.109446075041255,50.74394795003272,31.505126953125,433.92718505859375,2.7331513444847024,37.64430694140464,-11.494873046875,-68.07281494140625,-0.9972100023431612,-5.905492968074142,5.989096341247684
990,990,531.51513671875,584.9271850585938,0.9979128241539,16.5,0.0,1.0,46.11031444812912,50.74394795003272,31.51513671875,433.92718505859375,2.73401971757257,37.64430694140464,-11.48486328125,-68.07281494140625,-0.9963416292552936,-5.905492968074142,5.988951814646719
991,991,534.36962890625,584.9271850585938,0.997639536857605,16.516666666666666,0.0,1.0,46.35794903699127,50.74394795003272,34.36962890625,433.92718505859375,2.981654306434712,37.64430694140464,-8.63037109375,-68.07281494140625,-0.7487070403931515,-5.905492968074142,5.952764855788226
992,992,534.4036254882812,584.93603515625,0.9976261258125304,16.53333333333333,14.591558118330354,1.0,46.3608983285153,50.74471571892138,34.40362548828125,433.93603515625,2.9846035979587504,37.6450747102933,-8.59637451171875,-68.06396484375,-0.7457577488691134,-5.90472519918548,5.951632910209964
993,993,536.5462646484375,584.9775390625,0.996885359287262,16.55,1.109706829106102,1.0,46.54677782393964,50.74831629026132,36.5462646484375,433.9775390625,3.1704830933830896,37.64867528163324,-6.4537353515625,-68.0224609375,-0.559878253444774,-5.90112462784554,5.927624779964193
