Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
5739,5739,484.6047668457031,437.0419006347656,0.9995455145835876,95.65,180.0,1.0,41.895437066755306,37.78349429527759,-12.395233154296877,292.0419006347656,-1.0716025637216822,25.24783886988692,-58.39523315429688,-215.9580993652344,-5.048431181431826,-18.67018151699902,19.3406911787388
5740,5740,484.5930480957031,437.0399169921875,0.9995425939559937,95.66666666666669,189.60743573357124,1.0,41.89442394805175,37.783322803830366,-12.406951904296877,292.0399169921875,-1.0726156824252429,25.247667378439697,-58.40695190429688,-215.9600830078125,-5.049444300135386,-18.670353008446234,19.341121198114838
5741,5741,482.7362365722656,436.7455749511719,0.9995092153549194,95.68333333333334,189.00758514421693,1.0,41.73389740013652,37.75787611139328,-14.263763427734377,291.7455749511719,-1.233142230340465,25.222220686002608,-60.263763427734375,-216.25442504882807,-5.209970848050609,-18.695799700883327,19.40816123936233
5742,5742,482.7356262207031,436.74462890625,0.999508500099182,95.7,237.1714582085875,1.0,41.73384463353738,37.7577943231646,-14.264373779296877,291.74462890625,-1.2331949969396088,25.22213889777393,-60.26437377929688,-216.25537109375,-5.210023614649752,-18.695881489112,19.408254190424465
5743,5743,480.65728759765625,436.6978149414063,0.9995982050895692,95.71666666666668,181.29035234833856,1.0,41.55416644846292,37.75374712501028,-16.34271240234375,291.6978149414063,-1.4128731820140676,25.21809169961961,-62.34271240234375,-216.3021850585937,-5.389701799724211,-18.69992868726632,19.46114637935793
5744,5744,480.6379699707031,436.6654357910156,0.9995904564857484,95.73333333333332,239.17940308554947,1.0,41.552496385600016,37.7509478569257,-16.362030029296875,291.6654357910156,-1.4145432448769686,25.21529243153503,-62.36203002929688,-216.3345642089844,-5.391371862587112,-18.702727955350905,19.464298691002465
5745,5745,479.4382934570313,436.5979919433594,0.9994856119155884,95.75,183.2176878457298,1.0,41.44878099665296,37.74511714772031,-17.561706542968693,291.5979919433594,-1.5182586338240298,25.20946172232964,-63.56170654296869,-216.40200805664065,-5.495087251534174,-18.708558664556293,19.498875639562343
5746,5746,479.4381103515625,436.5979919433594,0.9994847774505616,95.76666666666668,180.0,1.0,41.448765166673205,37.74511714772031,-17.5618896484375,291.5979919433594,-1.518274463803778,25.20946172232964,-63.5618896484375,-216.40200805664065,-5.495103081513921,-18.708558664556293,19.498880100703428
5747,5747,479.4223937988281,436.5979919433594,0.9994837045669556,95.78333333333332,180.0,1.0,41.44740642674525,37.74511714772031,-17.577606201171875,291.5979919433594,-1.5196332037317304,25.20946172232964,-63.57760620117188,-216.40200805664065,-5.496461821441874,-18.708558664556293,19.499263059400796
5748,5748,479.4223937988281,436.60107421875,0.9994827508926392,95.8,90.0,1.0,41.44740642674525,37.74538361904599,-17.577606201171875,291.60107421875,-1.5196332037317304,25.20972819365532,-63.57760620117188,-216.39892578125,-5.496461821441874,-18.708292193230616,19.499007393758838
5749,5749,479.4204406738281,436.60107421875,0.9994903802871704,95.81666666666666,180.0,1.0,41.447237573628,37.74538361904599,-17.579559326171875,291.60107421875,-1.5198020568489905,25.20972819365532,-63.57955932617188,-216.39892578125,-5.496630674559135,-18.708292193230616,19.499054991455306
5750,5750,479.4207458496094,436.60107421875,0.9994919300079346,95.83333333333331,0.0,1.0,41.44726395692757,37.74538361904599,-17.579254150390625,291.60107421875,-1.5197756735494186,25.20972819365532,-63.57925415039063,-216.39892578125,-5.496604291259562,-18.708292193230616,19.499047554226507
5751,5751,479.4223937988281,436.5994873046875,0.9994947910308838,95.85,316.0809241866607,1.0,41.44740642674525,37.74524642588821,-17.577606201171875,291.5994873046875,-1.5196332037317304,25.209591000497543,-63.57760620117188,-216.4005126953125,-5.496461821441874,-18.708429386388392,19.499139023558165
5752,5752,479.4239196777344,436.5986022949219,0.9994930028915404,95.86666666666666,329.88626684901755,1.0,41.44753834324312,37.745169914319455,-17.576080322265625,291.5986022949219,-1.519501287233871,25.209514488928782,-63.576080322265625,-216.40139770507807,-5.496329904944014,-18.70850589795715,19.49917524814522
5753,5753,479.4224243164063,436.5946960449219,0.9994912147521972,95.88333333333333,249.05252941377609,1.0,41.44740906507522,37.74483220808494,-17.577575683593693,291.5946960449219,-1.5196305654017683,25.209176782694264,-63.57757568359369,-216.40530395507807,-5.496459183111912,-18.70884360419167,19.49953570108065
5754,5754,479.4239196777344,436.5932922363281,0.9994909763336182,95.9,316.80873932140526,1.0,41.44753834324312,37.744710844906905,-17.576080322265625,291.5932922363281,-1.519501287233871,25.20905541951624,-63.576080322265625,-216.40670776367188,-5.496329904944014,-18.7089649673697,19.499615703245247
5756,5756,479.4224243164063,436.5932922363281,0.9994916915893556,95.93333333333334,180.0,1.0,41.44740906507522,37.744710844906905,-17.577575683593693,291.5932922363281,-1.5196305654017683,25.20905541951624,-63.57757568359369,-216.40670776367188,-5.496459183111912,-18.7089649673697,19.499652143099425
5757,5757,479.4173278808594,436.592041015625,0.99949049949646,95.95,193.79380861202856,1.0,41.44696846397236,37.74460267337866,-17.582672119140625,291.592041015625,-1.5200711665046238,25.20894724798799,-63.58267211914063,-216.407958984375,-5.496899784214768,-18.709073138897946,19.49988012666573
5758,5758,479.4149169921875,436.592041015625,0.9994927644729614,95.96666666666668,180.0,1.0,41.44676003590575,37.74460267337866,-17.5850830078125,291.592041015625,-1.5202795945712415,25.20894724798799,-63.5850830078125,-216.407958984375,-5.497108212281385,-18.709073138897946,19.499938882318684
5759,5759,478.40472412109375,435.4981384277344,0.9993995428085328,95.98333333333332,227.2782642320359,1.0,41.359426037662864,37.65003173606321,-18.59527587890625,290.4981384277344,-1.60761359281412,25.11437631067254,-64.59527587890625,-217.5018615722656,-5.584442210524264,-18.803644076213395,19.61537726753172
5760,5760,478.37353515625,435.48529052734375,0.999441921710968,96.0,202.38859365819405,1.0,41.35672966444662,37.64892099915123,-18.62646484375,290.4852905273437,-1.6103099660303672,25.113265573760565,-64.62646484375,-217.51470947265625,-5.587138583740511,-18.80475481312537,19.617209820351203
5761,5761,477.2955017089844,434.6359252929688,0.9994696974754332,96.01666666666668,218.23400713071123,1.0,41.26353065870891,37.57549099978274,-19.704498291015625,289.6359252929688,-1.7035089717680774,25.03983557439208,-65.70449829101562,-218.3640747070312,-5.680337589478221,-18.878184812493856,19.714261257909538
5762,5762,477.0593872070313,434.5333862304688,0.9994833469390868,96.03333333333332,203.47419037238933,1.0,41.24311789983014,37.56662621112659,-19.940612792968693,289.5333862304688,-1.7239217306468455,25.03097078573592,-65.9406127929687,-218.4666137695312,-5.700750348356989,-18.88704960115001,19.72863900958688
5763,5763,476.4739990234375,433.9209899902344,0.9995253086090088,96.05,226.29170613040225,1.0,41.19250945459133,37.51368284387567,-20.5260009765625,288.9209899902344,-1.7745301758856544,24.978027418485,-66.5260009765625,-219.0790100097656,-5.751358793595798,-18.939992968400933,19.79397538686326
5764,5764,476.4636840820313,433.9126281738281,0.9995259046554564,96.06666666666666,219.02998401929744,1.0,41.19161769906581,37.5129599414674,-20.536315917968693,288.9126281738281,-1.7754219314111794,24.97730451607673,-66.5363159179687,-219.08737182617188,-5.752250549121323,-18.940715870809203,19.794926220589712
5765,5765,475.6817626953125,432.4823303222656,0.9995388984680176,96.08333333333331,241.33526482401376,1.0,41.1240184089027,37.38930669303385,-21.3182373046875,287.4823303222656,-1.8430212215742872,24.853651267643183,-67.3182373046875,-220.5176696777344,-5.819849839284431,-19.06436911924275,19.932908018313725
5766,5766,475.6794738769531,432.4794006347656,0.9995357990264891,96.1,232.00126755749537,1.0,41.12382053415591,37.38905341335796,-21.320526123046875,287.4794006347656,-1.8432190963210764,24.85339798796729,-67.32052612304688,-220.5205993652344,-5.82004771403122,-19.06462239891864,19.933208036012424
5767,5767,475.4405517578125,431.3941345214844,0.9993718266487122,96.11666666666666,257.58434463518705,1.0,41.10316504892108,37.2952291234204,-21.5594482421875,286.3941345214844,-1.8638745815559108,24.75957369802973,-67.5594482421875,-221.6058654785156,-5.840703199266055,-19.1584466888562,20.028976344078643
5768,5768,475.43939208984375,431.391357421875,0.9993719458580016,96.13333333333333,247.3354425653039,1.0,41.1030647923827,37.294989035394295,-21.56060791015625,286.391357421875,-1.863974838094284,24.759333610003623,-67.56060791015625,-221.608642578125,-5.840803455804427,-19.158686776882305,20.029235233129146
5769,5769,474.5905151367188,429.1390686035156,0.9992738366127014,96.15,249.3488122038674,1.0,41.02967700629353,37.10027236956386,-22.4094848632812,284.1390686035156,-1.9373626241834552,24.56461694417319,-68.4094848632812,-223.8609313964844,-5.914191241893598,-19.353403442712743,20.236894101173146
5770,5770,474.5713806152344,429.1378479003906,0.9992749094963074,96.16666666666669,183.6502863924659,1.0,41.02802277341037,37.10016683636557,-22.428619384765625,284.1378479003906,-1.9390168570666173,24.5645114109749,-68.42861938476562,-223.86215209960935,-5.915845474776761,-19.353508975911037,20.237478532715127
5771,5771,473.791748046875,427.2149963378906,0.9994254112243652,96.18333333333334,247.9295886692177,1.0,40.96062135799406,36.93393094242299,-23.208251953125,282.2149963378906,-2.006418272482932,24.39827551703232,-69.208251953125,-225.78500366210935,-5.983246890193075,-19.51974486985361,20.416162301793683
5772,5772,473.7551879882813,427.1686706542969,0.9994133710861206,96.2,231.7196284473722,1.0,40.95746063870535,36.92992595754798,-23.244812011718693,282.1686706542969,-2.009578991771639,24.394270532157307,-69.2448120117187,-225.83132934570312,-5.986407609481782,-19.523749854728624,20.420917816221614
5773,5773,472.4753112792969,425.3511962890625,0.9992343187332152,96.21666666666668,234.8465560749936,1.0,40.84681171863078,36.77280021694757,-24.524688720703125,280.3511962890625,-2.120227911846204,24.237144791556904,-70.52468872070312,-227.6488037109375,-6.097056529556347,-19.68087559532903,20.603663813104294
5774,5774,472.47509765625,425.3499450683594,0.9992352724075316,96.23333333333332,260.3112134396332,1.0,40.846793250321085,36.772692045419326,-24.52490234375,280.3499450683594,-2.120246380155904,24.237036620028658,-70.52490234375,-227.65005493164065,-6.097074997866048,-19.680983766857278,20.603772605057134
5775,5775,470.7705993652344,424.2215576171875,0.9992628693580629,96.25,213.5047831356925,1.0,40.699434607222194,36.67513979525226,-26.229400634765625,279.2215576171875,-2.267605023254794,24.139484369861588,-72.22940063476562,-228.7784423828125,-6.244433640964938,-19.778536017024347,20.740863976053262
5776,5776,470.769775390625,424.22119140625,0.9992629885673524,96.26666666666668,203.9624889745782,1.0,40.69936337231335,36.67510813529277,-26.230224609375,279.22119140625,-2.2676762581636387,24.139452709902105,-72.230224609375,-228.77880859375,-6.2445048758737824,-19.778567676983837,20.740915613777542
5777,5777,468.7017211914063,422.791259765625,0.9995342493057252,96.28333333333332,214.6614620885977,1.0,40.52057430443447,36.55148654681871,-28.298278808593693,277.791259765625,-2.4464653260425195,24.01583112142804,-74.2982788085937,-230.208740234375,-6.423293943752663,-19.90218926545789,20.913054359561087
5778,5778,468.6885681152344,422.787109375,0.9995265007019044,96.3,197.5128430480392,1.0,40.51943718422292,36.55112773394453,-28.311431884765625,277.787109375,-2.447602446254073,24.015472308553864,-74.31143188476562,-230.212890625,-6.424431063964216,-19.90254807833207,20.913745109519432
5779,5779,466.4517517089844,421.3294677734375,0.9996174573898317,96.31666666666666,213.09063955145967,1.0,40.32605815168077,36.425110541869344,-30.548248291015625,276.3294677734375,-2.640981478796216,23.889455116478675,-76.54824829101562,-231.6705322265625,-6.617810096506359,-20.028565270407256,21.093573364045866
5780,5780,466.4490051269531,421.3248291015625,0.9996168613433838,96.33333333333331,239.3700015151793,1.0,40.32582070198463,36.424709515715854,-30.550994873046875,276.3248291015625,-2.641218928492363,23.889054090325185,-76.55099487304688,-231.6751708984375,-6.618047546202506,-20.02896629656075,21.09402863922782
5781,5781,465.28955078125,419.6483459472656,0.9995673298835754,96.35,235.3322983027116,1.0,40.225582631921135,36.279772859517664,-31.71044921875,274.6483459472656,-2.741456998555853,23.74411743412699,-77.71044921875,-233.3516540527344,-6.718285616265997,-20.17390295275894,21.263154092680193
5782,5782,465.2891540527344,419.6381530761719,0.9995692372322084,96.36666666666666,267.7710498660723,1.0,40.225548333631686,36.27889165731196,-31.710845947265625,274.6381530761719,-2.741491296845297,23.74323623192129,-77.71084594726562,-233.36184692382807,-6.71831991455544,-20.17478415496464,21.264000991669572
5783,5783,464.1236877441406,417.5103149414063,0.999402642250061,96.38333333333333,241.2894569551524,1.0,40.12479051256663,36.09493410104695,-32.876312255859375,272.5103149414063,-2.842249117910354,23.55927867565628,-78.87631225585938,-235.4896850585937,-6.819077735620498,-20.35874171122966,21.47040253998507
5784,5784,464.1203918457031,417.5023498535156,0.9994004964828492,96.4,247.5205656030413,1.0,40.124505572931255,36.09424549692812,-32.879608154296875,272.5023498535156,-2.8425340575457305,23.558590071537445,-78.87960815429688,-235.4976501464844,-6.819362675255874,-20.359430315348487,21.471145988563443
5785,5785,461.147216796875,415.52392578125,0.9991310238838196,96.41666666666669,213.640774479852,1.0,39.86746627685209,35.923205204133495,-35.852783203125,270.52392578125,-3.0995733536248924,23.387549778742823,-81.852783203125,-237.47607421875,-7.076401971335036,-20.53047060814311,21.715793521115973
5786,5786,461.1432800292969,415.5223083496094,0.9991294741630554,96.43333333333334,202.3354425653039,1.0,39.867125932287614,35.923065372645766,-35.856719970703125,270.5223083496094,-3.09991369818937,23.38740994725509,-81.85671997070312,-237.47769165039065,-7.076742315899513,-20.53061043963084,21.716036628020355
5787,5787,460.5580139160156,413.7650146484375,0.99860280752182,96.45,251.5796790988146,1.0,39.81652804036864,35.771142418720935,-36.441986083984375,268.7650146484375,-3.150511590108345,23.235486993330262,-82.44198608398438,-239.2349853515625,-7.127340207818489,-20.68253339355567,21.87615519266426
5788,5788,460.55364990234375,413.7624816894531,0.9985998272895812,96.46666666666668,210.1317186415018,1.0,39.816150759184765,35.77092343733449,-36.44635009765625,268.7624816894531,-3.150888871292223,23.23526801194382,-82.44635009765625,-239.23751831054688,-7.127717489002366,-20.682752374942115,21.87648514744094
5789,5789,459.4581298828125,411.4498596191406,0.9990625977516174,96.48333333333332,244.6524590231625,1.0,39.72143999038158,35.57099079317869,-37.5418701171875,266.4498596191406,-3.2455996400954024,23.03533536778802,-83.5418701171875,-241.55014038085935,-7.222428257805546,-20.88268501909792,22.096379874223842
5791,5791,459.4492492675781,411.4246215820313,0.9990757703781128,96.51666666666668,250.61434267476707,1.0,39.72067223636404,35.5688088943041,-37.55075073242188,266.4246215820313,-3.2463673941129443,23.033153468913422,-83.55075073242188,-241.5753784179687,-7.223196011823088,-20.884866917972506,22.09869287552183
5792,5792,459.4494018554688,411.4251708984375,0.999071478843689,96.53333333333332,74.4758889962125,1.0,39.72068542801383,35.56885638424332,-37.55059814453119,266.4251708984375,-3.246354202463153,23.033200958852653,-83.5505981445312,-241.5748291015625,-7.223182820173297,-20.88481942803328,22.098643682253513
5793,5793,459.4494018554688,411.4498596191406,0.99906188249588,96.55,90.0,1.0,39.72068542801383,35.57099079317869,-37.55059814453119,266.4498596191406,-3.246354202463153,23.03533536778802,-83.5505981445312,-241.55014038085935,-7.223182820173297,-20.88268501909792,22.096626522175352
5794,5794,459.4492492675781,411.4547424316406,0.9990586638450624,96.56666666666666,91.78991060891244,1.0,39.72067223636404,35.571412925971835,-37.55075073242188,266.4547424316406,-3.2463673941129443,23.03575750058117,-83.55075073242188,-241.54525756835935,-7.223196011823088,-20.882262886304765,22.096231893197498
5795,5795,459.3201293945313,411.4977722167969,0.9991104006767272,96.58333333333331,161.5691138431285,1.0,39.70950946231518,35.575132971211474,-37.67987060546869,266.4977722167969,-3.257530168161807,23.039477545820805,-83.6798706054687,-241.50222778320312,-7.234358785871951,-20.87854284106513,22.096368439381948
5796,5796,459.3058166503906,411.5107421875,0.9991027116775512,96.6,137.81765289694243,1.0,39.708272085565255,35.57625426144328,-37.694183349609375,266.5107421875,-3.2587675449117337,23.04059883605261,-83.69418334960938,-241.4892578125,-7.235596162621878,-20.87742155083332,22.09571411925281
5797,5797,459.273193359375,411.5107421875,0.999105989933014,96.61666666666666,180.0,1.0,39.70545171084102,35.57625426144328,-37.726806640625,266.5107421875,-3.261587919635969,23.04059883605261,-83.726806640625,-241.4892578125,-7.238416537346112,-20.87742155083332,22.096637856907673
5798,5798,459.2727355957031,411.5107421875,0.9991050362586976,96.63333333333333,180.0,1.0,39.705412135891656,35.57625426144328,-37.72726440429688,266.5107421875,-3.261627494585327,23.04059883605261,-83.72726440429688,-241.4892578125,-7.238456112295471,-20.87742155083332,22.096650820901058
5799,5799,459.2370300292969,411.2395629882813,0.99909508228302,96.65,262.4991386242751,1.0,39.70232528984175,35.5528100614437,-37.762969970703125,266.2395629882813,-3.2647143406352384,23.017154636053032,-83.76296997070312,-241.7604370117187,-7.241542958345382,-20.900865750832903,22.11981314459734
5800,5800,459.2366333007813,411.2378540039063,0.999097466468811,96.66666666666669,256.9306821055261,1.0,39.70229099155231,35.5526623149661,-37.76336669921869,266.2378540039063,-3.264748638924677,23.01700688957543,-83.7633666992187,-241.7621459960937,-7.24157725663482,-20.901013497310505,22.11996397778637
5801,5801,459.2366333007813,411.22308349609375,0.9990622401237488,96.68333333333334,270.0,1.0,39.70229099155231,35.55138536326682,-37.76336669921869,266.2230834960937,-3.264748638924677,23.015729937876145,-83.7633666992187,-241.77691650390625,-7.24157725663482,-20.90229044900979,22.12117056528828
5802,5802,459.2366333007813,411.2205810546875,0.9990711212158204,96.7,270.0,1.0,39.70229099155231,35.551169020210324,-37.76336669921869,266.2205810546875,-3.264748638924677,23.01551359481965,-83.7633666992187,-241.7794189453125,-7.24157725663482,-20.90250679206628,22.12137498792034
5803,5803,459.238525390625,411.2205810546875,0.9990713596343994,96.71666666666668,0.0,1.0,39.70245456800965,35.551169020210324,-37.761474609375,266.2205810546875,-3.264585062467336,23.01551359481965,-83.761474609375,-241.7794189453125,-7.24141368017748,-20.90250679206628,22.12132144063366
5804,5804,459.238525390625,411.22308349609375,0.9990707039833068,96.73333333333332,90.0,1.0,39.70245456800965,35.55138536326682,-37.761474609375,266.2230834960937,-3.264585062467336,23.015729937876145,-83.761474609375,-241.77691650390625,-7.24141368017748,-20.90229044900979,22.121117017506766
5805,5805,459.2392272949219,411.2290344238281,0.9990744590759276,96.75,83.27311595099867,1.0,39.70251524959866,35.55189983760847,-37.760772705078125,266.2290344238281,-3.2645243808783206,23.0162444122178,-83.76077270507812,-241.77096557617188,-7.241352998588464,-20.901775974668137,22.120611025588335
5806,5806,459.2392272949219,411.2370300292969,0.9990895986557008,96.76666666666668,90.0,1.0,39.70251524959866,35.55259108005725,-37.760772705078125,266.2370300292969,-3.2645243808783206,23.01693565466658,-83.76077270507812,-241.76296997070312,-7.241352998588464,-20.901084732219356,22.11995787142415
5807,5807,459.23876953125,411.2370300292969,0.999133288860321,96.78333333333332,180.0,1.0,39.70247567464931,35.55259108005725,-37.76123046875,266.2370300292969,-3.2645639558276787,23.01693565466658,-83.76123046875,-241.76296997070312,-7.241392573537822,-20.901084732219356,22.119970827003858
5808,5808,459.2366333007813,411.2290344238281,0.9991323351860046,96.8,255.04136392665933,1.0,39.70229099155231,35.55189983760847,-37.76336669921869,266.2290344238281,-3.264748638924677,23.0162444122178,-83.7633666992187,-241.77096557617188,-7.24157725663482,-20.901775974668137,22.120684439208134
5809,5809,458.3376770019531,411.2416076660156,0.999225378036499,96.81666666666666,179.19868547150725,1.0,39.62457370600338,35.552986829550825,-38.66232299804688,266.2416076660156,-3.342465924473605,23.01733140416016,-84.66232299804688,-241.7583923339844,-7.319294542183749,-20.90068898272577,22.145222341351086
5810,5810,458.3363342285156,411.245361328125,0.9992132186889648,96.83333333333331,109.68332754644103,1.0,39.62445761948526,35.553311344135565,-38.663665771484375,266.245361328125,-3.342582010991722,23.017655918744893,-84.66366577148438,-241.754638671875,-7.319410628701865,-20.90036446814104,22.144954433294423
5811,5811,457.50091552734375,411.6209716796875,0.9992724061012268,96.85,155.79096821103883,1.0,39.55223333690721,35.58578390924865,-39.49908447265625,266.6209716796875,-3.4148062935697774,23.05012848385798,-85.49908447265625,-241.3790283203125,-7.391634911279921,-20.86789190302796,22.138319248265255
5812,5812,457.4988708496094,411.6222839355469,0.9992777705192566,96.86666666666666,147.30801581742793,1.0,39.55205656880008,35.58589735743681,-39.50112915039063,266.6222839355469,-3.414983061676909,23.05024193204613,-85.50112915039062,-241.37771606445312,-7.391811679387052,-20.8677784548398,22.13827133142511
5813,5813,455.7637023925781,411.6222839355469,0.9994710087776184,96.88333333333333,180.0,1.0,39.40204640409421,35.58589735743681,-41.23629760742188,266.6222839355469,-3.5649932263827746,23.05024193204613,-87.23629760742188,-241.37771606445312,-7.541821844092918,-20.8677784548398,22.18880921474411
5814,5814,455.76220703125,411.6209716796875,0.9994694590568542,96.9,221.2686030008396,1.0,39.40191712592631,35.58578390924865,-41.23779296875,266.6209716796875,-3.565122504550677,23.05012848385798,-87.23779296875,-241.3790283203125,-7.54195112226082,-20.86789190302796,22.188959849597076
5815,5815,453.1946716308594,410.8845825195313,0.9991304278373718,96.91666666666669,196.0033039213468,1.0,39.17994651163811,35.52212100738168,-43.80532836914063,265.8845825195313,-3.7870931188388792,22.98646558199101,-89.80532836914062,-242.1154174804687,-7.7639217365490225,-20.93155480489493,22.325063656831492
5816,5816,453.1857299804688,410.8772888183594,0.9991393089294434,96.93333333333334,219.20411361810525,1.0,39.17917348096066,35.5214904465219,-43.81427001953119,265.8772888183594,-3.787866149516331,22.98583502113124,-89.8142700195312,-242.12271118164065,-7.764694767226475,-20.9321853657547,22.325923699021043
5817,5817,450.8413696289063,410.8503723144531,0.9986491799354552,96.95,180.6578060032092,1.0,38.976496973649375,35.519163439499664,-46.15863037109369,265.8503723144531,-3.990542656827608,22.983508014108992,-92.1586303710937,-242.14962768554688,-7.967371274537752,-20.93451237277694,22.399393146071617
5818,5818,450.8199768066406,410.84271240234375,0.9986566305160522,96.96666666666668,199.7004101906261,1.0,38.974647504349385,35.518501218680406,-46.180023193359375,265.8427124023437,-3.9923921261276014,22.982845793289737,-92.18002319335938,-242.15728759765625,-7.969220743837747,-20.935174593596194,22.400669957132298
5819,5819,448.47662353515625,410.4243774414063,0.9982182383537292,96.98333333333332,190.12180502764937,1.0,38.77205806192669,35.48233499162726,-48.52337646484375,265.4243774414063,-4.194981568550293,22.9466795662366,-94.52337646484376,-242.5756225585937,-8.171810186260437,-20.971340820649345,22.507234782089586
5820,5820,448.4136352539063,410.3646545410156,0.9981595873832704,97.0,223.47570207193337,1.0,38.76661254889506,35.47717177990104,-48.58636474609369,265.3646545410156,-4.200427081581927,22.94151635451037,-94.5863647460937,-242.6353454589844,-8.17725569929207,-20.97650403237557,22.514023012155622
5821,5821,444.8052978515625,409.8819580078125,0.9984478950500488,97.01666666666668,187.6193682248792,1.0,38.45466169141692,35.43544131496817,-52.1947021484375,264.8819580078125,-4.512377939060073,22.899785889577505,-98.1947021484375,-243.1180419921875,-8.489206556770217,-21.018234497308427,22.667880565843742
5822,5822,444.7265319824219,409.8536987304688,0.9984620809555054,97.03333333333332,199.7367513622748,1.0,38.44785216179741,35.43299822142782,-52.273468017578125,264.8536987304688,-4.519187468679578,22.897342796037154,-98.27346801757812,-243.1463012695312,-8.496016086389723,-21.02067759084878,22.672696701508734
5823,5823,443.00775146484375,409.5857849121094,0.999232292175293,97.05,188.8596484613528,1.0,38.29925878027855,35.40983632273365,-53.99224853515625,264.5857849121094,-4.667780850198434,22.874180897342985,-99.99224853515624,-243.41421508789065,-8.644609467908577,-21.04383948954295,22.750218753108765
5824,5824,442.9917297363281,409.5849609375,0.99923837184906,97.06666666666666,182.9440463499876,1.0,38.29787365705103,35.40976508782481,-54.00827026367188,264.5849609375,-4.669165973425958,22.87410966243414,-100.00827026367188,-243.4150390625,-8.645994591136102,-21.04391072445179,22.750810997602965
5825,5825,442.8734436035156,409.1820373535156,0.9992501139640808,97.08333333333331,253.63936239073087,1.0,38.28764749013696,35.37493121740004,-54.126556396484375,264.1820373535156,-4.679392140340024,22.83927579200937,-100.12655639648438,-243.8179626464844,-8.656220758050168,-21.07874459487656,22.78691799055187
5826,5826,442.8704833984375,409.18157958984375,0.9992510676383972,97.1,188.790543182814,1.0,38.28739157213111,35.374891642450685,-54.1295166015625,264.1815795898437,-4.679648058345871,22.83923621706001,-100.1295166015625,-243.81842041015625,-8.656476676056014,-21.07878416982592,22.78705181723177
5827,5827,442.86322021484375,409.1792602539063,0.9992600083351136,97.11666666666666,197.70972452345583,1.0,38.286763649601305,35.37469112937394,-54.13677978515625,264.1792602539063,-4.680275980875682,22.83903570398327,-100.13677978515624,-243.8207397460937,-8.657104598585825,-21.07898468290266,22.78747584294717
5828,5828,442.86322021484375,409.17681884765625,0.9992671608924866,97.13333333333333,270.0,1.0,38.286763649601305,35.37448006297736,-54.13677978515625,264.17681884765625,-4.680275980875682,22.83882463758669,-100.13677978515624,-243.82318115234372,-8.657104598585825,-21.07919574929924,22.78767108478028
5829,5829,442.8690185546875,409.177490234375,0.9992766976356506,97.15,6.604835496753978,1.0,38.28726493229317,35.37453810623642,-54.1309814453125,264.177490234375,-4.679774698183816,22.83888268084575,-100.1309814453125,-243.822509765625,-8.65660331589396,-21.079137706040186,22.787426958718953
5830,5830,442.8690185546875,409.1764831542969,0.9992721676826476,97.16666666666669,270.0,1.0,38.28726493229317,35.37445104134783,-54.1309814453125,264.1764831542969,-4.679774698183816,22.838795615957164,-100.1309814453125,-243.82351684570312,-8.65660331589396,-21.07922477092877,22.787507496698346
5831,5831,442.8690185546875,409.1752624511719,0.9992799162864684,97.18333333333334,270.0,1.0,38.28726493229317,35.374345508149545,-54.1309814453125,264.1752624511719,-4.679774698183816,22.83869008275888,-100.1309814453125,-243.82473754882807,-8.65660331589396,-21.07933030412706,22.787605118555916
5832,5832,442.8709106445313,409.1748046875,0.999277412891388,97.2,346.39945748373464,1.0,38.28742850875052,35.37430593320018,-54.12908935546869,264.1748046875,-4.679611121726466,22.83865050780952,-100.1290893554687,-243.8251953125,-8.656439739436609,-21.079369879076417,22.787579587604547
5833,5833,442.8786010742188,409.1741638183594,0.9992278814315796,97.21666666666668,355.23635830927384,1.0,38.28809336789973,35.374250528271084,-54.12139892578119,264.1741638183594,-4.678946262577254,22.83859510288041,-100.1213989257812,-243.82583618164065,-8.655774880287398,-21.07942528400552,22.787378284528156
5835,5835,442.8903198242188,409.1741638183594,0.9992498755455016,97.25,0.0,1.0,38.289106486603295,35.374250528271084,-54.10968017578119,264.1741638183594,-4.677933143873693,22.83859510288041,-100.1096801757812,-243.82583618164065,-8.654761761583837,-21.07942528400552,22.786993471139294
5836,5836,442.8903198242188,409.1742858886719,0.9992530941963196,97.26666666666668,90.0,1.0,38.289106486603295,35.37426108159092,-54.10968017578119,264.1742858886719,-4.677933143873693,22.838605656200244,-100.1096801757812,-243.82571411132807,-8.654761761583837,-21.079414730685688,22.78698370864434
5837,5837,442.8887939453125,409.185791015625,0.9992331266403198,97.28333333333332,97.5548200706686,1.0,38.28897457010543,35.37525573198477,-54.1112060546875,264.185791015625,-4.678065060371558,22.839600306594104,-100.1112060546875,-243.814208984375,-8.6548936780817,-21.078420080291828,22.78611370243176
5838,5838,442.8887939453125,409.18792724609375,0.9992289543151855,97.3,90.0,1.0,38.28897457010543,35.375440415081776,-54.1112060546875,264.1879272460937,-4.678065060371558,22.839784989691108,-100.1112060546875,-243.81207275390625,-8.6548936780817,-21.078235397194824,22.785942860422857
