Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
8191,8191,360.4889526367188,595.9874267578125,0.9993720650672911,136.6607275756734,270.4529919943271,1.0,31.50531155006572,52.086948636257006,-135.5110473632812,445.9874267578125,-11.843130654709055,38.97754071142592,-182.5110473632812,-57.0125732421875,-15.950745137822794,-4.982673863174302,16.710873983084724
8192,8192,360.4913940429688,595.9871826171875,0.9993711113929749,136.6774118300472,354.2894068625004,1.0,31.50552491933533,52.08692729933004,-135.5086059570312,445.9871826171875,-11.842917285439446,38.97751937449896,-182.5086059570312,-57.0128173828125,-15.950531768553184,-4.982695200101262,16.710676681593014
8193,8193,361.3582458496094,593.5518798828125,0.9988731741905212,136.69409608442098,289.59330797997575,1.0,31.58128434562618,51.87409145289418,-134.64175415039062,443.5518798828125,-11.767157859148591,38.7646835280631,-181.64175415039065,-59.4481201171875,-15.874772342262332,-5.195531046537119,16.703351154010626
8194,8194,361.3741455078125,593.5301513671875,0.9988621473312378,136.71078033879476,306.19448560147976,1.0,31.582673912994515,51.87219246639466,-134.6258544921875,443.5301513671875,-11.765768291780258,38.762784541563576,-181.6258544921875,-59.4698486328125,-15.873382774893996,-5.197430033036647,16.70262134117315
8195,8195,361.8399353027344,592.8684692382812,0.9990912675857544,136.72746459316855,305.1435524279967,1.0,31.62338210252021,51.81436406009864,-134.16006469726562,442.8684692382813,-11.725060102254565,38.70495613526756,-181.1600646972656,-60.13153076171875,-15.832674585368302,-5.255258439332665,16.68206599286625
8196,8196,361.847412109375,592.8684692382812,0.9990910291671752,136.74414884754233,0.0,1.0,31.62403554590839,51.81436406009864,-134.152587890625,442.8684692382813,-11.724406658866384,38.70495613526756,-181.152587890625,-60.13153076171875,-15.83202114198012,-5.255258439332665,16.68144582175906
8197,8197,361.8518676757813,592.8684692382812,0.999091863632202,136.76083310191612,0.0,1.0,31.624424944825435,51.81436406009864,-134.1481323242187,442.8684692382813,-11.72401725994934,38.70495613526756,-181.1481323242187,-60.13153076171875,-15.83163174306308,-5.255258439332665,16.681076251613376
8198,8198,361.847412109375,592.869873046875,0.9990912675857544,136.7775173562899,162.51200262406098,1.0,31.62403554590839,51.81448674742867,-134.152587890625,442.869873046875,-11.724406658866384,38.70507882259759,-181.152587890625,-60.130126953125,-15.83202114198012,-5.255135752002639,16.681407171221554
8200,8200,361.8447570800781,592.870361328125,0.9990849494934082,136.81088586503748,169.5792876032055,1.0,31.62380350682769,51.814529421282586,-134.15524291992188,442.870361328125,-11.724638697947084,38.705121496451504,-181.15524291992188,-60.129638671875,-15.832253181060825,-5.255093078148717,16.68161395216953
8201,8201,361.8441467285156,592.8706665039062,0.9990869760513306,136.82757011941126,153.43494882292202,1.0,31.623750164510287,51.814556092441286,-134.15585327148438,442.8706665039063,-11.724692040264486,38.70514816761021,-181.1558532714844,-60.12933349609375,-15.832306523378223,-5.255066406990016,16.68165617653354
8203,8203,361.8441467285156,592.8707275390625,0.9990911483764648,136.86093862815883,90.0,1.0,31.623750164510287,51.81456142667303,-134.15585327148438,442.8707275390625,-11.724692040264486,38.70515350184195,-181.1558532714844,-60.1292724609375,-15.832306523378223,-5.255061072758275,16.681654496141086
8204,8204,361.8441467285156,592.8720703125,0.999031662940979,136.87762288253262,90.0,1.0,31.623750164510287,51.81467877977131,-134.15585327148438,442.8720703125,-11.724692040264486,38.70527085494023,-181.1558532714844,-60.1279296875,-15.832306523378223,-5.25494371965999,16.681617527895746
8205,8205,361.8430786132813,592.8732299804688,0.999032497406006,136.8943071369064,132.64670313237224,1.0,31.62365681545484,51.81478013017438,-134.1569213867187,442.8732299804688,-11.724785389319935,38.7053722053433,-181.1569213867187,-60.12677001953125,-15.832399872433674,-5.2548423692569255,16.681674197944748
8206,8206,361.8735961914063,592.874755859375,0.999061644077301,136.9109913912802,2.862405226111747,1.0,31.62632393132496,51.814913485967885,-134.1264038085937,442.874755859375,-11.722118273449812,38.7055055611368,-181.1264038085937,-60.125244140625,-15.829732756563551,-5.254709013463419,16.67910087385992
8207,8207,361.8738708496094,592.874755859375,0.9990580677986144,136.92767564565398,0.0,1.0,31.62634793536779,51.814913485967885,-134.12612915039062,442.874755859375,-11.722094269406986,38.7055055611368,-181.12612915039065,-60.125244140625,-15.829708752520723,-5.254709013463419,16.679078092202968
8208,8208,361.912353515625,592.95166015625,0.999118983745575,136.94435990002776,63.41676257388569,1.0,31.62971116848001,51.8216346179606,-134.087646484375,442.95166015625,-11.71873103629476,38.71222669312952,-181.087646484375,-60.04833984375,-15.826345519408498,-5.247987881470708,16.673769498939492
8211,8211,361.912353515625,592.9376220703125,0.9990667700767516,136.99441266314912,270.0,1.0,31.62971116848001,51.82040774466034,-134.087646484375,442.9376220703125,-11.71873103629476,38.71099981982926,-181.087646484375,-60.0623779296875,-15.826345519408498,-5.249214754770965,16.674155692010515
8212,8212,361.912353515625,592.937255859375,0.999067485332489,137.0110969175229,270.0,1.0,31.62971116848001,51.8203757392699,-134.087646484375,442.937255859375,-11.71873103629476,38.71096781443882,-181.087646484375,-60.062744140625,-15.826345519408498,-5.249246760161406,16.67416576770084
8213,8213,362.1528625488281,592.1054077148438,0.9991095662117004,137.0277811718967,286.1259632152097,1.0,31.650730708652457,51.74767549488208,-133.84713745117188,442.10540771484375,-11.697711496122317,38.63826757005099,-180.84713745117188,-60.89459228515625,-15.805325979236056,-5.321947004549233,16.677273435101576
8214,8214,362.1537170410156,592.1031494140625,0.999104917049408,137.04446542627045,290.7255588655605,1.0,31.65080538789682,51.74747812830768,-133.84628295898438,442.1031494140625,-11.697636816877951,38.6380702034766,-180.8462829589844,-60.8968505859375,-15.805251299991692,-5.322144371123622,16.67726564407283
8215,8215,363.07366943359375,590.547607421875,0.9989318251609802,137.06114968064423,300.60020256182924,1.0,31.731205595801693,51.61152989817575,-132.92633056640625,440.547607421875,-11.61723660897308,38.50212197334466,-179.92633056640625,-62.452392578125,-15.72485109208682,-5.458092601255558,16.64517097275317
8216,8216,363.0755920410156,590.5463256835938,0.998928725719452,137.07783393501802,326.30993247402023,1.0,31.73137362410151,51.6114178793092,-132.92440795898438,440.54632568359375,-11.617068580673262,38.50200995447812,-179.92440795898438,-62.45367431640625,-15.724683063787,-5.458204620122103,16.64504896753602
8217,8217,364.6022338867188,587.8466796875,0.998551309108734,137.0945181893918,299.48803123528546,1.0,31.864796095504445,51.37547947520633,-131.3977661132812,437.8466796875,-11.483646109270328,38.26607155037526,-178.3977661132812,-65.1533203125,-15.591260592384067,-5.694143024224969,16.598514139523402
8218,8218,364.6023864746094,587.8453979492188,0.9985520243644714,137.1112024437656,276.7889745719333,1.0,31.864809431083792,51.37536745633979,-131.39761352539062,437.8453979492188,-11.483632773690983,38.26595953150871,-178.39761352539062,-65.15460205078125,-15.591247256804722,-5.694255043091514,16.5985400417806
8219,8219,366.7702026367188,585.558349609375,0.9983333945274352,137.12788669813938,313.4668736741456,1.0,32.05426800691802,51.17548845880099,-129.2297973632812,435.558349609375,-11.294174197856757,38.06608053396992,-176.2297973632812,-67.441650390625,-15.401788680970494,-5.89413404063031,16.491085793912653
8220,8220,367.6788024902344,585.25830078125,0.998281478881836,137.14457095251316,341.72511904966683,1.0,32.1336760477192,51.14926537556594,-128.32119750976562,435.25830078125,-11.214766157055571,38.03985745073486,-175.32119750976562,-67.74169921875,-15.32238064016931,-5.920357123865364,16.426380519041274
8221,8221,369.6006774902344,584.2028198242188,0.9993427395820618,137.16125520688695,331.2247024225192,1.0,32.3016403367561,51.05702050608185,-126.39932250976562,434.2028198242188,-11.046801868018674,37.947612581250766,-173.39932250976562,-68.79718017578125,-15.154416351132411,-6.012601993349456,16.303610571707708
8222,8222,371.540771484375,582.889404296875,0.9994854927062988,137.1779394612607,325.9025689229785,1.0,32.47119689396746,50.94223317326348,-124.459228515625,432.889404296875,-10.877245310807313,37.83282524843239,-171.459228515625,-70.110595703125,-14.98485979392105,-6.127389326167832,16.189222433393986
8223,8223,371.5576171875,582.8868408203125,0.9994803071022034,137.19462371563452,351.34745820888526,1.0,32.47266914192777,50.942009135530384,-124.4423828125,432.8868408203125,-10.875773062847005,37.8326012106993,-171.4423828125,-70.1131591796875,-14.983387545960742,-6.127613363900922,16.187944523314524
8224,8224,373.5091247558594,582.213623046875,0.9995322227478028,137.2113079700083,340.9669388343792,1.0,32.64322320047456,50.88317255943546,-122.49087524414062,432.213623046875,-10.705219004300217,37.773764634604376,-169.49087524414062,-70.786376953125,-14.812833487413954,-6.186449939995847,16.05279411149121
8225,8225,373.5127868652344,582.2102661132812,0.9995309114456176,137.2279922243821,317.4895529219991,1.0,32.643543254378976,50.88287917668975,-122.48721313476562,432.2102661132813,-10.7048989503958,37.773471251858666,-169.48721313476562,-70.78973388671875,-14.81251343350954,-6.1867433227415605,16.05261184852446
8226,8226,375.7550048828125,580.635009765625,0.99946528673172,137.24467647875588,324.9102788553965,1.0,32.83950425870456,50.74520798970571,-120.2449951171875,430.635009765625,-10.508937946070215,37.63580006487463,-167.2449951171875,-72.364990234375,-14.616552429183956,-6.324414509725596,15.926136499663409
8227,8227,375.7553405761719,580.6340942382812,0.9994657635688782,137.26136073312966,290.13630342824814,1.0,32.83953359697913,50.7451279762296,-120.24465942382812,430.6340942382813,-10.508908607795645,37.63572005139852,-167.24465942382812,-72.36590576171875,-14.616523090909384,-6.324494523201699,15.926141348145052
8228,8228,378.199951171875,578.7463989257812,0.9992764592170716,137.27804498750345,322.325164491972,1.0,33.05318291375537,50.58015085696725,-117.800048828125,428.7463989257813,-10.2952592910194,37.47074293213616,-164.800048828125,-74.25360107421875,-14.40287377413314,-6.48947164246406,15.797342028074134
8229,8229,378.2003173828125,578.744384765625,0.999277651309967,137.29472924187723,280.304846468766,1.0,33.053214919145816,50.579974827319816,-117.7996826171875,428.744384765625,-10.29522728562896,37.470566902488734,-164.7996826171875,-74.255615234375,-14.402841768742698,-6.489647672111488,15.797385160955637
8230,8230,380.0732727050781,577.8812255859375,0.9993550181388856,137.31141349625102,335.25719201893685,1.0,33.216903821442905,50.50453812204925,-115.92672729492188,427.8812255859375,-10.13153838333187,37.395130197218165,-162.92672729492188,-75.1187744140625,-14.239152866445608,-6.565084377382061,15.679725993656655
8231,8231,380.0742492675781,577.8794555664062,0.9993508458137512,137.3280977506248,298.8865817669107,1.0,33.21698916915075,50.504383429328776,-115.92575073242188,427.8794555664063,-10.131453035624023,37.394975504497694,-162.92575073242188,-75.12054443359375,-14.239067518737764,-6.565239070102528,15.679713257925782
8232,8232,380.08935546875,577.87841796875,0.9993385672569276,137.3447820049986,356.0707038848206,1.0,33.21830939150646,50.5042927473892,-115.91064453125,427.87841796875,-10.130132813268316,37.39488482255811,-162.91064453125,-75.12158203125,-14.237747296382054,-6.565329752042112,15.678552319289043
8234,8234,380.08935546875,577.8634643554688,0.9993348717689514,137.37815051374616,270.0,1.0,33.21830939150646,50.50298586061283,-115.91064453125,427.8634643554688,-10.130132813268316,37.39357793578175,-162.91064453125,-75.13653564453125,-14.237747296382054,-6.566636638818473,15.679099617704699
8237,8237,380.0818481445313,577.870361328125,0.9993323683738708,137.42820327686752,137.4263358313862,1.0,33.21765328100241,50.50358862879948,-115.9181518554687,427.870361328125,-10.13078892377236,37.3941807039684,-162.9181518554687,-75.129638671875,-14.238403406886098,-6.566033870631825,15.679442986519323
8238,8238,380.0818481445313,577.8712158203125,0.999340832233429,137.4448875312413,90.0,1.0,33.21765328100241,50.50366330804384,-115.9181518554687,427.8712158203125,-10.13078892377236,37.394255383212766,-162.9181518554687,-75.1287841796875,-14.238403406886098,-6.565959191387462,15.679411713460143
8239,8239,380.07470703125,577.88916015625,0.9993354678153992,137.4615717856151,111.70053673947416,1.0,33.2170291758888,50.50523157217548,-115.92529296875,427.88916015625,-10.131413028885971,37.39582364734439,-162.92529296875,-75.11083984375,-14.239027511999712,-6.564390927255829,15.679321819942448
8241,8241,380.07470703125,577.875732421875,0.9993394017219543,137.49494029436266,270.0,1.0,33.2170291758888,50.50405804119262,-115.92529296875,427.875732421875,-10.131413028885971,37.39465011636154,-162.92529296875,-75.124267578125,-14.239027511999712,-6.565564458238684,15.679813173082508
8242,8242,380.0964660644531,577.875732421875,0.9992982149124146,137.51162454873645,0.0,1.0,33.218930829504195,50.50405804119262,-115.90353393554688,427.875732421875,-10.129511375270576,37.39465011636154,-162.90353393554688,-75.124267578125,-14.237125858384314,-6.565564458238684,15.678086278712792
8243,8243,380.0973815917969,577.875732421875,0.9993013143539428,137.52830880311024,0.0,1.0,33.2190108429803,50.50405804119262,-115.90261840820312,427.875732421875,-10.129431361794472,37.39465011636154,-162.90261840820312,-75.124267578125,-14.237045844908211,-6.565564458238684,15.678013619247341
8244,8244,380.0986633300781,577.8748168945312,0.9993009567260742,137.54499305748402,324.4623222080256,1.0,33.21912286184685,50.50397802771652,-115.90133666992188,427.8748168945313,-10.129319342927928,37.39457010288544,-162.90133666992188,-75.12518310546875,-14.236933826041666,-6.565644471714787,15.677945404167227
8245,8245,380.5265502929688,577.7501831054688,0.9993322491645812,137.5616773118578,343.7603537996664,1.0,33.256518493461854,50.49308552650293,-115.4734497070312,427.7501831054688,-10.09192371131292,37.383677601671856,-162.4734497070312,-75.24981689453125,-14.199538194426658,-6.576536972928372,15.648569375226458
8246,8246,380.5265502929688,577.7496337890625,0.9993236064910888,137.5783615662316,270.0,1.0,33.256518493461854,50.49303751841728,-115.4734497070312,427.7496337890625,-10.09192371131292,37.38362959358619,-162.4734497070312,-75.2503662109375,-14.199538194426658,-6.576584981014034,15.648589551377494
8247,8247,380.5265502929688,577.7213745117188,0.9993234872817992,137.59504582060538,270.0,1.0,33.256518493461854,50.49056776912154,-115.4734497070312,427.7213745117188,-10.09192371131292,37.38115984429046,-162.4734497070312,-75.27862548828125,-14.199538194426658,-6.579054730309768,15.649627665838981
8248,8248,380.372802734375,577.7496337890625,0.999350607395172,137.61173007497916,169.5851041511777,1.0,33.24308156370817,50.49303751841728,-115.627197265625,427.7496337890625,-10.105360641066609,37.38362959358619,-162.627197265625,-75.2503662109375,-14.212975124180346,-6.576584981014034,15.66078324647489
8249,8249,380.372802734375,577.7501831054688,0.999345362186432,137.62841432935295,90.0,1.0,33.24308156370817,50.49308552650293,-115.627197265625,427.7501831054688,-10.105360641066609,37.383677601671856,-162.627197265625,-75.24981689453125,-14.212975124180346,-6.576536972928372,15.660763086033299
8250,8250,380.3658142089844,577.6504516601562,0.9993128776550292,137.64509858372674,265.9916398298625,1.0,33.24247079417391,50.48436939183937,-115.63418579101562,427.65045166015625,-10.105971410600866,37.37496146700829,-162.63418579101562,-75.34954833984375,-14.213585893714605,-6.585253107591935,15.664979490859604
8252,8252,380.15716552734375,577.5960693359375,0.9992857575416564,137.6784670924743,194.6085921547304,1.0,33.22423572296987,50.47961659135881,-115.84283447265624,427.5960693359375,-10.1242064818049,37.37020866652773,-162.84283447265625,-75.4039306640625,-14.231820964918638,-6.590005908072495,15.683523387489434
8253,8253,380.1558532714844,577.591552734375,0.999285876750946,137.6951513468481,253.79927700352755,1.0,33.22412103698746,50.47922185821003,-115.84414672851562,427.591552734375,-10.124321167787317,37.36981393337895,-162.84414672851562,-75.408447265625,-14.231935650901054,-6.590400641221273,15.683793322509647
8254,8254,380.0960083007813,577.3192749023438,0.9992671608924866,137.71183560122188,257.6038526689158,1.0,33.21889082276615,50.45542585041679,-115.9039916992187,427.31927490234375,-10.129551382008623,37.346017925585706,-162.9039916992187,-75.68072509765625,-14.23716586512236,-6.614196649014516,15.69855054401011
8255,8255,380.0944519042969,577.3189086914062,0.9992768168449402,137.72851985559566,193.24051991472064,1.0,33.21875479985677,50.45539384502635,-115.90554809570312,427.3189086914063,-10.129687404918004,37.34598592019527,-162.90554809570312,-75.68109130859375,-14.237301888031745,-6.614228654404957,15.698687389196074
8256,8256,380.0944519042969,577.0089721679688,0.9992700219154358,137.74520410996942,270.0,1.0,33.21875479985677,50.42830661624937,-115.90554809570312,427.0089721679688,-10.129687404918004,37.31889869141829,-162.90554809570312,-75.99102783203125,-14.237301888031745,-6.641315883181932,15.710119086472796
8257,8257,380.0944519042969,577.0037841796875,0.9992702603340148,137.7618883643432,270.0,1.0,33.21875479985677,50.427853206551454,-115.90554809570312,427.0037841796875,-10.129687404918004,37.31844528172037,-162.90554809570312,-75.9962158203125,-14.237301888031745,-6.641769292879852,15.710310766843346
8258,8258,380.5232849121094,576.6023559570312,0.9994465708732604,137.778572618717,316.89049977460627,1.0,33.25623311206375,50.392769964395846,-115.47671508789062,426.6023559570313,-10.092209092711029,37.28336203956477,-162.47671508789062,-76.39764404296875,-14.199823575824766,-6.676852535035457,15.691250726413056
8259,8259,380.5237731933594,576.6023559570312,0.99943345785141,137.79525687309078,0.0,1.0,33.256275785917666,50.392769964395846,-115.47622680664062,426.6023559570313,-10.092166418857106,37.28336203956477,-162.47622680664062,-76.39764404296875,-14.199780901970843,-6.676852535035457,15.691212108648118
8260,8260,380.5238952636719,576.6023559570312,0.9994326233863832,137.81194112746456,0.0,1.0,33.25628645438115,50.392769964395846,-115.47610473632812,426.6023559570313,-10.092155750393626,37.28336203956477,-162.47610473632812,-76.39764404296875,-14.199770233507364,-6.676852535035457,15.691202454210167
8262,8262,380.5237731933594,576.6019287109375,0.9993791580200196,137.84530963621214,254.05460409907712,1.0,33.256275785917666,50.392732624773664,-115.47622680664062,426.6019287109375,-10.092166418857106,37.28332469994258,-162.47622680664062,-76.3980712890625,-14.199780901970843,-6.676889874657639,15.691227997269099
8263,8263,380.4314575195313,576.1375122070312,0.9994007349014282,137.86199389058592,258.7574189137182,1.0,33.24820776041055,50.35214445546213,-115.5685424804687,426.1375122070313,-10.100234444364224,37.24273653063105,-162.5685424804687,-76.86248779296875,-14.207848927477963,-6.717478043969178,15.715835403097245
8264,8264,380.4249572753906,576.1375122070312,0.9993915557861328,137.8786781449597,180.0,1.0,33.24763966473021,50.35214445546213,-115.57504272460938,426.1375122070313,-10.100802540044564,37.24273653063105,-162.57504272460938,-76.86248779296875,-14.208417023158304,-6.717478043969178,15.71634898999073
8265,8265,380.4245300292969,576.1364135742188,0.9993906021118164,137.8953623993335,248.7494944928668,1.0,33.247602325108026,50.352048439290805,-115.57546997070312,426.1364135742188,-10.100839879666747,37.24264051445972,-162.57546997070312,-76.86358642578125,-14.208454362780486,-6.717574060140503,15.716423786367189
8266,8266,380.4232177734375,576.1194458007812,0.9993906021118164,137.91204665370728,265.5776545227675,1.0,33.24748763912561,50.350565522867015,-115.5767822265625,426.1194458007813,-10.100954565649165,37.24115759803593,-162.5767822265625,-76.88055419921875,-14.208569048762902,-6.719056976564292,15.717161355275971
8267,8267,380.3767700195313,575.9533081054688,0.9993351101875304,137.92873090808106,254.3803979343677,1.0,33.24342828877129,50.33604574407006,-115.6232299804687,425.9533081054688,-10.105013916003486,37.22663781923898,-162.6232299804687,-77.04669189453125,-14.212628399117223,-6.733576755361244,15.727042377120204
8268,8268,380.3753967285156,575.949462890625,0.9993337988853456,137.94541516245485,250.3461759411955,1.0,33.24330826855713,50.33570968747043,-115.62460327148438,425.949462890625,-10.105133936217646,37.22630176263935,-162.62460327148438,-77.050537109375,-14.212748419331383,-6.733912811960879,15.727294725740268
8269,8269,380.3748474121094,575.9315185546875,0.9993329644203186,137.96209941682864,268.24659513992844,1.0,33.243260260471466,50.33414142333879,-115.62515258789062,425.9315185546875,-10.10518194430331,37.22473349850771,-162.62515258789062,-77.0684814453125,-14.212796427417048,-6.735481076092512,15.728009652006167
8270,8270,380.36956787109375,575.86474609375,0.9992539286613464,137.97878367120242,265.4791631407652,1.0,33.24279884942593,50.32830577381496,-115.63043212890624,425.86474609375,-10.10564335534884,37.21889784898388,-162.63043212890625,-77.13525390625,-14.213257838462578,-6.741316725616342,15.730926532715502
8271,8271,380.3677673339844,575.86279296875,0.999251902103424,137.9954679255762,227.3278150890412,1.0,33.242641489589595,50.32813507839928,-115.63223266601562,425.86279296875,-10.105800715185175,37.2187271535682,-162.63223266601562,-77.13720703125,-14.213415198298916,-6.74148742103203,15.731141860881165
8273,8273,380.36956787109375,575.86474609375,0.9992402791976928,138.02883643432378,47.32781508904115,1.0,33.24279884942593,50.32830577381496,-115.63043212890624,425.86474609375,-10.10564335534884,37.21889784898388,-162.63043212890625,-77.13525390625,-14.213257838462578,-6.741316725616342,15.730926532715502
8274,8274,380.40130615234375,575.86474609375,0.9992445707321168,138.04552068869756,0.0,1.0,33.245572649930864,50.32830577381496,-115.59869384765624,425.86474609375,-10.102869554843911,37.21889784898388,-162.59869384765625,-77.13525390625,-14.21048403795765,-6.741316725616342,15.728420384390919
8275,8275,380.4016723632813,575.86279296875,0.999249279499054,138.06220494307135,280.619655277766,1.0,33.24560465532131,50.32813507839928,-115.5983276367187,425.86279296875,-10.102837549453463,37.2187271535682,-162.5983276367187,-77.13720703125,-14.210452032567204,-6.74148742103203,15.728464630021152
8276,8276,380.4149169921875,575.7916870117188,0.9991831183433532,138.07888919744514,280.55134350873834,1.0,33.246762183608936,50.32192069842189,-115.5850830078125,425.7916870117188,-10.101680021165835,37.21251277359081,-162.5850830078125,-77.20831298828125,-14.209294504279574,-6.747701801009418,15.730083594968448
8277,8277,380.4162902832031,575.77294921875,0.9992119073867798,138.09557345181892,274.19170767507035,1.0,33.24688220382309,50.32028308927763,-115.58370971679688,425.77294921875,-10.10156000095168,37.21087516444655,-162.58370971679688,-77.22705078125,-14.20917448406542,-6.749339410153674,15.730677734670854
8278,8278,380.4216003417969,575.7451782226562,0.9991797804832458,138.1122577061927,280.82479775545454,1.0,33.24734628198449,50.31785601383582,-115.57839965820312,425.74517822265625,-10.10109592279028,37.20844808900474,-162.57839965820312,-77.25482177734375,-14.208710405904018,-6.751766485595486,15.731300075799696
8279,8279,380.4216003417969,575.74462890625,0.9991796612739564,138.1289419605665,270.0,1.0,33.24734628198449,50.31780800575016,-115.57839965820312,425.74462890625,-10.10109592279028,37.20840008091908,-162.57839965820312,-77.25537109375,-14.208710405904018,-6.751814493681148,15.731320680601739
8280,8280,380.4244079589844,575.533447265625,0.9992104768753052,138.14562621494028,270.7616909224017,1.0,33.247591656644545,50.2993515639289,-115.57559204101562,425.533447265625,-10.100850548130229,37.18994363909782,-162.57559204101562,-77.466552734375,-14.208465031243966,-6.770270935502403,15.739029420017971
8281,8281,380.4244079589844,575.5254516601562,0.999210238456726,138.16231046931406,270.0,1.0,33.247591656644545,50.29865277957093,-115.57559204101562,425.52545166015625,-10.100850548130229,37.18924485473985,-162.57559204101562,-77.47454833984375,-14.208465031243966,-6.770969719860376,15.739330020409025
8282,8282,381.4468688964844,575.1453857421875,0.9988903403282166,138.17899472368785,339.609053460884,1.0,33.336950706757165,50.26543651852441,-114.55313110351562,425.1453857421875,-10.01149149801761,37.15602859369333,-161.55313110351562,-77.8546142578125,-14.119105981131348,-6.804185980906894,15.67310117906437
8283,8283,381.4470825195313,575.145263671875,0.9988908171653748,138.19567897806164,330.25511870962526,1.0,33.33696937656826,50.26542585006093,-114.5529174804687,425.145263671875,-10.011472828206514,37.15601792522985,-161.5529174804687,-77.854736328125,-14.119087311320254,-6.804196649370375,15.673088991899064
8284,8284,381.4470825195313,575.1441040039062,0.9988914132118224,138.21236323243542,270.0,1.0,33.33696937656826,50.265324499657865,-114.5529174804687,425.1441040039063,-10.011472828206514,37.15591657482678,-161.5529174804687,-77.85589599609375,-14.119087311320254,-6.804297999773439,15.673132991664602
8285,8285,383.9126892089844,574.8909912109375,0.9985778331756592,138.2290474868092,354.1386960834701,1.0,33.55245366906314,50.24320344063106,-112.08731079101562,424.8909912109375,-9.795988535711633,37.13379551579998,-159.08731079101562,-78.1090087890625,-13.903603018825368,-6.826419058800243,15.489033994134079
8286,8286,383.9247131347656,574.8855590820312,0.9985758066177368,138.245731741183,335.68765857043485,1.0,33.553504512715975,50.24272869400618,-112.07528686523438,424.8855590820313,-9.794937692058802,37.1333207691751,-159.07528686523438,-78.11444091796875,-13.90255217517254,-6.826893805425125,15.488299971718869
8287,8287,385.3670654296875,574.6414184570312,0.9990035891532898,138.26241599555678,350.3928558247011,1.0,33.67956041008562,50.22139176704519,-110.6329345703125,424.6414184570313,-9.668881794689154,37.11198384221411,-157.6329345703125,-78.35858154296875,-13.776496277802892,-6.848230732386114,15.384736392162026
8288,8288,385.3902587890625,574.6399536132812,0.9990002512931824,138.27910024993056,356.3861192479964,1.0,33.68158741814691,50.22126374548343,-110.6097412109375,424.6399536132813,-9.66685478662786,37.111855820652345,-157.6097412109375,-78.36004638671875,-13.7744692697416,-6.848358753947879,15.382978296995358
8289,8289,386.62445068359375,574.36181640625,0.9992871880531312,138.29578450430435,347.2999977374202,1.0,33.78945091816645,50.19695565144312,-109.37554931640624,424.36181640625,-9.558991286608324,37.08754772661204,-156.37554931640625,-78.63818359375,-13.666605769722064,-6.872666847988185,15.29737437825316
8290,8290,386.63037109375,574.3544921875,0.9992818236351012,138.31246875867814,308.9497641771012,1.0,33.78996833864525,50.19631554363429,-109.36962890625,424.3544921875,-9.55847386612952,37.08690761880321,-156.36962890625,-78.6455078125,-13.66608834924326,-6.873306955797014,15.297199720142574
8291,8291,388.8230895996094,574.3544921875,0.9993689656257628,138.32915301305192,0.0,1.0,33.9816032810295,50.19631554363429,-107.17691040039062,424.3544921875,-9.366838923745275,37.08690761880321,-154.17691040039062,-78.6455078125,-13.474453406859016,-6.873306955797014,15.12624352316933
8292,8292,388.8482971191406,574.36181640625,0.9993727803230286,138.3458372674257,16.201587394811554,1.0,33.98380631873822,50.19695565144312,-107.15170288085938,424.36181640625,-9.364635886036554,37.08754772661204,-154.15170288085938,-78.63818359375,-13.472250369150292,-6.872666847988185,15.123990201415303
8293,8293,390.1685485839844,574.6389770507812,0.9995250701904296,138.3625215217995,11.855948342956424,1.0,34.0991910855115,50.22117839777558,-105.83145141601562,424.6389770507813,-9.249251119263272,37.1117704729445,-152.83145141601562,-78.36102294921875,-13.35686560237701,-6.848444101655724,15.010231355094605
8294,8294,390.1690673828125,574.640869140625,0.9995241165161132,138.37920577617328,74.66671520694645,1.0,34.0992364264813,50.22134375895953,-105.8309326171875,424.640869140625,-9.24920577829348,37.11193583412845,-152.8309326171875,-78.359130859375,-13.356820261407218,-6.848278740471775,15.01011556260431
8295,8295,391.43951416015625,574.7538452148438,0.999595820903778,138.39589003054706,5.081731996111273,1.0,34.21026846015454,50.23121742191073,-104.56048583984376,424.75384521484375,-9.138173744620238,37.121809497079646,-151.56048583984375,-78.24615478515625,-13.245788227733977,-6.838405077520578,14.906867202005767
8296,8296,391.6180419921875,574.7640380859375,0.9995561242103576,138.41257428492085,3.267698694417448,1.0,34.22587108799476,50.23210823861135,-104.3819580078125,424.7640380859375,-9.122571116780016,37.12270031378026,-151.3819580078125,-78.2359619140625,-13.230185599893757,-6.837514260819957,14.892595887707163
8297,8297,391.6219482421875,574.7650756835938,0.999555766582489,138.42925853929464,14.875682001638792,1.0,34.226212478826135,50.232198920550935,-104.3780517578125,424.76507568359375,-9.12222972594864,37.12279099571985,-151.3780517578125,-78.23492431640625,-13.229844209062378,-6.837423578880373,14.89225097133038
8298,8298,391.6226196289063,574.7640380859375,0.9995504021644592,138.4459427936684,302.9052429252004,1.0,34.22627115537528,50.23210823861135,-104.3773803710937,424.7640380859375,-9.122171049399492,37.12270031378026,-151.3773803710937,-78.2359619140625,-13.22978553251323,-6.837514260819957,14.892240479632763
