Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
4613,4613,628.1832885742188,442.3708801269531,0.9990617632865906,76.88333333333333,181.8361757281315,1.0,54.49652694001114,38.37681935320485,130.18328857421875,292.3708801269531,11.293737388376815,25.36393093403788,85.18328857421875,-210.62911987304688,7.389870862626726,-18.27262156490201,19.710375192279365
4614,4614,628.1663818359375,442.3687438964844,0.9990456700325012,76.9,187.2013767384045,1.0,54.4950602366859,38.37663402967999,130.1663818359375,292.3687438964844,11.292270685051577,25.36374561051303,85.1663818359375,-210.6312561035156,7.388404159301486,-18.272806888426867,19.709997148729475
4615,4615,626.7813110351562,442.353515625,0.9989412426948548,76.91666666666667,180.6299176407429,1.0,54.37490175813115,38.37531293769571,128.78131103515625,292.353515625,11.172112206496823,25.36242451852874,83.78131103515625,-210.646484375,7.268245680746736,-18.27412798041115,19.666498130580834
4616,4616,626.7802734375,442.353515625,0.998944103717804,76.93333333333334,180.0,1.0,54.37481174384765,38.37531293769571,128.7802734375,292.353515625,11.172022192213326,25.36242451852874,83.7802734375,-210.646484375,7.268155666463237,-18.27412798041115,19.666464863731548
4617,4617,625.3737182617188,442.353515625,0.9988672733306884,76.95,180.0,1.0,54.2527894401287,38.37531293769571,127.37371826171876,292.353515625,11.049999888494373,25.36242451852874,82.37371826171875,-210.646484375,7.1461333627442825,-18.27412798041115,19.621696549548737
4618,4618,623.306884765625,441.9015808105469,0.9984843134880066,76.96666666666667,192.33419256448053,1.0,54.0734862823576,38.33610642227427,125.306884765625,291.9015808105469,10.870696730723274,25.323218003107304,80.306884765625,-211.09841918945312,6.966830204973184,-18.31333449583259,19.5937475604127
4619,4619,623.3060302734375,441.898193359375,0.9984816908836364,76.98333333333333,255.8423673503228,1.0,54.07341215294766,38.33581255211344,125.3060302734375,291.898193359375,10.870622601313334,25.322924132946472,80.3060302734375,-211.101806640625,6.966756075563244,-18.31362836599342,19.593995869758583
4620,4620,621.2150268554688,441.6861572265625,0.9988853335380554,77.0,185.79022942500387,1.0,53.89201219186683,38.31741786853263,123.21502685546876,291.6861572265625,10.689222640232506,25.304529449365667,78.21502685546875,-211.3138427734375,6.785356114482417,-18.332023049574225,19.54748389666723
4621,4621,621.2144775390625,441.6860961914063,0.9988866448402404,77.01666666666667,186.34019174005323,1.0,53.89196453724616,38.31741257357479,123.2144775390625,291.6860961914063,10.689174985611832,25.30452415440782,78.2144775390625,-211.3139038085937,6.785308459861741,-18.332028344532077,19.547472320486833
4622,4622,619.7479248046875,441.3439636230469,0.9993357062339784,77.03333333333333,193.13168548307831,1.0,53.76473728995785,38.28773168733062,121.7479248046875,291.3439636230469,10.561947738323523,25.274843268163657,76.7479248046875,-211.65603637695312,6.658081212573434,-18.361709230776235,19.53157472680574
4623,4623,619.7463989257812,441.3439636230469,0.9993383288383484,77.05,180.0,1.0,53.76460491601153,38.28773168733062,121.74639892578124,291.3439636230469,10.561815364377203,25.274843268163657,76.74639892578125,-211.65603637695312,6.657948838627113,-18.361709230776235,19.5315296025004
4624,4624,618.4625244140625,441.3439636230469,0.9994348883628844,77.06666666666666,180.0,1.0,53.6532254775768,38.28773168733062,120.4625244140625,291.3439636230469,10.45043592594248,25.274843268163657,75.4625244140625,-211.65603637695312,6.546569400192389,-18.361709230776235,19.49384356116332
4625,4625,618.4600219726562,441.3439636230469,0.9994346499443054,77.08333333333333,180.0,1.0,53.65300838430484,38.28773168733062,120.46002197265624,291.3439636230469,10.450218832670512,25.274843268163657,75.46002197265625,-211.65603637695312,6.546352306920422,-18.361709230776235,19.493770656337773
4626,4626,618.4599609375,441.3439636230469,0.9994348883628844,77.1,180.0,1.0,53.65300308934699,38.28773168733062,120.4599609375,291.3439636230469,10.45021353771266,25.274843268163657,75.4599609375,-211.65603637695312,6.5463470119625695,-18.361709230776235,19.493768878198097
4627,4627,617.2835693359375,441.18206787109375,0.9991719722747804,77.11666666666666,187.8358596759291,1.0,53.55094807169113,38.273686811625936,119.2835693359375,291.1820678710937,10.348158520056806,25.26079839245897,74.2835693359375,-211.81793212890625,6.444291994306717,-18.37575410648092,19.47298740023565
4628,4628,617.2803344726562,441.1725769042969,0.9991826415061952,77.13333333333333,251.1790411785277,1.0,53.55066743892493,38.27286344567982,119.28033447265624,291.1725769042969,10.347877887290606,25.25997502651285,74.28033447265625,-211.82742309570312,6.444011361540516,-18.37657747242704,19.473671508674897
4629,4629,616.0534057617188,440.9058532714844,0.9992849230766296,77.15,192.2647737278924,1.0,53.44422819616692,38.249724479862856,118.05340576171876,290.9058532714844,10.241438644532591,25.236836060695893,73.05340576171875,-212.0941467285156,6.337572118782502,-18.399716438244003,19.460585432318215
4630,4630,616.0466918945312,440.9037780761719,0.9992833733558656,77.16666666666667,197.1759036157468,1.0,53.44364575080311,38.24954445129586,118.04669189453124,290.9037780761719,10.240856199168778,25.23665603212889,73.04669189453125,-212.09622192382807,6.336989673418688,-18.399896466811,19.460565976106118
4631,4631,614.564208984375,440.5196533203125,0.9993314743041992,77.18333333333334,194.5263911043096,1.0,53.3150365195152,38.21622063404895,116.564208984375,290.5196533203125,10.112246967880877,25.20333221488197,71.564208984375,-212.4803466796875,6.208380442130786,-18.43322028405792,19.45064517579909
4632,4632,614.56396484375,440.51898193359375,0.999330997467041,77.2,250.01689347810003,1.0,53.31501533968379,38.21616238951256,116.56396484375,290.5189819335937,10.112225788049464,25.203273970345595,71.56396484375,-212.48101806640625,6.208359262299375,-18.4332785285943,19.450693613403974
4633,4633,613.0615844726562,440.0246276855469,0.9994439482688904,77.21666666666667,198.2136524083686,1.0,53.18467995213586,38.17327587838339,115.06158447265624,290.0246276855469,9.981890400501534,25.160387459216427,70.06158447265625,-212.97537231445312,6.078023874751445,-18.476165039723465,19.45021976218131
4634,4634,613.060791015625,440.0234375,0.9994441866874696,77.23333333333333,236.30993247402023,1.0,53.18461111768377,38.17317262670526,115.060791015625,290.0234375,9.981821566049447,25.160284207538297,70.060791015625,-212.9765625,6.077955040299357,-18.476268291401595,19.45029633316039
4635,4635,611.3824462890625,439.5148010253906,0.9995697140693665,77.25,196.85987342265508,1.0,53.03901036664608,38.12904709543853,113.3824462890625,289.5148010253906,9.836220815011746,25.11615867627156,68.3824462890625,-213.48519897460935,5.9323542892616565,-18.52039382266833,19.447308676525207
4636,4636,611.376708984375,439.5104675292969,0.9995715022087096,77.26666666666667,217.0644496299112,1.0,53.03851264060791,38.12867115343097,113.376708984375,289.5104675292969,9.835723088973578,25.11578273426401,68.376708984375,-213.48953247070312,5.931856563223489,-18.520769764675883,19.447514878842235
4637,4637,609.3699340820312,438.9649353027344,0.9996610879898072,77.28333333333333,195.2080706995244,1.0,52.864419721364015,38.08134482014219,111.36993408203124,288.9649353027344,9.661630169729683,25.068456400975226,66.36993408203125,-214.0350646972656,5.757763643979596,-18.568096097964663,19.440319824611528
4638,4638,609.3645629882812,438.9580993652344,0.9996603727340698,77.3,231.8427734126309,1.0,52.86395376507296,38.08075178486267,111.36456298828124,288.9580993652344,9.661164213438637,25.067863365695708,66.36456298828125,-214.0419006347656,5.757297687688545,-18.568689133244188,19.44074825699167
4639,4639,608.3500366210938,438.8450622558594,0.9995891451835632,77.31666666666666,186.35759422710208,1.0,52.77594097564287,38.07094552291919,110.35003662109376,288.8450622558594,9.573151424008543,25.058057103752223,65.35003662109375,-214.15493774414065,5.669284898258454,-18.57849539518767,19.42424470620752
4640,4640,608.3485107421875,438.8450622558594,0.9995890259742736,77.33333333333333,180.0,1.0,52.77580860169655,38.07094552291919,110.3485107421875,288.8450622558594,9.57301905006222,25.058057103752223,65.3485107421875,-214.15493774414065,5.669152524312132,-18.57849539518767,19.42420607110942
4641,4641,605.4511108398438,438.8450622558594,0.9995061159133912,77.35,180.0,1.0,52.52445165746385,38.07094552291919,107.45111083984376,288.8450622558594,9.321662105829525,25.058057103752223,62.45111083984375,-214.15493774414065,5.417795580079435,-18.57849539518767,19.352338362496088
4642,4642,604.2775268554688,438.6681213378906,0.9994136095046996,77.36666666666666,188.5738914730176,1.0,52.42264020786923,38.05559544010378,106.27752685546876,288.6681213378906,9.219850656234904,25.04270702093681,61.27752685546875,-214.33187866210935,5.315984130484813,-18.59384547800308,19.338841147685716
4643,4643,604.2763671875,438.6659851074219,0.999414563179016,77.38333333333333,241.50436138175505,1.0,52.422539603670025,38.055410116578926,106.2763671875,288.6659851074219,9.2197500520357,25.04252169741196,61.2763671875,-214.33401489257807,5.315883526285609,-18.59403080152793,19.33899167777897
4644,4644,603.0488891601562,438.6659851074219,0.9993005990982056,77.4,180.0,1.0,52.31605270629134,38.055410116578926,105.04888916015624,288.6659851074219,9.11326315465701,25.04252169741196,60.04888916015625,-214.33401489257807,5.20939662890692,-18.59403080152793,19.30999209439083
4645,4645,603.0480346679688,438.6681213378906,0.99929940700531,77.41666666666667,111.80140948635182,1.0,52.3159785768814,38.05559544010378,105.04803466796876,288.6681213378906,9.11318902524707,25.04270702093681,60.04803466796875,-214.33187866210935,5.20932249949698,-18.59384547800308,19.30979364373481
4646,4646,600.9000244140625,439.0680236816406,0.999241828918457,77.43333333333334,169.453790222818,1.0,52.12963312516601,38.090288003955656,102.9000244140625,289.0680236816406,8.92684357353168,25.07739958478869,57.9000244140625,-213.93197631835935,5.02297704778159,-18.5591529141512,19.226868057834793
4647,4647,600.873779296875,439.0770568847656,0.9992257356643676,77.45,161.0072517535321,1.0,52.12735629328928,38.09107165771788,102.873779296875,289.0770568847656,8.924566741654955,25.07818323855092,57.873779296875,-213.9229431152344,5.020700215904864,-18.558369260388982,19.225516904960912
4648,4648,599.8232421875,439.0770568847656,0.9994493126869202,77.46666666666667,180.0,1.0,52.03621947872601,38.09107165771788,101.8232421875,289.0770568847656,8.83342992709168,25.07818323855092,56.8232421875,-213.9229431152344,4.92956340134159,-18.558369260388982,19.20191826179867
4649,4649,599.8228759765625,439.0752258300781,0.999448835849762,77.48333333333333,258.69006752597977,1.0,52.03618770897889,38.090912808982296,101.8228759765625,289.0752258300781,8.833398157344563,25.07802438981533,56.8228759765625,-213.92477416992188,4.9295316315944735,-18.55852810912457,19.202063630872
4650,4650,599.8214721679688,439.0680236816406,0.9994496703147888,77.5,258.9704687760195,1.0,52.03606592494828,38.090288003955656,101.82147216796876,289.0680236816406,8.833276373313947,25.07739958478869,56.82147216796875,-213.93197631835935,4.929409847563858,-18.5591529141512,19.202636234020233
4651,4651,599.231689453125,439.0752258300781,0.9995018243789672,77.51666666666667,179.30036573036443,1.0,51.98490074721617,38.090912808982296,101.231689453125,289.0752258300781,8.782111195581846,25.07802438981533,56.231689453125,-213.92477416992188,4.878244669831757,-18.55852810912457,19.188961322487174
4652,4652,599.2196044921875,439.0752258300781,0.9995036125183104,77.53333333333333,180.0,1.0,51.98385234556131,38.090912808982296,101.2196044921875,289.0752258300781,8.781062793926981,25.07802438981533,56.2196044921875,-213.92477416992188,4.877196268176893,-18.55852810912457,19.188694823137016
4653,4653,597.1654052734375,439.7312622070313,0.9993829727172852,77.55,162.28841257111327,1.0,51.80564524406575,38.14782566346367,99.1654052734375,289.7312622070313,8.602855692431424,25.1349372442967,54.1654052734375,-213.2687377929687,4.698989166681335,-18.50161525464319,19.089009042363468
4654,4654,597.1642456054688,439.7312622070313,0.999382495880127,77.56666666666666,180.0,1.0,51.80554463986655,38.14782566346367,99.16424560546876,289.7312622070313,8.60275508823222,25.1349372442967,54.16424560546875,-213.2687377929687,4.69888856248213,-18.50161525464319,19.088984277678872
4655,4655,595.8853149414062,439.7312622070313,0.9994877576828004,77.58333333333333,180.0,1.0,51.69459409301791,38.14782566346367,97.88531494140624,289.7312622070313,8.491804541383578,25.1349372442967,52.88531494140625,-213.2687377929687,4.587938015633488,-18.50161525464319,19.061976347329274
4656,4656,595.8765869140625,439.7199401855469,0.99949312210083,77.6,232.37174819382264,1.0,51.693836914044944,38.14684344878196,97.8765869140625,289.7199401855469,8.491047362410619,25.133955029614995,52.8765869140625,-213.28005981445312,4.587180836660529,-18.5025974693249,19.06274747092071
4657,4657,594.6753540039062,439.7199401855469,0.9995418787002563,77.61666666666666,180.0,1.0,51.58962684854298,38.14684344878196,96.67535400390624,289.7199401855469,8.386837296908656,25.133955029614995,51.67535400390625,-213.28005981445312,4.482970771158566,-18.5025974693249,19.03793949057855
4658,4658,594.66064453125,439.7199401855469,0.9995410442352296,77.63333333333333,180.0,1.0,51.58835076370045,38.14684344878196,96.66064453125,289.7199401855469,8.385561212066118,25.133955029614995,51.66064453125,-213.28005981445312,4.481694686316029,-18.5025974693249,19.037639044094245
4659,4659,593.2664184570312,440.83343505859375,0.9991496801376344,77.65,141.38748189610374,1.0,51.46739804146777,38.24344201237045,95.26641845703124,290.8334350585937,8.26460848983344,25.230553593203485,50.26641845703125,-212.16656494140625,4.360741964083351,-18.40599890573641,18.915519189154907
4660,4660,593.2506713867188,440.8339538574219,0.9991623163223268,77.66666666666667,178.1130308708625,1.0,51.46603194234173,38.2434870195122,95.25067138671876,290.8339538574219,8.263242390707404,25.230598600345232,50.25067138671875,-212.16604614257807,4.359375864957315,-18.40595389859466,18.915160502865536
4661,4661,591.759765625,440.8339538574219,0.9987577199935912,77.68333333333334,180.0,1.0,51.33669200687014,38.2434870195122,93.759765625,290.8339538574219,8.13390245523581,25.230598600345232,48.759765625,-212.16604614257807,4.23003592948572,-18.40595389859466,18.88577091044822
4662,4662,591.7576904296875,440.83343505859375,0.998759388923645,77.7,194.03624346792648,1.0,51.33651197830314,38.24344201237045,93.7576904296875,290.8334350585937,8.133722426668813,25.230553593203485,48.7576904296875,-212.16656494140625,4.229855900918723,-18.40599890573641,18.885774452230095
4663,4663,589.4240112304688,441.1228942871094,0.9991337656974792,77.71666666666667,172.92939777072814,1.0,51.134059264799376,38.2685533499876,91.42401123046876,291.1228942871094,7.93126971316505,25.25566493082063,46.42401123046875,-211.87710571289065,4.02740318741496,-18.380887568119263,18.816933975168258
4664,4664,589.4237060546875,441.1228942871094,0.9991337656974792,77.73333333333333,180.0,1.0,51.13403279001011,38.2685533499876,91.4237060546875,291.1228942871094,7.931243238375785,25.25566493082063,46.4237060546875,-211.87710571289065,4.027376712625696,-18.380887568119263,18.81692830876605
4665,4665,587.6331787109375,441.3351135253906,0.9992759823799132,77.75,173.2406478018195,1.0,50.97869990643887,38.28696391844196,89.6331787109375,291.3351135253906,7.775910354804544,25.274075499275,44.6331787109375,-211.66488647460935,3.872043829054455,-18.3624769996649,18.76628053124383
4666,4666,586.9833374023438,441.7458801269531,0.9992886781692504,77.76666666666667,147.7028990948034,1.0,50.92232449017956,38.32259898479165,88.98333740234375,291.7458801269531,7.719534938545238,25.30971056562468,43.98333740234375,-211.25411987304688,3.815668412795148,-18.32684193331521,18.719841363780933
4667,4667,586.9735107421875,441.7507934570313,0.9992853999137878,77.78333333333333,153.43494882265685,1.0,50.921472001965256,38.32302522889881,88.9735107421875,291.7507934570313,7.718682450330929,25.31013680973184,43.9735107421875,-211.2492065429687,3.8148159245808393,-18.32641568920805,18.719250320247518
4668,4668,585.4304809570312,442.2712097167969,0.999271810054779,77.8,161.36233907349057,1.0,50.78761017248733,38.36817268703114,87.43048095703125,292.2712097167969,7.584820620853,25.35528426786417,42.43048095703125,-210.72879028320312,3.68095409510291,-18.28126823107572,18.648168574602533
4669,4669,585.426025390625,442.2871398925781,0.9992715716362,77.81666666666666,105.62595999388584,1.0,50.78722364056407,38.369554671030734,87.426025390625,292.2871398925781,7.584434088929742,25.356666251863764,42.426025390625,-210.71286010742188,3.6805675631796513,-18.279886247076128,18.64673748389174
4670,4670,584.1427001953125,442.7852783203125,0.9995110034942628,77.83333333333333,158.7856661905949,1.0,50.67589185675002,38.41276946954677,86.1427001953125,292.7852783203125,7.473102305115693,25.39988105037981,41.1427001953125,-210.2147216796875,3.5692357793656035,-18.236671448560084,18.58267014105966
4671,4671,584.1419067382812,442.7880554199219,0.9995113611221312,77.85,105.94539590092285,1.0,50.675823022297934,38.41301039012908,86.14190673828125,292.7880554199219,7.473033470663606,25.400121970962115,41.14190673828125,-210.21194458007807,3.5691669449135164,-18.236430527977777,18.58242048502894
4672,4672,582.68798828125,443.5438537597656,0.9996198415756226,77.86666666666666,152.53299065617065,1.0,50.549691831285166,38.47857785322093,84.68798828125,293.5438537597656,7.346902279650839,25.46568943405397,39.68798828125,-209.4561462402344,3.443035753900749,-18.17086306488592,18.49418178037283
4673,4673,582.6878662109375,443.5438537597656,0.9996248483657836,77.88333333333333,180.0,1.0,50.54968124136946,38.47857785322093,84.6878662109375,293.5438537597656,7.346891689735133,25.46568943405397,39.6878662109375,-209.4561462402344,3.443025163985044,-18.17086306488592,18.49417980886608
4674,4674,582.6740112304688,443.5438537597656,0.9996243715286256,77.9,180.0,1.0,50.548479285936864,38.47857785322093,84.67401123046875,293.5438537597656,7.345689734302536,25.46568943405397,39.67401123046875,-209.4561462402344,3.4418232085524463,-18.17086306488592,18.49395608088669
4675,4675,581.3088989257812,443.57720947265625,0.9994317889213562,77.91666666666667,178.60028998491407,1.0,50.43005225859999,38.48147154768752,83.30889892578125,293.57720947265625,7.227262706965668,25.46858312852056,38.30889892578125,-209.42279052734372,3.323396181215578,-18.16796937041934,18.469436191227217
4676,4676,581.2755737304688,443.5780029296875,0.9994325041770936,77.93333333333334,178.63607246839706,1.0,50.427161211612336,38.481540382139606,83.27557373046875,293.5780029296875,7.224371659978011,25.46865196297264,38.27557373046875,-209.4219970703125,3.320505134227921,-18.16790053596725,18.468848481462867
4677,4677,580.3702392578125,444.3627014160156,0.9993372559547424,77.95,139.08289631881834,1.0,50.348621101781,38.54961500777479,82.3702392578125,294.3627014160156,7.14583155014667,25.53672658860782,37.3702392578125,-208.6372985839844,3.24196502439658,-18.099825910332072,18.387877397996185
4678,4678,580.3673095703125,444.3670043945313,0.9993317723274232,77.96666666666667,124.24903300645984,1.0,50.34836694380406,38.54998830230342,82.3673095703125,294.3670043945313,7.145577392169733,25.53709988313645,37.3673095703125,-208.6329956054687,3.241710866419643,-18.09945261580344,18.38746514158973
4679,4679,579.134521484375,446.20904541015625,0.9993732571601868,77.98333333333333,123.7924625749555,1.0,50.24141938509217,38.70979013030246,81.134521484375,296.20904541015625,7.038629833457845,25.696901711135496,36.134521484375,-206.79095458984372,3.134763307707756,-17.9396507878044,18.211474717433564
4680,4680,579.0951538085938,446.2461853027344,0.9994221925735474,78.0,136.66789405114494,1.0,50.23800413727709,38.71301211215592,81.09515380859375,296.2461853027344,7.035214585642756,25.70012369298896,36.09515380859375,-206.7538146972656,3.131348059892667,-17.93642880595094,18.207713172805096
4681,4681,577.9306640625,446.4966735839844,0.999386191368103,78.01666666666667,167.8603361054457,1.0,50.13698163640254,38.734742619184026,79.9306640625,296.4966735839844,6.93419208476821,25.721854200017056,34.9306640625,-206.5033264160156,3.03032555901812,-17.914698298922836,18.169185125785564
4682,4682,577.8824462890625,446.50286865234375,0.9993746876716614,78.03333333333333,172.67868960490574,1.0,50.13279861969878,38.73528005740609,79.8824462890625,296.5028686523437,6.930009068064457,25.72239163823912,34.8824462890625,-206.49713134765625,3.0261425423143677,-17.914160860700772,18.167958003844802
4683,4683,576.8997802734375,446.6475524902344,0.999212384223938,78.05,171.62417616347255,1.0,50.04754979826788,38.74783175499627,78.8997802734375,296.6475524902344,6.8447602466335535,25.734943335829303,33.8997802734375,-206.3524475097656,2.940893720883464,-17.90160916311059,18.141567366308152
4684,4684,576.8947143554688,446.6481018066406,0.9992005228996276,78.06666666666666,173.8113840367584,1.0,50.047110316766094,38.74787940961695,78.89471435546875,296.6481018066406,6.844320765131768,25.73499099044998,33.89471435546875,-206.35189819335935,2.940454239381677,-17.901561508489912,18.141449103534853
4685,4685,574.6165771484375,448.8081970214844,0.99934321641922,78.08333333333333,136.5235150500862,1.0,49.849476014908426,38.9352732629872,76.6165771484375,298.8081970214844,6.646686463274098,25.92238484382024,31.6165771484375,-204.1918029785156,2.7428199375240085,-17.71416765511966,17.925255839830204
4686,4686,574.6134643554688,448.8276672363281,0.9993340373039246,78.1,99.08327169044848,1.0,49.84920597205793,38.93696235454226,76.61346435546875,298.8276672363281,6.646416420423603,25.924073935375294,31.61346435546875,-204.17233276367188,2.742549894673513,-17.7124785635646,17.923545318644667
4687,4687,573.7396240234375,449.330078125,0.9994625449180604,78.11666666666666,150.1034290782815,1.0,49.77339806047866,38.980547800108006,75.7396240234375,299.330078125,6.570608508844333,25.96765938094104,30.7396240234375,-203.669921875,2.666741983094244,-17.668893117998856,17.869003800426725
4688,4688,573.7388305664062,449.3310546875,0.999459445476532,78.13333333333333,129.0938588862295,1.0,49.773329226026576,38.98063251943365,75.73883056640625,299.3310546875,6.570539674392246,25.967744100266685,30.73883056640625,-203.6689453125,2.666673148642156,-17.66880839867321,17.868909757193194
4689,4689,572.1443481445312,449.4758605957031,0.999491810798645,78.15,174.81081150261343,1.0,49.63500374707869,38.99319480693954,74.14434814453125,299.4758605957031,6.432214195444363,25.98030638777257,29.14434814453125,-203.52413940429688,2.528347669694273,-17.65624611116732,17.836355252039574
4690,4690,571.3938598632812,450.3591003417969,0.99937242269516,78.16666666666667,130.35453614624177,1.0,49.56989694532003,39.06981814202815,73.39385986328125,300.3591003417969,6.367107393685705,26.05692972286118,28.39385986328125,-202.64089965820312,2.4632408679356157,-17.57962277607871,17.75135748394172
4691,4691,571.3925170898438,450.3820190429688,0.9993601441383362,78.18333333333334,93.35304349572208,1.0,49.56978045624727,39.0718063987019,73.39251708984375,300.3820190429688,6.366990904612942,26.05891797953493,28.39251708984375,-202.6179809570312,2.4631243788628527,-17.57763451940496,17.74937229885963
4692,4692,569.4529418945312,452.01507568359375,0.999266803264618,78.2,139.90375661512223,1.0,49.40151728559937,39.21347829101278,71.45294189453125,302.0150756835937,6.198727733965039,26.20058987184581,26.45294189453125,-200.98492431640625,2.2948612082149493,-17.43596262709408,17.586335055900403
4693,4693,569.4478759765625,452.0369567871094,0.9992563128471376,78.21666666666667,103.03546314985988,1.0,49.40107780409758,39.215376533403024,71.4478759765625,302.0369567871094,6.198288252463253,26.20248811423606,26.4478759765625,-200.96304321289065,2.2944217267131624,-17.434064384703834,17.584395697038104
4694,4694,568.260009765625,452.5984497070313,0.9994452595710754,78.23333333333333,154.7003495270479,1.0,49.29802733436539,39.26408749817033,70.260009765625,302.5984497070313,6.095237782731063,26.25119907900337,25.260009765625,-200.4015502929687,2.1913712569809736,-17.385353419936525,17.522917038039672
4695,4695,568.2587280273438,452.60064697265625,0.9994458556175232,78.25,120.2564371641744,1.0,49.29791614025048,39.26427811665303,70.25872802734375,302.60064697265625,6.095126588616154,26.251389697486065,25.25872802734375,-200.39935302734372,2.191260062866064,-17.385162801453827,17.522714010568276
4696,4696,567.91259765625,453.5455932617188,0.9994490742683412,78.26666666666667,110.1175978344794,1.0,49.267888434266965,39.34625465413088,69.91259765625,303.5455932617188,6.065098882632634,26.33336623496391,24.91259765625,-199.4544067382812,2.161232356882545,-17.30318626397598,17.437636886524597
4697,4697,567.9053955078125,453.5517578125,0.9994482398033142,78.28333333333333,139.4387163679657,1.0,49.267263629240325,39.34678944487401,69.9053955078125,303.5517578125,6.064474077605999,26.333901025707046,24.9053955078125,-199.4482421875,2.160607551855908,-17.302651473232846,17.437028789254885
4698,4698,567.9050903320312,453.552490234375,0.9994480013847352,78.3,112.61986494804044,1.0,49.26723715445106,39.34685298436825,69.90509033203125,303.552490234375,6.064447602816734,26.33396456520128,24.90509033203125,-199.447509765625,2.1605810770666443,-17.302587933738614,17.43696245896445
4699,4699,567.3641357421875,455.1937255859375,0.9994528889656068,78.31666666666666,108.24232750273136,1.0,49.220307943001245,39.48923440103141,69.3641357421875,305.1937255859375,6.017518391366914,26.476345981864448,24.3641357421875,-197.8062744140625,2.1136518656168244,-17.160206517075444,17.289887562321052
4700,4700,567.3594970703125,455.2083435058594,0.9994547963142396,78.33333333333333,107.60567826990568,1.0,49.21990552620443,39.49050254343717,69.3594970703125,305.2083435058594,6.017115974570098,26.477614124270204,24.3594970703125,-197.79165649414065,2.113249448820008,-17.158938374669688,17.288579738620818
4701,4701,566.25048828125,456.2225646972656,0.9992491602897644,78.35,137.55616475509342,1.0,49.12369614201812,39.578488858078,68.25048828125,306.2225646972656,5.920906590383792,26.56560043891104,23.25048828125,-196.7774353027344,2.0170400646337026,-17.070952060028862,17.189702000271595
4702,4702,566.231689453125,456.2239990234375,0.9992496371269226,78.36666666666666,175.6368599908482,1.0,49.122065294999445,39.57861328958754,68.231689453125,306.2239990234375,5.919275743365114,26.56572487042057,23.231689453125,-196.7760009765625,2.015409217615024,-17.070827628519318,17.189387139658766
4703,4703,565.3490600585938,456.7254333496094,0.9992284774780272,78.38333333333333,150.39847642750271,1.0,49.04549490948936,39.62211401582764,67.34906005859375,306.7254333496094,5.842705357855034,26.609225596660675,22.34906005859375,-196.27456665039065,1.938838832104944,-17.02732690227922,17.137355614386948
4704,4704,565.332763671875,456.7374877929688,0.9992188215255736,78.4,143.50965330585308,1.0,49.04408115574265,39.62315977000358,67.332763671875,306.7374877929688,5.8412916041083225,26.610271350836616,22.332763671875,-196.2625122070312,1.9374250783582327,-17.026281148103276,17.136156677286436
4705,4705,564.734375,457.887451171875,0.9991742968559264,78.41666666666667,117.4904195338008,1.0,48.9921693889533,39.72292207090915,66.734375,307.887451171875,5.78937983731897,26.71003365174218,21.734375,-195.112548828125,1.88551331156888,-16.926518847197713,17.031212544403378
4706,4706,564.7319946289062,457.89593505859375,0.9991764426231384,78.43333333333334,105.6728205095432,1.0,48.99196288559703,39.72365807005069,66.73199462890625,307.8959350585937,5.789173333962709,26.710769650883726,21.73199462890625,-195.10406494140625,1.885306808212619,-16.925782848056166,17.030458208182342
4707,4707,563.743408203125,458.532470703125,0.9989460110664368,78.45,147.2231357891663,1.0,48.90620045325441,39.77887918549808,65.743408203125,308.532470703125,5.703410901620079,26.76599076633111,20.743408203125,-194.467529296875,1.7995443758699892,-16.87056173260878,16.966266918049158
4708,4708,563.7379760742188,458.5378112792969,0.9989401698112488,78.46666666666667,135.48692124781311,1.0,48.9057292020055,39.7793424943102,65.73797607421875,308.5378112792969,5.702939650371175,26.76645407514324,20.73797607421875,-194.46218872070312,1.7990731246210854,-16.87009842379666,16.96575624416196
4709,4709,562.3300170898438,459.4674377441406,0.9990224838256836,78.48333333333333,146.5646017009543,1.0,48.783585114255935,39.859989997366974,64.33001708984375,309.4674377441406,5.580795562621605,26.84710157820001,19.33001708984375,-193.53256225585935,1.676929036871515,-16.78945092073988,16.87298886429539
4710,4710,562.3256225585938,459.49365234375,0.9990147352218628,78.5,99.51639521906996,1.0,48.783203877290525,39.86226418176478,64.32562255859375,309.49365234375,5.5804143256562,26.84937576259781,19.32562255859375,-193.50634765625,1.6765477999061098,-16.787176736342083,16.87068805065623
4711,4711,561.5458984375,461.7615356445313,0.9991490840911864,78.51666666666667,108.97355368118448,1.0,48.71556079072035,40.05900893070317,63.5458984375,311.7615356445313,5.512771239086026,27.04612051153621,18.5458984375,-191.2384643554687,1.6089047133359369,-16.590431987403687,16.66826349399547
4712,4712,560.3283081054688,462.6425476074219,0.9989060163497924,78.53333333333333,144.1116252549323,1.0,48.609931676513824,40.13543899983014,62.32830810546875,312.6425476074219,5.407142124879499,27.12255058066318,17.32830810546875,-190.35745239257807,1.5032755991294091,-16.514001918276712,16.582282619826046
