Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
5833,5833,886.8186645507812,479.7095947265625,0.9996198415756226,97.21666666666668,137.53423162837552,1.0,71.3876093159309,38.61592285136487,240.81866455078125,407.7095947265625,19.38555132874176,32.82002784350478,226.81866455078125,-141.2904052734375,18.25857174388008,-11.373671591428408,21.51129581396903
5834,5834,886.818115234375,479.7160949707031,0.9996140599250792,97.23333333333332,94.83041995828994,1.0,71.38756509676122,38.616446111539375,240.818115234375,407.7160949707031,19.385507109572085,32.820551103679286,226.818115234375,-141.28390502929688,18.2585275247104,-11.3731483312539,21.510981621844007
5835,5835,886.7747802734375,480.4592895507813,0.999500036239624,97.25,93.33708323675437,1.0,71.38407669559784,38.67627219149138,240.7747802734375,408.4592895507813,19.3820187084087,32.88037718363128,226.7747802734375,-140.5407104492187,18.255039123547014,-11.313322251301903,21.476445557029102
5836,5836,886.7219848632812,480.4608459472656,0.999503493309021,97.26666666666668,178.31142271079233,1.0,71.3798267420678,38.67639747913879,240.72198486328125,408.4608459472656,19.377768754878662,32.880502471278696,226.72198486328125,-140.53915405273438,18.250789170016983,-11.313196963654493,21.472767191651158
5837,5837,886.1231079101562,481.611328125,0.9994314312934875,97.28333333333332,117.49897492299998,1.0,71.33161802063809,38.76900961678549,240.12310791015625,409.611328125,19.32956003344895,32.9731146089254,226.12310791015625,-139.388671875,18.202580448587263,-11.220584826007787,21.383064766888015
5838,5838,886.1221313476562,481.6173706054688,0.9994297623634338,97.3,99.18054195754128,1.0,71.33153940878088,38.76949602765194,240.12213134765625,409.6173706054688,19.329481421591748,32.97360101979185,226.12213134765625,-139.3826293945312,18.20250183673006,-11.22009841514134,21.382742610844346
5839,5839,886.1221313476562,481.6174926757813,0.9994314312934875,97.31666666666666,90.0,1.0,71.33153940878088,38.76950585413409,240.12213134765625,409.6174926757813,19.329481421591748,32.973610846274,226.12213134765625,-139.3825073242187,18.20250183673006,-11.22008858865919,21.382737454627307
5840,5840,886.1221313476562,482.1401062011719,0.999298930168152,97.33333333333331,90.0,1.0,71.33153940878088,38.81157548084036,240.12213134765625,410.1401062011719,19.329481421591748,33.01568047298027,226.12213134765625,-138.85989379882812,18.20250183673006,-11.17801896195292,21.360692428616172
5841,5841,885.6201171875,482.1732482910156,0.9992928504943848,97.35,176.22291464039654,1.0,71.29112800093749,38.81424337074419,239.6201171875,410.1732482910156,19.289070013748347,33.0183483628841,225.6201171875,-138.82675170898438,18.162090428886664,-11.175351072049097,21.32486811988776
5842,5842,885.37646484375,482.88482666015625,0.9994414448738098,97.36666666666666,108.90177393241964,1.0,71.27151434256535,38.87152439181923,239.37646484375,410.88482666015625,19.26945635537621,33.07562938395914,225.37646484375,-138.11517333984375,18.142476770514524,-11.118070050974048,21.27818002149209
5843,5843,885.37646484375,484.3529357910156,0.9994125366210938,97.38333333333333,90.0,1.0,71.27151434256535,38.9897050360212,239.37646484375,412.3529357910156,19.26945635537621,33.19381002816111,225.37646484375,-136.64706420898438,18.142476770514524,-10.99988940677208,21.216668690675164
5844,5844,885.37646484375,484.35357666015625,0.999413013458252,97.4,90.0,1.0,71.27151434256535,38.989756625052486,239.37646484375,412.35357666015625,19.26945635537621,33.1938616171924,225.37646484375,-136.64642333984375,18.142476770514524,-10.99983781774079,21.216641944126305
5845,5845,885.3485717773438,485.91058349609375,0.9993495345115662,97.41666666666669,91.02631794095834,1.0,71.269268991394,39.11509340488046,239.3485717773437,413.91058349609375,19.26721100420485,33.31919839702037,225.34857177734372,-135.08941650390625,18.140231419343166,-10.874501037912816,21.15000635392084
5846,5846,885.3458251953125,485.9124450683594,0.9993510842323304,97.43333333333334,145.87145292585484,1.0,71.26904789554561,39.11524325873326,239.3458251953125,413.9124450683594,19.266989908356464,33.31934825087317,225.3458251953125,-135.08755493164062,18.14001032349478,-10.874351184060025,21.149739672411215
5847,5847,885.2421875,486.8917236328125,0.9994316697120668,97.45,96.04116310964628,1.0,71.26070521219995,39.19407375516407,239.2421875,414.8917236328125,19.2586472250108,33.39817874730397,225.2421875,-134.1082763671875,18.13166764014912,-10.795520687629214,21.10214771841627
5848,5848,885.2398071289062,486.892822265625,0.999428689479828,97.46666666666668,155.22485943116808,1.0,71.26051359579802,39.194162193503416,239.23980712890625,414.892822265625,19.25845560860887,33.39826718564333,225.23980712890625,-134.107177734375,18.131476023747187,-10.79543224928986,21.101937831600363
5849,5849,885.2398071289062,487.3529968261719,0.9993411898612976,97.48333333333332,90.0,1.0,71.26051359579802,39.23120557458978,239.23980712890625,415.3529968261719,19.25845560860887,33.43531056672969,225.23980712890625,-133.64700317382812,18.131476023747187,-10.7583888682035,21.083011024026053
5850,5850,885.2398071289062,487.3747863769531,0.9993320107460022,97.5,90.0,1.0,71.26051359579802,39.23295960165362,239.23980712890625,415.3747863769531,19.25845560860887,33.43706459379353,225.23980712890625,-133.62521362304688,18.131476023747187,-10.75663484113966,21.082116020583385
5851,5851,885.2343139648438,488.8509216308594,0.999091625213623,97.51666666666668,90.21321465177176,1.0,71.26007140410125,39.35178633705697,239.2343139648437,416.8509216308594,19.258013416912103,33.55589132919688,225.23431396484372,-132.14907836914062,18.13103383205042,-10.637808105736305,21.021354597490287
5852,5852,885.2476806640625,488.8773193359375,0.9990973472595216,97.53333333333332,63.14424394910921,1.0,71.26114740389671,39.35391131382199,239.2476806640625,416.8773193359375,19.259089416707567,33.5580163059619,225.2476806640625,-132.1226806640625,18.132109831845884,-10.635683128971287,21.021207448051282
5853,5853,885.2476806640625,490.3915100097656,0.9989651441574096,97.55,90.0,1.0,71.26114740389671,39.47580145503572,239.2476806640625,418.3915100097656,19.259089416707567,33.67990644717563,225.2476806640625,-130.60848999023438,18.132109831845884,-10.513792987757556,20.959800808775405
5854,5854,885.2343139648438,490.4030151367188,0.9989916682243348,97.56666666666666,139.280414686842,1.0,71.26007140410125,39.4767276009784,239.2343139648437,418.4030151367188,19.258013416912103,33.68083259311831,225.23431396484372,-130.5969848632812,18.13103383205042,-10.512866841814878,20.958405403386195
5855,5855,884.7918090820312,491.0329284667969,0.9987710118293762,97.58333333333331,125.08747896149248,1.0,71.22445040630615,39.52743470549485,238.79180908203125,419.0329284667969,19.22239241911701,33.73153969763475,224.79180908203125,-129.96707153320312,18.095412834255324,-10.462159737298434,20.902170987983062
5856,5856,884.7913208007812,491.035400390625,0.998747706413269,97.6,101.17383824181474,1.0,71.22441110037755,39.52763369175839,238.79132080078125,419.035400390625,19.222353113188408,33.7317386838983,224.79132080078125,-129.964599609375,18.095373528326725,-10.461960751034889,20.902037362081764
5857,5857,884.7913208007812,491.9159851074219,0.9989399313926696,97.61666666666666,90.0,1.0,71.22441110037755,39.59851947737062,238.79132080078125,419.9159851074219,19.222353113188408,33.80262446951053,224.79132080078125,-129.08401489257812,18.095373528326725,-10.391074965422654,20.866647600098606
5858,5858,884.7918090820312,491.917724609375,0.9989446997642516,97.63333333333333,74.32047587758075,1.0,71.22445040630615,39.59865950474127,238.79180908203125,419.917724609375,19.22239241911701,33.802764496881174,224.79180908203125,-129.082275390625,18.095412834255324,-10.39093493805201,20.866611956160067
5859,5859,884.7918090820312,493.41790771484375,0.9991917014122008,97.65,90.0,1.0,71.22445040630615,39.71942205712825,238.79180908203125,421.41790771484375,19.22239241911701,33.92352704926815,224.79180908203125,-127.58209228515624,18.095412834255324,-10.270172385665036,20.806739448395295
5860,5860,884.7913208007812,493.4455871582031,0.999193012714386,97.66666666666669,91.010625575914,1.0,71.22441110037755,39.72165021195584,238.79132080078125,421.4455871582031,19.222353113188408,33.92575520409575,224.79132080078125,-127.55441284179688,18.095373528326725,-10.267944230837438,20.80560553930732
5861,5861,884.6332397460938,494.6999816894531,0.9991413354873656,97.68333333333334,97.18265312669018,1.0,71.21168580599283,39.82262714253305,238.6332397460937,422.6999816894531,19.20962781880368,34.026732134672955,224.63323974609372,-126.30001831054688,18.082648233941995,-10.16696730026023,20.744864213511892
5862,5862,884.6282958984375,494.70013427734375,0.9991409778594972,97.7,178.23217294414394,1.0,71.21128783346573,39.822639425635735,238.6282958984375,422.70013427734375,19.20922984627659,34.026744417775646,224.6282958984375,-126.29986572265624,18.082250261414902,-10.166955017157544,20.744511294251893
5863,5863,884.6270141601562,494.7002258300781,0.9991415739059448,97.71666666666668,175.91438322002512,1.0,71.21118465540316,39.82264679549735,238.62701416015625,422.7002258300781,19.209126668214008,34.02675178763726,224.62701416015625,-126.29977416992188,18.082147083352325,-10.166947647295933,20.74441774566939
5864,5864,883.8755493164062,495.5115966796875,0.9990772008895874,97.73333333333332,132.8048353207297,1.0,71.15069283128547,39.88796096573032,237.87554931640625,423.5115966796875,19.14863484409633,34.09206595787023,223.87554931640625,-125.4884033203125,18.021655259234645,-10.101633477062956,20.65969644471135
5865,5865,883.868896484375,495.5148620605469,0.9990869760513306,97.75,153.85700954601913,1.0,71.15015728800827,39.88822382412785,237.868896484375,423.5148620605469,19.148099300819133,34.09232881626775,223.868896484375,-125.48513793945312,18.02111971595745,-10.101370618665433,20.65910075953229
5866,5866,883.6176147460938,497.4825439453125,0.9989653825759888,97.76666666666668,97.27753504679654,1.0,71.12992947450174,40.04661934653021,237.6176147460937,425.4825439453125,19.1278714873126,34.25072433867012,223.61761474609372,-123.5174560546875,18.000891902450913,-9.942975096263076,20.564407675608617
5867,5867,883.1565551757812,498.9606018066406,0.9990390539169312,97.78333333333332,107.3245840771296,1.0,71.09281485141979,40.16560084902743,237.15655517578125,426.9606018066406,19.09075686423065,34.36970584116734,223.15655517578125,-122.03939819335938,17.963777279368962,-9.823993593765852,20.47457311577277
5868,5868,883.1382446289062,498.9724426269531,0.9990423321723938,97.8,147.1105977676544,1.0,71.09134087909723,40.16655401779602,237.13824462890625,426.9724426269531,19.08928289190809,34.37065900993592,223.13824462890625,-122.02755737304688,17.962303307046408,-9.823040424997266,20.472822552971557
5869,5869,882.4826049804688,500.5755004882813,0.999219298362732,97.81666666666666,112.2442242117954,1.0,71.0385628434676,40.29559783801522,236.48260498046875,428.5755004882813,19.03650485627845,34.49970283015513,222.48260498046875,-120.4244995117187,17.90952527141677,-9.69399660477806,20.36478984966367
5870,5870,882.4826049804688,500.5888671875,0.9992436170578004,97.83333333333331,90.0,1.0,71.0385628434676,40.29667383781068,236.48260498046875,428.5888671875,19.03650485627845,34.50077882995059,222.48260498046875,-120.4111328125,17.90952527141677,-9.692920604982598,20.364277676903054
5871,5871,882.4209594726562,502.5518798828125,0.9992855191230774,97.85,91.79869801439683,1.0,71.03360046998166,40.45469349727079,236.42095947265625,430.5518798828125,19.03154248279252,34.6587984894107,222.42095947265625,-118.4481201171875,17.90456289793083,-9.534900945522493,20.285159812209688
5872,5872,882.4154052734375,502.5519409179688,0.9992781281471252,97.86666666666666,179.37040139100344,1.0,71.03315336504382,40.45469841051187,236.4154052734375,430.5519409179688,19.03109537785468,34.65880340265178,222.4154052734375,-118.4480590820312,17.90411579299299,-9.534896032281411,20.284762869585556
5873,5873,882.4132080078125,504.0116882324219,0.9991164803504944,97.88333333333333,90.08624366042967,1.0,71.03297648836511,40.57220594068653,236.4132080078125,432.0116882324219,19.030918501175968,34.77631093282644,222.4132080078125,-116.98831176757812,17.90393891631428,-9.417388502106748,20.229637537996705
5874,5874,882.4061279296875,504.0231323242188,0.9991469383239746,97.9,121.74369757305276,1.0,71.03240655240039,40.57312717338813,236.4061279296875,432.0231323242188,19.030348565211245,34.77723216552804,222.4061279296875,-116.9768676757812,17.903368980349562,-9.416467269405148,20.228704275912516
5875,5875,882.4061279296875,504.8140563964844,0.9987483024597168,97.91666666666669,90.0,1.0,71.03240655240039,40.63679540786092,236.4061279296875,432.8140563964844,19.030348565211245,34.84090040000083,222.4061279296875,-116.18594360351562,17.903368980349562,-9.352799034932364,20.19914529464984
5876,5876,882.4061279296875,504.8211059570313,0.9987478256225586,97.93333333333334,90.0,1.0,71.03240655240039,40.63736288720511,236.4061279296875,432.8211059570313,19.030348565211245,34.84146787934501,222.4061279296875,-116.1788940429687,17.903368980349562,-9.352231555588176,20.19888254126654
5877,5877,882.4129028320312,505.3165893554688,0.9981938004493712,97.95,89.21662537244784,1.0,71.03295192215974,40.677248578253455,236.41290283203125,433.3165893554688,19.030893934970592,34.881353570393365,222.41290283203125,-115.6834106445312,17.903914350108906,-9.312345864539822,20.18092997254704
5878,5878,882.4161376953125,505.3209533691406,0.9981389045715332,97.96666666666668,53.45198536919767,1.0,71.03321232393672,40.67759987499033,236.4161376953125,433.3209533691406,19.031154336747576,34.88170486713024,222.4161376953125,-115.67904663085938,17.90417475188589,-9.311994567802952,20.180998894426903
5879,5879,882.5106811523438,507.1181945800781,0.9979538917541504,97.98333333333332,86.98874440572497,1.0,71.04082293436218,40.82227517169023,236.5106811523437,435.1181945800781,19.03876494717304,35.02638016383014,222.51068115234372,-113.88180541992188,17.911785362311353,-9.167319271103048,20.121426328266306
5880,5880,882.5225219726562,507.2229614257813,0.9977827668190002,98.0,83.55175497029386,1.0,71.04177610313077,40.83070874999579,236.52252197265625,435.2229614257813,19.039718115941625,35.034813742135704,222.52252197265625,-113.7770385742187,17.91273853107994,-9.158885692797488,20.118434054780863
5881,5881,882.5225219726562,508.21142578125,0.9977824091911316,98.01666666666668,90.0,1.0,71.04177610313077,40.91027868920841,236.52252197265625,436.21142578125,19.039718115941625,35.11438368134832,222.52252197265625,-112.78857421875,17.91273853107994,-9.079315753584869,20.082334929886272
5882,5882,882.5106811523438,508.2355346679688,0.9977178573608398,98.03333333333332,116.15746612497897,1.0,71.04082293436218,40.91221941943312,236.5106811523437,436.2355346679688,19.03876494717304,35.116324411573025,222.51068115234372,-112.7644653320312,17.911785362311353,-9.077375023360164,20.080607365820242
5883,5883,882.0411376953125,508.4268493652344,0.997654139995575,98.05,157.83164330579737,1.0,71.00302537077079,40.92761997358328,236.0411376953125,436.4268493652344,19.00096738358164,35.13172496572319,222.0411376953125,-112.57315063476562,17.873987798719952,-9.06197446921,20.039930666282345
5884,5884,882.0407104492188,508.4584045410156,0.997538685798645,98.06666666666666,90.77571750661106,1.0,71.00299097808326,40.93016011921915,236.04071044921875,436.4584045410156,19.00093299089411,35.134265111359056,222.04071044921875,-112.54159545898438,17.873953406032427,-9.05943432357413,20.03875147368646
5885,5885,881.5298461914062,509.7704772949219,0.9976438879966736,98.08333333333331,111.27378204487955,1.0,70.96186715028395,41.0357800626124,235.52984619140625,437.7704772949219,18.95980916309481,35.239885054752314,221.52984619140625,-111.22952270507812,17.832829578233127,-8.953814380180873,19.95446322808609
5886,5886,881.5297241210938,509.7706604003906,0.997641921043396,98.1,123.6900675259798,1.0,70.96185732380181,41.03579480233563,235.5297241210937,437.7706604003906,18.95979933661266,35.23989979447554,221.52972412109372,-111.22933959960938,17.832819751750975,-8.953799640457648,19.954447832498378
5887,5887,881.5260009765625,509.7804870605469,0.99764221906662,98.11666666666666,110.75079558959862,1.0,70.96155761609621,41.03658583414874,235.5260009765625,437.7804870605469,18.959499628907075,35.24069082628865,221.5260009765625,-111.21951293945312,17.832520044045392,-8.953008608644543,19.953825053551608
5888,5888,880.6557006835938,511.0121765136719,0.9977366924285888,98.13333333333333,125.2446714199538,1.0,70.89149971160515,41.135735039045976,234.6557006835937,439.0121765136719,18.88944172441601,35.33984003118589,220.65570068359372,-109.98782348632812,17.762462139554323,-8.853859403747306,19.84681051454932
5889,5889,880.64892578125,511.03460693359375,0.9977484345436096,98.15,106.80645926512668,1.0,70.89095434184581,41.1375406551411,234.64892578125,439.03460693359375,18.888896354656666,35.34164564728101,220.64892578125,-109.96539306640624,17.76191676979498,-8.852053787652174,19.845516964710477
5890,5890,878.2376098632812,512.53564453125,0.9985826015472412,98.16666666666669,148.09784855657887,1.0,70.69684692668847,41.258371992903136,232.23760986328125,440.53564453125,18.69478893949932,35.46247698504305,218.23760986328125,-108.46435546875,17.567809354637635,-8.731222449890145,19.61790434756881
5891,5891,876.8350830078125,513.5947265625,0.998955488204956,98.18333333333334,142.9426616304215,1.0,70.58394556002179,41.34362655203975,230.8350830078125,441.5947265625,18.58188757283264,35.547731544179655,216.8350830078125,-107.4052734375,17.454907987970955,-8.64596789075353,19.47887506085691
5892,5892,876.8346557617188,513.6043090820312,0.9989758729934692,98.2,92.55289814717176,1.0,70.58391116733426,41.34439793088856,230.83465576171875,441.6043090820313,18.58185318014512,35.548502923028465,216.83465576171875,-107.39569091796876,17.45487359528343,-8.645196511904727,19.47850186633388
5893,5893,876.5850219726562,514.7723388671875,0.998587131500244,98.21666666666668,102.06387901703494,1.0,70.56381601133675,41.43842262534437,230.58502197265625,442.7723388671875,18.561758024147604,35.642527617484284,216.58502197265625,-106.2276611328125,17.43477843928592,-8.551171817448907,19.418909307129525
5894,5894,876.5811157226562,514.7766723632812,0.9985975623130798,98.23333333333332,132.03176597012828,1.0,70.56350156390793,41.43877146546071,230.58111572265625,442.7766723632813,18.5614435767188,35.64287645760062,216.58111572265625,-106.22332763671876,17.43446399185711,-8.550822977332569,19.418473376479437
5895,5895,876.497314453125,516.3977661132812,0.9988049268722534,98.25,92.95922979753088,1.0,70.5567556839117,41.56926714841763,230.497314453125,444.3977661132813,18.554697696722563,35.77337214055754,216.497314453125,-104.60223388671876,17.42771811186088,-8.42032729437565,19.355290499780452
5896,5896,876.4951171875,516.399169921875,0.9988290667533876,98.26666666666668,147.4259428654275,1.0,70.556578807233,41.56938015296236,230.4951171875,444.399169921875,18.55452082004386,35.77348514510227,216.4951171875,-104.600830078125,17.427541235182172,-8.42021428983092,19.35508207656707
5897,5897,875.0737915039062,517.462890625,0.9982736110687256,98.28333333333332,143.1888037964824,1.0,70.44216416231517,41.65500811842069,229.07379150390625,445.462890625,18.44010617512602,35.8591131105606,215.07379150390625,-103.537109375,17.313126590264336,-8.334586324372593,19.214829729376646
5898,5898,875.0640258789062,517.4647216796875,0.9982815980911256,98.3,169.38034472384487,1.0,70.44137804374313,41.65515551565294,229.06402587890625,445.4647216796875,18.43932005655399,35.859260507792854,215.06402587890625,-103.5352783203125,17.312340471692305,-8.334438927140337,19.21405747982522
5899,5899,875.01123046875,518.943603515625,0.998573899269104,98.31666666666666,92.04456504184196,1.0,70.4371280902131,41.77420334690468,229.01123046875,446.943603515625,18.43507010302396,35.97830833904459,215.01123046875,-102.056396484375,17.30809051816227,-8.215391095888599,19.15887909673487
5900,5900,875.0033569335938,518.9483032226562,0.9985496401786804,98.33333333333331,149.16705552263122,1.0,70.4364942821144,41.77458166646747,229.0033569335937,446.94830322265625,18.434436294925256,35.97868665860738,215.00335693359372,-102.05169677734376,17.307456710063573,-8.21501277632581,19.158144291290867
5901,5901,874.9052734375,520.5730590820312,0.9989412426948548,98.35,93.45464734803632,1.0,70.42859870370658,41.9053721438889,228.9052734375,448.5730590820313,18.42654071651744,36.10947713602881,214.9052734375,-100.42694091796876,17.29956113165575,-8.084222298904379,19.095273381808315
5902,5902,874.9028930664062,520.5783081054688,0.9989321827888488,98.36666666666666,114.39373938616316,1.0,70.42840708730465,41.90579468262137,228.90289306640625,448.5783081054688,18.4263491001155,36.10989967476127,214.90289306640625,-100.42169189453124,17.299369515253815,-8.083799760171914,19.094920900277344
5903,5903,874.0241088867188,521.4979248046875,0.9985925555229188,98.38333333333333,133.69932829300404,1.0,70.35766624230413,41.97982248590118,228.02410888671875,449.4979248046875,18.355608255114984,36.18392747804109,214.02410888671875,-99.5020751953125,17.2286286702533,-8.009771956892099,18.99952874833713
5904,5904,874.0225219726562,521.5059814453125,0.998570442199707,98.4,101.14288985833932,1.0,70.35753849803618,41.98047103372311,228.02252197265625,449.5059814453125,18.35548051084703,36.18457602586302,214.02252197265625,-99.4940185546875,17.228500925985344,-8.009123409070174,18.999139505209012
5905,5905,873.2777099609375,522.5452270507812,0.998251736164093,98.41666666666669,125.62861128502824,1.0,70.29758221719568,42.064128789510285,227.2777099609375,450.5452270507813,18.295524230006546,36.2682337816502,213.2777099609375,-98.45477294921876,17.16854464514486,-7.925465653282995,18.909572471468007
5906,5906,873.2750244140625,522.5496826171875,0.9982518553733826,98.43333333333334,121.07903963507924,1.0,70.29736603458838,42.06448745610877,227.2750244140625,450.5496826171875,18.295308047399235,36.26859244824868,213.2750244140625,-98.4503173828125,17.168328462537552,-7.925106986684506,18.90922586855349
5907,5907,872.2932739257812,524.3612060546875,0.999016284942627,98.45,118.45536496559856,1.0,70.21833655189403,42.21031245122027,226.29327392578125,452.3612060546875,18.216278564704883,36.41441744336018,212.29327392578125,-96.6387939453125,17.089298979843196,-7.779281991573009,18.77661758482826
5908,5908,872.293212890625,524.3632202148438,0.9990338087081908,98.46666666666668,91.7357045889284,1.0,70.21833163865296,42.21047458817575,226.293212890625,452.36322021484375,18.21627365146381,36.41457958031566,212.293212890625,-96.63677978515624,17.089294066602122,-7.779119854617527,18.77654593921116
5909,5909,871.1860961914062,524.7015991210938,0.9992026686668396,98.48333333333332,163.00476309340547,1.0,70.12921035879016,42.23771359669658,225.18609619140625,452.70159912109375,18.12715237160102,36.44181858883649,211.18609619140625,-96.29840087890624,17.000172786739338,-7.751880846096701,18.684151878826977
5910,5910,871.1840209960938,524.7076416015625,0.9992048144340516,98.5,108.95423169951115,1.0,70.12904330859361,42.23820000756302,225.1840209960937,452.7076416015625,18.126985321404465,36.44230499970293,211.18402099609372,-96.2923583984375,17.000005736542782,-7.7513944352302575,18.683798081038184
5911,5911,871.183837890625,524.7077026367188,0.9992050528526306,98.51666666666668,161.56505117707798,1.0,70.12902856887038,42.238204920804094,225.183837890625,452.7077026367188,18.12697058168124,36.442309912944005,211.183837890625,-96.29229736328124,16.999990996819555,-7.751389521989182,18.683782631296847
5912,5912,869.749755859375,525.2748413085938,0.998908281326294,98.53333333333332,158.42261155796825,1.0,70.01358705656783,42.28385875687472,223.749755859375,453.27484130859375,18.01152906937869,36.48796374901463,209.749755859375,-95.72515869140624,16.884549484517006,-7.705735685918562,18.559805326466712
5913,5913,869.7479248046875,525.275390625,0.9989056587219238,98.55,163.30075576600638,1.0,70.01343965933557,42.2839029760444,223.7479248046875,453.275390625,18.011381672146435,36.48800796818431,209.7479248046875,-95.724609375,16.884402087284748,-7.705691466748885,18.55965287460496
5914,5914,869.3272705078125,526.7100830078125,0.9988135099411012,98.56666666666666,106.34122868654671,1.0,69.9795776018454,42.3993936207577,223.3272705078125,454.7100830078125,17.977519614656256,36.60349861289761,209.3272705078125,-94.2899169921875,16.850540029794573,-7.590200822035581,18.481121389529882
5915,5915,869.32275390625,526.7197265625,0.9988139867782592,98.58333333333331,115.09625046269215,1.0,69.97921402200583,42.40016991284758,223.32275390625,454.7197265625,17.977156034816694,36.60427490498749,209.32275390625,-94.2802734375,16.850176449955008,-7.589424529945702,18.48047107328057
5916,5916,868.3042602539062,528.13818359375,0.998680055141449,98.6,125.67945321609648,1.0,69.89722676818423,42.51435363543488,222.30426025390625,456.13818359375,17.89516878099508,36.71845862757479,208.30426025390625,-92.86181640625,16.76818919613339,-7.475240807358397,18.358959503341165
5917,5917,865.818115234375,529.482421875,0.998673677444458,98.61666666666666,151.60027312792803,1.0,69.6970957194687,42.62256285687476,219.818115234375,457.482421875,17.69503773227956,36.82666784901467,205.818115234375,-91.517578125,16.568058147417872,-7.367031585918518,18.132118055101586
5918,5918,865.8067016601562,529.491455078125,0.998665452003479,98.63333333333333,141.64036335200896,1.0,69.69617694338764,42.62329001655389,219.80670166015625,457.491455078125,17.694118956198498,36.8273950086938,205.80670166015625,-91.508544921875,16.567139371336815,-7.366304426239391,18.13098309108837
5919,5919,864.52099609375,530.317138671875,0.9987807869911194,98.65,147.29131342830942,1.0,69.59267952013886,42.68975634181899,218.52099609375,458.317138671875,17.590621532949722,36.8938613339589,204.52099609375,-90.682861328125,16.463641948088036,-7.299838100974285,18.00941816093124
5920,5920,864.515380859375,530.3218994140625,0.9987797141075134,98.66666666666669,139.70785224437222,1.0,69.59222750195995,42.69013957462286,218.515380859375,458.3218994140625,17.590169514770803,36.894244566762765,204.515380859375,-90.6781005859375,16.46318992990912,-7.299454868170421,18.008849603478783
5921,5921,864.33447265625,530.8273315429688,0.9986709356307985,98.68333333333334,109.69369981783028,1.0,69.5776646554131,42.73082612396647,218.33447265625,458.8273315429688,17.575606668223955,36.93493111610638,204.33447265625,-90.17266845703124,16.448627083362272,-7.258768318826812,17.979072568792937
5922,5922,864.3343505859375,530.828857421875,0.9986695051193236,98.7,94.57392125990086,1.0,69.57765482893095,42.73094895499335,218.3343505859375,458.828857421875,17.575596841741806,36.935053947133255,204.3343505859375,-90.171142578125,16.44861725688012,-7.2586454877999325,17.979013988005374
5923,5923,863.7274780273438,531.5924072265625,0.9986529350280762,98.71666666666668,128.47782328778686,1.0,69.52880247292038,42.79241360084392,217.7274780273437,459.5924072265625,17.52674448573124,36.99651859298383,203.72747802734372,-89.4075927734375,16.399764900869553,-7.197180841949365,17.90954217381103
5924,5924,863.7124633789062,531.5972900390625,0.9987008571624756,98.73333333333332,161.98530608179476,1.0,69.52759381561589,42.792806660129926,217.71246337890625,459.5972900390625,17.525535828426744,36.99691165226984,203.71246337890625,-89.4027099609375,16.398556243565057,-7.196787782663351,17.908277451001787
5925,5925,861.765869140625,532.892333984375,0.9982555508613586,98.75,146.36469148349062,1.0,69.37089581800501,42.89705580926321,215.765869140625,460.892333984375,17.36883783081586,37.10116080140312,201.765869140625,-88.107666015625,16.241858245954177,-7.09253863353007,17.722924802350946
5926,5926,861.7644653320312,532.898681640625,0.9982354640960692,98.76666666666668,102.4704617216689,1.0,69.37078281346028,42.89756678633503,215.76446533203125,460.898681640625,17.36872482627113,37.10167177847494,201.76446533203125,-88.101318359375,16.241745241409447,-7.092027656458251,17.72261675844781
5927,5927,861.7644653320312,533.5284423828125,0.9983507394790648,98.78333333333332,90.0,1.0,69.37078281346028,42.94826160774879,215.76446533203125,461.5284423828125,17.36872482627113,37.1523665998887,201.76446533203125,-87.4715576171875,16.241745241409447,-7.04133283504449,17.702391267304034
5928,5928,861.7644653320312,533.5366821289062,0.9983660578727722,98.8,90.0,1.0,69.37078281346028,42.94892489529394,215.76446533203125,461.5366821289063,17.36872482627113,37.153029887433846,201.76446533203125,-87.46331787109375,16.241745241409447,-7.04066954749934,17.702127447398265
5929,5929,861.919921875,534.1414184570312,0.9983046054840088,98.81666666666666,75.5834112746824,1.0,69.38329683847877,42.99760528786688,215.919921875,462.1414184570313,17.381238851289627,37.20171028000679,201.919921875,-86.85858154296875,16.254259266427944,-6.991989154926405,17.69431707195469
5930,5930,861.9212036132812,534.1497802734375,0.9983512163162231,98.83333333333331,81.28526712513884,1.0,69.38340001654134,42.998278401894176,215.92120361328125,462.1497802734375,17.381342029352208,37.20238339403409,201.92120361328125,-86.8502197265625,16.25436244449052,-6.991316040899105,17.6941458810703
5931,5931,861.947998046875,534.8391723632812,0.998503565788269,98.85,87.7742192855412,1.0,69.38555692937335,43.05377345983839,215.947998046875,462.8391723632813,17.383498942184215,37.2578784519783,201.947998046875,-86.16082763671875,16.256519357322528,-6.935820982954888,17.674276062192742
5932,5932,861.9559936523438,534.8438110351562,0.9984878301620485,98.86666666666666,30.120278247996808,1.0,69.3862005639542,43.0541468661601,215.9559936523437,462.84381103515625,17.38414257676506,37.258251858300014,201.95599365234372,-86.15618896484375,16.257162991903378,-6.935447576633173,17.674721543309804
5933,5933,862.2459716796875,535.2490234375,0.9982503056526184,98.88333333333333,54.41173928658532,1.0,69.40954337230241,43.08676587365826,216.2459716796875,463.2490234375,17.40748538511327,37.29087086579817,202.2459716796875,-85.7509765625,16.280505800251582,-6.902828569135019,17.683436073537635
