Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
13897,13897,502.4197387695313,781.8486328125,0.9992647767066956,231.61666666666667,66.09541059516174,1.0,43.1407620027322,67.13419714148203,3.419738769531307,633.8486328125,0.2936392123629144,54.42603246618213,-40.58026123046869,128.8486328125,-3.484463799212734,11.063713810597982,11.599450471933597
13898,13898,502.4254150390625,784.0042114257812,0.9990001320838928,231.63333333333333,89.84912378802424,1.0,43.14124940116425,67.31928800626672,3.4254150390625,636.0042114257812,0.294126610794967,54.611123330966805,-40.5745849609375,131.00421142578125,-3.4839764007806813,11.248804675382662,11.775979712368205
13899,13899,502.4295349121094,784.0046997070312,0.9989988207817078,231.65,6.7590811269705,1.0,43.141603158090746,67.31932993301356,3.429534912109375,636.0046997070312,0.2944803677214603,54.61116525771365,-40.57046508789063,131.00469970703125,-3.483622643854188,11.248846602129506,11.775915106819262
13900,13900,502.7933349609375,787.2465209960938,0.999392032623291,231.66666666666663,83.59700609151142,1.0,43.17284120491095,67.59769208699531,3.7933349609375,639.2465209960938,0.3257184145416628,54.88952741169541,-40.2066650390625,134.24652099609375,-3.4523845970339857,11.527208756111255,12.033100228652861
13901,13901,502.7933349609375,787.2498779296875,0.9993950128555298,231.6833333333333,90.0,1.0,43.17284120491095,67.59798033337987,3.7933349609375,639.2498779296875,0.3257184145416628,54.889815658079954,-40.2066650390625,134.2498779296875,-3.4523845970339857,11.527497002495808,12.033376356965958
13902,13902,504.2687683105469,791.1668090820312,0.9991580247879028,231.7,69.35956411314474,1.0,43.299530731764094,67.93431145571633,5.268768310546875,643.1668090820312,0.4524079413948065,55.226146780416414,-38.731231689453125,138.16680908203125,-3.3256950701808417,11.86382812483227,12.32114708439869
13903,13903,504.2689208984375,791.1668701171875,0.999159812927246,231.71666666666667,21.80140948635181,1.0,43.29954383387248,67.93431669655968,5.2689208984375,643.1668701171875,0.4524210435031952,55.22615202125977,-38.7310791015625,138.1668701171875,-3.325681968072453,11.863833365675626,12.321148594237492
13904,13904,504.3998718261719,793.319091796875,0.9988699555397034,231.7333333333333,86.51815735396036,1.0,43.31078806329161,68.11911931495982,5.399871826171875,645.319091796875,0.4636652729223285,55.41095463965991,-38.600128173828125,140.319091796875,-3.31443773865332,12.048635984075757,12.496204487770457
13905,13905,504.4012145996094,793.3197631835938,0.998868465423584,231.75,26.56505117707799,1.0,43.31090336184543,68.11917696423671,5.401214599609375,645.3197631835938,0.4637805714761486,55.41101228893681,-38.59878540039063,140.31976318359375,-3.3143224400995,12.048693633352666,12.49622949162427
13906,13906,504.4021301269531,793.3213500976562,0.9988693594932556,231.76666666666665,60.01836063115066,1.0,43.31098197449577,68.11931322616397,5.402130126953125,645.3213500976562,0.4638591841264805,55.411148550864056,-38.59786987304688,140.32135009765625,-3.314243827449168,12.048829895279908,12.496340023910031
13907,13907,504.5990295410156,796.5400390625,0.9992457628250122,231.78333333333333,86.49936220082866,1.0,43.32788893516047,68.39568910051399,5.599029541015625,648.5400390625,0.4807661447911853,55.687524425214086,-38.400970458984375,143.5400390625,-3.297336866784463,12.325205769629942,12.758649132128966
13908,13908,504.6092529296875,796.5458374023438,0.9992626309394836,231.8,29.56035446468073,1.0,43.32876677642251,68.39618698063276,5.6092529296875,648.5458374023438,0.4816439860532244,55.68802230533286,-38.3907470703125,143.54583740234375,-3.296459025522424,12.32570364974871,12.758903266675272
13909,13909,505.3550415039063,799.6524047851562,0.9985623955726624,231.81666666666663,76.5005627021462,1.0,43.392804641382845,68.66293542573882,6.355041503906307,651.6524047851562,0.5456818510135604,55.95477075043892,-37.64495849609369,146.65240478515625,-3.232421160562088,12.59245209485477,13.000707531533115
13910,13910,505.3565979003906,799.6818237304688,0.9985872507095336,231.8333333333333,86.9716150172703,1.0,43.3929382828884,68.66546151223615,6.356597900390625,651.6818237304688,0.5458154925191196,55.95729683693624,-37.643402099609375,146.68182373046875,-3.232287519056529,12.5949781813521,13.00312108666931
13911,13911,505.6087036132813,801.9304809570312,0.9988155364990234,231.85,83.60306009174357,1.0,43.414585586368126,68.8585446631379,6.608703613281307,653.9304809570312,0.5674627959988403,56.150379987838,-37.39129638671869,148.93048095703125,-3.210640215576808,12.788061332253852,13.184943049985664
13912,13912,505.6087036132813,801.944091796875,0.9988182187080384,231.86666666666667,90.0,1.0,43.414585586368126,68.85971337120617,6.608703613281307,653.944091796875,0.5674627959988403,56.15154869590626,-37.39129638671869,148.944091796875,-3.210640215576808,12.78923004032212,13.186076581688612
13913,13913,505.6087036132813,803.392578125,0.9987415671348572,231.88333333333333,90.0,1.0,43.414585586368126,68.98408906571788,6.608703613281307,655.392578125,0.5674627959988403,56.27592439041798,-37.39129638671869,150.392578125,-3.210640215576808,12.91360573483383,13.306743541100213
13914,13914,505.6210632324219,803.4012451171875,0.9987342953681946,231.9,35.039466179484606,1.0,43.4156468571476,68.98483326547436,6.621063232421875,655.4012451171875,0.5685240667783156,56.27666859017445,-37.378936767578125,150.4012451171875,-3.209578944797333,12.914349934590303,13.307209746447183
13915,13915,506.4867858886719,805.467529296875,0.9982833862304688,231.91666666666663,67.2675051774547,1.0,43.4899829793014,69.16225677643,7.486785888671875,657.467529296875,0.6428601889321199,56.454092101130094,-36.513214111328125,152.467529296875,-3.1352428226435283,13.09177344554595,13.461956748795469
13916,13916,506.5589294433594,808.43994140625,0.9988942742347716,231.9333333333333,88.60964439855941,1.0,43.49617765614756,69.41748584784077,7.558929443359375,660.43994140625,0.6490548657782703,56.70932117254086,-36.44107055664063,155.43994140625,-3.129048145797378,13.347002516956715,13.70888100781267
13917,13917,506.5726318359375,808.4404296875,0.9988865256309508,231.95,2.0408568699332506,1.0,43.497354225480855,69.41752777458761,7.5726318359375,660.4404296875,0.6502314351115704,56.70936309928771,-36.4273681640625,155.4404296875,-3.127871576464078,13.347044443703558,13.708653324854703
13918,13918,506.5726318359375,810.504150390625,0.9987183809280396,231.96666666666667,90.0,1.0,43.497354225480855,69.59473117012233,7.5726318359375,662.504150390625,0.6502314351115704,56.886566494822425,-36.4273681640625,157.504150390625,-3.127871576464078,13.524247839238276,13.881241306741737
13919,13919,506.5589294433594,810.5132446289062,0.998723328113556,231.9833333333333,146.4278855333531,1.0,43.49617765614756,69.5955120557823,7.558929443359375,662.5132446289062,0.6490548657782703,56.88734738048239,-36.44107055664063,157.51324462890625,-3.129048145797378,13.52502872489824,13.882267261079528
13920,13920,505.8980407714844,814.5994873046875,0.9984188079833984,232.0,99.18718035683403,1.0,43.43942980429467,69.9463812775868,6.898040771484375,666.5994873046875,0.5923070139253801,57.23821660228689,-37.101959228515625,161.5994873046875,-3.1857959976502683,13.87589794670274,14.23691820465208
13921,13921,505.8923645019531,814.609375,0.9984220266342164,232.01666666666665,119.8590161649231,1.0,43.438942405862605,69.94723029421039,6.892364501953125,666.609375,0.5918196154933226,57.23906561891047,-37.10763549804688,161.609375,-3.1862833960823256,13.876746963326324,14.237854759911562
13922,13922,505.5090637207031,816.1383056640625,0.9988864064216614,232.03333333333333,104.07390973378054,1.0,43.40602990959034,70.07851342026458,6.509063720703125,668.1383056640625,0.5589071192210516,57.37034874496467,-37.49093627929688,163.1383056640625,-3.219195892354597,14.008030089380528,14.37317394239501
13923,13923,505.5082702636719,816.1458740234375,0.9988858103752136,232.05,95.9849523151154,1.0,43.40596177862672,70.07916328484066,6.508270263671875,668.1458740234375,0.5588389882574307,57.37099860954075,-37.491729736328125,163.1458740234375,-3.219264023318217,14.008679953956603,14.373822557142432
13924,13924,504.3293762207031,818.802734375,0.9991503953933716,232.06666666666663,113.92767394110162,1.0,43.30473488921606,70.3072971961037,5.329376220703125,670.802734375,0.4576120988467755,57.5991325208038,-38.67062377929688,165.802734375,-3.320490912728873,14.236813865219654,14.618909977642847
13925,13925,504.326904296875,818.8129272460938,0.999138593673706,232.0833333333333,103.63190452393376,1.0,43.30452263506017,70.30817241694407,5.326904296875,670.8129272460938,0.4573998446908795,57.60000774164416,-38.673095703125,165.81292724609375,-3.320703166884769,14.237689086060016,14.619810533446424
13926,13926,503.9157104492188,819.888671875,0.9992259740829468,232.1,110.91891257201398,1.0,43.26921507337445,70.400542281084,4.915710449218807,671.888671875,0.4220922830051695,57.692377605784095,-39.08428955078119,166.888671875,-3.356010728570479,14.330058950199948,14.717791869926883
13927,13927,503.9093017578125,819.9185791015625,0.9992443323135376,232.11666666666667,102.0947570771162,1.0,43.26866478482213,70.40311029432817,4.9093017578125,671.9185791015625,0.4215419944528416,57.69494561902827,-39.0906982421875,166.9185791015625,-3.356561017122807,14.332626963444122,14.720417709253837
13928,13928,503.7906799316406,820.4765014648438,0.9992941617965698,232.13333333333333,102.00312124741473,1.0,43.25847920576079,70.45101684344041,4.790679931640625,672.4765014648438,0.4113564153915106,57.7428521681405,-39.209320068359375,167.47650146484375,-3.3667465961841376,14.380533512556356,14.769384778949796
13929,13929,503.7902526855469,820.4776000976562,0.999293327331543,232.15,111.25050550713324,1.0,43.2584425198573,70.4511111786208,4.790252685546875,672.4776000976562,0.4113197294880224,57.7429465033209,-39.209747314453125,167.47760009765625,-3.366783282087626,14.380627847736754,14.769484993175848
13930,13930,503.7876281738281,820.4932861328125,0.999293088912964,232.16666666666663,99.49847096001984,1.0,43.258217163593024,70.45245807536315,4.787628173828125,672.4932861328125,0.4110943732237377,57.744293400063256,-39.21237182617188,167.4932861328125,-3.3670086383519107,14.381974744479107,14.770847799688793
13931,13931,503.7646484375,820.5918579101562,0.999293565750122,232.1833333333333,103.12280664269896,1.0,43.25624398606969,70.46092203738222,4.7646484375,672.5918579101562,0.4091211957004081,57.75275736208231,-39.2353515625,167.59185791015625,-3.36898181587524,14.39043870649817,14.779538715439626
13932,13932,503.7565612792969,820.593994140625,0.9992947578430176,232.2,165.20323775494268,1.0,43.25554957432509,70.46110546689967,4.756561279296875,672.593994140625,0.40842678395581,57.75294079159976,-39.243438720703125,167.593994140625,-3.369676227619838,14.390622136015612,14.779875619928903
13933,13933,503.7522583007813,820.6351318359375,0.9992386102676392,232.21666666666667,95.97138998028716,1.0,43.25518009486854,70.46463779532124,4.752258300781307,672.6351318359375,0.4080573044992552,57.75647312002133,-39.24774169921869,167.6351318359375,-3.370045707076393,14.39415446443719,14.783399163043022
13934,13934,503.7522583007813,820.6359252929688,0.9992398023605348,232.2333333333333,90.0,1.0,43.25518009486854,70.46470592628486,4.752258300781307,672.6359252929688,0.4080573044992552,57.75654125098496,-39.24774169921869,167.63592529296875,-3.370045707076393,14.39422259540081,14.783465500136673
13935,13935,503.7420654296875,820.64111328125,0.999273717403412,232.25,153.02472352136766,1.0,43.25430487402817,70.46515139797008,4.7420654296875,672.64111328125,0.4071820836588889,57.75698672267017,-39.2579345703125,167.64111328125,-3.37092092791676,14.394668067086023,14.784098777533018
13936,13936,503.7319946289063,820.6382446289062,0.9992743134498596,232.26666666666665,195.89952258854177,1.0,43.25344013487453,70.46490507833238,4.731994628906307,672.6382446289062,0.4063173445052434,57.75674040303247,-39.26800537109369,167.63824462890625,-3.371785667070405,14.394421747448318,14.784056142617779
13938,13938,503.7420654296875,820.64111328125,0.999243974685669,232.3,15.899522588541757,1.0,43.25430487402817,70.46515139797008,4.7420654296875,672.64111328125,0.4071820836588889,57.75698672267017,-39.2579345703125,167.64111328125,-3.37092092791676,14.394668067086023,14.784098777533018
13939,13939,503.7988586425781,820.6939697265625,0.9992724061012268,232.31666666666663,42.94378452831827,1.0,43.25918147877043,70.4696899683159,4.798858642578125,672.6939697265625,0.4120586884011418,57.76152529301599,-39.20114135742188,167.6939697265625,-3.3660443231745063,14.399206637431847,14.787407013166195
13940,13940,503.7988586425781,820.7130737304688,0.999277651309967,232.3333333333333,90.0,1.0,43.25918147877043,70.47133035228616,4.798858642578125,672.7130737304688,0.4120586884011418,57.763165676986254,-39.20114135742188,167.71307373046875,-3.3660443231745063,14.400847021402107,14.789004338338714
13941,13941,503.7988586425781,820.7845458984375,0.9992826581001282,232.35,90.0,1.0,43.25918147877043,70.4774673798554,4.798858642578125,672.7845458984375,0.4120586884011418,57.76930270455549,-39.20114135742188,167.7845458984375,-3.3660443231745063,14.406984048971347,14.79498035729991
13942,13942,503.5997619628906,821.10205078125,0.99928480386734,232.36666666666667,122.09044748695288,1.0,43.24208584774493,70.50473024699049,4.599761962890625,673.10205078125,0.3949630573756406,57.796565571690586,-39.400238037109375,168.10205078125,-3.383139954200008,14.434246916106437,14.825421410025166
13943,13943,503.5964660644531,821.103271484375,0.9992813467979432,232.38333333333333,159.67686317033707,1.0,43.24180284220373,70.5048350638576,4.596466064453125,673.103271484375,0.3946800518344459,57.79667038855769,-39.40353393554688,168.103271484375,-3.3834229597412024,14.434351732973546,14.82558804485341
13944,13944,501.9109802246094,821.93017578125,0.9993764758110046,232.4,153.86729557862895,1.0,43.09707695294278,70.57583800963734,2.910980224609375,673.93017578125,0.2499541625734962,57.86767333433743,-41.08901977539063,168.93017578125,-3.528148849002152,14.50535467875328,14.928266766679407
13945,13945,501.9103088378906,821.9312744140625,0.9993776679039,232.41666666666663,121.42956561483852,1.0,43.097019303665874,70.57593234481773,2.910308837890625,673.9312744140625,0.2498965132965862,57.86776766951783,-41.089691162109375,168.9312744140625,-3.528206498279062,14.505449013933678,14.928372054257226
13946,13946,499.982177734375,822.5533447265625,0.999323844909668,232.4333333333333,162.1188128028591,1.0,42.9314584416453,70.62934702029655,0.982177734375,674.5533447265625,0.0843356512760167,57.921182344996645,-43.017822265625,169.5533447265625,-3.693767360299632,14.558863689412496,15.020134128525902
13947,13947,499.9786071777344,822.5538330078125,0.9993258714675904,232.45,172.21298204536754,1.0,42.93115185230901,70.6293889470434,0.978607177734375,674.5538330078125,0.0840290619397224,57.92122427174348,-43.021392822265625,169.5538330078125,-3.694073949635926,14.55890561615934,15.020250167211422
13948,13948,497.8870239257813,823.9491577148438,0.999265730381012,232.46666666666667,146.29218757308644,1.0,42.751556011782526,70.7491998669925,-1.1129760742186932,675.9491577148438,-0.0955667785867565,58.04103519169259,-45.11297607421869,170.94915771484375,-3.873669790162405,14.678716536108446,15.181239632870577
13949,13949,497.8667297363281,823.9593505859375,0.9992751479148864,232.4833333333333,153.3316512554949,1.0,42.74981343136683,70.75007508783287,-1.133270263671875,675.9593505859375,-0.0973093590024509,58.04191041253296,-45.13327026367188,170.9593505859375,-3.875412370578099,14.679591756948808,15.182530592516821
13950,13950,496.20025634765625,824.9860229492188,0.998573899269104,232.5,148.36382139485886,1.0,42.60672006481111,70.838231313915,-2.79974365234375,676.9860229492188,-0.2404027255581756,58.1300666386151,-46.79974365234375,171.98602294921875,-4.018505737133824,14.767747983030953,15.304730276933737
13951,13951,496.1968078613281,824.99169921875,0.9985489249229432,232.51666666666665,121.27980569578294,1.0,42.606423957161525,70.83871871234706,-2.803192138671875,676.99169921875,-0.2406988332077589,58.13055403704716,-46.80319213867188,171.99169921875,-4.018801844783408,14.768235381463011,15.305278323177609
13952,13952,493.4593811035156,825.9124755859375,0.998149037361145,232.53333333333333,161.4088279412873,1.0,42.37137213266927,70.9177820752075,-5.540618896484375,677.9124755859375,-0.4757506577000128,58.20961739990759,-49.540618896484375,172.9124755859375,-4.253853669275661,14.847298744323435,15.444660923529474
13953,13953,493.4560852050781,825.9188842773438,0.9981505274772644,232.55,117.21611155730749,1.0,42.37108912712808,70.91833236375982,-5.543914794921875,677.9188842773438,-0.4760336632412075,58.210167688459904,-49.54391479492188,172.91888427734375,-4.254136674816856,14.84784903287576,15.445267875666369
13955,13955,490.9071044921875,827.1392822265625,0.9987015724182128,232.5833333333333,154.4158882198019,1.0,42.1522184064958,71.02312302665219,-8.0928955078125,679.1392822265625,-0.6949043838734873,58.314958351352274,-52.0928955078125,174.1392822265625,-4.473007395449136,14.952639695768127,15.60734535503086
13956,13956,490.9022521972656,827.1563110351562,0.998706579208374,232.6,105.90470288254264,1.0,42.15180175944904,71.02458522194836,-8.097747802734375,679.1563110351562,-0.6953210309202462,58.316420546648445,-52.097747802734375,174.15631103515625,-4.473424042495894,14.9541018910643,15.608865622853992
13957,13957,488.474365234375,829.9712524414062,0.9993247985839844,232.61666666666667,130.77776979385732,1.0,41.94332887203399,71.26629291750204,-10.525634765625,681.9712524414062,-0.903793918335299,58.55812824220213,-54.525634765625,176.97125244140625,-4.681896929910947,15.195809586617983,15.900716583068217
13958,13958,488.46002197265625,829.9938354492188,0.9993182420730592,232.63333333333333,122.42106476250694,1.0,41.942097273845455,71.26823202954355,-10.53997802734375,681.9938354492188,-0.9050255165238316,58.56006735424365,-54.53997802734375,176.99383544921875,-4.68312852809948,15.197748698659504,15.90293238111468
13959,13959,487.5031127929688,831.1099243164062,0.9994409680366516,232.65,130.6090348772491,1.0,41.8599313317186,71.36406609114145,-11.496887207031191,683.1099243164062,-0.987191458650684,58.65590141584154,-55.49688720703119,178.10992431640625,-4.7652944702263325,15.293582760257392,16.01879224638399
13960,13960,487.5019226074219,831.1116943359375,0.999445140361786,232.66666666666663,123.91743053823744,1.0,41.859829135273166,71.36421807559876,-11.498077392578123,683.1116943359375,-0.9872936550961204,58.656053400298845,-55.498077392578125,178.1116943359375,-4.765396666671768,15.2937347447147,16.018967751775396
13961,13961,485.5060424804688,832.4313354492188,0.9992412328720092,232.6833333333333,146.52801806347344,1.0,41.688450937128046,71.47753034978709,-13.493957519531191,684.4313354492188,-1.1586718532412423,58.76936567448718,-57.49395751953119,179.43133544921875,-4.936774864816891,15.40704701890304,16.178653958490393
13962,13962,485.5037231445313,832.4437255859375,0.999237060546875,232.7,100.60261310547595,1.0,41.68825178508054,71.47859424098826,-13.496276855468691,684.4437255859375,-1.15887100528875,58.770429565688346,-57.49627685546869,179.4437255859375,-4.936974016864398,15.408110910104195,16.179727879703854
13963,13963,483.4573669433594,833.7854614257812,0.9992976188659668,232.71666666666667,146.7483174835885,1.0,41.51253940948044,71.59380370047127,-15.542633056640623,685.7854614257812,-1.3345833808888448,58.88563902517136,-59.54263305664063,180.78546142578125,-5.112686392464493,15.523320369587212,16.34359316198653
13964,13964,480.24114990234375,835.916748046875,0.9993075132369996,232.7333333333333,146.46880664712552,1.0,41.2363757892863,71.77680870960047,-18.75885009765625,687.916748046875,-1.6107470010829823,59.06864403430057,-62.75885009765625,182.916748046875,-5.388850012658631,15.70632537871642,16.60507035098143
13965,13965,480.2398376464844,835.9171752929688,0.9993066787719728,232.75,161.96571443287013,1.0,41.23626311115416,71.77684539550397,-18.760162353515625,687.9171752929688,-1.6108596792151246,59.06868072020406,-62.760162353515625,182.91717529296875,-5.388962690790773,15.70636206461991,16.60514161901868
13966,13966,476.5665283203125,837.1344604492188,0.9988768696784972,232.76666666666665,161.6655000465752,1.0,40.920850815071006,71.8813687753852,-22.4334716796875,689.1344604492188,-1.9262719752982809,59.17320410008529,-66.4334716796875,184.13446044921875,-5.70437498687393,15.810885444501148,16.808450033540012
13967,13967,476.5650939941406,837.13671875,0.9988768696784972,232.78333333333333,122.42106476250694,1.0,40.92072765525215,71.88156268658935,-22.43490600585937,689.13671875,-1.9263951351171344,59.17339801128944,-66.43490600585938,184.13671875,-5.704498146692782,15.8110793557053,16.808674233800584
13968,13968,474.4473876953125,839.2669677734375,0.9988695979118348,232.8,134.83082611732294,1.0,40.73888873376953,72.06447860138152,-24.5526123046875,691.2669677734375,-2.1082340565997537,59.35631392608161,-68.5526123046875,186.2669677734375,-5.886337068175402,15.993995270497464,17.04279462978038
13969,13969,474.446533203125,839.2680053710938,0.9988753199577332,232.81666666666663,129.47245984834382,1.0,40.73881536196256,72.06456769571857,-24.553466796875,691.2680053710938,-2.10830742840673,59.356403020418654,-68.553466796875,186.26800537109372,-5.886410439982378,15.994084364834508,17.04290358293965
13970,13970,472.3947143554688,840.0390014648438,0.9990183115005492,232.8333333333333,159.40567444116684,1.0,40.56263393088216,72.1307700289847,-26.6052856445312,692.0390014648438,-2.2844888594871287,59.42260535368479,-70.6052856445312,187.03900146484372,-6.062591871062777,16.060286698100644,17.166473983327645
13971,13971,472.3827819824219,840.0466918945312,0.9990293979644777,232.85,147.19816796938426,1.0,40.56160934600616,72.13143037524749,-26.617218017578125,692.0466918945312,-2.2855134443631253,59.42326569994758,-70.61721801757812,187.04669189453125,-6.0636164559387735,16.06094704436343,17.16745364014646
13972,13972,470.4125061035156,840.7948608398438,0.9988728165626526,232.86666666666667,159.20682755817342,1.0,40.39242968164865,72.19567263309868,-28.58749389648437,692.7948608398438,-2.454693108720638,59.48750795779877,-72.58749389648438,187.79486083984372,-6.232796120296286,16.125189302214626,17.287841898555104
13973,13973,470.4107360839844,840.794921875,0.9988715052604676,232.88333333333333,178.02506598911805,1.0,40.39227769719134,72.19567787394203,-28.589263916015625,692.794921875,-2.4548450931779464,59.48751319864213,-72.58926391601562,187.794921875,-6.232948104753595,16.12519454305798,17.287901582552415
13974,13974,468.6599731445313,841.5781860351562,0.9986457228660583,232.9,155.89699902765437,1.0,40.24194672596173,72.26293361672262,-30.340026855468693,693.5781860351562,-2.605176064407553,59.55476894142271,-74.3400268554687,188.57818603515625,-6.383279075983201,16.19245028583856,17.40522042437953
13975,13975,468.4761962890625,841.67431640625,0.9986364245414734,232.91666666666663,152.38674231801957,1.0,40.22616654661845,72.27118794500745,-30.5238037109375,693.67431640625,-2.620956243750839,59.56302326970755,-74.5238037109375,188.67431640625,-6.399059255326487,16.200704614123406,17.418690804628774
13976,13976,466.1444396972656,843.2015380859375,0.9980950951576232,232.9333333333333,146.77655768986,1.0,40.02594798748824,72.40232432744772,-32.855560302734375,695.2015380859375,-2.821174802881047,59.6941596521478,-76.85556030273438,190.2015380859375,-6.599277814456696,16.331840996563656,17.61475228350991
13977,13977,466.1293029785156,843.2159423828125,0.9980335831642152,232.95,136.42026554639904,1.0,40.024648258336086,72.4035611664796,-32.870697021484375,695.2159423828125,-2.8224745320332003,59.69539649117969,-76.87069702148438,190.2159423828125,-6.600577543608849,16.333077835595542,17.616385994091292
13978,13978,466.1263427734375,843.218505859375,0.9980395436286926,232.96666666666667,139.1081121771359,1.0,40.02439407743334,72.40378128190052,-32.8736572265625,695.218505859375,-2.82272871293594,59.695616606600616,-76.8736572265625,190.218505859375,-6.600831724511588,16.333297951016473,17.616685312850358
13979,13979,463.5122375488281,844.1347045898438,0.9968605041503906,232.9833333333333,160.68531759867278,1.0,39.79993137694079,72.4824515815093,-35.487762451171875,696.1347045898438,-3.0471914134284925,59.77428690620938,-79.48776245117188,191.13470458984372,-6.825294425004141,16.41196825062524,17.774626461546905
13980,13980,463.4602966308594,844.1783447265625,0.9970462918281556,233.0,139.96342540385777,1.0,39.795471419245295,72.48619878450845,-35.539703369140625,696.1783447265625,-3.0516513711239868,59.77803410920854,-79.53970336914062,191.1783447265625,-6.829754382699635,16.415715453624394,17.77979917722266
13981,13981,459.3719482421875,845.6566772460938,0.9981149435043336,233.01666666666665,160.12018627536742,1.0,39.44442138834504,72.61313725142098,-39.6280517578125,697.6566772460938,-3.402701402024252,59.90497257612107,-83.6280517578125,192.65667724609372,-7.1808044135999,16.54265392053692,18.03394994894439
13982,13982,459.37060546875,845.6675415039062,0.9981452226638794,233.03333333333333,97.04576912486748,1.0,39.44430608979121,72.61407012153825,-39.62939453125,697.6675415039062,-3.402816700578072,59.905905446238336,-83.62939453125,192.66754150390625,-7.18091971215372,16.543586790654192,18.034851588308282
13983,13983,457.27056884765625,847.3911743164062,0.9988254904747008,233.05,140.62210964367503,1.0,39.26398439246,72.76207153789636,-41.72943115234375,699.3911743164062,-3.5831383979092863,60.05390686259645,-85.72943115234375,194.39117431640625,-7.3612414094849346,16.691588207012302,18.24272435688233
13984,13984,457.2623901367188,847.3991088867188,0.9988486766815186,233.06666666666663,135.86805144954653,1.0,39.26328211945037,72.76275284753257,-41.73760986328119,699.3991088867188,-3.583840670918913,60.054588172232656,-85.7376098632812,194.39910888671875,-7.361943682494561,16.692269516648512,18.243631118849525
13985,13985,455.5892028808594,848.162353515625,0.99925297498703,233.0833333333333,155.4793253379692,1.0,39.11961226012554,72.82828959369256,-43.41079711914063,700.162353515625,-3.727510530243743,60.12012491839265,-87.41079711914062,195.162353515625,-7.505613541819391,16.757806262808504,18.36187096624324
13986,13986,453.6470031738281,848.6875,0.9991852641105652,233.1,164.86973441153225,1.0,38.95284338371154,72.8733818099229,-45.35299682617188,700.6875,-3.894279406657745,60.165217134623006,-89.35299682617188,195.6875,-7.6723824182333935,16.802898479038856,18.471676947924983
13987,13987,453.6375122070313,848.6890869140625,0.99918133020401,233.11666666666667,170.5078051254319,1.0,38.95202843256977,72.87351807185016,-45.36248779296869,700.6890869140625,-3.895094357799514,60.165353396550245,-89.3624877929687,195.6890869140625,-7.673197369375162,16.803034740966098,18.472139409811184
13988,13988,453.6375122070313,848.6934814453125,0.9991812109947203,233.13333333333333,90.0,1.0,38.95202843256977,72.87389541257174,-45.36248779296869,700.6934814453125,-3.895094357799514,60.16573073727184,-89.3624877929687,195.6934814453125,-7.673197369375162,16.803412081687693,18.472482655463338
13989,13989,451.4610595703125,849.6557006835938,0.9992388486862184,233.15,156.149568536019,1.0,38.76514519935752,72.95651730807053,-47.5389404296875,701.6557006835938,-4.081977591011766,60.24835263277062,-91.5389404296875,196.65570068359372,-7.860080602587414,16.886033977186475,18.62576201281083
13990,13990,448.9087829589844,850.9295043945312,0.9992462396621704,233.16666666666663,153.47689141164972,1.0,38.545991473184046,73.06589370889893,-50.091217041015625,702.9295043945312,-4.3011313171852406,60.35772903359901,-94.09121704101562,197.92950439453125,-8.079234328760888,16.995410378014864,18.81802330894942
13991,13991,448.9031982421875,850.9320678710938,0.999242663383484,233.1833333333333,155.3441012559184,1.0,38.54551193601702,73.06611382431984,-50.0968017578125,702.9320678710938,-4.301610854352265,60.35794914901994,-94.0968017578125,197.93206787109372,-8.079713865927912,16.995630493435794,18.818427990261895
13992,13992,446.1821594238281,851.5399780273438,0.998875081539154,233.2,167.40629890840842,1.0,38.31186727796571,73.1183126241402,-52.81784057617188,703.5399780273438,-4.5352555124035785,60.41014794884029,-96.81784057617188,198.53997802734372,-8.313358523979227,17.047829293256147,18.966824024074786
13993,13993,446.1684875488281,851.5450439453125,0.9988879561424256,233.21666666666667,159.66853287386868,1.0,38.31069332905408,73.1187476141387,-52.83151245117188,703.5450439453125,-4.5364294613152,60.41058293883879,-96.83151245117188,198.5450439453125,-8.31453247289085,17.04826428325465,18.967729577217526
13994,13994,443.1488952636719,852.2538452148438,0.9985278844833374,233.2333333333333,166.7898874340731,1.0,38.05141308572955,73.17960952802562,-55.851104736328125,704.2538452148438,-4.795709704639733,60.47144485272572,-99.85110473632812,199.25384521484372,-8.57381271621538,17.109126197141574,19.137201042013764
13995,13995,443.1460266113281,852.2540893554688,0.998528003692627,233.25,175.13548556223947,1.0,38.051166766091846,73.17963049139905,-55.85397338867188,704.2540893554688,-4.795956024277439,60.47146581609914,-99.85397338867188,199.25408935546875,-8.574059035853088,17.109147160514997,19.13733014060353
13996,13996,440.5762023925781,853.30908203125,0.9990932941436768,233.26666666666665,157.68032669710294,1.0,37.83050629745368,73.27021846879813,-58.42379760742188,705.30908203125,-5.016616492915608,60.56205379349822,-102.42379760742188,200.30908203125,-8.794719504491257,17.19973513791407,19.317815093252005
13997,13997,440.572021484375,853.3093872070312,0.9990923404693604,233.28333333333333,175.82523010808757,1.0,37.83014729968383,73.2702446730149,-58.427978515625,705.3093872070312,-5.016975490685457,60.562079997715,-102.427978515625,200.30938720703125,-8.795078502261106,17.199761342130852,19.318001865803677
