Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
1991,1991,734.415283203125,404.2126159667969,0.999430239200592,33.18333333333333,241.35039050786727,1.0,60.00777776709302,33.02750008659903,122.415283203125,346.2126159667969,10.002336930830394,28.28842236028656,104.415283203125,-178.78738403320312,8.531588670940316,-14.60840188650736,16.917251872802183
1992,1992,731.153076171875,404.2126159667969,0.999226212501526,33.2,180.0,1.0,59.7412285829479,33.02750008659903,119.153076171875,346.2126159667969,9.735787746685276,28.28842236028656,101.153076171875,-178.78738403320312,8.2650394867952,-14.60840188650736,16.784405958984536
1993,1993,731.1408081054688,404.2251281738281,0.9992331266403198,33.21666666666667,134.43552782469305,1.0,59.74022618087461,33.02852243697228,119.14080810546876,346.2251281738281,9.734785344611987,28.28944471065981,101.14080810546876,-178.77487182617188,8.26403708472191,-14.607379536134104,16.7830225481088
1994,1994,727.9261474609375,405.3725891113281,0.9995129108428956,33.233333333333334,160.3561689990902,1.0,59.47756192814786,33.122279446812286,115.9261474609375,347.3725891113281,9.47212109188524,28.38320172049981,97.9261474609375,-177.62741088867188,8.001372831995162,-14.513622526294103,16.573086798552104
1995,1995,727.9261474609375,405.3753967285156,0.9995150566101074,33.25,90.0,1.0,59.47756192814786,33.12250885226189,115.9261474609375,347.3753967285156,9.47212109188524,28.38343112594942,97.9261474609375,-177.62460327148438,8.001372831995162,-14.513393120844498,16.57288590067423
1996,1996,727.9249267578125,405.383056640625,0.9995150566101074,33.266666666666666,99.05466183324896,1.0,59.47746218664803,33.12313473017332,115.9249267578125,347.383056640625,9.47202135038541,28.384057003860853,97.9249267578125,-177.616943359375,8.001273090495333,-14.512767242933066,16.572289646160417
1997,1997,725.8521728515625,407.2412109375,0.9995230436325072,33.28333333333333,138.12483981182586,1.0,59.30810111993706,33.27496124121422,113.8521728515625,349.2412109375,9.302660283674436,28.53588351490175,95.8521728515625,-175.7587890625,7.831912023784358,-14.360940731892168,16.35773409287538
1998,1998,725.8504028320312,407.2460021972656,0.999521017074585,33.3,110.27557860899095,1.0,59.30795649476231,33.27535272660106,113.85040283203124,349.2460021972656,9.30251565849968,28.536275000288583,95.85040283203124,-175.75399780273438,7.831767398609605,-14.360549246505334,16.357321151314146
1999,1999,722.7960815429688,408.3409118652344,0.9994105100631714,33.31666666666666,160.27831566335288,1.0,59.05839328803821,33.36481586487338,110.79608154296876,350.3409118652344,9.052952451775576,28.62573813856091,92.79608154296876,-174.65908813476562,7.582204191885499,-14.271086108233009,16.160251208321213
2000,2000,722.7835693359375,408.3507385253906,0.999402642250061,33.333333333333336,141.85511898010054,1.0,59.05737093766494,33.365618783947006,110.7835693359375,350.3507385253906,9.051930101402322,28.626541057634537,92.7835693359375,-174.64926147460938,7.581181841512245,-14.27028318915938,16.159062485580026
2001,2001,721.23486328125,410.4453125,0.9988112449645996,33.35,126.478833280817,1.0,58.930828896830896,33.53676272996744,109.23486328125,352.4453125,8.925388060568274,28.79768500365497,91.23486328125,-172.5546875,7.454639800678196,-14.099139243138946,15.948585578516864
2002,2002,719.7510986328125,413.3380126953125,0.9985578656196594,33.36666666666667,117.15483559519508,1.0,58.80959310378779,33.77312016211408,107.7510986328125,355.3380126953125,8.80415226752517,29.034042435801613,89.7510986328125,-169.6619873046875,7.333404007635092,-13.862781810992306,15.682969549112107
2003,2003,719.7333984375,413.3393859863281,0.9985560774803162,33.38333333333333,175.56352551434264,1.0,58.80814685204026,33.77323237130139,107.7333984375,355.3393859863281,8.802706015777638,29.03415464498892,89.7333984375,-169.66061401367188,7.331957755887561,-13.862669601804996,15.682194139307423
2004,2004,718.3846435546875,415.2825317382813,0.9987167119979858,33.4,124.764861453633,1.0,58.69794246887833,33.932003384267944,106.3846435546875,357.2825317382813,8.69250163261571,29.19292565795547,88.3846435546875,-167.7174682617187,7.221753372725631,-13.703898588838443,15.490337578943926
2005,2005,718.3787231445312,415.2943420410156,0.998690664768219,33.416666666666664,116.6242410110014,1.0,58.69745872260416,33.93296838327879,106.37872314453124,357.2943420410156,8.692017886341533,29.19389065696632,88.37872314453125,-167.70565795898438,7.221269626451457,-13.702933589827596,15.489258341997393
2006,2006,718.3787231445312,416.4410400390625,0.999128758907318,33.43333333333333,90.0,1.0,58.69745872260416,34.02666305468139,106.37872314453124,358.4410400390625,8.692017886341533,29.287585328368923,88.37872314453125,-166.5589599609375,7.221269626451457,-13.609238918424992,15.406431090836184
2007,2007,718.3787231445312,416.4440612792969,0.9991291165351868,33.45,90.0,1.0,58.69745872260416,34.02690991489347,106.37872314453124,358.4440612792969,8.692017886341533,29.287832188581003,88.37872314453125,-166.55593872070312,7.221269626451457,-13.608992058212914,15.406213027814866
2008,2008,718.391357421875,416.5430603027344,0.99916410446167,33.46666666666667,82.72721363029875,1.0,58.6984910471274,34.03499895052967,106.391357421875,358.5430603027344,8.693050210864772,29.2959212242172,88.391357421875,-166.45693969726562,7.222301950974695,-13.600903022576718,15.399552217535073
2009,2009,718.391357421875,416.54736328125,0.9991531372070312,33.483333333333334,90.0,1.0,58.6984910471274,34.03535053931657,106.391357421875,358.54736328125,8.693050210864772,29.29627281300409,88.391357421875,-166.45263671875,7.222301950974695,-13.600551433789818,15.399241694778844
2011,2011,718.3746948242188,416.5430603027344,0.999275267124176,33.516666666666666,194.47981483436064,1.0,58.69712957565472,34.03499895052967,106.37469482421876,358.5430603027344,8.691688739392095,29.2959212242172,88.37469482421875,-166.45693969726562,7.220940479502018,-13.600903022576718,15.398913742145819
2012,2012,718.2846069335938,416.5319213867188,0.9992409944534302,33.53333333333333,187.04856149476504,1.0,58.68976865296728,34.03408880934373,106.28460693359376,358.5319213867188,8.684327816704657,29.29501108303125,88.28460693359375,-166.4680786132812,7.21357955681458,-13.60181316376266,15.396267449105983
2013,2013,718.2820434570312,416.495361328125,0.9992246627807616,33.55,265.9891640953007,1.0,58.68955919581764,34.03110155142382,106.28204345703124,358.495361328125,8.684118359555015,29.29202382511135,88.28204345703125,-166.504638671875,7.213370099664938,-13.604800421682569,15.398808483403977
2014,2014,718.2672729492188,416.495361328125,0.9992295503616332,33.56666666666666,180.0,1.0,58.6883523236697,34.03110155142382,106.26727294921876,358.495361328125,8.682911487407075,29.29202382511135,88.26727294921875,-166.504638671875,7.212163227516998,-13.604800421682569,15.398243176874514
2016,2016,718.2686767578125,416.5911254882813,0.9992560744285583,33.6,89.1601602624982,1.0,58.688467026394505,34.03892627208547,106.2686767578125,358.5911254882813,8.683026190131878,29.299848545773003,88.2686767578125,-166.4088745117187,7.212277930241802,-13.596975701020916,15.39138399096086
2017,2017,718.2686767578125,416.5959167480469,0.9992590546607972,33.61666666666667,90.0,1.0,58.688467026394505,34.0393177574723,106.2686767578125,358.5959167480469,8.683026190131878,29.300240031159827,88.2686767578125,-166.40408325195312,7.212277930241802,-13.596584215634088,15.391038148087446
2018,2018,718.2686767578125,416.5991821289063,0.9992871880531312,33.63333333333333,90.0,1.0,58.688467026394505,34.03958456598435,106.2686767578125,358.5991821289063,8.683026190131878,29.30050683967188,88.2686767578125,-166.4008178710937,7.212277930241802,-13.596317407122038,15.390802447509447
2019,2019,718.2816162109375,416.5991821289063,0.9992762207984924,33.65,0.0,1.0,58.689524286292695,34.03958456598435,106.2816162109375,358.5991821289063,8.684083450030075,29.30050683967188,88.2816162109375,-166.4008178710937,7.213335190139998,-13.596317407122038,15.391297917996448
2022,2022,718.2723388671875,416.5993347167969,0.9992548823356628,33.7,179.05772016683397,1.0,58.68876625089399,34.039597033671825,106.2723388671875,358.5993347167969,8.683325414631367,29.30051930735935,88.2723388671875,-166.40066528320312,7.212577154741291,-13.596304939434566,15.390931655334862
2023,2023,717.2313232421875,417.7655029296875,0.9994834661483764,33.71666666666667,131.75466775827527,1.0,58.60370669983915,34.13488258199671,105.2313232421875,359.7655029296875,8.598265863576527,29.39580485568424,87.2313232421875,-165.2344970703125,7.12751760368645,-13.501019391109676,15.266926075342727
2024,2024,717.193115234375,417.7735900878906,0.99949049949646,33.733333333333334,168.0490840145412,1.0,58.60058479089448,34.13554336943309,105.193115234375,359.7735900878906,8.595143954631855,29.396465643120614,87.193115234375,-165.22640991210938,7.124395694741779,-13.500358603673304,15.264884422852043
2025,2025,715.9635009765625,419.2214660644531,0.9993430972099304,33.75,130.3397083707989,1.0,58.500115178115934,34.253846762381194,103.9635009765625,361.2214660644531,8.494674341853313,29.51476903606872,85.9635009765625,-163.77853393554688,7.023926081963236,-13.382055210725197,15.113402636990147
2026,2026,713.9891967773438,422.1573486328125,0.9990682005882264,33.766666666666666,123.91979934668718,1.0,58.33879826336624,34.49373255008431,101.98919677734376,364.1573486328125,8.33335742710361,29.75465482377184,83.98919677734375,-160.8426513671875,6.862609167213533,-13.142169423022075,14.826058873663614
2027,2027,713.9856567382812,422.1861267089844,0.9990697503089904,33.78333333333333,97.01281849065712,1.0,58.338509013016726,34.4960839559428,101.98565673828124,364.1861267089844,8.333068176754104,29.757006229630328,83.98565673828125,-160.81387329101562,6.862319916864027,-13.139818017163588,14.823840668516562
2028,2028,713.0380249023438,424.6502075195313,0.9990623593330384,33.8,111.03565651453704,1.0,58.261079686698864,34.69741965396171,101.03802490234376,366.6502075195313,8.255638850436242,29.958341927649244,83.03802490234375,-158.3497924804687,6.784890590546165,-12.938482319144676,14.609553896286542
2029,2029,713.03564453125,424.6507568359375,0.9990792274475098,33.81666666666666,167.00538320938256,1.0,58.2608851907742,34.697464537636634,101.03564453125,366.6507568359375,8.255444354511575,29.95838681132416,83.03564453125,-158.3492431640625,6.784696094621497,-12.938437435469757,14.609423820532328
2030,2030,711.648681640625,427.1769714355469,0.9994446635246276,33.833333333333336,118.7680247566766,1.0,58.1475588986676,34.903877077996874,99.648681640625,369.1769714355469,8.142118062404972,30.164799351684405,81.648681640625,-155.82302856445312,6.671369802514895,-12.732024895109513,14.373991546247549
2031,2031,711.6078491210938,427.1926879882813,0.999455988407135,33.85,158.948142793349,1.0,58.14422254549829,34.905161249807186,99.60784912109376,369.1926879882813,8.138781709235666,30.16608352349472,81.60784912109375,-155.8073120117187,6.668033449345589,-12.7307407232992,14.371305766890504
2032,2032,710.6410522460938,429.3976440429688,0.9996354579925536,33.86666666666667,113.67578682285124,1.0,58.0652272776331,35.08532432094973,98.64105224609376,371.3976440429688,8.059786441370477,30.346246594637257,80.64105224609375,-153.6023559570312,6.589038181480399,-12.550577652156658,14.175063441121548
2033,2033,710.6357421875,429.3984680175781,0.9996324777603148,33.88333333333333,171.17962044857785,1.0,58.06479340210884,35.08539164646211,98.6357421875,371.3984680175781,8.059352565846217,30.34631392014964,80.6357421875,-153.60153198242188,6.58860430595614,-12.55051032664428,14.17480215592685
2034,2034,709.28515625,433.1987609863281,0.9993671774864196,33.9,109.56470192419228,1.0,57.95443940669717,35.395906883732195,97.28515625,375.1987609863281,7.948998570434543,30.656829157419725,79.28515625,-149.80123901367188,6.478250310544465,-12.239995089374192,13.848653612318195
2035,2035,709.2725219726562,433.2003173828125,0.999360978603363,33.916666666666664,172.9772061644268,1.0,57.953407082173925,35.39603405414448,97.27252197265624,375.2003173828125,7.947966245911304,30.65695632783201,79.27252197265625,-149.7996826171875,6.477217986021227,-12.239867918961908,13.848058330035652
2036,2036,708.9129028320312,437.226806640625,0.9994394183158876,33.93333333333333,95.10373467093524,1.0,57.92402323632408,35.725031391333026,96.91290283203124,379.226806640625,7.9185824000614495,30.98595366502056,78.91290283203125,-145.773193359375,6.447834140171373,-11.910870581773365,13.544127993891435
2037,2037,708.9129028320312,437.2799987792969,0.9994381070137024,33.95,90.0,1.0,57.92402323632408,35.72937762718811,96.91290283203124,379.2799987792969,7.9185824000614495,30.99029990087564,78.91290283203125,-145.72000122070312,6.447834140171373,-11.90652434591828,13.540306019403854
2038,2038,708.9129028320312,440.27532958984375,0.9993282556533812,33.96666666666667,90.0,1.0,57.92402323632408,35.974120825932935,96.91290283203124,382.27532958984375,7.9185824000614495,31.23504309962047,78.91290283203125,-142.72467041015625,6.447834140171373,-11.66178114717345,13.325603349332052
2039,2039,708.9158325195312,440.2910461425781,0.999330759048462,33.983333333333334,79.44081163568552,1.0,57.92426261592367,35.97540499774325,96.91583251953124,382.2910461425781,7.918821779661041,31.236327271430778,78.91583251953125,-142.70895385742188,6.448073519770964,-11.660496975363142,13.324595372048806
2040,2040,709.3901977539062,444.6943359375,0.9995065927505492,34.0,83.8512546147112,1.0,57.96302216275752,36.33519004239175,97.39019775390624,386.6943359375,7.957581326494895,31.59611231607928,79.39019775390625,-138.3056640625,6.486833066604818,-11.300711930714636,13.03016091132392
2041,2041,709.3903198242188,444.6988830566406,0.9995023012161256,34.016666666666666,88.46222761530255,1.0,57.9630321369075,36.335561579478615,97.39031982421876,386.6988830566406,7.957591300644879,31.596483853166145,79.39031982421875,-138.30111694335938,6.486843040754802,-11.30034039362777,13.029843653983129
2042,2042,710.8623046875,448.1835632324219,0.999474823474884,34.03333333333333,67.1000233511705,1.0,58.083305424477246,36.62028865196771,98.8623046875,390.1835632324219,8.077864588214625,31.881210925655243,80.8623046875,-134.81643676757812,6.607116328324548,-11.015613321138677,12.845143946910857
2043,2043,710.8688354492188,448.18365478515625,0.999476969242096,34.05,0.803159251810257,1.0,58.083839041501335,36.6202961325802,98.86883544921876,390.18365478515625,8.078398205238713,31.88121840626773,80.86883544921875,-134.81634521484375,6.607649945348637,-11.015605840526188,12.845412014960848
2044,2044,710.869384765625,448.1841125488281,0.9994770884513856,34.06666666666666,39.80557109226519,1.0,58.08388392517626,36.62033353564264,98.869384765625,390.1841125488281,8.078443088913637,31.881255809330167,80.869384765625,-134.81588745117188,6.60769482902356,-11.01556843746375,12.845403028085661
2045,2045,711.969482421875,450.48248291015625,0.9992727637290956,34.083333333333336,64.42224367457081,1.0,58.173770964822864,36.80812932505965,99.969482421875,392.48248291015625,8.168330128560239,32.06905159874718,81.969482421875,-132.51751708984375,6.697581868670162,-10.827772648046736,12.731781627302926
2046,2046,711.980224609375,450.4999694824219,0.9992750287055968,34.1,58.43715105558291,1.0,58.17464869002136,36.80955812204471,99.980224609375,392.4999694824219,8.169207853758742,32.07048039573224,81.980224609375,-132.50003051757812,6.698459593868664,-10.826343851061674,12.731028321078863
2047,2047,714.3785400390625,452.37017822265625,0.9989295601844788,34.11666666666667,37.94714079743247,1.0,58.37061081473694,36.962369580396434,102.3785400390625,394.37017822265625,8.36516997847432,32.22329185408396,84.3785400390625,-130.62982177734375,6.894421718584243,-10.673532392709957,12.7065866609375
2048,2048,716.487548828125,452.6764831542969,0.9992061257362366,34.13333333333333,8.26365492129105,1.0,58.542934203992864,36.98739721624122,104.487548828125,394.6764831542969,8.53749336773024,32.24831948992875,86.487548828125,-130.32351684570312,7.066745107840163,-10.648504756865169,12.780044599928553
2049,2049,716.4902954101562,452.6764831542969,0.9992039799690248,34.15,0.0,1.0,58.54315862236748,36.98739721624122,104.49029541015624,394.6764831542969,8.537717786104857,32.24831948992875,86.49029541015625,-130.32351684570312,7.06696952621478,-10.648504756865169,12.780168693778203
2050,2050,717.0514526367188,452.6764831542969,0.9993365406990052,34.166666666666664,0.0,1.0,58.58900978983923,36.98739721624122,105.05145263671876,394.6764831542969,8.58356895357661,32.24831948992875,87.05145263671875,-130.32351684570312,7.112820693686532,-10.648504756865169,12.805579712668827
2051,2051,717.0564575195312,452.6520385742188,0.9993365406990052,34.18333333333333,281.57105319216697,1.0,58.58941872998854,36.985399892707136,105.05645751953124,394.6520385742188,8.58397789372591,32.24632216639466,87.05645751953125,-130.3479614257812,7.113229633835834,-10.650502080399256,12.807467758626961
2052,2052,717.0733032226562,452.6520385742188,0.9993104934692384,34.2,0.0,1.0,58.59079516268618,36.985399892707136,105.07330322265624,394.6520385742188,8.585354326423563,32.24632216639466,87.07330322265625,-130.3479614257812,7.114606066533485,-10.650502080399256,12.80823227641285
2053,2053,717.0897216796875,452.6520385742188,0.999315619468689,34.21666666666667,0.0,1.0,58.5921366858589,36.985399892707136,105.0897216796875,394.6520385742188,8.586695849596273,32.24632216639466,87.0897216796875,-130.3479614257812,7.115947589706195,-10.650502080399256,12.808977502674999
2054,2054,717.1658935546875,452.79388427734375,0.9993359446525574,34.233333333333334,61.763971902313536,1.0,58.598360555448274,36.99698985498735,105.1658935546875,394.79388427734375,8.592919719185652,32.25791212867488,87.1658935546875,-130.20611572265625,7.122171459295574,-10.63891211811904,12.802803495823271
2057,2057,717.149169921875,452.7813720703125,0.9992802739143372,34.28333333333333,216.80292423448475,1.0,58.59699409690061,36.99596750461409,105.149169921875,394.7813720703125,8.591553260637983,32.25688977830162,87.149169921875,-130.2186279296875,7.120805000747906,-10.639934468492294,12.802893007148299
2058,2058,717.149169921875,452.7511901855469,0.9992581009864808,34.3,270.0,1.0,58.59699409690061,36.9935013960308,105.149169921875,394.7511901855469,8.591553260637983,32.254423669718335,87.149169921875,-130.24880981445312,7.120805000747906,-10.642400577075586,12.804942557528916
2059,2059,717.149169921875,452.7494812011719,0.9992552399635316,34.31666666666666,270.0,1.0,58.59699409690061,36.99336175793104,105.149169921875,394.7494812011719,8.591553260637983,32.25428403161857,87.149169921875,-130.25051879882812,7.120805000747906,-10.642540215175346,12.805058613309855
2060,2060,717.1527099609375,452.7450866699219,0.999292016029358,34.333333333333336,308.8533743403533,1.0,58.59728334725011,36.99300268853165,105.1527099609375,394.7450866699219,8.59184251098749,32.25392496221918,87.1527099609375,-130.25491333007812,7.1210942510974125,-10.642899284574732,12.805517893260468
2061,2061,717.1587524414062,452.7322998046875,0.999294638633728,34.35,295.293249546694,1.0,58.59777706767427,36.99195789632093,105.15875244140624,394.7322998046875,8.592336231411647,32.25288017000847,87.15875244140625,-130.2677001953125,7.12158797152157,-10.643944076785452,12.80666079608017
2062,2062,717.1587524414062,452.72406005859375,0.9992534518241882,34.36666666666667,270.0,1.0,58.59777706767427,36.99128464119708,105.15875244140624,394.72406005859375,8.592336231411647,32.25220691488462,87.15875244140625,-130.27593994140625,7.12158797152157,-10.644617331909302,12.807220361144125
2063,2063,717.1548461914062,452.7141418457031,0.9992578625679016,34.38333333333333,248.5031904059052,1.0,58.597457894874815,36.99047424151097,105.15484619140624,394.7141418457031,8.592017058612191,32.2513965151985,87.15484619140625,-130.28585815429688,7.121268798722115,-10.64542773159542,12.80771645892717
2064,2064,717.1615600585938,452.7141418457031,0.9992471933364868,34.4,0.0,1.0,58.59800647312388,36.99047424151097,105.16156005859376,394.7141418457031,8.592565636861256,32.2513965151985,87.16156005859375,-130.28585815429688,7.121817376971178,-10.64542773159542,12.808021484192999
2065,2065,717.1615600585938,452.72406005859375,0.9992387294769288,34.416666666666664,90.0,1.0,58.59800647312388,36.99128464119708,105.16156005859376,394.72406005859375,8.592565636861256,32.25220691488462,87.16156005859375,-130.27593994140625,7.121817376971178,-10.644617331909302,12.807347925847589
2066,2066,717.843505859375,452.775390625,0.9992417097091676,34.43333333333333,4.304578620020763,1.0,58.65372706200379,36.99547877126493,105.843505859375,394.775390625,8.648286225741165,32.256401044952455,87.843505859375,-130.224609375,7.177537965851088,-10.64042320184146,12.83493892332643
2067,2067,717.8439331054688,452.7770385742188,0.999233603477478,34.45,75.46554491993999,1.0,58.65376197152873,36.9956134222897,105.84393310546876,394.7770385742188,8.648321135266105,32.256535695977234,87.84393310546875,-130.2229614257812,7.177572875376028,-10.640288550816685,12.834846817394212
2068,2068,717.848876953125,452.7776184082031,0.999236822128296,34.46666666666667,6.689315396984227,1.0,58.65416592460304,36.99566079950212,105.848876953125,394.7776184082031,8.648725088340417,32.256583073189645,87.848876953125,-130.22238159179688,7.177976828450339,-10.64024117360427,12.835033446868518
2069,2069,719.7290649414062,452.7776184082031,0.9993941783905028,34.483333333333334,0.0,1.0,58.80779276971587,36.99566079950212,107.72906494140624,394.7776184082031,8.802351933453242,32.256583073189645,89.72906494140625,-130.22238159179688,7.331603673563165,-10.64024117360427,12.921576709468102
2070,2070,719.732666015625,452.7770385742188,0.999377191066742,34.5,350.8529196160064,1.0,58.808087007140365,36.9956134222897,107.732666015625,394.7770385742188,8.80264617087774,32.256535695977234,89.732666015625,-130.2229614257812,7.331897910987663,-10.640288550816685,12.921782671976258
2071,2071,723.1334228515625,451.4358520507813,0.9994122982025146,34.516666666666666,338.4767731950242,1.0,59.08595685151616,36.88602743642672,111.1334228515625,393.4358520507813,9.080516015253538,32.14694971011425,93.1334228515625,-131.5641479492187,7.60976775536346,-10.74987453667967,13.170739077398936
2072,2072,723.14501953125,451.433837890625,0.9994138479232788,34.53333333333333,350.1469197955525,1.0,59.08690439576454,36.885862862952,111.14501953125,393.433837890625,9.081463559501922,32.14678513663952,93.14501953125,-131.566162109375,7.610715299611844,-10.750039110154392,13.171420889243302
2073,2073,726.506103515625,449.7237243652344,0.9994379878044128,34.55,333.0330893109027,1.0,59.36153264139588,36.74613250230296,114.506103515625,391.7237243652344,9.35609180513325,32.00705477599048,96.506103515625,-133.27627563476562,7.885343545243174,-10.889769470803436,13.444914352785991
2074,2074,729.4840698242188,448.3992919921875,0.99899560213089,34.56666666666666,336.0231848202432,1.0,59.604857017305626,36.63791546852513,117.48406982421876,390.3992919921875,9.599416181043004,31.89883774221266,99.48406982421876,-134.6007080078125,8.128667921152926,-10.997986504581256,13.67592590384037
2075,2075,729.5040893554688,448.3599548339844,0.99898499250412,34.583333333333336,296.9725282059836,1.0,59.60649277790284,36.63470129869312,117.50408935546876,390.3599548339844,9.601051941640211,31.895623572380646,99.50408935546876,-134.64004516601562,8.130303681750133,-11.00120067441327,13.679482966698368
2076,2076,732.90234375,446.3619384765625,0.9987094402313232,34.6,329.5464417015746,1.0,59.88415815220398,36.47144690530922,120.90234375,388.3619384765625,9.878717315941358,31.73236917899675,102.90234375,-136.6380615234375,8.40796905605128,-11.164455067797167,13.976372941803525
2077,2077,732.9036254882812,446.3556518554688,0.9986749291419984,34.61666666666667,281.5237217039987,1.0,59.884262880778806,36.470933236585104,120.90362548828124,388.3556518554688,9.87882204451618,31.73185551027263,102.90362548828124,-136.6443481445312,8.408073784626103,-11.164968736521288,13.976846270000054
2078,2078,737.4159545898438,444.0031433105469,0.9988883137702942,34.63333333333333,332.4646586511124,1.0,60.252957334899605,36.27871391165064,125.41595458984376,386.0031433105469,10.24751649863698,31.53963618533816,107.41595458984376,-138.99685668945312,8.776768238746902,-11.357188061455757,14.353305590697552
2079,2079,737.445068359375,444.002197265625,0.9988875985145568,34.65,358.13884234508066,1.0,60.25533616967054,36.27863661198826,125.445068359375,386.002197265625,10.24989533340792,31.539558885675792,107.445068359375,-138.997802734375,8.779147073517843,-11.357265361118124,14.354821483435819
2080,2080,740.754150390625,441.7456970214844,0.9990772008895874,34.666666666666664,325.70948323744256,1.0,60.525715427409125,36.09426195601541,128.754150390625,383.7456970214844,10.5202745911465,31.35518422970294,110.754150390625,-141.25430297851562,9.049526331256423,-11.54164001709098,14.666403141336977
2081,2081,740.7701416015625,441.7336730957031,0.9990730285644532,34.68333333333333,323.06018685559,1.0,60.527022041056895,36.09327950224208,128.7701416015625,383.7336730957031,10.521581204794272,31.354201775929617,110.7701416015625,-141.26632690429688,9.050832944904194,-11.542622470864302,14.667982495948944
2082,2082,743.78564453125,440.3279113769531,0.999218225479126,34.7,335.0060930554913,1.0,60.77341346808641,35.978417191038105,131.78564453125,382.3279113769531,10.767972631823788,31.239339464725635,113.78564453125,-142.67208862304688,9.297224371933712,-11.65748478206828,14.910913200278237
2083,2083,743.787353515625,440.3276062011719,0.9992201328277588,34.71666666666667,349.87532834460217,1.0,60.77355310618617,35.97839225566315,131.787353515625,382.3276062011719,10.76811226992355,31.23931452935068,113.787353515625,-142.67239379882812,9.297364010033473,-11.657509717443238,14.911019762154071
2084,2084,747.4005126953125,439.2329711914063,0.9991723299026488,34.733333333333334,343.1454023634046,1.0,61.06877797153236,35.88895155922829,135.4005126953125,381.2329711914063,11.06333713526973,31.14987383291582,117.4005126953125,-143.7670288085937,9.592588875379654,-11.746950413878098,15.166034595706563
2085,2085,747.4096069335938,439.2314758300781,0.9991740584373474,34.75,350.6624370490243,1.0,61.06952104570609,35.88882937589099,135.40960693359375,381.2314758300781,11.064080209443462,31.149751649578523,117.40960693359376,-143.76852416992188,9.593331949553386,-11.747072597215396,15.166599239729736
2086,2086,751.786865234375,438.1174926757813,0.9995008707046508,34.766666666666666,345.7217076940374,1.0,61.42717910287072,35.79780777668383,139.786865234375,380.1174926757813,11.421738266608097,31.058730050371363,121.786865234375,-144.8825073242187,9.95099000671802,-11.838094196422556,15.464885266861028
2087,2087,751.7943115234375,438.1098937988281,0.9995037317276,34.78333333333333,314.4189268237756,1.0,61.427787526019685,35.79718688584739,139.7943115234375,380.1098937988281,11.42234668975706,31.058109159534915,121.7943115234375,-144.89010620117188,9.951598429866982,-11.838715087259,15.465752042064585
2088,2088,755.3038330078125,437.8083801269531,0.999518871307373,34.8,355.0896028131125,1.0,61.71454433803032,35.77255073538943,143.3038330078125,379.8083801269531,11.709103501767691,31.03347300907696,125.3038330078125,-145.19161987304688,10.238355241877612,-11.863351237716955,15.670450556647161
2089,2089,755.3148193359375,437.7964782714844,0.99951434135437,34.81666666666666,312.70938995736145,1.0,61.71544201152878,35.77157825576609,143.3148193359375,379.7964782714844,11.71000117526616,31.032500529453618,125.3148193359375,-145.20352172851562,10.23925291537608,-11.864323717340298,15.671773273464657
2090,2090,758.923095703125,436.5980529785156,0.9995042085647584,34.833333333333336,341.62700385606075,1.0,62.01026791087564,35.6736570383082,146.923095703125,378.5980529785156,12.00482707461302,30.934579311995726,128.923095703125,-146.40194702148438,10.534078814722942,-11.96224493479819,15.939326220229628
2091,2091,758.995361328125,436.5966796875,0.9994949102401732,34.85,358.91131766117746,1.0,62.01617260766557,35.67354482912089,146.995361328125,378.5966796875,12.010731771402943,30.93446710280842,128.995361328125,-146.4033203125,10.539983511512869,-11.962357143985498,15.943313358998623
2092,2092,758.9963989257812,436.5838012695313,0.9994955062866212,34.86666666666667,274.60629785066214,1.0,62.01625738794042,35.67249255629769,146.99639892578125,378.5838012695313,12.0108165516778,30.93341482998522,128.99639892578125,-146.4161987304687,10.540068291787724,-11.963409416808698,15.944158945197954
2093,2093,761.953125,434.3312072753906,0.9991194605827332,34.88333333333333,322.69788697503066,1.0,62.25784626175314,35.48843707312429,149.953125,376.3312072753906,12.252405425490512,30.74935934681182,131.953125,-148.66879272460938,10.781657165600436,-12.1474648999821,16.242076059815762
2094,2094,761.9611206054688,434.31298828125,0.999128520488739,34.9,293.69479533209807,1.0,62.25849956857702,35.48694843123933,149.96112060546875,376.31298828125,12.253058732314395,30.747870704926857,131.96112060546875,-148.68701171875,10.78231047242432,-12.14895354186706,16.24362309603973
2095,2095,765.5125122070312,431.86712646484375,0.9990745782852172,34.916666666666664,325.4446138876751,1.0,62.548677514031816,35.28710137510538,153.51251220703125,373.86712646484375,12.54323667776919,30.54802364879291,135.51251220703125,-151.13287353515625,11.072488417879114,-12.348800598001008,16.585924031336244
2096,2096,765.573486328125,431.8586120605469,0.9991077780723572,34.93333333333333,352.05064083025303,1.0,62.55365960194831,35.286405678144064,153.573486328125,373.8586120605469,12.54821876568569,30.5473279518316,135.573486328125,-151.14138793945312,11.077470505795612,-12.34949629496232,16.58976827885368
2097,2097,768.9435424804688,428.8731994628906,0.9985985159873962,34.95,318.46341145529817,1.0,62.82902094760339,35.04247287908535,156.94354248046875,370.8731994628906,12.823580111340767,30.30339515277288,138.94354248046875,-154.12680053710938,11.35283185145069,-12.593429094021037,16.955271964596992
