Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
1572,1572,640.8890991210938,599.0711669921875,0.995062530040741,26.2,87.4949071327586,1.0,55.14618743733468,51.54790572746481,143.88909912109375,448.0711669921875,12.381136207813366,38.55490223519576,97.88909912109376,-53.9288330078125,8.423002693612199,-4.64038089804306,9.616657904673602
1573,1573,641.5098266601562,599.2590942382812,0.9954930543899536,26.216666666666665,16.843855898250595,1.0,55.19959879549882,51.56407618683427,144.50982666015625,448.2590942382813,12.434547565977518,38.57107269456522,98.50982666015624,-53.74090576171875,8.476414051776349,-4.624210438673599,9.655719411741902
1574,1574,641.5099487304688,599.2593994140625,0.995489776134491,26.23333333333333,68.19859051364818,1.0,55.19960929920741,51.56410244610574,144.50994873046875,448.2593994140625,12.434558069686105,38.57109895383669,98.50994873046876,-53.7406005859375,8.476424555484936,-4.624184179402132,9.655716056816344
1575,1575,642.944580078125,599.52392578125,0.995776891708374,26.25,10.447215648431197,1.0,55.3230541343744,51.58686398261345,145.944580078125,448.52392578125,12.5580029048531,38.5938604903444,99.944580078125,-53.47607421875,8.59986939065193,-4.601422642894421,9.753504184384886
1576,1576,642.9463500976562,599.525146484375,0.9957537651062012,26.266666666666666,34.59228868750994,1.0,55.32320643814892,51.58696901969932,145.94635009765625,448.525146484375,12.558155208627609,38.59396552743027,99.94635009765624,-53.474853515625,8.60002169442644,-4.601317605808552,9.753588921731794
1577,1577,644.0094604492188,600.0054321289062,0.995553195476532,26.28333333333333,24.31221662291459,1.0,55.414683236231824,51.6282958611343,147.00946044921875,449.0054321289063,12.649632006710515,38.63529236886525,101.00946044921876,-52.99456787109375,8.691498492509346,-4.559990764373577,9.8150731946565
1578,1578,644.0274658203125,600.0088500976562,0.9956068396568298,26.3,10.748594005841582,1.0,55.41623253324838,51.62858996497473,147.0274658203125,449.00885009765625,12.651181303727077,38.63558647270568,101.0274658203125,-52.99114990234375,8.693047789525908,-4.559696660533145,9.816308547873707
1579,1579,645.193603515625,601.1685180664062,0.9937094449996948,26.316666666666663,44.84061992958083,1.0,55.5165744613786,51.72837519654984,148.193603515625,450.1685180664063,12.751523231857288,38.73537170428079,102.193603515625,-51.83148193359375,8.793389717656119,-4.459911428958037,9.859742018974476
1580,1580,645.1959228515625,601.1691284179688,0.9936953186988832,26.33333333333333,14.74356283647073,1.0,55.51677403184174,51.72842771509277,148.1959228515625,450.1691284179688,12.751722802320437,38.73542422282373,102.1959228515625,-51.83087158203125,8.79358928811927,-4.459858910415103,9.85989625041435
1581,1581,646.3797607421875,602.6611328125,0.994765281677246,26.35,51.56959271725373,1.0,55.61863899771705,51.85680929329558,149.3797607421875,451.6611328125,12.853587768195744,38.86380580102654,103.3797607421875,-50.3388671875,8.895454253994574,-4.331477332212287,9.89397808085196
1582,1582,646.3804931640625,602.662109375,0.9947576522827148,26.366666666666667,53.13010235415598,1.0,55.618702019968566,51.85689332296428,149.3804931640625,451.662109375,12.853650790447263,38.86388983069523,103.3804931640625,-50.337890625,8.895517276246094,-4.331393302543591,9.893997955998993
1583,1583,647.074462890625,602.9146728515625,0.9960221648216248,26.383333333333333,19.99848011900528,1.0,55.67841560328483,51.87862549603048,150.074462890625,451.9146728515625,12.913364373763526,38.88562200376143,104.074462890625,-50.0853271484375,8.955230859562358,-4.309661129477392,9.938276450118819
1584,1584,647.0761108398438,602.916748046875,0.996039628982544,26.4,51.54629078329403,1.0,55.67855740335075,51.87880405907646,150.07611083984375,451.916748046875,12.913506173829449,38.88580056680741,104.07611083984376,-50.083251953125,8.95537265962828,-4.309482566431415,9.938326793942428
1585,1585,647.6859741210938,604.928955078125,0.9973701238632202,26.416666666666668,73.13890011188906,1.0,55.73103393145068,52.05194719142215,150.68597412109375,453.928955078125,12.965982701929368,39.0589436991531,104.68597412109376,-48.071044921875,9.0078491877282,-4.1363394340857225,9.912146634449481
1586,1586,647.6913452148438,604.9296264648438,0.9973854422569276,26.433333333333334,7.125016348901795,1.0,55.7314960946285,52.05200496181938,150.69134521484375,453.92962646484375,12.96644486510719,39.05900146955033,104.69134521484376,-48.07037353515625,9.008311350906022,-4.136281663688495,9.912542529352796
1587,1587,647.9694213867188,605.7172241210938,0.9968979358673096,26.45,70.5534623108265,1.0,55.75542354278935,52.11977488962176,150.96942138671875,454.71722412109375,12.990372313268042,39.12677139735271,104.96942138671876,-47.28277587890625,9.032238799066873,-4.0685117358861165,9.906266979463659
1588,1588,649.1653442382812,606.29736328125,0.9958844780921936,26.466666666666665,25.877906597867053,1.0,55.85832837581475,52.16969376468078,152.16534423828125,455.29736328125,13.093277146293444,39.176690272411726,106.16534423828124,-46.70263671875,9.135143632092277,-4.018592860827095,9.97997684165883
1589,1589,649.16845703125,606.3074951171875,0.9959048628807068,26.48333333333333,72.9215283451262,1.0,55.85859622038372,52.17056557249349,152.16845703125,455.3074951171875,13.09354499086241,39.17756208022444,106.16845703125,-46.6925048828125,9.135411476661242,-4.0177210530143865,9.97987100656862
1590,1590,650.923828125,608.7449951171875,0.9962636828422546,26.5,54.24036835314543,1.0,56.00963954986267,52.380303625555776,153.923828125,457.7449951171875,13.244588320341364,39.38730013328673,107.923828125,-44.2550048828125,9.286454806140194,-3.807982999952096,10.036880859829337
1591,1591,650.9263916015625,608.7457885742188,0.9962642788887024,26.516666666666666,17.198541220065863,1.0,56.00986012774299,52.38037189966159,153.9263916015625,457.7457885742188,13.244808898221686,39.38736840739254,107.9263916015625,-44.25421142578125,9.28667538402052,-3.8079147258462815,10.03705904373834
1592,1592,651.6171264648438,609.1795043945312,0.9964812994003296,26.53333333333333,32.12491399474178,1.0,56.0692953627817,52.41769157627069,154.61712646484375,458.1795043945313,13.304244133260395,39.42468808400163,108.61712646484376,-43.82049560546875,9.346110619059228,-3.770595049237192,10.078053915762888
1593,1593,651.6213989257812,609.1820068359375,0.9964783787727356,26.55,30.358115458766623,1.0,56.069662992582245,52.41790690229672,154.62139892578125,458.1820068359375,13.304611763060937,39.42490341002766,108.62139892578124,-43.8179931640625,9.346478248859768,-3.770379723211161,10.07831428928522
1594,1594,653.8392944335938,609.5623779296875,0.9961766004562378,26.566666666666663,9.731604768274323,1.0,56.26050487389679,52.45063645825335,156.83929443359375,458.5623779296875,13.49545364437548,39.457632965984295,110.83929443359376,-43.4376220703125,9.53732013017431,-3.737650167254525,10.243559148958232
1595,1595,653.8707275390625,609.5714721679688,0.9961127638816832,26.58333333333333,16.13623432757977,1.0,56.2632095788579,52.45141898454307,156.8707275390625,458.5714721679688,13.498158349336592,39.45841549227402,110.8707275390625,-43.42852783203125,9.540024835135425,-3.736867640964805,10.24579199579469
1596,1596,653.8707885742188,609.5721435546875,0.9961114525794984,26.6,84.8055710922652,1.0,56.263214830712194,52.451476754940295,156.87078857421875,458.5721435546875,13.498163601190884,39.45847326267125,110.87078857421876,-43.4278564453125,9.540030086989717,-3.736809870567577,10.245775815888239
1597,1597,656.3280639648438,609.9660034179688,0.9967306852340698,26.616666666666667,9.10609510054546,1.0,56.47465448456556,52.48536697069578,159.32806396484375,458.9660034179688,13.709603255044248,39.49236347842673,113.32806396484376,-43.03399658203125,9.751469740843078,-3.7029196548120944,10.430856919571465
1598,1598,656.3314819335938,609.9666748046875,0.9967381358146667,26.633333333333333,11.1130405359483,1.0,56.47494858840599,52.485424741093006,159.33148193359375,458.9666748046875,13.709897358884678,39.49242124882396,113.33148193359376,-43.0333251953125,9.75176384468351,-3.702861884414866,10.431111360613928
1599,1599,657.2901611328125,610.644287109375,0.9966590404510498,26.65,35.25338108445068,1.0,56.55743946379284,52.54373082745863,160.2901611328125,459.644287109375,13.792388234271533,39.55072733518958,114.2901611328125,-42.355712890625,9.834254720070364,-3.644555798049243,10.487866935860723
1600,1600,657.3021240234375,610.6448974609375,0.9966599941253662,26.666666666666668,2.920721521000374,1.0,56.55846882723435,52.54378334600156,160.3021240234375,459.6448974609375,13.793417597713043,39.550779853732514,114.3021240234375,-42.3551025390625,9.835284083511874,-3.6445032795063086,10.488813906143738
1601,1601,658.9714965820312,611.4815063476562,0.997087299823761,26.683333333333334,26.61781664783276,1.0,56.702112294013865,52.61577051280156,161.97149658203125,460.48150634765625,13.93706106449256,39.622767020532514,115.97149658203124,-41.51849365234375,9.97892755029139,-3.5725161127063085,10.599144608387542
1602,1602,658.9884643554688,611.4959716796875,0.9971309304237366,26.7,40.44818871025777,1.0,56.70357230950744,52.61701520226911,161.98846435546875,460.4959716796875,13.938521079986131,39.624011710000055,115.98846435546876,-41.5040283203125,9.980387565784962,-3.5712714232387666,10.600099789233916
1603,1603,660.0180053710938,612.2479858398438,0.9960860013961792,26.716666666666665,36.14574959313003,1.0,56.79216058772896,52.681723299018415,163.01800537109375,461.24798583984375,14.027109358207651,39.68871980674937,117.01800537109376,-40.75201416015625,10.068975844006484,-3.506563326489456,10.662094583610994
1604,1604,660.0244750976562,612.25732421875,0.9961410164833068,26.73333333333333,55.28537797494747,1.0,56.79271728428406,52.68252683272531,163.02447509765625,461.25732421875,14.027666054762756,39.68952334045626,117.02447509765624,-40.74267578125,10.069532540561587,-3.505759792782561,10.662356086255961
1605,1605,661.27734375,613.0278930664062,0.9953693747520448,26.75,31.593328257788,1.0,56.90052209736523,52.74883149317982,164.27734375,462.0278930664063,14.135470867843926,39.755828000910775,118.27734375,-39.97210693359375,10.177337353642756,-3.4394551323280487,10.742813747671043
1606,1606,661.277587890625,613.0321044921875,0.9953739047050476,26.766666666666666,86.68221883166515,1.0,56.90054310478241,52.74919387112607,164.277587890625,462.0321044921875,14.1354918752611,39.75619037885702,118.277587890625,-39.9678955078125,10.177358361059932,-3.4390927543818024,10.742717634876099
1607,1607,662.2488403320312,613.602294921875,0.9958943128585817,26.78333333333333,30.41579657624971,1.0,56.98411586215371,52.79825669393527,165.24884033203125,462.602294921875,14.2190646326324,39.80525320166621,119.24884033203124,-39.397705078125,10.260931118431232,-3.39002993157261,10.80643374819596
1608,1608,662.2496948242188,613.6026000976562,0.995888650417328,26.8,19.653824058053303,1.0,56.98418938811381,52.79828295320673,165.24969482421875,462.60260009765625,14.219138158592507,39.80527946093768,119.24969482421876,-39.39739990234375,10.26100464439134,-3.390003672301143,10.806495325055014
1609,1609,663.8995361328125,614.33154296875,0.9960888624191284,26.816666666666663,23.83709049364147,1.0,57.12615226151943,52.86100584903313,166.8995361328125,463.33154296875,14.361101031998126,39.86800235676407,120.8995361328125,-38.66845703125,10.402967517796958,-3.327280776474747,10.92211200005919
1610,1610,663.899658203125,614.3328247070312,0.99608314037323,26.83333333333333,84.55966796899449,1.0,57.12616276522802,52.86111613797328,166.899658203125,463.3328247070313,14.361111535706714,39.86811264570424,120.899658203125,-38.66717529296875,10.402978021505543,-3.3271704875345853,10.92208840694162
1611,1611,665.3228759765625,615.0602416992188,0.9954258799552916,26.85,27.071907063622305,1.0,57.24862550364215,52.92370773744235,168.3228759765625,464.0602416992188,14.483574274120835,39.930704245173295,122.3228759765625,-37.93975830078125,10.525440759919668,-3.2645788880655253,11.020089768553678
1612,1612,666.0496215820312,615.8052368164062,0.995058298110962,26.866666666666667,45.71042840455969,1.0,57.31115933271398,52.98781187094792,169.04962158203125,464.8052368164063,14.54610810319267,39.99480837867886,123.04962158203124,-37.19476318359375,10.587974588991502,-3.200474754559959,11.061114073713615
1613,1613,666.0638427734375,615.81689453125,0.9951395988464355,26.883333333333333,39.34292929393167,1.0,57.31238301476434,52.98881497511796,169.0638427734375,464.81689453125,14.547331785243038,39.99581148284891,123.0638427734375,-37.18310546875,10.58919827104187,-3.1994716503899143,11.061995247923626
1614,1614,666.9786376953125,616.3323364257812,0.9958571791648864,26.9,29.39911800676014,1.0,57.39109780691423,53.03316688462595,169.9786376953125,465.3323364257813,14.626046577392918,40.040163392356895,123.9786376953125,-36.66766357421875,10.66791306319175,-3.1551197408819256,11.124708971614492
1615,1615,666.98876953125,616.3560180664062,0.9958317875862122,26.916666666666668,66.83706335823578,1.0,57.39196961472693,53.0352046040918,169.98876953125,465.3560180664063,14.626918385205627,40.04220111182275,123.98876953125,-36.64398193359375,10.668784871004458,-3.153082021416076,11.124967274448537
1616,1616,667.8258056640625,617.3247680664062,0.9956583976745604,26.933333333333334,49.17176088282096,1.0,57.46399354450698,53.118562035437066,170.8258056640625,466.3247680664063,14.69894231498568,40.12555854316802,124.8258056640625,-35.67523193359375,10.740808800784512,-3.069724590070807,11.170863115887483
1617,1617,667.8319702148438,617.3251342773438,0.9956275224685668,26.95,3.399714159123264,1.0,57.46452398179062,53.11859354656283,170.83197021484375,466.32513427734375,14.699472752269315,40.125590054293774,124.83197021484376,-35.67486572265625,10.741339238068148,-3.069693078945046,11.171364474681933
1618,1618,668.9513549804688,618.2938842773438,0.9917860627174376,26.966666666666665,40.87391976944016,1.0,57.56084298953207,53.2019509779081,171.95135498046875,467.29388427734375,14.795791760010763,40.20894748563904,125.95135498046876,-34.70611572265625,10.837658245809594,-2.986335647599777,11.241576261943425
1619,1619,668.982421875,618.2973022460938,0.9917683601379396,26.98333333333333,6.278410683469474,1.0,57.56351618336743,53.20224508174853,171.982421875,467.29730224609375,14.798464953846118,40.20924158947948,125.982421875,-34.70269775390625,10.840331439644949,-2.9860415437593453,11.244075320915075
1620,1620,668.991455078125,618.3060302734375,0.993065059185028,27.0,44.01563329694528,1.0,57.56429345780285,53.202996096912486,171.991455078125,467.3060302734375,14.799242228281544,40.20999260464344,125.991455078125,-34.6939697265625,10.841108714080375,-2.985290528595385,11.244625280134095
1621,1621,671.1758422851562,618.796142578125,0.9899307489395142,27.016666666666666,12.646055481895644,1.0,57.7522520711103,53.2451684868887,174.17584228515625,467.796142578125,14.987200841588995,40.252164994619655,128.17584228515625,-34.203857421875,11.029067327387828,-2.9431181386191683,11.415001992550103
1622,1622,671.194580078125,618.8084716796875,0.9900769591331482,27.03333333333333,33.344134947544525,1.0,57.75386439037838,53.24622936145597,174.194580078125,467.8084716796875,14.988813160857076,40.25322586918693,128.194580078125,-34.1915283203125,11.030679646655908,-2.942057264051896,11.416286366945664
1623,1623,672.3790893554688,620.267333984375,0.9926816821098328,27.05,50.925458668595525,1.0,57.85578712665092,53.37175918277746,175.37908935546875,469.267333984375,15.090735897129608,40.37875569050841,129.37908935546875,-32.732666015625,11.13260238292844,-2.8165274427304103,11.483364605029202
1624,1624,672.3961181640625,620.2702026367188,0.9927093982696532,27.066666666666663,9.56219853832063,1.0,57.85725239399879,53.37200601992925,175.3961181640625,469.2702026367188,15.092201164477476,40.379002527660205,129.3961181640625,-32.72979736328125,11.134067650276306,-2.816280605578619,11.484724589222312
1625,1625,673.2224731445312,622.2086181640625,0.9968296885490416,27.08333333333333,66.91123733979757,1.0,57.92835724927748,53.538799660434194,176.22247314453125,471.2086181640625,15.16330601975618,40.54579616816515,130.22247314453125,-30.7913818359375,11.20517250555501,-2.64948696507368,11.51415094817422
1626,1626,673.2339477539062,622.2108154296875,0.99684476852417,27.1,10.84030545433056,1.0,57.92934459788465,53.53898872718876,176.23394775390625,471.2108154296875,15.164293368363344,40.545985234919705,130.23394775390625,-30.7891845703125,11.206159854162175,-2.649297898319116,11.515068303361215
1627,1627,674.06201171875,622.784423828125,0.9974045157432556,27.116666666666667,34.71074254628667,1.0,58.00059650508357,53.58834565383838,177.06201171875,471.784423828125,15.235545275562265,40.59534216156933,131.06201171875,-30.215576171875,11.277411761361096,-2.599940971669492,11.573232439187041
1628,1628,674.0733642578125,622.79248046875,0.9974109530448914,27.133333333333333,35.36246188706905,1.0,58.00157334998215,53.58903889860511,177.0733642578125,471.79248046875,15.236522120460842,40.596035406336064,131.0733642578125,-30.20751953125,11.278388606259671,-2.5992477269027594,11.574028611491212
1629,1629,675.0249633789062,623.7977905273438,0.9978766441345216,27.15,46.5721923362964,1.0,58.08345501027097,53.67554219067215,178.02496337890625,472.79779052734375,15.31840378074966,40.68253869840309,132.02496337890625,-29.20220947265625,11.36027026654849,-2.512744434835728,11.634845298663132
1630,1630,675.0330810546875,623.7982177734375,0.9978799819946288,27.166666666666668,3.0127875041833363,1.0,58.08415350689199,53.6755789536522,178.0330810546875,472.7982177734375,15.319102277370684,40.68257546138315,132.0330810546875,-29.2017822265625,11.360968763169517,-2.5127076718556736,11.635519373105602
1631,1631,675.6517333984375,625.23095703125,0.9979017972946168,27.183333333333334,66.64546375667982,1.0,58.13738630201016,53.7988609813361,178.6517333984375,474.23095703125,15.372335072488855,40.80585748906705,132.6517333984375,-27.76904296875,11.414201558287688,-2.3894256441717747,11.661618760800012
1632,1632,675.6600952148438,625.2357177734375,0.9979028701782228,27.2,29.654722788330027,1.0,58.138105806048365,53.79927062597098,178.66009521484375,474.2357177734375,15.373054576527055,40.80626713370194,132.66009521484375,-27.7642822265625,11.414921062325888,-2.389015999536887,11.662239077688916
1633,1633,676.6961059570312,625.4312744140625,0.9982054233551024,27.216666666666665,10.689340289212254,1.0,58.22725078082499,53.81609756712712,179.69610595703125,474.4312744140625,15.462199551303682,40.82309407485808,133.69610595703125,-27.5687255859375,11.504066037102511,-2.372189058380748,11.746097918658641
1634,1634,676.7072143554688,625.4498291015625,0.9982160925865172,27.23333333333333,59.09170887123262,1.0,58.2282066183064,53.81769413083233,179.70721435546875,474.4498291015625,15.463155388785086,40.82469063856328,133.70721435546875,-27.5501708984375,11.505021874583916,-2.370592494675546,11.746711757358586
1635,1635,677.7654418945312,626.2343139648438,0.9981672763824464,27.25,36.55026664012786,1.0,58.31926326804582,53.885196214065736,180.76544189453125,475.23431396484375,15.554212038524518,40.89219272179669,134.76544189453125,-26.76568603515625,11.59607852432335,-2.3030904114421324,11.822574279130155
1636,1636,678.3101196289062,627.8477172851562,0.9984618425369264,27.266666666666666,71.34554809713761,1.0,58.36613081576037,54.02402373045818,181.31011962890625,476.84771728515625,15.60107958623906,41.031020238189136,135.31011962890625,-25.15228271484375,11.64294607203789,-2.1642628950496903,11.842391106329472
1637,1637,678.317626953125,627.8541870117188,0.9984513521194458,27.28333333333333,40.75438921589709,1.0,58.36677679383845,54.02458042701328,181.317626953125,476.8541870117188,15.60172556431715,41.03157693474424,135.317626953125,-25.14581298828125,11.64359205011598,-2.163706198494587,11.842924484388474
1638,1638,678.8042602539062,628.5525512695312,0.9981051683425904,27.3,55.13049351490956,1.0,58.40864982811995,54.084672143838674,181.80426025390625,477.5525512695313,15.643598598598642,41.09166865156963,135.80426025390625,-24.44744873046875,11.685465084397473,-2.103614481669198,11.873301483840153
1639,1639,678.8047485351562,628.5531005859375,0.9981073141098022,27.316666666666663,48.3664606634298,1.0,58.4086918429543,54.08471941052731,181.80474853515625,477.5531005859375,15.64364061343299,41.09171591825827,135.80474853515625,-24.4468994140625,11.68550709923182,-2.1035672149805573,11.87333445979428
1640,1640,680.4763793945312,629.6931762695312,0.9974109530448914,27.33333333333333,34.294536137852326,1.0,58.55252962834267,54.18281879687423,183.47637939453125,478.6931762695313,15.78747839882136,41.18981530460518,137.47637939453125,-23.30682373046875,11.829344884620191,-2.00546782863364,11.998137422574157
1641,1641,680.4974365234375,629.7020263671875,0.9974082112312316,27.35,22.79652146794261,1.0,58.5543415180739,54.18358031574678,183.4974365234375,478.7020263671875,15.789290288552593,41.19057682347773,137.4974365234375,-23.2979736328125,11.831156774351424,-2.0047063097610924,11.999796581929107
1642,1642,682.54248046875,630.8377075195312,0.9968419075012208,27.366666666666667,29.044875451825234,1.0,58.73031014802945,54.281301568584574,185.54248046875,479.8377075195313,15.965258918508148,41.28829807631552,139.54248046875,-22.16229248046875,12.00712540430698,-1.9069850569233011,12.157617056071588
1643,1643,682.54345703125,630.8384399414062,0.9967781901359558,27.383333333333333,36.86989764584402,1.0,58.73039417769815,54.28136459083609,185.54345703125,479.8384399414063,15.965342948176843,41.28836109856704,139.54345703125,-22.16156005859375,12.007209433975676,-1.90692203467178,12.157690160456928
1644,1644,682.543701171875,630.8703002929688,0.9967803955078124,27.4,89.56096047431834,1.0,58.730415185115326,54.28410605877726,185.543701171875,479.8703002929688,15.965363955594018,41.291102566508215,139.543701171875,-22.12969970703125,12.00723044139285,-1.9041805667306115,12.15728121347144
1645,1645,683.6594848632812,632.1781005859375,0.996315062046051,27.416666666666668,49.52998841708957,1.0,58.82642433345346,54.39663754072252,186.65948486328125,481.1781005859375,16.06137310393215,41.40363404845347,140.65948486328125,-20.8218994140625,12.103239589730984,-1.7916490847853568,12.235130363402085
1646,1646,683.6600952148438,632.1790771484375,0.9963276982307434,27.433333333333334,57.994616791916506,1.0,58.82647685199639,54.39672157039121,186.6600952148437,481.1790771484375,16.061425622475085,41.40371807812216,140.66009521484375,-20.8209228515625,12.103292108273918,-1.791565055116662,12.235170011279811
1647,1647,684.8965454101562,632.179443359375,0.9955793023109436,27.45,0.016969822639254,1.0,58.93286891627263,54.39675308151697,187.89654541015625,481.179443359375,16.167817686751324,41.40374958924792,141.89654541015625,-20.820556640625,12.209684172550157,-1.7915335439909017,12.340420577624831
1648,1648,684.8967895507812,632.179443359375,0.9954944849014282,27.466666666666665,0.0,1.0,58.93288992368981,54.39675308151697,187.89678955078125,481.179443359375,16.1678386941685,41.40374958924792,141.89678955078125,-20.820556640625,12.20970517996733,-1.7915335439909017,12.340441362486418
1649,1649,686.282470703125,632.2177124023438,0.994577407836914,27.48333333333333,1.581963812121387,1.0,59.05212277171347,54.40004599415895,189.282470703125,481.21771240234375,16.287071542192166,41.4070425018899,143.282470703125,-20.78228759765625,12.328938027990995,-1.7882406313489227,12.457949969944883
1650,1650,686.283203125,632.2177124023438,0.994596302509308,27.5,0.0,1.0,59.052185793965,54.40004599415895,189.283203125,481.21771240234375,16.287134564443686,41.4070425018899,143.283203125,-20.78228759765625,12.329001050242518,-1.7882406313489227,12.458012339554346
1651,1651,686.7039794921875,632.5743408203125,0.9907307028770448,27.516666666666666,40.28289634406462,1.0,59.08839207746388,54.43073257879544,189.7039794921875,481.5743408203125,16.32334084794257,41.4377290865264,143.7039794921875,-20.4256591796875,12.365207333741402,-1.7575540467124304,12.489489526539
1653,1653,687.845458984375,633.0018310546875,0.990884244441986,27.55,20.53119649945464,1.0,59.18661225645954,54.4675165662666,190.845458984375,482.0018310546875,16.42156102693824,41.47451307399756,144.845458984375,-19.9981689453125,12.463427512737068,-1.7207700592412696,12.581656288503215
1654,1654,687.845458984375,633.0123291015625,0.9908638596534728,27.566666666666663,90.0,1.0,59.18661225645954,54.46841988520507,190.845458984375,482.0123291015625,16.42156102693824,41.475416392936026,144.845458984375,-19.9876708984375,12.463427512737068,-1.7198667403028003,12.581532775049752
1655,1655,687.845458984375,633.0284423828125,0.9898395538330078,27.58333333333333,90.0,1.0,59.18661225645954,54.46980637473854,190.845458984375,482.0284423828125,16.42156102693824,41.476802882469485,144.845458984375,-19.9715576171875,12.463427512737068,-1.7184802507693355,12.581343320072605
1656,1656,687.8460083007812,633.03271484375,0.9897500872612,27.6,82.67359333983046,1.0,59.18665952314819,54.47017400453908,190.84600830078125,482.03271484375,16.42160829362688,41.47717051227003,144.84600830078125,-19.96728515625,12.46347477942571,-1.7181126209687956,12.581339934828602
1657,1657,687.8692626953125,633.03271484375,0.9918676018714904,27.616666666666667,0.0,1.0,59.18866047963398,54.47017400453908,190.8692626953125,482.03271484375,16.423609250112673,41.47717051227003,144.8692626953125,-19.96728515625,12.465475735911506,-1.7181126209687956,12.583322148817883
1658,1658,687.8804931640625,633.03271484375,0.9920774102211,27.633333333333333,0.0,1.0,59.18962682082397,54.47017400453908,190.8804931640625,482.03271484375,16.424575591302663,41.47717051227003,144.8804931640625,-19.96728515625,12.466442077101496,-1.7181126209687956,12.584279440637788
1659,1659,687.8834228515625,633.03271484375,0.9917085766792296,27.65,0.0,1.0,59.18987890983006,54.47017400453908,190.8834228515625,482.03271484375,16.42482768030875,41.47717051227003,144.8834228515625,-19.96728515625,12.46669416610758,-1.7181126209687956,12.584529169166125
1660,1660,687.8834228515625,633.1036987304688,0.9922226071357728,27.666666666666668,90.0,1.0,59.18987890983006,54.47628191108233,190.8834228515625,482.1036987304688,16.42482768030875,41.483278418813285,144.8834228515625,-19.89630126953125,12.46669416610758,-1.7120047144255404,12.583696737186415
1661,1661,687.8834228515625,633.1094360351562,0.9923630952835084,27.683333333333334,90.0,1.0,59.18987890983006,54.47677558538592,190.8834228515625,482.10943603515625,16.42482768030875,41.48377209311686,144.8834228515625,-19.89056396484375,12.46669416610758,-1.7115110401219582,12.583629582585466
1662,1662,688.1453247070312,633.3760375976562,0.9950181245803832,27.7,45.50948824797031,1.0,59.21241461660315,54.4997156849396,191.14532470703125,482.37603759765625,16.447363387081843,41.50671219267056,145.14532470703125,-19.62396240234375,12.489229872880674,-1.6885709405682705,12.602862160596166
1663,1663,688.1466674804688,633.3760375976562,0.9949771761894226,27.716666666666665,0.0,1.0,59.2125301573976,54.4997156849396,191.14666748046875,482.37603759765625,16.447478927876297,41.50671219267056,145.14666748046875,-19.62396240234375,12.48934541367513,-1.6885709405682705,12.602976659639564
1664,1664,688.1776123046875,633.42529296875,0.994793713092804,27.73333333333333,57.86079305909453,1.0,59.21519284752437,54.5039539313544,191.1776123046875,482.42529296875,16.450141618003066,41.51095043908535,145.1776123046875,-19.57470703125,12.492008103801895,-1.6843326941534749,12.6050483176403
1665,1665,688.1786499023438,633.425537109375,0.9947968125343324,27.75,13.240519915187209,1.0,59.21528212904736,54.50397493877157,191.1786499023437,482.425537109375,16.450230899526055,41.51097144650252,145.17864990234375,-19.574462890625,12.492097385324884,-1.6843116867363013,12.605133991454329
1666,1666,688.2183837890625,633.9711303710938,0.9941523671150208,27.766666666666666,85.83467738485638,1.0,59.21870108619238,54.55092126430051,191.2183837890625,482.97113037109375,16.453649856671074,41.557917772031466,145.2183837890625,-19.02886962890625,12.495516342469903,-1.6373653612073595,12.602336846435037
1667,1667,688.2217407226562,633.9761962890625,0.994187355041504,27.78333333333333,56.4695303328669,1.0,59.21898993817852,54.55135716820687,191.22174072265625,482.9761962890625,16.453938708657212,41.558353675937816,145.22174072265625,-19.0238037109375,12.495805194456045,-1.6369294573010051,12.602566623746705
1668,1668,688.221923828125,633.9766235351562,0.9941830039024352,27.8,66.80140948635182,1.0,59.2190056937414,54.55139393118692,191.221923828125,482.97662353515625,16.453954464220093,41.55839043891788,145.221923828125,-19.02337646484375,12.495820950018924,-1.6368926943209512,12.602577470805452
1669,1669,688.7188720703125,634.748779296875,0.9929084777832032,27.816666666666663,57.23525539302842,1.0,59.26176629139848,54.61783513985306,191.7188720703125,483.748779296875,16.496715061877175,41.62483164758402,145.7188720703125,-18.251220703125,12.538581547676005,-1.5704514856548095,12.636547989720793
1670,1670,688.7322387695312,634.7642211914062,0.992849826812744,27.83333333333333,49.120121912517135,1.0,59.26291644748874,54.6191638589893,191.73223876953125,483.7642211914063,16.497865217967433,41.62616036672025,145.73223876953125,-18.23577880859375,12.539731703766266,-1.5691227665185727,12.637524182324944
1671,1671,689.3201293945312,635.7437133789062,0.9938973784446716,27.85,59.027843558953805,1.0,59.31350230804303,54.70344561669021,192.32012939453125,484.7437133789063,16.548451078521722,41.71044212442117,146.32012939453125,-17.25628662109375,12.590317564320552,-1.4848410088176605,12.677572685333152
1672,1672,689.3226318359375,635.7437133789062,0.9939518570899964,27.866666666666667,0.0,1.0,59.31371763406906,54.70344561669021,192.3226318359375,484.7437133789063,16.548666404547753,41.71044212442117,146.3226318359375,-17.25628662109375,12.590532890346582,-1.4848410088176605,12.677786529373561
