Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
4024,4024,886.0656127929688,673.0474243164062,0.998852014541626,67.06666666666666,90.0,1.0,73.01242264857522,55.4595757890068,274.06561279296875,611.0474243164062,22.58319707454489,50.35073267529784,256.06561279296875,90.04742431640625,21.09998455766165,7.419970381066136,22.366611473119004
4025,4025,886.05712890625,673.0515747070312,0.99883371591568,67.08333333333333,153.9317205898467,1.0,73.01172357041006,55.4599177840804,274.05712890625,611.0515747070312,22.58249799637972,50.35107467037145,256.05712890625,90.05157470703125,21.09928547949648,7.420312376139744,22.366065445329976
4026,4026,886.0230102539062,673.1728515625,0.9988577365875244,67.1,105.71281299329554,1.0,73.00891216973142,55.46991108130482,274.02301025390625,611.1728515625,22.579686595701087,50.361067967595865,256.02301025390625,90.1728515625,21.09647407881784,7.430305673364161,22.366731119183704
4051,4051,869.92138671875,661.28759765625,0.7841163277626038,67.51666666666667,101.57825437645675,1.0,71.6821271936489,54.490557894633405,257.92138671875,599.28759765625,21.252901619618555,49.381714780924455,239.92138671875,78.28759765625,19.76968910273531,6.450952486692745,20.79556191124391
4052,4052,869.9051513671875,661.2943115234375,0.8052374720573425,67.53333333333333,157.53325007900426,1.0,71.68078938939036,54.49111112195836,257.9051513671875,599.2943115234375,21.251563815360026,49.382268008249405,239.9051513671875,78.2943115234375,19.76835129847678,6.4515057140177,20.794461739559207
4053,4053,869.362548828125,661.2943115234375,0.9826043248176576,67.55,180.0,1.0,71.63607856285536,54.49111112195836,257.362548828125,599.2943115234375,21.20685298882502,49.382268008249405,239.362548828125,78.2943115234375,19.72364047194177,6.4515057140177,20.75196182158262
4054,4054,869.3544311523438,661.28759765625,0.9825214743614196,67.56666666666666,219.59305062952845,1.0,71.6354096607261,54.490557894633405,257.3544311523437,599.28759765625,21.20618408669576,49.381714780924455,239.35443115234372,78.28759765625,19.72297156981251,6.450952486692745,20.75115407704352
4055,4055,868.6700439453125,657.6292724609375,0.9969373941421508,67.58333333333333,259.40377912216087,1.0,71.5790156789559,54.189109354604696,256.6700439453125,595.6292724609375,21.14979010492556,49.08026624089574,238.6700439453125,74.6292724609375,19.666577588042315,6.149503946664031,20.605598094122985
4056,4056,868.669677734375,657.6241455078125,0.9969601631164552,67.6,265.9143832200251,1.0,71.57898550291999,54.188686890102,256.669677734375,595.6241455078125,21.14975992888965,49.07984377639305,238.669677734375,74.6241455078125,19.66654741200641,6.149081482161338,20.60544321733836
4057,4057,868.2550659179688,653.8283081054688,0.9974240064620972,67.61666666666666,263.76640737631067,1.0,71.54482120093435,53.875907248590345,256.25506591796875,591.8283081054688,21.115595626904017,48.76706413488139,238.25506591796875,70.82830810546875,19.63238311002077,5.836301840649681,20.48152547428535
4058,4058,868.2534790039062,653.8280029296875,0.997422218322754,67.63333333333333,190.88552705465872,1.0,71.54469043811208,53.87588210189375,256.25347900390625,591.8280029296875,21.115464864081755,48.7670389881848,238.25347900390625,70.8280029296875,19.63225234719851,5.836276693953092,20.481392967092386
4059,4059,867.9467163085938,650.6182861328125,0.998218595981598,67.65,264.5406447837461,1.0,71.51941297870096,53.611399205850674,255.9467163085937,588.6182861328125,21.090187404670623,48.50255609214173,237.94671630859372,67.6182861328125,19.60697488778738,5.571793797910015,20.38328605443081
4060,4060,867.9442138671875,650.6176147460938,0.9982401132583618,67.66666666666667,195.01836063115067,1.0,71.51920677578893,53.61134388311818,255.9442138671875,588.6176147460938,21.0899812017586,48.50250076940922,237.9442138671875,67.61761474609375,19.60676868487535,5.571738475177519,20.38307258236555
4061,4061,866.12060546875,649.4295654296875,0.9969237446784972,67.68333333333334,213.0835474804264,1.0,71.3689401756525,53.51344779329772,254.12060546875,587.4295654296875,20.93971460162216,48.404604679588765,236.12060546875,66.4295654296875,19.45650208473891,5.473842385357056,20.21183870490711
4062,4062,866.1117553710938,649.411376953125,0.9969764947891236,67.7,244.05350270759016,1.0,71.36821092145142,53.51194905018102,254.1117553710937,587.411376953125,20.93898534742108,48.40310593647207,236.11175537109372,66.411376953125,19.455772830537835,5.47234364224036,20.21073084705901
4063,4063,863.5484008789062,647.7913208007812,0.9978864789009094,67.71666666666667,212.29314386244727,1.0,71.15698872878356,53.37845529666936,251.54840087890625,585.7913208007812,20.727763154753227,48.2696121829604,233.54840087890625,64.79132080078125,19.24455063786998,5.338849888728695,19.971380708101286
4064,4064,863.54443359375,647.7908325195312,0.9978848099708556,67.73333333333333,187.0165017447229,1.0,71.15666182172791,53.37841506195482,251.54443359375,585.7908325195312,20.72743624769757,48.26957194824586,233.54443359375,64.79083251953125,19.244223730814326,5.3388096540141525,19.971054942677213
4065,4065,860.4761962890625,647.1101684570312,0.9982471466064452,67.75,192.5080489818536,1.0,70.90383693422342,53.32232786988301,248.4761962890625,585.1101684570312,20.47461136019309,48.21348475617405,230.4761962890625,64.11016845703125,18.991398843309845,5.282722461942342,19.71244243201691
4066,4066,860.4739379882812,647.10986328125,0.9982446432113647,67.76666666666667,187.6960517220166,1.0,70.90365084866868,53.32230272318642,248.47393798828125,585.10986328125,20.47442527463833,48.21345960947746,230.47393798828125,64.10986328125,18.99121275775509,5.282697315245753,19.712256414089797
4067,4067,858.2648315429688,645.7109375,0.9954786896705629,67.78333333333333,212.3442045347192,1.0,70.72161894140118,53.20703026602305,246.26483154296875,583.7109375,20.29239336737084,48.09818715231409,228.26483154296875,62.7109375,18.809180850487596,5.167424858082383,19.506090431715855
4068,4068,858.2614135742188,645.7061767578125,0.99549663066864,67.8,234.323591778138,1.0,70.72133729839938,53.206637977556255,246.26141357421875,583.7061767578125,20.29211172436904,48.097794863847305,228.26141357421875,62.7061767578125,18.8088992074858,5.167032569615596,19.505714931086942
4069,4069,856.4227905273438,644.82958984375,0.9973129630088806,67.81666666666666,205.4900655326121,1.0,70.56983348079076,53.1344066062744,244.4227905273437,582.82958984375,20.14060790676043,48.02556349256544,226.42279052734372,61.82958984375,18.657395389877184,5.094801198333732,19.34051193698743
4070,4070,856.4169311523438,644.8262329101562,0.9973548650741576,67.83333333333333,209.8091142067065,1.0,70.56935066421626,53.13412999261192,244.4169311523437,582.8262329101562,20.14012509018592,48.02528687890296,226.41693115234372,61.82623291015625,18.65691257330268,5.094524584671254,19.339973306901936
4071,4071,856.4142456054688,644.8243408203125,0.9973284006118774,67.85,215.1664360357929,1.0,70.56912937328627,53.133974083093065,244.41424560546875,582.8243408203125,20.13990379925594,48.02513096938411,226.41424560546875,61.8243408203125,18.65669128237269,5.094368675152404,19.3397187622813
4072,4072,853.0664672851562,643.0355834960938,0.9983647465705872,67.86666666666666,208.1161142834031,1.0,70.29327011170639,52.98657923570708,241.06646728515625,581.0355834960938,19.86404453767605,47.87773612199812,223.06646728515625,60.03558349609375,18.380832020792816,4.946973827766413,19.034903094820535
4073,4073,853.0532836914062,643.02197265625,0.9984118938446044,67.88333333333333,225.91352271202544,1.0,70.29218377441376,52.98545769303921,241.05328369140625,581.02197265625,19.86295820038342,47.87661457933026,223.05328369140625,60.02197265625,18.379745683500172,4.945852285098549,19.03356262542979
4074,4074,850.0383911132812,642.1390991210938,0.99817156791687,67.9,196.3220084424377,1.0,70.043754529473,52.91270829980762,238.03839111328125,580.1390991210938,19.61452895544268,47.80386518609866,220.03839111328125,59.13909912109375,18.13131643855943,4.873102891866954,18.774764115426258
4075,4075,846.6884155273438,642.0779418945312,0.99701726436615,67.91666666666667,181.0458768063485,1.0,69.76771421167768,52.907668901811206,234.6884155273437,580.0779418945312,19.338488637647355,47.79882578810225,216.68841552734372,59.07794189453125,17.85527612076411,4.868063493870545,18.50699671824373
4076,4076,846.6868896484375,642.0363159179688,0.9969307780265808,67.93333333333334,267.900654806621,1.0,69.76758847819474,52.904238892396485,234.6868896484375,580.0363159179688,19.33836290416441,47.79539577868753,216.6868896484375,59.03631591796875,17.855150387281167,4.864633484455823,18.505973475894628
4077,4077,843.7891845703125,640.5565185546875,0.9955354928970336,67.95,207.05245034832035,1.0,69.52881556474412,52.78230256063706,231.7891845703125,578.5565185546875,19.099589990713792,47.673459446928106,213.7891845703125,57.5565185546875,17.616377473830546,4.742697152696403,18.243627149848216
4078,4078,843.7632446289062,640.54296875,0.995333969593048,67.96666666666667,207.58044841652944,1.0,69.52667809553407,52.78118604730852,231.76324462890625,578.54296875,19.097452521503737,47.672342933599566,213.76324462890625,57.54296875,17.614240004620495,4.741580639367857,18.241272924332915
4079,4079,841.4926147460938,639.5421142578125,0.9950044751167296,67.98333333333333,203.78705777613183,1.0,69.33957661423426,52.69871494117567,229.4926147460937,577.5421142578125,18.910351040203924,47.58987182746671,211.49261474609372,56.5421142578125,17.42713852332068,4.659109533235005,18.039192297708038
4080,4080,841.3569946289062,639.4740600585938,0.9941551089286804,68.0,206.64750592067844,1.0,69.32840142227016,52.69310722783635,229.35699462890625,577.4740600585938,18.89917584823983,47.58426411412739,211.35699462890625,56.47406005859375,17.415963331356586,4.653501819895688,18.026948104072684
4081,4081,839.7591552734375,638.8493041992188,0.9946603178977966,68.01666666666667,201.35551926129835,1.0,69.19673834827017,52.64162691057962,227.7591552734375,576.8493041992188,18.76751277423984,47.53278379687067,209.7591552734375,55.84930419921875,17.28430025735659,4.602021502638958,17.88646519850159
4082,4082,839.6514282226562,638.8081665039062,0.9936742782592772,68.03333333333333,200.9003410762276,1.0,69.1878615643743,52.63823713587944,227.65142822265625,576.8081665039062,18.75863599034397,47.529394022170486,209.65142822265625,55.80816650390625,17.275423473460723,4.598631727938778,17.877015129953964
4083,4083,839.2034301757812,638.3497924804688,0.9968114495277404,68.05,225.65588262996096,1.0,69.15094621378185,52.60046679760296,227.20343017578125,576.3497924804688,18.72172063975151,47.491623683894005,209.20343017578125,55.34979248046875,17.238508122868264,4.560861389662298,17.831646556555214
4084,4084,839.192626953125,638.34912109375,0.9969082474708556,68.06666666666666,183.55618109425512,1.0,69.1500560207226,52.60041147487046,227.192626953125,576.34912109375,18.72083044669226,47.49156836116151,209.192626953125,55.34912109375,17.23761792980902,4.5608060669298025,17.830771824972047
4085,4085,838.1663818359375,635.9910888671875,0.9952967762947084,68.08333333333333,246.4807221719203,1.0,69.06549270943356,52.4061079796676,226.1663818359375,573.9910888671875,18.63626713540322,47.297264865958645,208.1663818359375,52.9910888671875,17.153054618519974,4.366502571726938,17.700102470178734
4086,4086,838.1642456054688,635.9852905273438,0.9953110814094543,68.1,249.77514056883192,1.0,69.06531668255744,52.40563019243241,226.16424560546875,573.9852905273438,18.636091108527097,47.296787078723455,208.16424560546875,52.98529052734375,17.15287859164385,4.366024784491749,17.699814021578593
4087,4087,835.5455322265625,633.3262329101562,0.9933890104293824,68.11666666666666,225.4379707949425,1.0,68.84953287912836,52.18652199571429,223.5455322265625,571.3262329101562,18.42030730509802,47.07767888200533,205.5455322265625,50.32623291015625,16.937094788214775,4.146916587773625,17.437376438298397
4088,4088,835.5439453125,633.3258666992188,0.9936030507087708,68.13333333333333,192.99461679191648,1.0,68.8494021163061,52.18649181967838,223.5439453125,571.3258666992188,18.42017654227576,47.07764870596942,205.5439453125,50.32586669921875,16.936964025392513,4.146886411737719,17.437242250691337
4089,4089,833.6755981445312,631.9906616210938,0.996068000793457,68.15,215.55130881166275,1.0,68.69544901044972,52.07646999276277,221.67559814453125,569.9906616210938,18.26622343641939,46.96762687905381,203.67559814453125,48.99066162109375,16.783010919536146,4.036864584822103,17.26168390399559
4090,4090,833.6739501953125,631.9835205078125,0.9960656762123108,68.16666666666667,257.00538320808346,1.0,68.69531321828815,52.07588156006258,221.6739501953125,569.9835205078125,18.26608764425781,46.967038446353634,203.6739501953125,48.9835205078125,16.782875127374567,4.036276152121924,17.261414273379685
4091,4091,830.570068359375,630.88330078125,0.9944660067558287,68.18333333333334,199.517672136442,1.0,68.43955119662209,51.9852226895204,218.570068359375,568.88330078125,18.01032562259175,46.87637957581144,200.570068359375,47.88330078125,16.52711310570851,3.945617281579737,16.99156741862217
4092,4092,830.5618286132812,630.8788452148438,0.994368612766266,68.2,208.40189560713893,1.0,68.43887223581419,51.9848555477502,218.56182861328125,568.8788452148438,18.009646661783854,46.87601243404124,200.56182861328125,47.87884521484375,16.52643414490061,3.94525013980954,16.990821763864272
4093,4093,826.5631713867188,629.5230712890625,0.9814398884773254,68.21666666666667,198.72960349918827,1.0,68.10938009974957,51.8731388334845,214.56317138671875,567.5230712890625,17.680154525719235,46.76429571977554,196.56317138671875,46.5230712890625,16.19694200883599,3.833533425543835,16.644425762469485
4094,4094,826.5546875,629.5216674804688,0.9815236926078796,68.23333333333333,189.3954660195669,1.0,68.1086810215844,51.87302315868019,214.5546875,567.5216674804688,17.679455447554062,46.76418004497123,196.5546875,46.52166748046875,16.196242930670817,3.8334177507395264,16.64371883687625
4095,4095,826.5541381835938,629.5162353515625,0.9815913438796996,68.25,264.2256740973368,1.0,68.10863575753054,51.872575547480906,214.5541381835937,567.5162353515625,17.679410183500202,46.76373243377195,196.55413818359372,46.5162353515625,16.196197666616957,3.832970139540244,16.643571700411417
4096,4096,824.398681640625,628.3125610351562,0.9909725189208984,68.26666666666667,209.18035632841872,1.0,67.93102463952336,51.77339194679509,212.398681640625,566.3125610351562,17.501799065493028,46.66454883308614,194.398681640625,45.31256103515625,16.018586548609782,3.733786538854432,16.447987017657596
4097,4097,821.7426147460938,627.899169921875,0.9960885047912598,68.28333333333333,188.8465566518244,1.0,67.7121628804318,51.73932823159581,209.7426147460937,565.899169921875,17.282937306401475,46.630485117886856,191.74261474609372,44.899169921875,15.79972478951823,3.699722823655151,16.227114728022098
4098,4098,821.7369995117188,627.899169921875,0.996174454689026,68.3,180.0,1.0,67.71170018121458,51.73932823159581,209.73699951171875,565.899169921875,17.28247460718424,46.630485117886856,191.73699951171875,44.899169921875,15.799262090300996,3.699722823655151,16.226664215725208
4099,4099,820.6846313476562,627.899169921875,0.9735260009765624,68.31666666666666,180.0,1.0,67.62498431269752,51.73932823159581,208.68463134765625,565.899169921875,17.195758738667188,46.630485117886856,190.68463134765625,44.899169921875,15.712546221783944,3.699722823655151,16.1422445076133
4100,4100,820.6817626953125,627.9010009765625,0.9758496880531312,68.33333333333333,147.44999650780662,1.0,67.62474793374959,51.73947911177535,208.6817626953125,565.9010009765625,17.195522359719252,46.63063599806639,190.6817626953125,44.9010009765625,15.712309842836008,3.699873703834684,16.142049003196856
4101,4101,819.8616333007812,629.8402709960938,0.9700168967247008,68.35,112.92380527034564,1.0,67.55716870133666,51.89927630991897,207.86163330078125,567.8402709960938,17.127943127306327,46.79043319621001,189.86163330078125,46.84027099609375,15.644730610423084,3.859670901978304,16.113803255106692
4102,4102,819.8250732421875,629.8458251953125,0.9672390818595886,68.36666666666666,171.3616851057087,1.0,67.55415612708532,51.899733979796885,207.8250732421875,567.8458251953125,17.124930553054984,46.79089086608793,189.8250732421875,46.8458251953125,15.641718036171737,3.860128571856222,16.11098804277258
4103,4103,817.7042236328125,630.349609375,0.9731140732765198,68.38333333333333,166.63767442279874,1.0,67.37939664447133,51.941246146525785,205.7042236328125,568.349609375,16.950171070440987,46.83240303281684,187.7042236328125,47.349609375,15.46695855355774,3.901640738585125,15.951476651095973
4104,4104,817.7042236328125,630.3807373046875,0.973021924495697,68.4,90.0,1.0,67.37939664447133,51.94381110957785,205.7042236328125,568.3807373046875,16.950171070440987,46.834967995868894,187.7042236328125,47.3807373046875,15.46695855355774,3.904205701637189,15.952104220389526
4105,4105,817.6822509765625,630.3946533203125,0.8332414031028748,68.41666666666667,147.65255650055798,1.0,67.37758608231692,51.94495779894231,205.6822509765625,568.3946533203125,16.948360508286587,46.83611468523335,187.6822509765625,47.3946533203125,15.465147991403342,3.905352391001642,15.950629445069215
4106,4106,817.6817626953125,630.3807373046875,0.8504994511604309,68.43333333333334,267.99044618697883,1.0,67.37754584760238,51.94381110957785,205.6817626953125,568.3807373046875,16.948320273572044,46.834967995868894,187.6817626953125,47.3807373046875,15.4651077566888,3.904205701637189,15.950309717578916
4107,4107,817.56103515625,630.3807373046875,0.9766368269920348,68.45,180.0,1.0,67.36759781443182,51.94381110957785,205.56103515625,568.3807373046875,16.93837224040149,46.834967995868894,187.56103515625,47.3807373046875,15.455159723518245,3.904205701637189,15.940664485527474
4108,4108,817.5364990234375,630.3946533203125,0.9757094383239746,68.46666666666667,150.43964553531927,1.0,67.36557602002608,51.94495779894231,205.5364990234375,568.3946533203125,16.936350445995743,46.83611468523335,187.5364990234375,47.3946533203125,15.4531379291125,3.905352391001642,15.938985198376889
4109,4109,817.5274658203125,630.3946533203125,0.9786145687103271,68.48333333333333,180.0,1.0,67.36483167780705,51.94495779894231,205.5274658203125,568.3946533203125,16.935606103776713,46.83611468523335,187.5274658203125,47.3946533203125,15.452393586893468,3.905352391001642,15.938263546013054
4110,4110,817.4969482421875,630.353271484375,0.9750697612762452,68.5,233.5925938530421,1.0,67.36231700814817,51.94154790688486,205.4969482421875,568.353271484375,16.933091434117827,46.8327047931759,187.4969482421875,47.353271484375,15.449878917234582,3.9019424989441913,15.934990236027021
4111,4111,817.5274658203125,630.32177734375,0.8902088403701782,68.51666666666667,314.0977788384698,1.0,67.36483167780705,51.93895276779688,205.5274658203125,568.32177734375,16.935606103776713,46.83010965408793,187.5274658203125,47.32177734375,15.452393586893468,3.89934735985622,15.93679319678473
4112,4112,817.5274658203125,630.2935180664062,0.8987244963645935,68.53333333333333,270.0,1.0,67.36483167780705,51.93662418369275,205.5274658203125,568.2935180664062,16.935606103776713,46.8277810699838,187.5274658203125,47.29351806640625,15.452393586893468,3.897018775752091,15.936223608585275
4113,4113,817.5849609375,630.2935180664062,0.690438985824585,68.55,0.0,1.0,67.3695693154444,51.93662418369275,205.5849609375,568.2935180664062,16.940343741414058,46.8277810699838,187.5849609375,47.29351806640625,15.45713122453081,3.897018775752091,15.940817451778615
4114,4114,817.5867919921875,630.32177734375,0.6833124160766602,68.56666666666666,86.2927128748428,1.0,67.36972019562393,51.93895276779688,205.5867919921875,568.32177734375,16.94049462159359,46.83010965408793,187.5867919921875,47.32177734375,15.457282104710345,3.89934735985622,15.941533172735184
4115,4115,817.5867919921875,630.3862915039062,0.861956775188446,68.58333333333333,90.0,1.0,67.36972019562393,51.94426877945577,205.5867919921875,568.3862915039062,16.94049462159359,46.83542566574681,187.5867919921875,47.38629150390625,15.457282104710345,3.904663371515107,15.942834318572416
4116,4116,817.5849609375,630.3870849609375,0.8616026043891907,68.6,156.57130719125462,1.0,67.3695693154444,51.9443341608669,205.5849609375,568.3870849609375,16.940343741414058,46.83549104715794,187.5849609375,47.3870849609375,15.45713122453081,3.904728752926238,15.94270404687656
4117,4117,817.191650390625,630.7845458984375,0.9238295555114746,68.61666666666666,134.69928394319714,1.0,67.33716025288066,51.97708521850424,205.191650390625,568.7845458984375,16.907934678850324,46.868242104795286,187.191650390625,47.7845458984375,15.42472216196708,3.93747981056358,15.919353034356456
4139,4139,784.2970581054688,647.6455688476562,0.7670997381210327,68.98333333333333,114.54081716692204,1.0,64.62662297426317,53.36644523437852,172.29705810546875,585.6455688476562,14.197397400232836,48.25760212066956,154.29705810546875,64.64556884765625,12.71418488334959,5.326839826437852,13.784981675160822
4140,4140,784.008544921875,647.802001953125,0.6382433176040649,69.0,151.53325783206725,1.0,64.60284928730806,53.37933543104997,172.008544921875,585.802001953125,14.17362371327772,48.27049231734101,154.008544921875,64.802001953125,12.690411196394477,5.339730023109306,13.76805189753689
4141,4141,782.1787109375,647.912841796875,0.1939207315444946,69.01666666666667,176.53361718281917,1.0,64.4520696945612,53.38846871125104,170.1787109375,585.912841796875,14.022844120530868,48.279625597542086,152.1787109375,64.912841796875,12.539631603647624,5.348863303310383,13.63278032510972
4142,4142,781.9708862304688,648.6690673828125,0.1686528623104095,69.03333333333333,105.3665775376572,1.0,64.43494479418419,53.45078222539826,169.97088623046875,586.6690673828125,14.005719220153848,48.34193911168931,151.97088623046875,65.6690673828125,12.522506703270604,5.411176817457597,13.641627787153839
4143,4143,781.9318237304688,648.6940307617188,0.1667993664741516,69.05,147.41887955859198,1.0,64.43172601702081,53.452839225179225,169.93182373046875,586.6940307617188,14.002500442990474,48.34399611147028,151.93182373046875,65.69403076171875,12.519287926107229,5.413233817238567,13.639489379623765
4144,4144,779.2054443359375,649.77783203125,0.8601728677749634,69.06666666666666,158.32099119460003,1.0,64.20707045903518,53.54214520344493,167.2054443359375,587.77783203125,13.777844885004844,48.43330208973598,149.2054443359375,66.77783203125,12.2946323681216,5.502539795504272,13.469815487539966
4145,4145,779.1846923828125,649.788818359375,0.8539873361587524,69.08333333333333,152.10272896905238,1.0,64.20536048366714,53.54305048452213,167.1846923828125,587.788818359375,13.776134909636802,48.434207370813176,149.1846923828125,66.788818359375,12.292922392753557,5.503445076581471,13.468624601837066
4146,4146,776.3582763671875,651.6176147460938,0.6268362402915955,69.1,147.09562921433272,1.0,63.97246183853968,53.693744578500585,164.3582763671875,589.6176147460938,13.543236264509344,48.58490146479163,146.3582763671875,68.61761474609375,12.060023747626095,5.6541391705599215,13.319664506036384
4147,4147,772.2122802734375,652.6412353515625,0.3848331272602081,69.11666666666666,166.13138339375553,1.0,63.63082887736195,53.778091628198965,160.2122802734375,590.6412353515625,13.201603303331618,48.66924851449001,142.2122802734375,69.6412353515625,11.718390786448373,5.738486220258302,13.048023096393282
4148,4148,772.1948852539062,652.6522216796875,0.3810734748840332,69.13333333333333,147.72435568542238,1.0,63.629395515656384,53.77899690927617,160.19488525390625,590.6522216796875,13.200169941626053,48.67015379556721,142.19488525390625,69.6522216796875,11.716957424742809,5.7393915013355015,13.047134018581927
4149,4149,771.9497680664062,654.4653930664062,0.8098617792129517,69.15,97.69896965056394,1.0,63.60919768895621,53.92840349238927,159.94976806640625,592.4653930664062,13.179972114925874,48.81956037868031,141.94976806640625,71.46539306640625,11.696759598042629,5.888798084448601,13.095500294903125
4150,4150,771.9363403320312,654.4659423828125,0.8056319355964661,69.16666666666667,177.65738799350174,1.0,63.6080912343063,53.928448756443125,159.93634033203125,592.4659423828125,13.178865660275964,48.81960564273417,141.93634033203125,71.4659423828125,11.695653143392718,5.888843348502462,13.094532386983266
4151,4151,770.8987426757812,656.1778564453125,0.9709421396255492,69.18333333333334,121.22021365258436,1.0,63.52259246590415,54.06951166562804,158.89874267578125,594.1778564453125,13.093366891873812,48.960668551919085,140.89874267578125,73.1778564453125,11.610154374990568,6.029906257687375,13.08263941594394
4152,4152,770.8843994140625,656.1893920898438,0.970328688621521,69.2,141.19183428484206,1.0,63.52141057116447,54.070462210759096,158.8843994140625,594.1893920898438,13.092184997134137,48.96161909705014,140.8843994140625,73.18939208984375,11.608972480250891,6.030856802818435,13.082028734998403
4153,4153,770.8824462890625,656.2075805664062,0.9758176803588868,69.21666666666667,96.12908076496802,1.0,63.5212496323063,54.0719609538758,158.8824462890625,594.2075805664062,13.092024058275967,48.96311784016684,140.8824462890625,73.20758056640625,11.608811541392722,6.032355545935131,13.082576918793453
4154,4154,770.8817138671875,656.2083129882812,0.975162923336029,69.23333333333333,135.0,1.0,63.52118928023449,54.07202130594761,158.8817138671875,594.2083129882812,13.091963706204153,48.96317819223865,140.8817138671875,73.20831298828125,11.608751189320907,6.032415898006945,13.08255119394098
4155,4155,770.8824462890625,656.2083129882812,0.9811075925827026,69.25,0.0,1.0,63.5212496323063,54.07202130594761,158.8824462890625,594.2083129882812,13.092024058275967,48.96317819223865,140.8824462890625,73.20831298828125,11.608811541392722,6.032415898006945,13.082604747148016
4156,4156,770.8843994140625,656.2083129882812,0.9810614585876464,69.26666666666667,0.0,1.0,63.52141057116447,54.07202130594761,158.8843994140625,594.2083129882812,13.092184997134137,48.96317819223865,140.8843994140625,73.20831298828125,11.608972480250891,6.032415898006945,13.082747555989508
4157,4157,770.5990600585938,656.3908081054688,0.9795888066291808,69.28333333333333,147.39814932711738,1.0,63.49789840985388,54.08705903050775,158.59906005859375,594.3908081054688,13.068672835823545,48.9782159167988,140.59906005859375,73.39080810546875,11.5854603189403,6.047453622567088,13.068840274440575
4158,4158,770.6285400390625,656.3908081054688,0.979762613773346,69.3,0.0,1.0,63.50032758074436,54.08705903050775,158.6285400390625,594.3908081054688,13.071102006714028,48.9782159167988,140.6285400390625,73.39080810546875,11.587889489830784,6.047453622567088,13.070993770392155
4159,4159,770.6285400390625,656.46826171875,0.9640355110168456,69.31666666666666,90.0,1.0,63.50032758074436,54.093441262102,158.6285400390625,594.46826171875,13.071102006714028,48.98459814839305,140.6285400390625,73.46826171875,11.587889489830784,6.053835854161342,13.07394781149367
4160,4160,770.5990600585938,656.47607421875,0.9640165567398072,69.33333333333333,165.1572187385418,1.0,63.49789840985388,54.09408501753468,158.59906005859375,594.47607421875,13.068672835823545,48.98524190382573,140.59906005859375,73.47607421875,11.5854603189403,6.054479609594017,13.072092951961825
4161,4161,769.7338256835938,656.47607421875,0.9944767355918884,69.35,180.0,1.0,63.42660249568512,54.09408501753468,157.73382568359375,594.47607421875,12.997376921654784,48.98524190382573,139.73382568359375,73.47607421875,11.51416440477154,6.054479609594017,13.008947124310165
4162,4162,769.73291015625,656.47607421875,0.9944650530815125,69.36666666666666,180.0,1.0,63.42652705559535,54.09408501753468,157.73291015625,594.47607421875,12.99730148156502,48.98524190382573,139.73291015625,73.47607421875,11.514088964681774,6.054479609594017,13.008880352651273
4163,4163,768.05615234375,654.9185791015625,0.9783607721328736,69.38333333333333,222.8881817279849,1.0,63.28836104585748,53.96574633682373,156.05615234375,592.9185791015625,12.859135471827145,48.85690322311478,138.05615234375,71.9185791015625,11.375922954943896,5.92614092888307,12.826954797838908
4164,4164,768.0409545898438,654.9143676757812,0.979659616947174,69.4,195.4885014429097,1.0,63.28710874036735,53.96539931241081,156.04095458984375,592.9143676757812,12.857883166337018,48.85655619870185,138.04095458984375,71.91436767578125,11.374670649453773,5.925793904470145,12.825683832911235
4165,4165,766.3566284179688,652.858154296875,0.9452363848686218,69.41666666666667,230.67773066147728,1.0,63.14831909255408,53.795965900134334,154.35662841796875,590.858154296875,12.719093518523737,48.68712278642538,136.35662841796875,69.858154296875,11.235881001640491,5.75636049219367,12.624607241380378
4166,4166,766.3507080078125,652.8580932617188,0.9453277587890624,69.43333333333334,180.59065721464668,1.0,63.14783124664025,53.79596087079501,154.3507080078125,590.8580932617188,12.718605672609913,48.68711775708606,136.3507080078125,69.85809326171875,11.235393155726667,5.756355462854352,12.624170767954734
4167,4167,766.3499145507812,652.8546142578125,0.9453290700912476,69.45,257.1522951412824,1.0,63.14776586522912,53.7956741984539,154.34991455078125,590.8546142578125,12.71854029119878,48.68683108474495,136.34991455078125,69.8546142578125,11.235327774315538,5.756068790513239,12.623981864587206
4168,4168,764.1929321289062,649.8081665039062,0.9299582839012146,69.46666666666667,234.7002859032929,1.0,62.970029013739,53.544644785085865,152.19293212890625,587.8081665039062,12.540803439708665,48.43580167137692,134.19293212890625,66.80816650390625,11.05759092282542,5.505039377145206,12.352156716965274
4169,4169,764.1929321289062,649.7803955078125,0.9301472306251526,69.48333333333333,270.0,1.0,62.970029013739,53.54235643569629,152.19293212890625,587.7803955078125,12.540803439708665,48.43351332198733,134.19293212890625,66.7803955078125,11.05759092282542,5.502751027755619,12.351137028226049
4170,4170,764.1929321289062,647.7933959960938,0.9727638959884644,69.5,270.0,1.0,62.970029013739,53.37862629420616,152.19293212890625,585.7933959960938,12.540803439708665,48.26978318049721,134.19293212890625,64.79339599609375,11.05759092282542,5.3390208862655,12.27906596775709
