Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
5783,5783,612.0048828125,887.950927734375,0.9982064962387084,96.38333333333333,231.25576777039788,1.0,53.27714367118044,77.29920214436567,115.0048828125,743.950927734375,10.01157316969643,64.76350364896587,69.0048828125,234.950927734375,6.007113928110385,20.453291606198547,21.317189197300134
5784,5784,612.0048828125,885.3477783203125,0.9986114501953124,96.4,270.0,1.0,53.27714367118044,77.07258897635758,115.0048828125,741.3477783203125,10.01157316969643,64.53689048095778,69.0048828125,232.3477783203125,6.007113928110385,20.22667843819046,21.09985635939867
5785,5785,612.0170288085938,885.3441162109375,0.9986156225204468,96.41666666666669,343.2215450613836,1.0,53.27820102218709,77.0722701770591,115.01702880859376,741.3441162109375,10.01263052070308,64.5365716816593,69.01702880859375,232.3441162109375,6.008171279117035,20.22635963889197,21.099851808982095
5786,5786,612.2338256835938,883.4117431640625,0.9987658262252808,96.43333333333334,276.40136187674625,1.0,53.29707394065754,76.9040504138906,115.23382568359376,739.4117431640625,10.03150343917353,64.36835191849082,69.23382568359375,230.4117431640625,6.027044197587485,20.058139875723487,20.944074031423817
5787,5787,612.2344360351562,883.4105834960938,0.9987633228302002,96.45,297.75854060106,1.0,53.29712707387395,76.90394946077942,115.23443603515624,739.4105834960938,10.031556572389944,64.36825096537963,69.23443603515625,230.41058349609372,6.0270973308039,20.0580389226123,20.943992638845472
5788,5788,612.2352905273438,883.4089965820312,0.9987643957138062,96.46666666666668,298.3007557660064,1.0,53.29720146037693,76.90381131441674,115.23529052734376,739.4089965820312,10.031630958892924,64.36811281901694,69.23529052734375,230.40899658203125,6.027171717306881,20.057900776249625,20.94388174288088
5789,5789,612.9358520507812,879.9968872070312,0.9979156851768494,96.48333333333332,281.6025145133796,1.0,53.358187766177565,76.6067753813728,115.93585205078124,735.9968872070312,10.092617264693551,64.07107688597301,69.93585205078125,226.99688720703125,6.088158023107509,19.760864843205685,20.677462307202273
5790,5790,612.9368896484375,879.99658203125,0.9979233741760254,96.5,343.6104596659652,1.0,53.35827809264546,76.6067488147646,115.9368896484375,735.99658203125,10.092707591161457,64.0710503193648,69.9368896484375,226.99658203125,6.088248349575413,19.76083827659748,20.677463513689187
5791,5791,613.1243896484375,875.7100830078125,0.996704399585724,96.51666666666668,272.5046348390911,1.0,53.37460061672802,76.23359423588516,116.1243896484375,731.7100830078125,10.109030115244009,63.69789574048537,70.1243896484375,222.7100830078125,6.104570873657965,19.38768369771805,20.32604400059872
5792,5792,613.1246948242188,875.7086791992188,0.996696949005127,96.53333333333332,282.2647737278924,1.0,53.37462718333622,76.23347202948742,116.12469482421876,731.7086791992188,10.109056681852216,63.69777353408762,70.12469482421875,222.70867919921875,6.104597440266172,19.38756149132029,20.3259354148199
5793,5793,613.2864379882812,874.6885986328125,0.9970303773880004,96.55,279.00976799495174,1.0,53.38870748568608,76.14467048489377,116.28643798828124,730.6885986328125,10.123136984202072,63.608971989493966,70.28643798828125,221.6885986328125,6.11867774261603,19.298759946726644,20.245502038708878
5794,5794,613.3078002929688,874.687255859375,0.9970158338546752,96.56666666666666,356.40328292237155,1.0,53.390567148260594,76.14455359181765,116.30780029296876,730.687255859375,10.124996646776584,63.608855096417855,70.30780029296875,221.687255859375,6.12053740519054,19.298643053650533,20.245952727410742
5795,5795,613.5734252929688,871.5804443359375,0.997528612613678,96.58333333333331,274.8867688997152,1.0,53.41369072404421,75.87409489362427,116.57342529296876,727.5804443359375,10.148120222560198,63.33839639822448,70.57342529296875,218.5804443359375,6.143660980974154,19.02818435545716,19.99540872586526
5796,5796,613.5775146484375,871.5755004882812,0.9975409507751464,96.6,309.5962086397503,1.0,53.414046716594186,75.87366451457132,116.5775146484375,727.5755004882812,10.148476215110176,63.33796601917152,70.5775146484375,218.57550048828125,6.144016973524132,19.0277539764042,19.99510855078107
5797,5797,613.8949584960938,869.1737060546875,0.9984014630317688,96.61666666666666,277.5291125780501,1.0,53.44168130245139,75.6645799946584,116.89495849609376,725.1737060546875,10.176110800967386,63.1288814992586,70.89495849609375,216.1737060546875,6.171651559381343,18.818669456491275,19.80483787065907
5798,5798,613.89697265625,869.17333984375,0.9984013438224792,96.63333333333333,349.695153531234,1.0,53.44185664206557,75.66454811472855,116.89697265625,725.17333984375,10.176286140581556,63.12884961932875,70.89697265625,216.17333984375,6.171826898995511,18.81863757656143,19.804862218887923
5799,5799,614.5052490234375,867.5875854492188,0.9989100694656372,96.65,290.98621458006943,1.0,53.49480920554432,75.52650270516189,117.5052490234375,723.5875854492188,10.229238704060302,62.99080420976209,71.5052490234375,214.58758544921875,6.224779462474258,18.680592166994767,19.69041398919859
5800,5800,615.7902221679688,865.0995483398438,0.9979075193405152,96.66666666666669,297.314571555968,1.0,53.60667056606188,75.30991046176959,118.79022216796876,721.0995483398438,10.34110006457787,62.77421196636979,72.79022216796875,212.09954833984372,6.336640822991824,18.46399992360247,19.521073487346907
5801,5801,615.7911987304688,865.0987548828125,0.9979060888290404,96.68333333333334,320.9061411137705,1.0,53.60675557920814,75.30984138858824,118.79119873046876,721.0987548828125,10.341185077724132,62.77414289318845,72.79119873046875,212.0987548828125,6.336725836138087,18.46393085042113,19.521035750479864
5802,5802,615.8101806640625,861.9449462890625,0.9958775043487548,96.7,270.3448438664666,1.0,53.60840802223864,75.03529143273094,118.8101806640625,717.9449462890625,10.342837520754625,62.49959293733116,72.8101806640625,208.9449462890625,6.33837827916858,18.189380894563836,19.26210311823088
5803,5803,615.8106079101562,861.944091796875,0.9958804845809937,96.71666666666668,296.565051177078,1.0,53.60844521549012,75.03521704622797,118.81060791015624,717.944091796875,10.342874714006117,62.49951855082818,72.81060791015625,208.944091796875,6.338415472420071,18.18930650806085,19.262045113258324
5804,5804,617.445556640625,859.9083862304688,0.9933981895446776,96.73333333333332,308.7692066991086,1.0,53.750773162299794,74.8580018295205,120.445556640625,715.9083862304688,10.485202660815787,62.322303334120704,74.445556640625,206.90838623046875,6.480743419229744,18.012091291353382,19.14250422368865
5805,5805,617.453125,859.9022216796875,0.9936020970344543,96.75,320.8366285248695,1.0,53.75143201418334,74.85746518403471,120.453125,715.9022216796875,10.485861512699328,62.32176668863492,74.453125,206.9022216796875,6.481402271113284,18.011554645867594,19.142222341229527
5806,5806,618.0092163085938,856.6369018554688,0.9948850274086,96.76666666666668,279.6648756263005,1.0,53.79984168765864,74.57320778953847,121.00921630859376,712.6369018554688,10.53427118617463,62.03750929413868,75.00921630859375,203.63690185546875,6.5298119445885865,17.727297251371358,18.891678376210255
5807,5807,618.0092163085938,856.6302490234375,0.9950150847434998,96.78333333333332,270.0,1.0,53.79984168765864,74.57262863747955,121.00921630859376,712.6302490234375,10.53427118617463,62.03693014207976,75.00921630859375,203.6302490234375,6.5298119445885865,17.72671809931244,18.89113492102004
5808,5808,618.840576171875,854.0235595703125,0.9944376945495604,96.8,287.6892100399008,1.0,53.87221444173691,74.34570729681627,121.840576171875,710.0235595703125,10.606643940252898,61.81000880141647,75.840576171875,201.0235595703125,6.602184698666854,17.49979675864915,18.703789171965607
5809,5809,618.8385009765625,854.0220336914062,0.9944822788238524,96.81666666666666,216.32682595212023,1.0,53.8720337888011,74.34557446377524,121.8385009765625,710.0220336914062,10.606463287317087,61.80987596837544,75.8385009765625,201.02203369140625,6.602004045731045,17.499663925608115,18.70360112195186
5810,5810,618.8384399414062,851.8274536132812,0.9947035908699036,96.83333333333331,269.998406502962,1.0,53.87202847547945,74.15452867083505,121.83843994140624,707.8274536132812,10.606457973995449,61.61883017543526,75.83843994140625,198.82745361328125,6.601998732409403,17.308618132667934,18.52497365518387
5811,5811,618.8385009765625,851.8274536132812,0.9946488738059998,96.85,0.0,1.0,53.8720337888011,74.15452867083505,121.8385009765625,707.8274536132812,10.606463287317087,61.61883017543526,75.8385009765625,198.82745361328125,6.602004045731045,17.308618132667934,18.524975548765784
5812,5812,618.840576171875,851.8189697265625,0.9946451187133788,96.86666666666666,283.7449115065697,1.0,53.87221444173691,74.15379011912688,121.840576171875,707.8189697265625,10.606643940252898,61.618091623727096,75.840576171875,198.8189697265625,6.602184698666854,17.30787958095977,18.52434987750757
5813,5813,620.0858764648438,849.0265502929688,0.9966296553611756,96.88333333333333,294.03483869044,1.0,53.98062214318752,73.91070034070864,123.08587646484376,705.0265502929688,10.715051641703518,61.37500184530886,77.08587646484375,196.02655029296875,6.710592400117474,17.064789802541533,18.336823644389444
5814,5814,620.0885009765625,849.0230712890625,0.9966427087783812,96.9,307.03038960567864,1.0,53.98085061601811,73.91039748137509,123.0885009765625,705.0230712890625,10.7152801145341,61.37469898597529,77.0885009765625,196.0230712890625,6.710820872948057,17.06448694320797,18.336625409919634
5815,5815,620.294921875,846.204833984375,0.9923551082611084,96.91666666666669,274.1891306438006,1.0,53.99882026980952,73.66506016790251,123.294921875,702.204833984375,10.733249768325503,61.12936167250272,77.294921875,193.204833984375,6.72879052673946,16.819149629735396,18.115198486910568
5816,5816,620.2955932617188,846.1966552734375,0.992346167564392,96.93333333333334,274.6928625055898,1.0,53.99887871634757,73.66434818280256,123.29559326171876,702.1966552734375,10.73330821486356,61.12864968740276,77.29559326171875,193.1966552734375,6.728848973277516,16.81843764463544,18.114559153114058
5817,5817,620.3567504882812,843.1304931640625,0.9889216423034668,96.95,271.14266182742847,1.0,54.00420266463231,73.39742815682239,123.35675048828124,699.1304931640625,10.7386321631483,60.86172966142259,77.35675048828125,190.1304931640625,6.734172921562254,16.551517618655275,17.869018451447136
5818,5818,620.3567504882812,843.1231079101562,0.98899507522583,96.96666666666668,270.0,1.0,54.00420266463231,73.39678524490377,123.35675048828124,699.1231079101562,10.7386321631483,60.86108674950398,77.35675048828125,190.12310791015625,6.734172921562254,16.550874706736657,17.86842294371827
5819,5819,620.4869995117188,839.8363037109375,0.983264982700348,96.98333333333332,272.26932185469616,1.0,54.015541293015175,73.11065756118974,123.48699951171876,695.8363037109375,10.749970791531164,60.57495906578995,77.48699951171875,186.8363037109375,6.745511549945121,16.26474702302263,17.608064112598136
5820,5820,620.5428466796875,839.6676635742188,0.9833731651306152,97.0,288.322897245736,1.0,54.02040298231711,73.0959768534944,123.5428466796875,695.6676635742188,10.754832480833096,60.56027835809461,77.5428466796875,186.66766357421875,6.750373239247053,16.250066315327285,17.59636877658789
5821,5821,620.9218139648438,838.0551147460938,0.9878345727920532,97.01666666666668,283.22516773738914,1.0,54.053393396388906,72.95559889572715,123.92181396484376,694.0551147460938,10.787822894904895,60.41990040032735,77.92181396484375,185.05511474609372,6.783363653318851,16.109688357560028,17.479590425146473
5822,5822,620.9237670898438,838.0535278320312,0.9867645502090454,97.03333333333332,320.9061411137705,1.0,54.05356342268143,72.95546074936446,123.92376708984376,694.0535278320312,10.78799292119742,60.41976225396467,77.92376708984375,185.05352783203125,6.783533679611378,16.109550211197348,17.479529089466638
5823,5823,620.9346313476562,836.2457275390625,0.9937933683395386,97.05,270.344323777912,1.0,54.05450919393361,72.79808547566618,123.93463134765624,692.2457275390625,10.788938692449602,60.2623869802664,77.93463134765625,183.2457275390625,6.784479450863556,15.952174937499072,17.33496601253557
5824,5824,621.3782958984375,834.953369140625,0.9934645295143129,97.06666666666666,288.9472634089108,1.0,54.09313172894535,72.68558120323002,124.3782958984375,690.953369140625,10.827561227461342,60.149882707830216,78.3782958984375,181.953369140625,6.823101985875298,15.839670665062892,17.246735560311386
5825,5825,621.3912353515625,834.9428100585938,0.9942461848258972,97.08333333333331,320.78425699445995,1.0,54.09425815313334,72.68466199858604,124.3912353515625,690.9428100585938,10.82868765164933,60.148963503186245,78.3912353515625,181.94281005859372,6.824228410063287,15.83875146041892,17.24633703769114
5919,5919,607.6948852539062,800.828369140625,0.9858662486076356,98.65,143.08313550642413,1.0,52.901943463469046,69.71488182020558,110.69488525390624,656.828369140625,9.636372961985035,57.17918332480578,64.69488525390625,147.828369140625,5.631913720398993,12.86897128203846,14.047379613719743
5920,5920,607.6895751953125,800.828369140625,0.9861597418785096,98.66666666666669,180.0,1.0,52.90148120448624,69.71488182020558,110.6895751953125,656.828369140625,9.63591070300223,57.17918332480578,64.6895751953125,147.828369140625,5.631451461416186,12.86897128203846,14.047194289971825
5921,5921,605.9581298828125,800.828369140625,0.9942843317985536,98.68333333333334,180.0,1.0,52.75075289616142,69.71488182020558,108.9581298828125,656.828369140625,9.485182394677416,57.17918332480578,62.9581298828125,147.828369140625,5.480723153091372,12.86897128203846,13.987449665280744
5922,5922,604.041748046875,798.4357299804688,0.9941097497940063,98.7,231.30705395606373,1.0,52.583925223263,69.50659429853887,107.041748046875,654.4357299804688,9.318354721778991,56.97089580313908,61.041748046875,145.43572998046875,5.313895480192947,12.660683760371755,13.730637219537778
5923,5923,604.0325317382812,798.4353637695312,0.9940398931503296,98.71666666666668,182.2754564382542,1.0,52.58312291169514,69.50656241860902,107.03253173828124,654.4353637695312,9.317552410211132,56.97086392320923,61.03253173828125,145.43536376953125,5.313093168625087,12.66065188044191,13.730297340415747
5924,5924,601.8806762695312,797.9119262695312,0.9937134385108948,98.73333333333332,193.67163888354068,1.0,52.39579644390398,69.4609953722119,104.88067626953124,653.9119262695312,9.13022594241997,56.925296876812105,58.88067626953125,144.91192626953125,5.125766700833926,12.615084834044785,13.616675425430563
5925,5925,601.8787841796875,797.9090576171875,0.993612825870514,98.75,236.59217541029108,1.0,52.3956317309331,69.46074564609475,104.8787841796875,653.9090576171875,9.130061229449083,56.92504715069496,58.8787841796875,144.9090576171875,5.125601987863041,12.614835107927636,13.616382064931534
5926,5926,600.0584716796875,796.1930541992188,0.9963504076004028,98.76666666666668,223.31046265649005,1.0,52.23716722629832,69.31136160814523,103.0584716796875,652.1930541992188,8.971596724814312,56.77566311274544,57.0584716796875,143.19305419921875,4.967137483228267,12.46545106997811,13.41864095783584
5927,5927,600.056396484375,796.1903686523438,0.9963321089744568,98.78333333333332,232.30575953331083,1.0,52.23698657336251,69.311127821993,103.056396484375,652.1903686523438,8.971416071878501,56.77542932659321,57.056396484375,143.19036865234375,4.966956830292458,12.465217283825886,13.418356907124673
5928,5928,599.4075927734375,793.9166259765625,0.9969608187675476,98.8,254.07410690061607,1.0,52.18050596431384,69.11319065088385,102.4075927734375,649.9166259765625,8.914935462829828,56.57749215548406,56.4075927734375,140.9166259765625,4.910476221243783,12.26728011271674,13.213589144636522
5929,5929,599.4029541015625,793.9097900390625,0.996985137462616,98.81666666666666,235.84030545433052,1.0,52.180102151869086,69.11259555886001,102.4029541015625,649.9097900390625,8.914531650385078,56.576897063460216,56.4029541015625,140.9097900390625,4.910072408799033,12.266685020692895,13.21288660575504
5930,5930,598.408447265625,792.6171875,0.9952313303947448,98.83333333333331,232.42591703958448,1.0,52.09352688904321,69.00007003313726,101.408447265625,648.6171875,8.8279563875592,56.46437153773747,55.408447265625,139.6171875,4.823497145973154,12.154159494970148,13.076303672918586
5931,5931,598.4015502929688,792.6170043945312,0.9952512979507446,98.85,181.52076966114376,1.0,52.09292648369773,69.00005409317234,101.40155029296876,648.6170043945312,8.827355982213714,56.46435559777255,55.40155029296875,139.61700439453125,4.8228967406276695,12.154143555005222,13.07606739530016
5932,5932,598.4014892578125,792.6110229492188,0.9952505826950072,98.86666666666666,269.41536947929484,1.0,52.09292117037608,68.99953338765148,101.4014892578125,648.6110229492188,8.827350668892073,56.46383489225168,55.4014892578125,139.61102294921875,4.822891427306028,12.15362284948436,13.075581443556928
5933,5933,597.1585693359375,790.3710327148438,0.9967869520187378,98.88333333333333,240.97509657078623,1.0,51.98472068846948,68.80453448341005,100.1585693359375,646.3710327148438,8.71915018698547,56.26883598801026,54.1585693359375,137.37103271484375,4.7146909453994255,11.958623945242936,12.854454378711257
5934,5934,597.1387939453125,790.3629150390625,0.9968560934066772,98.9,202.3178473832857,1.0,51.98299917225765,68.80382781163173,100.1387939453125,646.3629150390625,8.717428670773637,56.26812931623195,54.1387939453125,137.3629150390625,4.712969429187593,11.957917273464624,12.853165616278364
5935,5935,595.9039916992188,789.0947875976562,0.9983543157577516,98.91666666666669,225.76281816265697,1.0,51.87550536212936,68.69343292788722,98.90399169921876,645.0947875976562,8.609934860645348,56.15773443248742,52.90399169921875,136.09478759765625,4.605475619059304,11.8475223897201,12.711183754972181
5936,5936,595.8953857421875,789.0897216796875,0.998325526714325,98.93333333333334,210.48330004114536,1.0,51.87475618377791,68.69299192219097,98.8953857421875,645.0897216796875,8.609185682293903,56.15729342679119,52.8953857421875,136.0897216796875,4.604726440707859,11.847081384023856,12.710501284899767
5937,5937,594.8656005859375,787.0299072265625,0.9979575872421264,98.95,243.4376652926485,1.0,51.78510982104327,68.51367794343513,97.8656005859375,643.0299072265625,8.519539319559263,55.977979448035335,51.8656005859375,134.0299072265625,4.515080077973218,11.667767405268012,12.510905016582344
5938,5938,594.848876953125,787.0087890625,0.997930645942688,98.96666666666668,231.6240326345175,1.0,51.78365397091351,68.51183953414719,97.848876953125,643.0087890625,8.518083469429504,55.97614103874739,51.848876953125,134.0087890625,4.51362422784346,11.665928995980067,12.508665117006847
5939,5939,594.6970825195312,785.442626953125,0.9978164434432985,98.98333333333332,264.4641108250208,1.0,51.77043973999121,68.37549970082743,97.69708251953124,641.442626953125,8.504869238507204,55.83980120542764,51.69708251953125,132.442626953125,4.500409996921159,11.529589162660317,12.3767975017822
5940,5940,594.573974609375,785.3883056640625,0.9980946183204652,99.0,203.8094402338324,1.0,51.7597227702404,68.37077084456654,97.573974609375,641.3883056640625,8.494152268756388,55.83507234916674,51.573974609375,132.3883056640625,4.489693027170343,11.52486030639942,12.368498233829477
5941,5941,593.9842529296875,781.8844604492188,0.995836615562439,99.01666666666668,260.4462580736056,1.0,51.708385456540654,68.0657489890955,96.9842529296875,637.8844604492188,8.442814955056644,55.5300504936957,50.9842529296875,128.88446044921875,4.438355713470599,11.219838450928377,12.065810221623241
5942,5942,593.887939453125,781.7986450195312,0.9958900809288024,99.03333333333332,221.70107853457623,1.0,51.70000103499044,68.0582784588676,96.887939453125,637.7986450195312,8.434430533506426,55.52257996346781,50.887939453125,128.79864501953125,4.429971291920381,11.212367920700489,12.055780357836321
5943,5943,593.7783813476562,778.6734008789062,0.9917091727256776,99.05,267.99226963324224,1.0,51.690463622644025,67.7862151375385,96.77838134765624,634.6734008789062,8.424893121160013,55.25051664213871,50.77838134765625,125.67340087890624,4.420433879573968,10.940304599371393,11.799597468164418
5944,5944,593.387939453125,776.8860473632812,0.9980999827384948,99.06666666666666,257.67748523193023,1.0,51.65647430410363,67.63061982659012,96.387939453125,632.8860473632812,8.39090380261962,55.09492133119033,50.387939453125,123.88604736328124,4.386444561033577,10.784709288423004,11.64263073032974
5945,5945,593.3638305664062,776.8732299804688,0.998065173625946,99.08333333333331,207.99714736124264,1.0,51.654375542055256,67.62950402904542,96.36383056640624,632.8732299804688,8.388805040571246,55.09380553364562,50.36383056640625,123.87322998046876,4.384345798985202,10.783593490878298,11.640806529686504
5946,5946,593.1532592773438,774.7772216796875,0.9986717700958252,99.1,264.2631425820861,1.0,51.63604458239223,67.44703925055619,96.15325927734376,630.7772216796875,8.370474080908224,54.9113407551564,50.15325927734375,121.7772216796875,4.36601483932218,10.60112871238907,11.464990865841166
5947,5947,593.1312255859375,774.746337890625,0.998611569404602,99.11666666666666,234.49446870522087,1.0,51.63412647327967,67.4443507098056,96.1312255859375,630.746337890625,8.368555971795658,54.90865221440582,50.1312255859375,121.746337890625,4.364096730209615,10.598440171638492,11.461774484887876
5948,5948,593.0452270507812,773.1990966796875,0.9973783493041992,99.13333333333333,266.81866772624755,1.0,51.626640003086855,67.30965800619471,96.04522705078124,629.1990966796875,8.361069501602847,54.77395951079492,50.04522705078125,120.1990966796875,4.356610260016804,10.463747468027591,11.334463552914071
5949,5949,592.9967651367188,773.1766967773438,0.996960461139679,99.15,204.80716471565617,1.0,51.62242122570354,67.3077080171523,95.99676513671876,629.1766967773438,8.356850724219532,54.7720095217525,49.99676513671875,120.17669677734376,4.352391482633488,10.461797478985178,11.331042234031303
5950,5950,592.3717041015625,771.3020629882812,0.997825026512146,99.16666666666669,251.5600145790657,1.0,51.56800749877339,67.14451465625662,95.3717041015625,627.3020629882812,8.302436997289384,54.60881616085683,49.3717041015625,118.30206298828124,4.29797775570334,10.298604118089507,11.159473982659346
5951,5951,592.3424072265625,771.2824096679688,0.9978231191635132,99.18333333333334,213.85502612829407,1.0,51.56545710438549,67.14280376668808,95.3424072265625,627.2824096679688,8.299886602901486,54.60710527128828,49.3424072265625,118.28240966796876,4.295427361315441,10.29689322852096,11.15691294112749
5952,5952,592.3424072265625,770.07763671875,0.9980702996253968,99.2,270.0,1.0,51.56545710438549,67.03792411080738,95.3424072265625,626.07763671875,8.299886602901486,54.50222561540759,49.3424072265625,117.07763671875,4.295427361315441,10.192013572640263,11.060191539083792
5953,5953,592.3717041015625,770.0745239257812,0.9980326294898988,99.21666666666668,353.93507755455204,1.0,51.56800749877339,67.03765313140367,95.3717041015625,626.0745239257812,8.302436997289384,54.50195463600387,49.3717041015625,117.07452392578124,4.29797775570334,10.191742593236553,11.060932595188923
5954,5954,592.6262817382812,768.275634765625,0.9958631992340088,99.23333333333332,278.05497181528773,1.0,51.5901693633399,66.88105360266505,95.62628173828124,624.275634765625,8.324598861855895,54.34535510726525,49.62628173828125,115.275634765625,4.320139620269852,10.035143064497928,10.925552739498638
5955,5955,592.6263427734375,768.2669067382812,0.9959481358528136,99.25,270.4006632557921,1.0,51.59017467666155,66.88029379767032,95.6263427734375,624.2669067382812,8.324604175177537,54.34459530227053,49.6263427734375,115.26690673828124,4.320144933591493,10.0343832595032,10.924856962259701
5956,5956,592.6287841796875,768.2667846679688,0.9959492683410645,99.26666666666668,357.1375947738883,1.0,51.59038720952721,66.88028317102703,95.6287841796875,624.2667846679688,8.324816708043196,54.34458467562724,49.6287841796875,115.26678466796876,4.320357466457151,10.034372632859917,10.924931247978638
5957,5957,592.6263427734375,765.0031127929688,0.9941529631614684,99.28333333333332,269.95713961039365,1.0,51.59017467666155,66.59616923621512,95.6263427734375,621.0031127929688,8.324604175177537,54.060470740815326,49.6263427734375,112.00311279296876,4.320144933591493,9.750258698048,10.664482965718351
5958,5958,592.6263427734375,765.0014038085938,0.9940953254699708,99.3,270.0,1.0,51.59017467666155,66.59602046320916,95.6263427734375,621.0014038085938,8.324604175177537,54.060321967809365,49.6263427734375,112.00140380859376,4.320144933591493,9.75010992504204,10.664346946608568
5959,5959,592.3353271484375,761.4815673828125,0.99405175447464,99.31666666666666,265.2736073526994,1.0,51.56484075907509,66.28960651746804,95.3353271484375,617.4815673828125,8.299270257591077,53.75390802206826,49.3353271484375,108.4815673828125,4.294811016005032,9.443695979300932,10.374429883741213
5960,5960,592.3323974609375,761.4768676757812,0.9941044449806212,99.33333333333331,238.0615510833281,1.0,51.5645857196363,66.28919739170166,95.3323974609375,617.4768676757812,8.299015218152286,53.75349889630186,49.3323974609375,108.47686767578124,4.294555976566242,9.44328685353454,10.373951881226319
5961,5961,590.8711547851562,759.202392578125,0.9972955584526062,99.35,237.2811732850517,1.0,51.437379486218205,66.09119646073282,93.87115478515624,615.202392578125,8.171808984734197,53.55549796533302,47.87115478515625,106.202392578125,4.1673497431481525,9.245285922565694,10.141110179448221
5962,5962,590.864990234375,759.1904907226562,0.9973034858703612,99.36666666666666,242.61816005057503,1.0,51.43684284073242,66.09016036301273,93.864990234375,615.1904907226562,8.171272339248409,53.554461867612936,47.864990234375,106.19049072265624,4.166813097662366,9.24424982484561,10.139945079486806
5963,5963,589.4014282226562,758.3128662109375,0.9977679252624512,99.38333333333333,210.9489961004631,1.0,51.30943470109195,66.01376011113024,92.40142822265624,614.3128662109375,8.043864199607944,53.47806161573045,46.40142822265625,105.3128662109375,4.039404958021899,9.16784957296312,10.018296172871509
5964,5964,589.401123046875,758.3126220703125,0.9977667331695556,99.4,218.6598082540901,1.0,51.30940813448375,66.01373885784368,92.401123046875,614.3126220703125,8.043837632999736,53.47804036244388,46.401123046875,105.3126220703125,4.039378391413693,9.167828319676554,10.018266012044363
5965,5965,588.2412109375,756.8265380859375,0.9982556700706482,99.41666666666669,232.02739755504712,1.0,51.20843377000952,65.88437010251751,91.2412109375,612.8265380859375,7.942863268525514,53.34867160711772,45.2412109375,103.8265380859375,3.9384040269394687,9.03845956435039,9.859248327119571
5966,5966,588.2408447265625,756.8253784179688,0.998256504535675,99.43333333333334,252.47443162627712,1.0,51.20840189007967,65.88426914940632,91.2408447265625,612.8253784179688,7.942831388595665,53.34857065400653,45.2408447265625,103.82537841796876,3.93837214700962,9.038358611239204,9.859143043576506
5967,5967,587.3048095703125,754.4852905273438,0.9984989166259766,99.45,248.19859051364816,1.0,51.12691678938631,65.68055639767292,90.3048095703125,610.4852905273438,7.8613462879023,53.14485790227312,44.3048095703125,101.48529052734376,3.856887046316256,8.834645859505793,9.639841552169047
5968,5968,585.7538452148438,752.217529296875,0.9984782338142396,99.46666666666668,235.63104489991247,1.0,50.99189997315528,65.48313993208463,88.75384521484375,608.217529296875,7.726329471671271,52.947441436684834,42.75384521484375,99.217529296875,3.721870230085226,8.637229393917508,9.405001308492585
5969,5969,585.7489013671875,752.2167358398438,0.9984966516494752,99.48333333333332,189.1178627537958,1.0,50.99146959410232,65.48307085890329,88.7489013671875,608.2167358398438,7.725899092618312,52.94737236350349,42.7489013671875,99.21673583984376,3.721439851032268,8.637160320736168,9.40476756602471
5970,5970,585.2628784179688,751.025146484375,0.998444139957428,99.5,247.81053879003252,1.0,50.94915961387141,65.37933888049714,88.26287841796875,607.025146484375,7.683589112387401,52.84364038509735,42.26287841796875,98.025146484375,3.679129870801357,8.53342834233003,9.292760401511718
5971,5971,585.2620849609375,751.0225830078125,0.9984264373779296,99.51666666666668,252.8014587799341,1.0,50.94909054069007,65.37911572098821,88.2620849609375,607.0225830078125,7.683520039206062,52.84341722558841,42.2620849609375,98.0225830078125,3.679060797620018,8.533205182821089,9.292528129885273
5972,5972,584.2918090820312,750.2730102539062,0.99857759475708,99.53333333333332,217.68736716032825,1.0,50.86462466655585,65.3138628179095,87.29180908203125,606.2730102539062,7.599054165071841,52.778164322509696,41.29180908203125,97.27301025390624,3.594594923485797,8.467952279742372,9.19931130443708
5973,5973,584.2897338867188,750.272705078125,0.9985784292221068,99.55,188.3658861240326,1.0,50.86444401362005,65.31383625130128,87.28973388671875,606.272705078125,7.598873512136032,52.77813775590149,41.28973388671875,97.272705078125,3.5944142705499877,8.467925713134164,9.199216261806878
5974,5974,583.6673583984375,749.8155517578125,0.9991080164909364,99.56666666666666,216.29838988657764,1.0,50.81026407284212,65.27403947220678,86.6673583984375,605.8155517578125,7.544693571358109,52.73834097680699,40.6673583984375,96.8155517578125,3.540234329772064,8.42812893403966,9.141477803861537
5975,5975,583.66650390625,749.8119506835938,0.999104917049408,99.58333333333331,256.6512728867126,1.0,50.810189686339136,65.27372598622993,86.66650390625,605.8119506835938,7.544619184855128,52.73802749083014,40.66650390625,96.81195068359376,3.540159943269084,8.427815448062814,9.141159972921006
5976,5976,583.2416381835938,749.6419067382812,0.9991902709007264,99.6,201.81276164798112,1.0,50.773203654392965,65.25892307213684,86.24163818359375,605.6419067382812,7.507633152908955,52.723224576737046,40.24163818359375,96.64190673828124,3.503173911322911,8.41301253396972,9.113232541184551
5977,5977,583.2409057617188,749.6417846679688,0.9991894364356996,99.61666666666666,189.46232220802565,1.0,50.77313989453327,65.25891244549355,86.24090576171875,605.6417846679688,7.507569393049257,52.72321395009376,40.24090576171875,96.64178466796876,3.503110151463213,8.413001907326437,9.113198221588448
