Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
2201,2201,787.7332763671875,533.0557250976562,0.9986124038696288,36.68333333333333,0.0,1.0,64.15463310599026,43.413164702651166,178.7332763671875,475.05572509765625,14.55640901962296,38.68952431347333,157.7332763671875,-49.94427490234375,12.84612543043788,-4.067565416153655,13.474718067151981
2202,2202,787.9490966796875,533.0557250976562,0.998624324798584,36.7,0.0,1.0,64.17220996021318,43.413164702651166,178.9490966796875,475.05572509765625,14.57398587384589,38.68952431347333,157.9490966796875,-49.94427490234375,12.86370228466081,-4.067565416153655,13.491476008320106
2203,2203,787.9512329101562,533.0496215820312,0.9986201524734496,36.71666666666667,289.29004621918875,1.0,64.17238393925668,43.41266761966975,178.95123291015625,475.0496215820313,14.574159852889386,38.68902723049191,157.95123291015625,-49.95037841796875,12.863876263704306,-4.068062499135072,13.491791764801448
2204,2204,787.953857421875,533.0496215820312,0.9986103773117064,36.73333333333333,0.0,1.0,64.1725976849387,43.41266761966975,178.953857421875,475.0496215820313,14.574373598571396,38.68902723049191,157.953857421875,-49.95037841796875,12.864090009386317,-4.068062499135072,13.491995562794331
2205,2205,787.9569702148438,533.0496215820312,0.9986118078231812,36.75,0.0,1.0,64.17285119725922,43.41266761966975,178.95697021484375,475.0496215820313,14.57462711089192,38.68902723049191,157.95697021484375,-49.95037841796875,12.86434352170684,-4.068062499135072,13.492237277091958
2206,2206,788.0123291015625,533.0496215820312,0.9984632730484008,36.766666666666666,0.0,1.0,64.17735973990068,43.41266761966975,179.0123291015625,475.0496215820313,14.579135653533378,38.68902723049191,158.0123291015625,-49.95037841796875,12.868852064348298,-4.068062499135072,13.496536072302055
2207,2207,788.0123291015625,533.0584716796875,0.9984355568885804,36.78333333333333,90.0,1.0,64.17735973990068,43.4133883899928,179.0123291015625,475.0584716796875,14.579135653533378,38.689748000814966,158.0123291015625,-49.9415283203125,12.868852064348298,-4.067341728812016,13.4963188385951
2209,2209,787.9794921875,533.0584716796875,0.9983868598937988,36.81666666666666,180.0,1.0,64.17468543346065,43.4133883899928,178.9794921875,475.0584716796875,14.57646134709335,38.689748000814966,157.9794921875,-49.9415283203125,12.86617775790827,-4.067341728812016,13.493768889269928
2210,2210,787.9696655273438,533.0584716796875,0.9983654618263244,36.833333333333336,180.0,1.0,64.17388512986057,43.4133883899928,178.96966552734375,475.0584716796875,14.575661043493268,38.689748000814966,157.96966552734375,-49.9415283203125,12.865377454308188,-4.067341728812016,13.493005809705892
2211,2211,787.896728515625,533.058837890625,0.9985191226005554,36.85,179.71232486333895,1.0,64.16794498823262,43.413418214971685,178.896728515625,475.058837890625,14.569720901865326,38.68977782579385,157.896728515625,-49.941162109375,12.859437312680246,-4.067311903833131,13.48733309894197
2212,2212,787.896728515625,533.0593872070312,0.998513162136078,36.86666666666667,90.0,1.0,64.16794498823262,43.413462952440014,178.896728515625,475.0593872070313,14.569720901865326,38.689822563262176,157.896728515625,-49.94061279296875,12.859437312680246,-4.067267166364804,13.48731960774053
2213,2213,787.896728515625,533.1741333007812,0.9984754920005798,36.88333333333333,90.0,1.0,64.16794498823262,43.42280811249067,178.896728515625,475.1741333007813,14.569720901865326,38.69916772331283,157.896728515625,-49.82586669921875,12.859437312680246,-4.057922006314151,13.484504403502623
2216,2216,787.8681640625,533.1741333007812,0.9985402822494508,36.93333333333333,180.0,1.0,64.16561863987958,43.42280811249067,178.8681640625,475.1741333007813,14.56739455351229,38.69916772331283,157.8681640625,-49.82586669921875,12.85711096432721,-4.057922006314151,13.48228590997653
2217,2217,787.8541870117188,533.1741333007812,0.9985402822494508,36.95,180.0,1.0,64.16448031985215,43.42280811249067,178.85418701171875,475.1741333007813,14.566256233484845,38.69916772331283,157.85418701171875,-49.82586669921875,12.855972644299763,-4.057922006314151,13.481200378316188
2218,2218,787.67822265625,533.4178466796875,0.9985494017601012,36.96666666666667,125.82979366658334,1.0,64.15014941749787,43.44265663593868,178.67822265625,475.4178466796875,14.55192533113057,38.71901624676084,157.67822265625,-49.5821533203125,12.841641741945493,-4.038073482866141,13.461567519479427
2219,2219,787.6756591796875,533.4191284179688,0.9985332489013672,36.98333333333333,153.43494882292202,1.0,64.14994064264567,43.44276102336477,178.6756591796875,475.4191284179688,14.551716556278375,38.719120634186936,157.6756591796875,-49.58087158203125,12.841432967093295,-4.037969095440043,13.461337045928218
2220,2220,787.0958862304688,533.751953125,0.9984357953071594,37.0,150.14157192441058,1.0,64.1027227302408,43.46986695834149,178.09588623046875,475.751953125,14.504498643873506,38.746226569163646,157.09588623046875,-49.248046875,12.794215054688427,-4.010863160463335,13.408167740507198
2221,2221,787.0772094726562,533.75537109375,0.9984591007232666,37.016666666666666,169.6292584717154,1.0,64.10120165631767,43.47014532481108,178.07720947265625,475.75537109375,14.502977569950367,38.74650493563324,157.07720947265625,-49.24462890625,12.792693980765288,-4.010584793993741,13.406633047686592
2222,2222,786.57080078125,534.1726684570312,0.9984186887741088,37.03333333333333,140.51035870228404,1.0,64.05995868134944,43.50413088825061,177.57080078125,476.1726684570313,14.461734594982138,38.78049049907277,156.57080078125,-48.82733154296875,12.75145100579706,-3.9765992305542106,13.35712709356646
2223,2223,786.554931640625,534.2060546875,0.9983843564987184,37.05,115.42267226433566,1.0,64.05866626559775,43.50684993215896,177.554931640625,476.2060546875,14.460442179230451,38.783209542981126,156.554931640625,-48.7939453125,12.750158590045372,-3.973880186645856,13.355083968628739
2224,2224,785.1666259765625,535.3184204101562,0.9973093271255492,37.06666666666666,141.29690447497669,1.0,63.94559977064448,43.59744330552234,176.1666259765625,477.31842041015625,14.347375684277177,38.8738029163445,155.1666259765625,-47.68157958984375,12.6370920950921,-3.883286813282476,13.220287935368606
2225,2225,785.1552124023438,535.3189086914062,0.9972965121269226,37.083333333333336,177.550337379873,1.0,63.94467022546922,43.597483072160855,176.15521240234375,477.3189086914063,14.346446139101928,38.87384268298302,155.15521240234375,-47.68109130859375,12.636162549916849,-3.883247046643962,13.219387717031
2226,2226,783.3564453125,536.0055541992188,0.9952257871627808,37.1,159.10658454458553,1.0,63.7981749000156,43.65340490757035,174.3564453125,478.0055541992188,14.199950813648307,38.92976451839251,153.3564453125,-46.99444580078125,12.48966722446323,-3.827325211234468,13.062932505773043
2227,2227,783.3535766601562,536.0095825195312,0.995204210281372,37.11666666666667,125.45547443444188,1.0,63.79794127101434,43.65373298233808,174.35357666015625,478.0095825195313,14.199717184647042,38.930092593160246,153.35357666015625,-46.99041748046875,12.489433595461962,-3.826997136466733,13.06261300881177
2228,2228,781.5527954101562,536.8037109375,0.9937173128128052,37.13333333333333,156.20294991892058,1.0,63.651281908176855,43.71840844905034,172.55279541015625,478.8037109375,14.053057821809556,38.994768059872506,151.55279541015625,-46.1962890625,12.342774232624478,-3.762321669754472,12.903454580237142
2229,2229,781.54443359375,536.8549194335938,0.9936566948890686,37.15,99.27395927191688,1.0,63.65060090449232,43.72257897526444,172.54443359375,478.85491943359375,14.052376818125014,38.9989385860866,151.54443359375,-46.14508056640625,12.342093228939936,-3.7581511435403776,12.901587704214505
2230,2230,780.28857421875,537.31396484375,0.9957513809204102,37.16666666666666,159.92148253028813,1.0,63.54832111023581,43.75996458629687,171.28857421875,479.31396484375,13.950097023868503,39.03632419711903,150.28857421875,-45.68603515625,12.239813434683423,-3.720765532507951,12.792854609654409
2231,2231,778.6575317382812,537.31396484375,0.9972130656242372,37.18333333333333,180.0,1.0,63.41548562511154,43.75996458629687,169.65753173828125,479.31396484375,13.817261538744246,39.03632419711903,148.65753173828125,-45.68603515625,12.106977949559166,-3.720765532507951,12.66582059003723
2232,2232,778.6543579101562,537.31396484375,0.9971978664398192,37.2,180.0,1.0,63.4152271419612,43.75996458629687,169.65435791015625,479.31396484375,13.817003055593908,39.03632419711903,148.65435791015625,-45.68603515625,12.106719466408828,-3.720765532507951,12.66557351193469
2233,2233,776.2352294921875,537.0079956054688,0.9971120357513428,37.21666666666667,187.2084447425653,1.0,63.21820830227629,43.7350458164384,167.2352294921875,479.0079956054688,13.619984215908993,39.01140542726056,146.2352294921875,-45.99200439453125,11.909700626723914,-3.745684302366421,12.484835598083869
2234,2234,776.2192993164062,537.0015258789062,0.9971228241920472,37.23333333333333,202.10355977444937,1.0,63.21691091569479,43.734518908478094,167.21929931640625,479.0015258789063,13.618686829327492,39.010878519300256,146.21929931640625,-45.99847412109375,11.908403240142414,-3.746211210326724,12.483756091906471
2235,2235,774.0414428710938,536.9054565429688,0.9959779977798462,37.25,182.5257869615669,1.0,63.03954176626532,43.72669482235058,165.04144287109375,478.9054565429688,13.44131767989802,39.00305443317274,144.04144287109375,-46.09454345703125,11.73103409071294,-3.754035296454239,12.317058977064836
2236,2236,774.0376586914062,536.9058227539062,0.9960567951202391,37.266666666666666,174.47245984834382,1.0,63.03923357481684,43.72672464732946,165.03765869140625,478.9058227539063,13.44100948844954,39.00308425815162,144.03765869140625,-46.09417724609375,11.730725899264462,-3.7540054714753537,12.31675635886092
2237,2237,771.9772338867188,536.9058227539062,0.9965534210205078,37.28333333333333,180.0,1.0,62.87142830194984,43.72672464732946,162.97723388671875,478.9058227539063,13.273204215582544,39.00308425815162,141.97723388671875,-46.09417724609375,11.562920626397467,-3.7540054714753537,12.157042835008637
2238,2238,771.9766235351562,536.9054565429688,0.9965751767158508,37.3,210.96375653207352,1.0,62.8713785936517,43.72669482235058,162.97662353515625,478.9054565429688,13.273154507284405,39.00305443317274,141.97662353515625,-46.09454345703125,11.562870918099325,-3.754035296454239,12.157004765798662
2239,2239,771.9705200195312,536.9042358398438,0.9965721368789672,37.31666666666666,191.30993247402023,1.0,62.87088151067028,43.726595405754296,162.97052001953125,478.90423583984375,13.272657424302986,39.00295501657646,141.97052001953125,-46.09576416015625,11.562373835117906,-3.754134713050522,12.15656267810725
2240,2240,770.1836547851562,536.4179077148438,0.9969745874404908,37.333333333333336,195.2253064830727,1.0,62.72535549703043,43.68698783379493,161.18365478515625,478.41790771484375,13.127131410663134,38.96334744461709,140.18365478515625,-46.58209228515625,11.416847821478054,-3.793742285009887,12.03066476566695
2241,2241,770.1470947265625,536.4168701171875,0.997034788131714,37.35,181.6256541974991,1.0,62.72237796997174,43.68690332968809,161.1470947265625,478.4168701171875,13.12415388360444,38.963262940510255,140.1470947265625,-46.5831298828125,11.41387029441936,-3.793826789116728,12.027865845762019
2242,2242,767.2942504882812,535.0924682617188,0.9964234232902528,37.36666666666667,204.90257182189072,1.0,62.49003641362728,43.57904129355026,158.29425048828125,477.0924682617188,12.891812327259982,38.85540090437242,137.29425048828125,-47.90753173828125,11.181528738074904,-3.90168882525456,11.842709175248341
2243,2243,767.2838134765625,535.0890502929688,0.9964491128921508,37.38333333333333,198.132864911074,1.0,62.48918640172906,43.57876292708067,158.2838134765625,477.0890502929688,12.890962315361758,38.85512253790283,137.2838134765625,-47.91094970703125,11.180678726176678,-3.9019671917241534,11.841998342478833
2244,2244,763.662109375,535.0034790039062,0.9960436820983888,37.4,181.3534959048485,1.0,62.19422730221541,43.57179382368119,154.662109375,477.0034790039063,12.596003215848109,38.84815343450335,133.662109375,-47.99652099609375,10.885719626663027,-3.90893629512363,11.566273157316125
2245,2245,763.6561279296875,535.002685546875,0.996034562587738,37.41666666666666,187.55634405643943,1.0,62.19374016089362,43.57172920289361,154.6561279296875,477.002685546875,12.59551607452632,38.84808881371577,133.6561279296875,-47.997314453125,10.88523248534124,-3.9090009159112142,11.565836520568798
2246,2246,760.5852661132812,533.0515747070312,0.9973383545875548,37.43333333333333,212.4303516238563,1.0,61.94364280045292,43.4128266862238,151.58526611328125,475.0515747070313,12.34541871408562,38.68918629704597,130.58526611328125,-49.94842529296875,10.63513512490054,-4.067903432581018,11.38656829170658
2247,2247,760.568115234375,533.04296875,0.9973793029785156,37.45,206.64655294218235,1.0,61.94224599727513,43.41212579922,151.568115234375,475.04296875,12.344021910907836,38.68848541004216,130.568115234375,-49.95703125,10.633738321722756,-4.068604319584817,11.385514121207672
2248,2248,758.4248657226562,531.194091796875,0.9978006482124328,37.46666666666667,220.78273998708136,1.0,61.7676953083503,43.26154942248894,149.42486572265625,473.194091796875,12.169471221983002,38.53790903331111,128.42486572265625,-51.805908203125,10.459187632797924,-4.219180696315874,11.278124475560533
2249,2249,758.3751220703125,531.1810302734375,0.9978591799736024,37.48333333333333,194.71241442421965,1.0,61.76364408205175,43.26048566490871,149.3751220703125,473.1810302734375,12.165419995684449,38.53684527573087,128.3751220703125,-51.8189697265625,10.455136406499369,-4.220244453896108,11.274765652959239
2250,2250,755.8864135742188,530.176513671875,0.9980446100234984,37.5,201.9804650197666,1.0,61.56095849637867,43.17867574782698,146.88641357421875,472.176513671875,11.96273441001137,38.45503535864914,125.88641357421876,-52.823486328125,10.252450820826292,-4.302054370977838,11.118472001327845
2251,2251,755.884765625,530.1707763671875,0.998053789138794,37.516666666666666,253.97413255155024,1.0,61.56082428397369,43.17820848982445,146.884765625,472.1707763671875,11.962600197606388,38.45456810064661,125.884765625,-52.8292236328125,10.252316608421308,-4.3025216289803705,11.11852904871662
2252,2252,753.821533203125,529.3094482421875,0.9981253743171692,37.53333333333333,202.6588475558458,1.0,61.39279035293524,43.10806013948678,144.821533203125,471.3094482421875,11.79456626656794,38.38441975030894,123.821533203125,-53.6905517578125,10.08428267738286,-4.372669979318039,10.991496707245709
2253,2253,753.8154907226562,529.3045654296875,0.998138427734375,37.55,218.94101227602167,1.0,61.39229824078363,43.10766247310165,144.81549072265625,471.3045654296875,11.794074154416336,38.38402208392381,123.81549072265624,-53.6954345703125,10.083790565231258,-4.373067645703173,10.991203428075691
2254,2254,751.802978515625,527.5774536132812,0.9964643716812134,37.56666666666666,220.6357642468117,1.0,61.22839506932077,42.967002901849874,142.802978515625,469.5774536132813,11.630170982953471,38.24336251267204,121.802978515625,-55.42254638671875,9.919887393768391,-4.513727216954947,10.898527391080178
2255,2255,751.800537109375,527.5601196289062,0.9963984489440918,37.583333333333336,261.98290692634464,1.0,61.2281962361282,42.96559118618264,142.800537109375,469.5601196289063,11.629972149760905,38.2419507970048,121.800537109375,-55.43988037109375,9.919688560575825,-4.515138932622174,10.898931173271045
2256,2256,747.3978271484375,526.298828125,0.997028648853302,37.6,195.9859867152521,1.0,60.86963039831234,42.86286898807267,138.3978271484375,468.298828125,11.271406311945045,38.13922859889483,117.3978271484375,-56.701171875,9.561122722759965,-4.617861130732146,10.617895702181467
2257,2257,744.7918701171875,525.1527709960938,0.9971563816070556,37.61666666666667,203.73910526558927,1.0,60.65739584856623,42.76953171665187,135.7918701171875,467.15277099609375,11.05917176219893,38.04589132747403,114.7918701171875,-57.84722900390625,9.348888173013853,-4.711198402152952,10.46886337937251
2258,2258,744.7880859375,525.151123046875,0.99713134765625,37.63333333333333,203.53234856090103,1.0,60.65708765711775,42.76939750424688,135.7880859375,467.151123046875,11.058863570750452,38.04575711506904,114.7880859375,-57.848876953125,9.348579981565372,-4.711332614557935,10.468648560187802
2259,2259,743.6367797851562,523.5900268554688,0.997439980506897,37.65,233.5912798428477,1.0,60.56332289433292,42.64225859008968,134.63677978515625,465.5900268554688,10.965098807965626,37.91861820091184,113.63677978515624,-59.40997314453125,9.254815218780546,-4.8384715287151465,10.443295048401108
2260,2260,743.6283569335938,523.5770874023438,0.997359812259674,37.66666666666666,236.93815049450484,1.0,60.562636919818566,42.64120477416907,134.62835693359375,465.57708740234375,10.96441283345127,37.91756438499123,113.62835693359376,-59.42291259765625,9.25412924426619,-4.839525344635752,10.443175457252194
2261,2261,740.207763671875,521.495361328125,0.99714332818985,37.68333333333333,211.3241195508796,1.0,60.28405670454263,42.47166468169692,131.207763671875,463.495361328125,10.685832618175334,37.74802429251909,110.207763671875,-61.504638671875,8.975549028990255,-5.009065437107895,10.278677780971481
2262,2262,740.2073364257812,521.4926147460938,0.9971123933792114,37.7,261.15818543980834,1.0,60.28402190873393,42.47144099435528,131.20733642578125,463.49261474609375,10.685797822366634,37.747800605177446,110.20733642578124,-61.50738525390625,8.975514233181556,-5.009289124449533,10.278756407385725
2263,2263,740.203125,521.4918823242188,0.9971131086349488,37.71666666666667,189.8658069430844,1.0,60.28367892147676,42.47138134439752,131.203125,463.4918823242188,10.685454835109455,37.74774095521968,110.203125,-61.50811767578125,8.975171245924377,-5.009348774407303,10.278485979818413
2264,2264,737.4991455078125,520.0330200195312,0.9974735379219056,37.73333333333333,208.3479343478064,1.0,60.063461219049074,42.35256857017905,128.4991455078125,462.0330200195313,10.465237132681777,37.628928181001214,107.4991455078125,-62.96697998046875,8.754953543496697,-5.128161548625768,10.146292545436939
2265,2265,737.4884033203125,520.021240234375,0.9975165128707886,37.75,227.6377777970285,1.0,60.06258635300178,42.35160920002492,128.4884033203125,462.021240234375,10.46436226663448,37.62796881084708,107.4884033203125,-62.978759765625,8.754078677449403,-5.129120918779904,10.146022614327245
2266,2266,734.1410522460938,518.407470703125,0.9981185793876648,37.766666666666666,205.7388767503841,1.0,59.78997113350285,42.22018045973807,125.14105224609376,460.407470703125,10.19174704713556,37.49654007056023,104.14105224609376,-64.592529296875,8.481463457950479,-5.260549659066751,9.980411068891732
2267,2267,734.1383056640625,518.406982421875,0.9981200098991394,37.78333333333333,190.08059798754232,1.0,59.789747446161215,42.22014069309955,125.1383056640625,460.406982421875,10.19152335979392,37.496500303921714,104.1383056640625,-64.593017578125,8.481239770608841,-5.260589425705264,9.980241938570385
2268,2268,731.7615966796875,517.5135498046875,0.9972078204154968,37.8,200.6018258649883,1.0,59.59618333319715,42.147377686279626,122.7615966796875,459.5135498046875,9.99795924682986,37.42373729710179,101.7615966796875,-65.4864501953125,8.28767565764478,-5.33335243252519,9.855466299259522
2269,2269,731.7472534179688,517.5060424804688,0.997222065925598,37.81666666666666,207.6277515159076,1.0,59.59501518819082,42.14676627421248,122.74725341796876,459.5060424804688,9.996791101823527,37.42312588503464,101.74725341796876,-65.49395751953125,8.286507512638448,-5.333963844592334,9.854814917208323
2270,2270,727.3383178710938,515.7886962890625,0.9984198808670044,37.833333333333336,201.2816560159997,1.0,59.23594232573392,42.00690203573098,118.33831787109376,457.7886962890625,9.63771823936662,37.28326164655314,97.33831787109376,-67.2113037109375,7.92743465018154,-5.47382808307384,9.633639707605155
2271,2271,727.3271484375,515.7761840820312,0.9984537363052368,37.85,228.24525490389016,1.0,59.23503266387792,42.00588301561907,118.3271484375,457.7761840820313,9.636808577510626,37.28224262644123,97.3271484375,-67.22381591796875,7.926524988325546,-5.474847103185746,9.633470257067836
2272,2272,725.701416015625,513.6259155273438,0.9983507394790648,37.86666666666667,232.9085255986018,1.0,59.1026296409475,41.83076068126561,116.701416015625,455.62591552734375,9.5044055545802,37.10712029208777,95.701416015625,-69.37408447265625,7.794121965395122,-5.64996943753921,9.62655139998649
2273,2273,725.6961059570312,513.6021728515625,0.9983556866645812,37.88333333333333,257.39323889743343,1.0,59.10219717875366,41.82882702846789,116.69610595703124,455.6021728515625,9.503973092386367,37.10518663929005,95.69610595703124,-69.3978271484375,7.793689503201288,-5.6519030903369245,9.627336319817129
2274,2274,724.2034301757812,512.2855224609375,0.9984363913536072,37.9,221.41467600955383,1.0,58.98063056481814,41.72159628771646,115.20343017578124,454.2855224609375,9.382406478450848,36.99795589853863,94.20343017578124,-70.7144775390625,7.672122889265769,-5.759133831088357,9.593179457947308
2275,2275,724.1903076171875,512.2733154296875,0.9984288811683656,37.91666666666666,222.9299693469589,1.0,58.979561836408095,41.72060212175363,115.1903076171875,454.2733154296875,9.3813377500408,36.99696173257579,94.1903076171875,-70.7266845703125,7.6710541608557214,-5.760127997051192,9.59292168638913
2276,2276,721.0516357421875,511.2738342285156,0.997511863708496,37.93333333333333,197.6635979351745,1.0,58.723941884043846,41.639202298131565,112.0516357421875,453.2738342285156,9.12571779767655,36.91556190895373,91.0516357421875,-71.72616577148438,7.415434208491471,-5.841527820673251,9.439921174467777
2277,2277,721.0477905273438,511.2695617675781,0.9974985718727112,37.95,228.01278750418336,1.0,58.72362872176556,41.638854340044574,112.04779052734376,453.2695617675781,9.125404635398256,36.915213950866736,91.04779052734376,-71.73043823242188,7.415121046213177,-5.841875778760244,9.439890504897777
2278,2278,717.4622192382812,509.337158203125,0.996136486530304,37.96666666666667,208.3219511937727,1.0,58.4316123535019,41.481475382712816,108.46221923828124,451.337158203125,8.8333882671346,36.75783499353498,87.46221923828125,-73.662841796875,7.123104677949521,-5.999254736092002,9.31287697983543
2279,2279,717.459716796875,509.3363037109375,0.9961130619049072,37.98333333333333,198.8531587644191,1.0,58.43140854947952,41.48140579109542,108.459716796875,451.3363037109375,8.83318446311222,36.75776540191758,87.459716796875,-73.6636962890625,7.12290087392714,-5.999324327709401,9.312765929026556
2280,2280,714.9505615234375,505.8328857421875,0.9980039000511168,38.0,234.38968250013409,1.0,58.22705773581869,41.19608015976164,105.9505615234375,447.8328857421875,8.628833649451392,36.47243977058381,84.9505615234375,-77.1671142578125,6.9185500602663135,-6.284649959043175,9.346826201663985
2281,2281,713.1876220703125,504.5126647949219,0.9986139535903932,38.016666666666666,216.8286154131036,1.0,58.083480287466,41.088558625466085,104.1876220703125,446.5126647949219,8.485256201098696,36.36491823628825,83.1876220703125,-78.48733520507812,6.7749726119136175,-6.392171493338736,9.314510738220875
2282,2282,713.1515502929688,504.5049133300781,0.9985761642456056,38.03333333333333,192.1278568881844,1.0,58.08054252704581,41.08792733007968,104.15155029296876,446.5049133300781,8.482318440678519,36.36428694090184,83.15155029296875,-78.49508666992188,6.772034851493439,-6.392802788725136,9.312807499641215
2283,2283,711.831298828125,502.0888671875,0.9990869760513306,38.05,241.345545851538,1.0,57.97301850733535,40.89115951730038,102.831298828125,444.0888671875,8.37479442096805,36.16751912812254,81.831298828125,-80.9111328125,6.664510831782971,-6.589570601504435,9.372200666821216
2284,2284,711.7839965820312,502.085205078125,0.9990659356117249,38.06666666666666,184.42697164747932,1.0,57.96916611422936,40.89086126751153,102.78399658203124,444.085205078125,8.370942027862062,36.167220878333694,81.78399658203125,-80.914794921875,6.660658438676983,-6.589868851293286,9.369671409071099
2285,2285,709.9281616210938,499.3402099609375,0.9988848567008972,38.083333333333336,235.9381798971565,1.0,57.818023062899485,40.66730316744872,100.92816162109376,441.3402099609375,8.21979897653219,35.943662778270884,79.92816162109375,-83.6597900390625,6.50951538734711,-6.813426951356093,9.423193588140613
2286,2286,709.927978515625,499.3400573730469,0.998887836933136,38.1,219.8055710922652,1.0,57.81800815041005,40.66729074037419,100.927978515625,441.3400573730469,8.219784064042747,35.943650351196354,79.927978515625,-83.65994262695312,6.509500474857668,-6.813439378430628,9.423192272034003
2287,2287,709.9132080078125,499.3297729492188,0.9988879561424256,38.11666666666667,214.8487611510349,1.0,57.81680520959501,40.666453155550506,100.9132080078125,441.3297729492188,8.218581123227716,35.94281276637267,79.9132080078125,-83.6702270507812,6.508297534042637,-6.814276963254312,9.42296701276004
2288,2288,708.002685546875,496.87786865234375,0.9988419413566588,38.13333333333333,232.07429833570777,1.0,57.66120829475164,40.46676498025537,99.002685546875,438.87786865234375,8.06298420838434,35.74312459107753,78.002685546875,-86.12213134765625,6.352700619199261,-7.0139651385494455,9.463218909121863
2289,2289,707.9925537109375,496.8597412109375,0.998824656009674,38.15,240.7981903967816,1.0,57.66038313700248,40.46528864380056,98.9925537109375,438.8597412109375,8.062159050635186,35.741648254622724,77.9925537109375,-86.1402587890625,6.351875461450107,-7.015441475004256,9.463759346421584
2290,2290,706.7208251953125,493.8305358886719,0.9978386759757996,38.16666666666666,247.22624041215155,1.0,57.55681092699429,40.21858387470804,97.7208251953125,435.8305358886719,7.95858684062699,35.4949434855302,76.7208251953125,-89.16946411132812,6.248303251441911,-7.26214624409678,9.580191104180987
2291,2291,706.7061157226562,493.8300476074219,0.9978419542312622,38.18333333333333,181.90123646461444,1.0,57.55561295700907,40.21854410806952,97.70611572265624,435.8300476074219,7.957388870641773,35.494903718891685,76.70611572265625,-89.16995239257812,6.247105281456694,-7.262186010735293,9.579439965474156
2292,2292,705.4476318359375,491.4118347167969,0.9952093958854676,38.2,242.50667535849487,1.0,57.45311941707055,40.02159983083183,96.4476318359375,433.4118347167969,7.854895330703252,35.29795944165399,75.4476318359375,-91.58816528320312,6.144611741518173,-7.459130287972996,9.664102550519582
2293,2293,705.4367065429688,491.4109497070313,0.9954164028167723,38.21666666666667,184.6311661357188,1.0,57.452229638533815,40.021527753799525,96.43670654296876,433.4109497070313,7.854005552166514,35.29788736462169,75.43670654296875,-91.5890502929687,6.143721962981435,-7.459202365005296,9.663592472808498
2294,2294,703.638916015625,488.4446105957031,0.99742329120636,38.23333333333333,238.78146659734773,1.0,57.30581384635722,39.7799429394156,94.638916015625,430.4446105957031,7.707589759989924,35.05630255023776,73.638916015625,-94.55538940429688,5.997306170804845,-7.700787179389223,9.760625209924786
2295,2295,703.6327514648438,488.4327087402344,0.9974038004875184,38.25,242.61816005057503,1.0,57.30531179254599,39.77897362760183,94.63275146484376,430.4327087402344,7.707087706178692,35.05533323842399,73.63275146484375,-94.56729125976562,5.996804116993613,-7.701756491202987,9.761081531642839
2296,2296,703.6327514648438,486.2550659179688,0.9983826875686646,38.266666666666666,270.0,1.0,57.30531179254599,39.60162187607671,94.63275146484376,428.2550659179688,7.707087706178692,34.877981486898875,73.63275146484375,-96.7449340820312,5.996804116993613,-7.879108242728105,9.901616348769402
2297,2297,703.638916015625,486.2529296875,0.9983751773834229,38.28333333333333,340.887026265855,1.0,57.30581384635722,39.60144789703321,94.638916015625,428.2529296875,7.707589759989924,34.87780750785537,73.638916015625,-96.7470703125,5.997306170804845,-7.879282221771606,9.902058858474836
2298,2298,703.638916015625,483.9073181152344,0.9986041188240052,38.3,270.0,1.0,57.30581384635722,39.41041642185947,94.638916015625,425.9073181152344,7.707589759989924,34.686776032681635,73.638916015625,-99.09268188476562,5.997306170804845,-8.070313696945345,10.054732441665342
2299,2299,703.6327514648438,483.8976440429688,0.9986024498939514,38.31666666666666,237.49373582222665,1.0,57.30531179254599,39.40962854533393,94.63275146484376,425.8976440429688,7.707087706178692,34.68598815615609,73.63275146484375,-99.1023559570312,5.996804116993613,-8.071101573470887,10.0550654014221
2300,2300,704.1470947265625,481.9598388671875,0.9976611137390136,38.333333333333336,284.8650140889066,1.0,57.34720097539006,39.25180966956361,95.1470947265625,423.9598388671875,7.748976889022764,34.528169280385775,74.1470947265625,-101.0401611328125,6.038693299837685,-8.228920449241205,10.206906903143802
2301,2301,704.1670532226562,481.949951171875,0.9976969361305236,38.35,333.6455941220774,1.0,57.348826436739294,39.25100439513372,95.16705322265624,423.949951171875,7.750602350372,34.52736400595588,74.16705322265625,-101.050048828125,6.040318761186921,-8.229725723671102,10.208517826971775
2302,2302,704.3057861328125,480.0094604492188,0.9968127608299256,38.36666666666667,274.0893308399997,1.0,57.36012513290692,39.09296680285159,95.3057861328125,422.0094604492188,7.761901046539624,34.36932641367375,74.3057861328125,-102.9905395507812,6.051617457354546,-8.387763315953235,10.342951575571119
2303,2303,704.3462524414062,480.0083312988281,0.9967505931854248,38.38333333333333,358.4016637252236,1.0,57.36342079307372,39.09287484250002,95.34625244140624,422.0083312988281,7.765196706706424,34.36923445332218,74.34625244140625,-102.99166870117188,6.054913117521345,-8.387855276304801,10.344954760508445
2304,2304,706.1126098632812,477.6535949707031,0.9964242577552797,38.4,306.8746497217652,1.0,57.50727660789601,38.90110022826906,97.11260986328124,419.6535949707031,7.9090525215287135,34.17745983909122,76.11260986328125,-105.34640502929688,6.198768932343635,-8.57962989053576,10.5846485692801
