Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
1501,1501,564.9593505859375,585.84765625,0.999081254005432,25.016666666666666,167.9052429229879,1.0,46.10089359717544,47.80538712550717,-51.0406494140625,523.84765625,-4.164936017658683,42.74616401492321,-65.0406494140625,2.84765625,-5.307341236177641,0.2323698114677232,5.312425691387425
1502,1502,564.5437622070312,585.84765625,0.9989437460899352,25.03333333333333,180.0,1.0,46.06698143054556,47.80538712550717,-51.45623779296875,523.84765625,-4.198848184288564,42.74616401492321,-65.45623779296875,2.84765625,-5.3412534028075225,0.2323698114677232,5.346305606891967
1503,1503,564.5213012695312,585.84765625,0.9989603757858276,25.05,180.0,1.0,46.065148609673216,47.80538712550717,-51.47869873046875,523.84765625,-4.200681005160909,42.74616401492321,-65.47869873046875,2.84765625,-5.343086223679867,0.2323698114677232,5.348136696360624
1504,1504,563.0204467773438,586.1917724609375,0.998804211616516,25.066666666666663,167.0864113403373,1.0,45.94267832366517,47.83346713658945,-52.97955322265625,524.1917724609375,-4.323151291168953,42.77424402600549,-66.97955322265625,3.1917724609375,-5.465556509687912,0.2604498225500068,5.471758590312463
1505,1505,563.0081787109375,586.1917724609375,0.9987813830375672,25.08333333333333,180.0,1.0,45.94167724487348,47.83346713658945,-52.9918212890625,524.1917724609375,-4.3241523699606415,42.77424402600549,-66.9918212890625,3.1917724609375,-5.4665575884796,0.2604498225500068,5.4727585346176415
1506,1506,561.0177001953125,586.7901611328125,0.9983121156692504,25.1,163.26788013810807,1.0,45.77925345604492,47.88229587526464,-54.9822998046875,524.7901611328125,-4.486576158789204,42.82307276468068,-68.9822998046875,3.7901611328125,-5.628981377308162,0.3092785612251945,5.637471469951367
1507,1507,561.016357421875,586.7901611328125,0.998296320438385,25.116666666666667,180.0,1.0,45.7791438852319,47.88229587526464,-54.983642578125,524.7901611328125,-4.486685729602224,42.82307276468068,-68.983642578125,3.7901611328125,-5.629090948121183,0.3092785612251945,5.63758087575277
1508,1508,561.0082397460938,586.7901611328125,0.998296558856964,25.133333333333333,180.0,1.0,45.77848147986228,47.88229587526464,-54.99176025390625,524.7901611328125,-4.487348134971849,42.82307276468068,-68.99176025390625,3.7901611328125,-5.629753353490807,0.3092785612251945,5.638242283688642
1509,1509,558.20263671875,586.4230346679688,0.99749493598938,25.15,187.45506616504656,1.0,45.5495432270387,47.8523382188865,-57.79736328125,524.4230346679688,-4.716286387795426,42.793115108302544,-71.79736328125,3.42303466796875,-5.858691606314385,0.2793209048470577,5.865346324453758
1510,1510,558.2005615234375,586.4132690429688,0.9975219368934632,25.166666666666668,258.00310069207643,1.0,45.54937389032767,47.85154134024635,-57.7994384765625,524.4132690429688,-4.716455724506458,42.79231822966239,-71.7994384765625,3.41326904296875,-5.858860943025417,0.2785240262069077,5.865477575004714
1511,1511,555.3923950195312,586.4132690429688,0.9987208247184752,25.183333333333334,180.0,1.0,45.32022645686105,47.85154134024635,-60.60760498046875,524.4132690429688,-4.945603157973076,42.79231822966239,-74.60760498046875,3.41326904296875,-6.088008376492033,0.2785240262069077,6.094376229394742
1512,1512,555.3909301757812,586.4230346679688,0.9987009763717652,25.2,98.53076560994812,1.0,45.32010692506503,47.8523382188865,-60.60906982421875,524.4230346679688,-4.945722689769098,42.793115108302544,-74.60906982421875,3.42303466796875,-6.088127908288056,0.2793209048470577,6.09453210636883
1513,1513,553.6046142578125,586.7815551757812,0.9993645548820496,25.216666666666665,168.65129541402163,1.0,45.1743428803071,47.881593625963006,-62.3953857421875,524.7815551757812,-5.091486734527025,42.82237051537905,-76.3953857421875,3.78155517578125,-6.233891953045983,0.3085763119235624,6.241524511089564
1514,1514,553.6036376953125,586.7815551757812,0.999370276927948,25.23333333333333,180.0,1.0,45.174263192443085,47.881593625963006,-62.3963623046875,524.7815551757812,-5.09156642239104,42.82237051537905,-76.3963623046875,3.78155517578125,-6.233971640909998,0.3085763119235624,6.241604101507115
1515,1515,550.5884399414062,586.7815551757812,0.9994301199913024,25.25,180.0,1.0,44.92822193180529,47.881593625963006,-65.41156005859375,524.7815551757812,-5.337607683028836,42.82237051537905,-79.41156005859375,3.78155517578125,-6.480012901547794,0.3085763119235624,6.487355897783488
1516,1516,548.2809448242188,586.7815551757812,0.9992690682411194,25.266666666666666,180.0,1.0,44.73992947012086,47.881593625963006,-67.71905517578125,524.7815551757812,-5.525900144713265,42.82237051537905,-81.71905517578125,3.78155517578125,-6.668305363232224,0.3085763119235624,6.675441240666566
1517,1517,548.2767333984375,586.7815551757812,0.9992708563804626,25.28333333333333,180.0,1.0,44.739585816207295,47.881593625963006,-67.7232666015625,524.7815551757812,-5.52624379862683,42.82237051537905,-81.7232666015625,3.78155517578125,-6.668649017145788,0.3085763119235624,6.675784527241712
1518,1518,545.080322265625,587.3577880859375,0.9985424280166626,25.3,169.7807670094274,1.0,44.478757476303215,47.92861444622335,-70.919677734375,525.3577880859375,-5.787072138530908,42.8693913356394,-84.919677734375,4.3577880859375,-6.929477357049866,0.35559713218391,6.938595373869572
1519,1519,545.0488891601562,587.3589477539062,0.9985349178314208,25.316666666666663,177.8871333906294,1.0,44.47619252318024,47.92870907556187,-70.95111083984375,525.3589477539062,-5.789637091653891,42.86948596497791,-84.95111083984375,4.35894775390625,-6.932042310172849,0.3556917615224277,6.94116180615619
1520,1520,540.6567993164062,587.4719848632812,0.998601734638214,25.33333333333333,178.52573145361418,1.0,44.1177963547728,47.93793294582161,-75.34320068359375,525.4719848632812,-6.148033260061327,42.87870983523765,-89.34320068359375,4.47198486328125,-7.290438478580286,0.3649156317821633,7.299565509554868
1521,1521,540.6541748046875,587.4810791015625,0.9986010193824768,25.35,106.0976429637982,1.0,44.117582193638256,47.93867503905524,-75.3458251953125,525.4810791015625,-6.148247421195867,42.87945192847129,-89.3458251953125,4.4810791015625,-7.290652639714826,0.365657725015803,7.299816537752473
1522,1522,537.2028198242188,589.3286743164062,0.9993304014205932,25.366666666666667,151.8387613303845,1.0,43.83595034073477,48.08943949728011,-78.79718017578125,527.3286743164062,-6.42987927409936,43.03021638669616,-92.79718017578124,6.32867431640625,-7.572284492618318,0.5164221832406711,7.589873800564204
1523,1523,537.19970703125,589.34521484375,0.9993402361869812,25.383333333333333,100.65794605649586,1.0,43.83569633566822,48.09078921047686,-78.80029296875,527.34521484375,-6.430133279165908,43.03156609989291,-92.80029296875,6.34521484375,-7.572538497684866,0.5177718964374252,7.590219169145234
1524,1524,535.4251708984375,590.1273193359375,0.9997153878211976,25.4,156.21511671667628,1.0,43.69089352576997,48.15460922856988,-80.5748291015625,528.1273193359375,-6.574936089064154,43.09538611798592,-94.5748291015625,7.1273193359375,-7.717341307583113,0.5815919145304337,7.739225155839298
1525,1525,535.4246826171875,590.1483764648438,0.99972003698349,25.416666666666668,91.328359732639,1.0,43.690853681837964,48.1563274981377,-80.5753173828125,528.1483764648438,-6.5749759329961615,43.09710438755374,-94.5753173828125,7.14837646484375,-7.71738115151512,0.583310184098257,7.739394201656457
1526,1526,532.541259765625,591.1450805664062,0.9994533658027648,25.433333333333334,160.93142170613137,1.0,43.45556530235069,48.237658924348,-83.458740234375,529.1450805664062,-6.810264312483434,43.17843581376405,-97.458740234375,8.14508056640625,-7.952669531002392,0.6646416103085605,7.980394798472528
1527,1527,532.5318603515625,591.163818359375,0.9994513392448424,25.45,116.6396550144907,1.0,43.45479830665955,48.23918793523879,-83.4681396484375,529.163818359375,-6.811031308174578,43.17996482465483,-97.4681396484375,8.163818359375,-7.953436526693537,0.6661706211993482,7.981286605597626
1528,1528,528.8850708007812,593.1881103515625,0.9994575381278992,25.466666666666665,150.96583625455835,1.0,43.157218919970056,48.40437091635887,-87.11492919921875,531.1881103515625,-7.108610694864072,43.345147805774914,-101.11492919921876,10.1881103515625,-8.25101591338303,0.8313536023194295,8.292792799472895
1529,1529,528.8762817382812,593.2006225585938,0.999454915523529,25.48333333333333,125.08570189976018,1.0,43.15650172919392,48.40539191711656,-87.12371826171875,531.2006225585938,-7.109327885640206,43.34616880653261,-101.12371826171876,10.20062255859375,-8.251733104159165,0.8323746030771215,8.293608786416444
1530,1530,525.19482421875,594.61279296875,0.9993821382522584,25.5,159.01368422607578,1.0,42.85609342333189,48.52062554897375,-90.80517578125,532.61279296875,-7.409736191502231,43.46140243838979,-104.80517578125,11.61279296875,-8.552141410021191,0.947608234934304,8.604480464497234
1531,1531,525.1942749023438,594.6129760742188,0.9993891716003418,25.516666666666666,161.56505117707798,1.0,42.85604859890839,48.52064049044825,-90.80572509765624,532.6129760742188,-7.4097810159257405,43.46141737986429,-104.80572509765624,11.61297607421875,-8.552186234444699,0.947623176408807,8.60452666176894
1532,1532,525.1939086914062,594.6206665039062,0.9993891716003418,25.53333333333333,92.72631099390628,1.0,42.85601871595938,48.52126803237736,-90.80609130859376,532.6206665039062,-7.4098108988747455,43.46204492179341,-104.80609130859376,11.62066650390625,-8.552216117393705,0.9482507183379252,8.604625496989224
1533,1533,521.8119506835938,596.8870849609375,0.999098300933838,25.55,146.17199175050004,1.0,42.58004968189245,48.70620862328167,-94.18804931640624,534.8870849609375,-7.685779932941672,43.64698551269771,-108.18804931640624,13.8870849609375,-8.828185151460632,1.133191309242224,8.900616586046839
1534,1534,521.7980346679688,596.8909301757812,0.9991016387939452,25.566666666666663,164.55368363230747,1.0,42.57891412983024,48.70652239424622,-94.20196533203124,534.8909301757812,-7.686915485003887,43.64729928366227,-108.20196533203124,13.89093017578125,-8.829320703522844,1.133505080206783,8.901782846852182
1535,1535,519.6327514648438,598.2734985351562,0.9995018243789672,25.58333333333333,147.44111015593296,1.0,42.40222621334299,48.819340487725455,-96.36724853515624,536.2734985351562,-7.863603401491132,43.7601173771415,-110.36724853515624,15.27349853515625,-9.00600862001009,1.246323173686011,9.091837697460445
1536,1536,519.6303100585938,598.2767333984375,0.999497890472412,25.6,127.04247477308286,1.0,42.40202699368296,48.819604453775,-96.36968994140624,536.2767333984375,-7.86380262115117,43.76038134319105,-110.36968994140624,15.2767333984375,-9.006207839670129,1.2465871397355608,9.092071224330008
1537,1537,517.0657958984375,600.38037109375,0.999349057674408,25.616666666666667,140.638415334089,1.0,42.19276168228808,48.9912620738463,-98.9342041015625,538.38037109375,-8.073067932546046,43.93203896326235,-112.9342041015625,17.38037109375,-9.215473151065003,1.4182447598068602,9.323967159783415
1538,1538,514.646728515625,602.0780639648438,0.9987892508506776,25.633333333333333,144.93895870274326,1.0,41.99536488213994,49.12979444494487,-101.353271484375,540.0780639648438,-8.270464732694188,44.07057133436091,-115.353271484375,19.07806396484375,-9.412869951213148,1.5567771309054268,9.540737694421829
1539,1539,514.6231079101562,602.104248046875,0.998793363571167,25.65,132.05355261998767,1.0,41.993437431929074,49.13193107579877,-101.37689208984376,540.104248046875,-8.272392182905051,44.07270796521482,-115.37689208984376,19.104248046875,-9.41479740142401,1.5589137617593287,9.54298811832347
1540,1540,511.4353332519531,604.0489501953125,0.9980738162994384,25.666666666666668,148.61471824546146,1.0,41.73331383157238,49.29061949600163,-104.56466674804688,542.0489501953125,-8.532515783261747,44.23139638541768,-118.56466674804688,21.0489501953125,-9.674921001780705,1.717602181962188,9.826202402056383
1541,1541,511.4251403808594,604.0521850585938,0.998072385787964,25.683333333333334,162.39236955189273,1.0,41.732482089491725,49.29088346205118,-104.57485961914062,542.0521850585938,-8.533347525342403,44.23166035146723,-118.57485961914062,21.05218505859375,-9.67575274386136,1.7178661480117376,9.82706748032318
1542,1542,507.1783447265625,606.6162719726562,0.9988548755645752,25.7,148.8776892101184,1.0,41.38594198110227,49.500113910005545,-108.8216552734375,544.6162719726562,-8.879887633731858,44.4408907994216,-122.8216552734375,23.61627197265625,-10.022292852250818,1.9270965959661068,10.205883367277034
1543,1543,507.1746826171875,606.6272583007812,0.998874008655548,25.716666666666665,108.434948822922,1.0,41.38564315161221,49.501010398475714,-108.8253173828125,544.6272583007812,-8.880186463221914,44.44178728789176,-122.8253173828125,23.62725830078125,-10.022591681740874,1.927993084436276,10.206346131331008
1544,1544,505.0026245117188,608.6863403320312,0.999298930168152,25.73333333333333,136.52949662968584,1.0,41.20840240056837,49.66903225975133,-110.9973754882812,546.6863403320312,-9.05742721426576,44.609809149167376,-124.9973754882812,25.68634033203125,-10.19983243278472,2.096014945711891,10.41296597082381
1545,1545,504.9744567871094,608.7001953125,0.9993059635162354,25.75,153.80861165260995,1.0,41.20610390374068,49.670162831322045,-111.02554321289062,546.7001953125,-9.059725711093447,44.61093972073809,-125.02554321289062,25.7001953125,-10.202130929612409,2.097145517282604,10.415445013325769
1546,1546,501.9756164550781,610.398193359375,0.9995261430740356,25.766666666666666,150.48067016492712,1.0,40.961397414825136,49.80872010487811,-114.02438354492188,548.398193359375,-9.304432200008993,44.74949699429416,-128.02438354492188,27.398193359375,-10.44683741852795,2.235702790838675,10.683387993427907
1547,1547,501.9700012207031,610.39892578125,0.999530792236328,25.78333333333333,172.56859202882748,1.0,40.96093920960705,49.80877987077613,-114.02999877929688,548.39892578125,-9.30489040522708,44.74955676019217,-128.02999877929688,27.39892578125,-10.447295623746037,2.2357625567366863,10.683848560329226
1548,1548,499.6951904296875,612.581787109375,0.9995482563972472,25.8,136.18168609290953,1.0,40.77531380112137,49.98690216881565,-116.3048095703125,550.581787109375,-9.490515813712756,44.92767905823169,-130.3048095703125,29.581787109375,-10.632921032231716,2.413884854776202,10.90347879210087
1549,1549,499.6859130859375,612.5831909179688,0.999545395374298,25.816666666666663,171.39551840690734,1.0,40.77455676641323,49.98701672012017,-116.3140869140625,550.5831909179688,-9.491272848420898,44.92779360953621,-130.3140869140625,29.58319091796875,-10.633678066939858,2.413999406080724,10.904242402105517
1550,1550,497.2310791015625,614.304443359375,0.999588668346405,25.83333333333333,144.9630686999099,1.0,40.57424139824553,50.12747156093809,-118.7689208984375,552.304443359375,-9.69158821658859,45.06824845035414,-132.7689208984375,31.304443359375,-10.83399343510755,2.554454246898652,11.13106689636946
1551,1551,497.2272338867188,614.309326171875,0.999589502811432,25.85,128.22043205443836,1.0,40.57392762728098,50.12787000025817,-118.7727661132812,552.309326171875,-9.691901987553145,45.06864688967421,-132.7727661132812,31.309326171875,-10.834307206072104,2.554852686218727,11.1314637350092
1552,1552,493.8407287597656,614.826171875,0.9993433356285096,25.866666666666667,171.32252423283126,1.0,40.29758754659723,50.1700448022881,-122.15927124023438,552.826171875,-9.968242068236895,45.11082169170415,-136.15927124023438,31.826171875,-11.110647286755857,2.5970274882486626,11.410128610380095
1553,1553,493.8361511230469,614.8278198242188,0.9993414282798768,25.883333333333333,160.2011236454751,1.0,40.29721400973466,50.17017927555863,-122.16384887695312,552.8278198242188,-9.968615605099464,45.110956164974674,-136.16384887695312,31.82781982421875,-11.111020823618423,2.597161961519188,11.41052295020892
1554,1554,491.133544921875,616.6565551757812,0.9993815422058104,25.9,145.91550773696812,1.0,40.07668033631892,50.31940476190971,-124.866455078125,554.6565551757812,-10.189149278515211,45.26018165132575,-138.866455078125,33.65655517578125,-11.33155449703417,2.7463874478702666,11.659621406078104
1555,1555,491.1335144042969,616.6629638671875,0.9993725419044496,25.916666666666668,90.2728349830681,1.0,40.07667784607317,50.31992771351731,-124.86648559570312,554.6629638671875,-10.189151768760963,45.26070460293335,-138.86648559570312,33.6629638671875,-11.331556987279924,2.7469103994778648,11.659747016926742
1556,1556,491.1308898925781,616.6632080078125,0.999372661113739,25.933333333333334,174.68545433005525,1.0,40.07646368493862,50.31994763548331,-124.86911010742188,554.6632080078125,-10.189365929895503,45.26072452489935,-138.86911010742188,33.6632080078125,-11.331771148414465,2.7469303214438687,11.659959843451698
1557,1557,487.7444458007813,617.5394287109375,0.9991542100906372,25.95,165.4932331889147,1.0,39.80012858474638,50.39144757147076,-128.2555541992187,555.5394287109375,-10.465701030087745,45.332224460886806,-142.2555541992187,34.5394287109375,-11.608106248606704,2.8184302574313223,11.945362271398318
1558,1558,487.7431640625,617.541748046875,0.999152421951294,25.966666666666665,118.92642583632932,1.0,39.800023994424855,50.3916368301478,-128.2568359375,555.541748046875,-10.465805620409268,45.332413719563846,-142.2568359375,34.541748046875,-11.608210838928228,2.818619516108358,11.9455085642093
1559,1559,485.0169372558594,617.7798461914062,0.9991405010223388,25.98333333333333,175.0086723015842,1.0,39.577562870798246,50.41106572749296,-130.98306274414062,555.7798461914062,-10.688266744035875,45.351842616909,-144.98306274414062,34.77984619140625,-11.830671962554836,2.8380484134535138,12.166318994777635
1560,1560,484.9858093261719,617.8110961914062,0.9991359114646912,26.0,134.88787532999515,1.0,39.57502282013277,50.41361573914144,-131.01419067382812,555.8110961914062,-10.690806794701356,45.35439262855748,-145.01419067382812,34.81109619140625,-11.833212013220315,2.8405984251019936,12.169383959860642
1561,1561,482.6762390136719,618.7212524414062,0.9987941980361938,26.016666666666666,158.49157536338328,1.0,39.38656102173731,50.48788482840341,-133.32376098632812,556.7212524414062,-10.879268593096816,45.42866171781945,-147.32376098632812,35.72125244140625,-12.021673811615775,2.914867514363968,12.370007835857784
1562,1562,479.4746398925781,619.1947631835938,0.9980233907699584,26.03333333333333,171.58704498204665,1.0,39.12530934005565,50.52652348146768,-136.52536010742188,557.1947631835938,-11.140520274778474,45.46730037088373,-150.52536010742188,36.19476318359375,-12.282925493297434,2.9535061674282383,12.63303041059162
1563,1563,479.4653015136719,619.1947631835938,0.9979682564735411,26.05,180.0,1.0,39.12454732485601,50.52652348146768,-136.53469848632812,557.1947631835938,-11.141282289978118,45.46730037088373,-150.53469848632812,36.19476318359375,-12.283687508497076,2.9535061674282383,12.63377130897357
1564,1564,475.7378234863281,619.2024536132812,0.9986191987991332,26.066666666666663,179.8817890983396,1.0,38.82038372840228,50.5271510233968,-140.26217651367188,557.2024536132812,-11.44544588643185,45.46792791281284,-154.26217651367188,36.20245361328125,-12.58785110495081,2.9541337093573565,12.929845374681506
1565,1565,475.7312622070313,619.2024536132812,0.9986201524734496,26.08333333333333,180.0,1.0,38.81984832556593,50.5271510233968,-140.2687377929687,557.2024536132812,-11.445981289268197,45.46792791281284,-154.2687377929687,36.20245361328125,-12.588386507787154,2.9541337093573565,12.930366616697267
1566,1566,473.6908874511719,619.5636596679688,0.999144434928894,26.1,169.960979779664,1.0,38.65335298493535,50.55662557209934,-142.30911254882812,557.5636596679688,-11.61247662989878,45.49740246151539,-156.30911254882812,36.56365966796875,-12.754881848417735,2.9836082580599026,13.099195746482282
1567,1567,473.690185546875,619.5770874023438,0.9991496801376344,26.116666666666667,92.9922832299138,1.0,38.653295709283086,50.55772128022955,-142.309814453125,557.5770874023438,-11.61253390555104,45.49849816964559,-156.309814453125,36.57708740234375,-12.75493912407,2.984703966190109,13.099501128841604
1568,1568,473.3045654296875,619.6594848632812,0.9993185997009276,26.133333333333333,167.9386905429555,1.0,38.62182896398016,50.56444494375582,-142.6954345703125,557.6594848632812,-11.64400065085396,45.50522183317186,-156.6954345703125,36.65948486328125,-12.78640586937292,2.991427629716374,13.131672182938651
1569,1569,473.2985229492188,619.6594848632812,0.9993269443511964,26.15,180.0,1.0,38.62133589532158,50.56444494375582,-142.7014770507812,557.6594848632812,-11.644493719512548,45.50522183317186,-156.7014770507812,36.65948486328125,-12.786898938031507,2.991427629716374,13.132152288001453
1570,1570,473.2068176269531,619.6594848632812,0.9991926550865172,26.166666666666668,180.0,1.0,38.61385270684141,50.56444494375582,-142.79318237304688,557.6594848632812,-11.651976907992712,45.50522183317186,-156.79318237304688,36.65948486328125,-12.794382126511673,2.991427629716374,13.139438848863822
1571,1571,473.1922912597656,619.6644287109375,0.9991912245750428,26.183333333333334,161.20470511369075,1.0,38.61266734986419,50.56484836356739,-142.80770874023438,557.6644287109375,-11.653162264969934,45.50562525298344,-156.80770874023438,36.6644287109375,-12.795567483488894,2.9918310495279496,13.140684923299768
1572,1572,473.0915222167969,619.7266845703125,0.9992570281028748,26.2,148.29192125999757,1.0,38.60444455839615,50.56992846489835,-142.90847778320312,557.7266845703125,-11.66138505643798,45.51070535431439,-156.90847778320312,36.7266845703125,-12.80379027495694,2.9969111508589057,13.14984873872032
1573,1573,473.0906677246094,619.727783203125,0.9992521405220032,26.216666666666665,127.8749836510982,1.0,38.60437483151513,50.57001811374536,-142.90933227539062,557.727783203125,-11.661454783318996,45.51079500316141,-156.90933227539062,36.727783203125,-12.803860001837954,2.9970007997059227,13.149937062210745
1574,1574,472.9800720214844,619.7461547851562,0.9992942810058594,26.23333333333333,170.5684461302929,1.0,38.59535018091543,50.57151724168715,-143.01992797851562,557.7461547851562,-11.670479433918691,45.51229413110319,-157.01992797851562,36.74615478515625,-12.812884652437653,2.9984999276477047,13.159065883746294
1576,1576,472.958251953125,619.755615234375,0.9993459582328796,26.266666666666666,156.56006390656512,1.0,38.59356965520385,50.57228921786979,-143.041748046875,557.755615234375,-11.672259959630278,45.51306610728584,-157.041748046875,36.755615234375,-12.814665178149236,2.99927190383035,13.160975479848625
1577,1577,472.9494934082031,619.75634765625,0.9993508458137512,26.28333333333333,175.21983703536233,1.0,38.59285495467346,50.5723489837678,-143.05050659179688,557.75634765625,-11.672974660160662,45.513125873183846,-157.05050659179688,36.75634765625,-12.815379878679622,2.999331669728361,13.161684994707253
1578,1578,472.920166015625,619.75634765625,0.9993475079536438,26.3,180.0,1.0,38.59046182850727,50.5723489837678,-143.079833984375,557.75634765625,-11.675367786326865,45.513125873183846,-157.079833984375,36.75634765625,-12.817773004845822,2.999331669728361,13.164015165168635
1579,1579,472.916748046875,619.769287109375,0.9993283748626708,26.316666666666663,104.79676224505737,1.0,38.59018292098321,50.573404847966,-143.083251953125,557.769287109375,-11.675646693850917,45.514181737382046,-157.083251953125,36.769287109375,-12.818051912369874,3.00038753392656,13.164527343659206
1580,1580,472.9095153808594,619.770751953125,0.999334156513214,26.33333333333333,168.55066201149998,1.0,38.58959273274035,50.57352437976202,-143.09048461914062,557.770751953125,-11.676236882093775,45.51430126917807,-157.09048461914062,36.770751953125,-12.818642100612736,3.0005070657225823,13.165129241866653
1581,1581,471.9570617675781,619.770751953125,0.9994418025016784,26.35,180.0,1.0,38.51187216286823,50.57352437976202,-144.04293823242188,557.770751953125,-11.7539574519659,45.51430126917807,-158.04293823242188,36.770751953125,-12.89636267048486,3.0005070657225823,13.240816167447024
1582,1582,471.9437561035156,619.769287109375,0.9994561076164246,26.366666666666667,186.2824920881614,1.0,38.51078641572102,50.573404847966,-144.05624389648438,557.769287109375,-11.755043199113103,45.514181737382046,-158.05624389648438,36.769287109375,-12.897448417632065,3.00038753392656,13.241846587210627
1583,1583,470.3183288574219,619.9711303710938,0.999332845211029,26.383333333333333,172.92132766546408,1.0,38.378150946559565,50.5898753333596,-145.68167114257812,557.9711303710938,-11.88767866827456,45.53065222277564,-159.68167114257812,36.97113037109375,-13.03008388679352,3.016858019320159,13.37477171414946
1584,1584,470.3147277832031,619.9711303710938,0.9993271827697754,26.4,180.0,1.0,38.37785709756101,50.5898753333596,-145.68527221679688,557.9711303710938,-11.887972517273116,45.53065222277564,-159.68527221679688,36.97113037109375,-13.030377735792076,3.016858019320159,13.375057990385022
1585,1585,467.7869567871094,620.5264282226562,0.9989799857139589,26.416666666666668,167.6101331589532,1.0,38.1715900420497,50.63518784503513,-148.21304321289062,558.5264282226562,-12.094239572784428,45.57596473445117,-162.21304321289062,37.52642822265625,-13.236644791303387,3.0621705309956853,13.586230297328155
1586,1586,467.7792053222656,620.5305786132812,0.9989855885505676,26.433333333333334,151.83393082067917,1.0,38.17095751962908,50.63552651845719,-148.22079467773438,558.5305786132812,-12.094872095205048,45.57630340787323,-162.22079467773438,37.53057861328125,-13.237277313724006,3.062509204417749,13.586922878546698
1587,1587,465.1342468261719,621.8823852539062,0.9988297820091248,26.45,152.9289680775561,1.0,37.95512792043597,50.745834444219945,-150.86575317382812,559.8823852539062,-12.310701694398158,45.686611333636,-164.86575317382812,38.88238525390625,-13.453106912917118,3.1728171301805044,13.822187024922835
1588,1588,460.5189514160156,622.7933959960938,0.9988847374916076,26.466666666666665,168.8339587033015,1.0,37.578518094609606,50.820173260362935,-155.48104858398438,560.7933959960938,-12.687311520224522,45.76095014977898,-169.48104858398438,39.79339599609375,-13.829716738743482,3.247155946323492,14.205811726671083
1589,1589,460.5177307128906,622.79541015625,0.9988868832588196,26.48333333333333,121.21840276434638,1.0,37.57841848477958,50.820337616582464,-155.48226928710938,560.79541015625,-12.68741113005454,45.761114505998506,-169.48226928710938,39.79541015625,-13.8298163485735,3.2473203025430237,14.205946268467263
1590,1590,457.5787353515625,623.3012084960938,0.9990473389625548,26.5,170.23510617399495,1.0,37.33859536778071,50.86161094965073,-158.4212646484375,561.3012084960938,-12.927234247053416,45.802387839066775,-172.4212646484375,40.30120849609375,-14.069639465572376,3.288593635611289,14.44886164344357
1591,1591,457.5197448730469,623.355224609375,0.9990354776382446,26.516666666666666,137.52043940775246,1.0,37.33378172274505,50.86601868462906,-158.48025512695312,561.355224609375,-12.932047892089072,45.806795574045104,-172.48025512695312,40.355224609375,-14.074453110608031,3.293001370589619,14.45455251432604
1592,1592,455.7789916992188,623.664794921875,0.9995110034942628,26.53333333333333,169.9161131271314,1.0,37.19173561489258,50.89127973752181,-160.2210083007812,561.664794921875,-13.074093999941544,45.832056626937856,-174.2210083007812,40.664794921875,-14.216499218460504,3.318262423482372,14.598620330003218
1593,1593,455.76080322265625,623.6845703125,0.9995037317276,26.55,132.60639303280442,1.0,37.1902514284253,50.89289341676812,-160.23919677734375,561.6845703125,-13.075578186408828,45.83367030618416,-174.23919677734375,40.6845703125,-14.217983404927788,3.319876102728676,14.60043250867148
1594,1594,452.8066711425781,624.019287109375,0.9994364380836488,26.566666666666663,173.53569250024063,1.0,36.94919314953419,50.92020643215925,-163.19332885742188,562.019287109375,-13.316636465299936,45.8609833215753,-177.19332885742188,41.019287109375,-14.459041683818896,3.347189118119815,14.841413726693022
1595,1595,452.8004150390625,624.0213012695312,0.9994428753852844,26.58333333333333,162.1539738379739,1.0,36.948682649155344,50.92037078837879,-163.1995849609375,562.0213012695312,-13.317146965678782,45.86114767779483,-177.1995849609375,41.02130126953125,-14.459552184197742,3.3473534743393456,14.841948141996367
1596,1596,450.1587219238281,624.5988159179688,0.9993698000907898,26.6,167.66827583741906,1.0,36.73311950625753,50.96749619896065,-165.84127807617188,562.5988159179688,-13.532710108576596,45.9082730883767,-179.84127807617188,41.59881591796875,-14.675115327095554,3.394478884921213,15.062585991911574
1597,1597,450.1075134277344,624.629150390625,0.9993762373924256,26.616666666666667,149.35869256884214,1.0,36.72894087388825,50.96997150323662,-165.89248657226562,562.629150390625,-13.53688874094588,45.91074839265266,-179.89248657226562,41.629150390625,-14.67929395946484,3.396954189197179,15.067215035031696
1598,1598,445.9282531738281,625.3111572265625,0.999323844909668,26.633333333333333,170.73168970631673,1.0,36.387911679344576,51.025623515268094,-170.07174682617188,563.3111572265625,-13.877917935489547,45.96640040468414,-184.07174682617188,42.3111572265625,-15.020323154008508,3.4526062012286505,15.412027680730612
1599,1599,445.9265747070313,625.3313598632812,0.9993415474891664,26.65,94.74931595526938,1.0,36.38777471582831,51.0272720579549,-170.0734252929687,563.3313598632812,-13.87805489900582,45.96804894737095,-184.0734252929687,42.33135986328125,-15.02046011752478,3.4542547439154605,15.412530550756905
1600,1600,443.1704711914063,625.3313598632812,0.999359667301178,26.666666666666668,180.0,1.0,36.16287564161199,51.0272720579549,-172.8295288085937,563.3313598632812,-14.102953973222135,45.96804894737095,-186.8295288085937,42.33135986328125,-15.245359191741096,3.4542547439154605,15.631789811824724
