Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
7522,7522,821.8668212890625,520.20166015625,0.998302698135376,125.36666666666666,201.6029819484088,1.0,67.28410636320613,42.58756154357407,197.8668212890625,452.20166015625,16.19884378405915,37.02057780097471,191.8668212890625,-62.79833984375,15.707639336182735,-5.141137308417432,16.52758985271588
7523,7523,821.8592529296875,520.1979370117188,0.9983024597167968,125.38333333333333,206.19420988624995,1.0,67.28348676124145,42.587256739381765,197.8592529296875,452.1979370117188,16.198224182094464,37.02027299678241,191.8592529296875,-62.80206298828125,15.707019734218049,-5.141442112609738,16.52709581046931
7524,7524,820.7845458984375,519.8655395507812,0.9984695315361024,125.4,197.18637972378377,1.0,67.19550328225577,42.56004422083588,196.7845458984375,451.8655395507813,16.110240703108786,36.99306047823652,190.7845458984375,-63.13446044921875,15.619036255232372,-5.168654631155626,16.45202979083219
7525,7525,820.7821044921875,519.854736328125,0.9984900951385498,125.41666666666669,257.26570920465235,1.0,67.19530341065426,42.55915978899918,196.7821044921875,451.854736328125,16.110040831507273,36.99217604639984,190.7821044921875,-63.145263671875,15.61883638363086,-5.1695390629923175,16.4521179214846
7526,7526,819.3192138671875,518.6398315429688,0.9991223216056824,125.43333333333334,219.70903158726665,1.0,67.07554034702815,42.459698683296665,195.3192138671875,450.6398315429688,15.990277767881157,36.89271494069732,189.3192138671875,-64.36016845703125,15.499073320004744,-5.269000168694832,16.370205757918534
7527,7527,819.31884765625,518.6273803710938,0.9991135001182556,125.45,268.3153156821037,1.0,67.07551036628792,42.45867933812895,195.31884765625,450.62738037109375,15.99024778714093,36.891695595529605,189.31884765625,-64.37261962890625,15.499043339264515,-5.270019513862544,16.37050549338327
7528,7528,816.2367553710938,517.3649291992188,0.9989711046218872,125.46666666666668,202.2744228747393,1.0,66.82318745974887,42.35532573298699,192.2367553710937,449.3649291992188,15.737924880601875,36.78834199038764,186.23675537109372,-65.63507080078125,15.24672043272546,-5.373373119004509,16.16587834389856
7529,7529,816.2350463867188,517.3578491210938,0.9989874958992004,125.48333333333332,256.4295656148385,1.0,66.8230475496278,42.354746105342606,192.23504638671875,449.35784912109375,15.737784970480815,36.78776236274325,186.23504638671875,-65.64215087890625,15.246580522604402,-5.373952746648895,16.16593906197457
7530,7530,814.9956665039062,516.2236328125,0.9983572363853456,125.5,222.46313589016447,1.0,66.72158273112014,42.26189075607007,190.99566650390625,448.2236328125,15.63632015197314,36.69490701347072,184.99566650390625,-66.7763671875,15.145115704096728,-5.46680809592143,16.101568881575158
7531,7531,814.9912109375,516.2079467773438,0.9983698725700378,125.51666666666668,254.14297798197177,1.0,66.72121796544737,42.26060658103035,190.9912109375,448.20794677734375,15.63595538630038,36.69362283843101,184.9912109375,-66.79205322265625,15.144750938423968,-5.468092270961146,16.101661841891936
7532,7532,812.6820068359375,514.8455810546875,0.9985492825508118,125.53333333333332,210.53941407537656,1.0,66.53216941115704,42.1490732305965,188.6820068359375,446.8455810546875,15.446906832010056,36.58208948799715,182.6820068359375,-68.1544189453125,14.955702384133645,-5.579625621394999,15.962620583027974
7533,7533,812.6725463867188,514.8435668945312,0.9985431432724,125.55,192.01900245454453,1.0,66.53139490870119,42.14890833652525,188.67254638671875,446.8435668945313,15.446132329554196,36.58192459392591,182.67254638671875,-68.15643310546875,14.954927881677785,-5.579790515466247,15.961952579263938
7534,7534,810.0661010742188,513.6992797851562,0.9980448484420776,125.56666666666666,203.7025362061761,1.0,66.31801198692675,42.05522851689648,186.06610107421875,445.69927978515625,15.232749407779758,36.48824477429713,180.06610107421875,-69.30072021484375,14.741544959903344,-5.67347033509502,15.795613740784336
7535,7535,810.051513671875,513.6874389648438,0.998011350631714,125.58333333333331,219.0667729540305,1.0,66.31681775410772,42.054259139629146,186.051513671875,445.68743896484375,15.231555174960722,36.48727539702979,180.051513671875,-69.31256103515625,14.740350727084309,-5.674439712362354,15.794847438537985
7536,7536,807.6670532226562,512.4518432617188,0.9982900023460388,125.6,207.39259027286303,1.0,66.12160815770078,41.95310412210382,183.66705322265625,444.4518432617188,15.036345578553782,36.38612037950446,177.66705322265625,-70.54815673828125,14.545141130677369,-5.775594729887685,15.649876197440957
7537,7537,807.665283203125,512.4505004882812,0.9982812404632568,125.61666666666666,217.1847064532331,1.0,66.12146325078967,41.95299419272298,183.665283203125,444.4505004882813,15.036200671642684,36.38601045012363,177.665283203125,-70.54949951171875,14.544996223766272,-5.775704659268517,15.64978208987177
7538,7538,807.1156005859375,512.0220947265625,0.99869042634964,125.63333333333333,217.93175700894648,1.0,66.07646215970921,41.91792172344763,183.1156005859375,444.0220947265625,14.991199580562212,36.35093798084827,177.1156005859375,-70.9779052734375,14.4999951326858,-5.810777128543872,15.62097915258581
7539,7539,807.1061401367188,512.0182495117188,0.998673677444458,125.65,202.11936282358232,1.0,66.07568765725334,41.91760692567525,183.10614013671875,444.0182495117188,14.990425078106352,36.350623183075896,177.10614013671875,-70.98175048828125,14.49922063022994,-5.811091926316254,15.620377340518488
7540,7540,805.5682983398438,511.8717651367188,0.9982118606567384,125.66666666666669,185.44119052978613,1.0,65.9497885354608,41.90561462958452,181.5682983398437,443.8717651367188,14.864525956313807,36.338630886985165,175.56829833984375,-71.1282348632812,14.373321508437396,-5.823084222406982,15.508084377064572
7541,7541,805.565673828125,511.8606567382813,0.9981814622879028,125.68333333333334,256.7068507859162,1.0,65.94957367348917,41.904705213797634,181.565673828125,443.8606567382813,14.864311094342185,36.337721471198286,175.565673828125,-71.1393432617187,14.37310664646577,-5.823993638193863,15.508226738360552
7542,7542,802.810302734375,510.8261413574219,0.998083233833313,125.7,200.5788522485659,1.0,65.7239985840225,41.82001212105185,178.810302734375,442.8261413574219,14.6387360048755,36.2530283784525,172.810302734375,-72.17385864257812,14.147531556999086,-5.908686730939649,15.331837073249485
7543,7543,802.8076782226562,510.8261413574219,0.9980702996253968,125.71666666666668,180.0,1.0,65.72378372205087,41.82001212105185,178.80767822265625,442.8261413574219,14.638521142903874,36.2530283784525,172.80767822265625,-72.17385864257812,14.14731669502746,-5.908686730939649,15.331638808483099
7544,7544,801.014892578125,510.8261413574219,0.9972844123840332,125.73333333333332,180.0,1.0,65.57701300827041,41.82001212105185,177.014892578125,442.8261413574219,14.49175042912342,36.2530283784525,171.014892578125,-72.17385864257812,14.000545981247006,-5.908686730939649,15.196310955537664
7545,7545,801.01318359375,510.833251953125,0.9972736239433287,125.75,103.514332786558,1.0,65.57687309814935,41.82059424709126,177.01318359375,442.833251953125,14.49161051900236,36.2536105044919,171.01318359375,-72.166748046875,14.000406071125948,-5.908104604900244,15.195955717850188
7546,7546,797.4808959960938,510.833251953125,0.9974361062049866,125.76666666666668,180.0,1.0,65.28769386829144,41.82059424709126,173.48089599609375,442.833251953125,14.202431289144451,36.2536105044919,167.48089599609375,-72.166748046875,13.71122684126804,-5.908104604900244,14.929951155819388
7547,7547,797.4779663085938,510.833251953125,0.997430145740509,125.78333333333332,180.0,1.0,65.28745402236963,41.82059424709126,173.47796630859375,442.833251953125,14.202191443222638,36.2536105044919,167.47796630859375,-72.166748046875,13.710986995346223,-5.908104604900244,14.9297308886998
7548,7548,794.6577758789062,510.0005798339844,0.997286319732666,125.8,196.44943912289915,1.0,65.0565723418828,41.7524255390005,170.65777587890625,442.0005798339844,13.971309762735808,36.18544179640114,164.65777587890625,-72.99942016601562,13.480105314859394,-5.976273312991004,14.745476662735221
7549,7549,794.648193359375,509.97259521484375,0.9973387122154236,125.81666666666666,251.09772239298417,1.0,65.05578784584687,41.75013451076816,170.648193359375,441.97259521484375,13.970525266699871,36.18315076816881,164.648193359375,-73.02740478515625,13.479320818823458,-5.978564341223337,14.745688228052117
7550,7550,793.464111328125,509.7794494628906,0.9974513649940492,125.83333333333331,189.2644117678269,1.0,64.95885011911344,41.73432216869352,169.464111328125,441.7794494628906,13.873587539966447,36.167338426094176,163.464111328125,-73.22055053710938,13.382383092090034,-5.994376683297972,14.663585136136513
7551,7551,793.4618530273438,509.7794494628906,0.9974478483200072,125.85,180.0,1.0,64.95866523788204,41.73432216869352,169.46185302734375,441.7794494628906,13.87340265873505,36.167338426094176,163.46185302734375,-73.22055053710938,13.382198210858636,-5.994376683297972,14.663416408735536
7552,7552,792.0656127929688,509.5987854003906,0.9987003803253174,125.86666666666666,187.37272304964785,1.0,64.84435866897721,41.71953167018162,168.06561279296875,441.5987854003906,13.759096089830216,36.15254792758227,162.06561279296875,-73.40121459960938,13.267891641953804,-6.009167181809876,14.565268237885922
7553,7553,792.0640258789062,509.5931396484375,0.9986961483955384,125.88333333333333,254.30033145386545,1.0,64.84422875243622,41.719069467103125,168.06402587890625,441.5931396484375,13.758966173289233,36.15208572450378,162.06402587890625,-73.4068603515625,13.26776172541282,-6.009629384888373,14.565340591487836
7554,7554,789.2059326171875,508.7888488769531,0.9979331493377686,125.9,195.7170352212284,1.0,64.61024406533592,41.65322426637994,165.2059326171875,440.7888488769531,13.524981486188922,36.0862405237806,159.2059326171875,-74.21115112304688,13.03377703831251,-6.075474585611553,14.380220280818175
7555,7555,789.1992797851562,508.7829284667969,0.9979405999183656,125.91666666666669,221.6661493384634,1.0,64.6096994152218,41.65273957774628,165.19927978515625,440.7829284667969,13.524436836074802,36.08575583514693,159.19927978515625,-74.21707153320312,13.033232388198387,-6.07595927424522,14.37993141802387
7556,7556,787.9603271484375,508.4886474609375,0.996651828289032,125.93333333333334,193.3615209794648,1.0,64.50826957424438,41.62864755457901,163.9603271484375,440.4886474609375,13.423006995097392,36.06166381197965,157.9603271484375,-74.5113525390625,12.93180254722098,-6.100051297412498,14.298326578707558
7557,7557,787.9591674804688,508.4886474609375,0.9966443777084352,125.95,180.0,1.0,64.50817463523366,41.62864755457901,163.95916748046875,440.4886474609375,13.422912056086671,36.06166381197965,157.95916748046875,-74.5113525390625,12.93170760821026,-6.100051297412498,14.298240713294312
7558,7558,785.3046875,508.1457824707031,0.9940808415412904,125.96666666666668,187.3598407764956,1.0,64.29085923969947,41.60057808654163,161.3046875,440.1457824707031,13.205596660552484,36.03359434394228,155.3046875,-74.85421752929688,12.714392212676067,-6.128120765449869,14.114164284636049
7559,7559,785.2986450195312,508.1292419433594,0.9940447211265564,125.98333333333332,249.93206117480503,1.0,64.29036455748573,41.599223956441385,161.29864501953125,440.1292419433594,13.20510197833874,36.03224021384203,155.29864501953125,-74.87075805664062,12.713897530462328,-6.129474895550114,14.114306674798984
7560,7560,780.6995849609375,506.2388305664063,0.9951935410499572,126.0,202.3447692866634,1.0,63.91385143134706,41.44446087699546,156.6995849609375,438.2388305664063,12.828588852200072,35.87747713439612,150.6995849609375,-76.7611694335937,12.33738440432366,-6.284237974996035,13.845674446065491
7561,7561,780.6965942382812,506.2379760742188,0.9952183365821838,126.01666666666668,195.94539590092285,1.0,63.91360658863521,41.44439092193493,156.69659423828125,438.2379760742188,12.82834400948822,35.877407179335584,150.69659423828125,-76.7620239257812,12.337139561611806,-6.284307930056564,13.845488027601593
7562,7562,780.6962890625,506.2379760742188,0.9952195286750792,126.03333333333332,180.0,1.0,63.91358160468502,41.44439092193493,156.6962890625,438.2379760742188,12.82831902553803,35.877407179335584,150.6962890625,-76.7620239257812,12.337114577661618,-6.284307930056564,13.845465765445475
7563,7563,779.302734375,506.2388305664063,0.9966354966163636,126.05,179.96486769390975,1.0,63.79949489454185,41.44446087699546,155.302734375,438.2388305664063,12.71423231539486,35.87747713439612,149.302734375,-76.7611694335937,12.223027867518446,-6.284237974996035,13.743873441519856
7564,7564,778.2164306640625,506.2379760742188,0.9970855116844176,126.06666666666666,180.04506915090136,1.0,63.71056202544899,41.44439092193493,154.2164306640625,438.2379760742188,12.625299446302002,35.877407179335584,148.2164306640625,-76.7620239257812,12.134094998425589,-6.284307930056564,13.664874225201954
7565,7565,778.211181640625,506.0289001464844,0.9970691800117492,126.08333333333331,268.5618443523561,1.0,63.71013230150574,41.42727441766043,154.211181640625,438.0289001464844,12.62486972235875,35.86029067506108,148.211181640625,-76.97109985351562,12.133665274482336,-6.301424434331071,13.67237297965365
7566,7566,774.80419921875,506.016845703125,0.9975907802581788,126.1,180.2027206957096,1.0,63.43121148159545,41.426287551627965,150.80419921875,438.016845703125,12.345948902448455,35.85930380902861,144.80419921875,-76.983154296875,11.854744454572044,-6.302411300363537,13.42592098450444
7567,7567,774.8041381835938,506.0149841308594,0.9975777268409728,126.11666666666666,268.12212255271464,1.0,63.43120648480541,41.42613514953181,150.80413818359375,438.0149841308594,12.34594390565842,35.859151406932455,144.80413818359375,-76.98501586914062,11.854739457782006,-6.3025637024596906,13.425988113932473
7568,7568,773.2546997070312,505.9685668945313,0.9970725774765016,126.13333333333333,181.7159226483385,1.0,63.30435797290568,41.42233509070806,149.25469970703125,437.9685668945313,12.219095393758694,35.85535134810871,143.25469970703125,-77.0314331054687,11.72789094588228,-6.3063637612834365,13.315917164361476
7569,7569,773.23828125,505.949951171875,0.997058629989624,126.15,228.58876296046688,1.0,63.30301383638552,41.42081106974653,149.23828125,437.949951171875,12.217751257238524,35.85382732714717,143.23828125,-77.050048828125,11.72654680936211,-6.307887782244972,13.315455243646616
7570,7570,770.9474487304688,505.608642578125,0.9959725737571716,126.16666666666669,188.4740996697635,1.0,63.11546931589657,41.39286901985512,146.94744873046875,437.608642578125,12.030206736749577,35.82588527725577,140.94744873046875,-77.391357421875,11.539002288873164,-6.335829832136379,13.164015857040338
7571,7571,770.9456176757812,505.5948181152344,0.9959291815757751,126.18333333333334,262.4550709612432,1.0,63.11531941219543,41.39173724691156,146.94561767578125,437.5948181152344,12.030056833048445,35.824753504312206,140.94561767578125,-77.40518188476562,11.53885238517203,-6.336961605079942,13.164429222379818
7572,7572,768.6594848632812,505.537353515625,0.9948482513427734,126.2,181.4398926644097,1.0,62.9281596445394,41.387032769090965,144.65948486328125,437.537353515625,11.842897065392409,35.82004902649161,138.65948486328125,-77.462646484375,11.351692617515994,-6.341666082900536,13.002986348896094
7573,7573,768.6483764648438,505.5350036621094,0.9948663711547852,126.21666666666668,191.9441771884464,1.0,62.92725022875252,41.38684039267451,144.64837646484375,437.5350036621094,11.841987649605526,35.81985665007516,138.64837646484375,-77.46499633789062,11.350783201729111,-6.341858459316992,13.002286260910669
7574,7574,764.93408203125,505.5350036621094,0.9960999488830566,126.23333333333332,180.0,1.0,62.62317057100188,41.38684039267451,140.93408203125,437.5350036621094,11.537907991854883,35.81985665007516,134.93408203125,-77.46499633789062,11.046703543978472,-6.341858459316992,12.737693194081771
7575,7575,764.9248046875,505.537353515625,0.9960683584213256,126.25,165.7865079729522,1.0,62.62241105891613,41.387032769090965,140.9248046875,437.537353515625,11.537148479769138,35.82004902649161,134.9248046875,-77.462646484375,11.045944031892724,-6.341666082900536,12.736938731999835
7576,7576,763.8834838867188,505.9339599609375,0.9962310194969176,126.26666666666668,159.14973162656997,1.0,62.537160824081134,41.41950191075662,139.88348388671875,437.9339599609375,11.451898244934142,35.85251816815727,133.88348388671875,-77.0660400390625,10.96069379705773,-6.309196941234877,12.64684840409449
7577,7577,763.8786010742188,505.9399719238281,0.9962445497512816,126.28333333333332,129.08290785816845,1.0,62.53676108087811,41.419994094575344,139.87860107421875,437.9399719238281,11.451498501731118,35.853010351976,133.87860107421875,-77.06002807617188,10.960294053854703,-6.308704757416153,12.646256420902118
7578,7578,761.5604858398438,506.8010559082031,0.9967605471611024,126.3,159.62204973022406,1.0,62.34698299524226,41.4904888084287,137.56048583984375,438.8010559082031,11.261720416095272,35.92350506582935,131.56048583984375,-76.19894409179688,10.770515968218858,-6.238210043562796,12.44665733316641
7579,7579,761.5559692382812,506.8079528808594,0.9967639446258544,126.31666666666666,123.21947622308458,1.0,62.34661323277947,41.491053445702974,137.55596923828125,438.8079528808594,11.261350653632476,35.924069703103626,131.55596923828125,-76.19204711914062,10.77014620575606,-6.237645406288523,12.44605437510033
7580,7580,758.2601928710938,506.87054443359375,0.997280478477478,126.33333333333331,178.9120011966919,1.0,62.07679656431805,41.49617765388675,134.26019287109375,438.87054443359375,10.991533985171063,35.92919391128739,128.26019287109375,-76.12945556640625,10.500329537294649,-6.232521198104754,12.210701899424441
7581,7581,758.2238159179688,506.8739318847656,0.9972558617591858,126.35,174.67991315216992,1.0,62.073818477455525,41.49645497573384,134.22381591796875,438.8739318847656,10.988555898308531,35.92947123313449,128.22381591796875,-76.12606811523438,10.497351450432117,-6.232243876257656,12.207999476041943
7582,7582,757.8299560546875,507.0511779785156,0.9971535205841064,126.36666666666666,155.77114713198966,1.0,62.04157419134157,41.51096565400363,133.8299560546875,439.0511779785156,10.956311612194574,35.94398191140428,127.8299560546875,-75.94882202148438,10.46510716431816,-6.21773319798787,12.172866305107593
7583,7583,757.8096923828125,507.0598754882813,0.9972123503684998,126.38333333333333,156.77017428332474,1.0,62.03991525704901,41.51167769658402,133.8096923828125,439.0598754882813,10.954652677902022,35.94469395398467,127.8096923828125,-75.9401245117187,10.463448230025609,-6.217021155407478,12.171076407171645
7584,7584,755.4925537109375,507.25921630859375,0.99517560005188,126.4,175.08301516283868,1.0,61.85021712005377,41.52799721284749,131.4925537109375,439.25921630859375,10.76495454090678,35.96101347024814,125.4925537109375,-75.74078369140625,10.273750093030367,-6.20070163914401,11.999943407855085
7585,7585,755.4824829101562,507.2643432617188,0.9952240586280824,126.41666666666669,153.01976928152033,1.0,61.849392649697535,41.52841694321067,131.48248291015625,439.2643432617188,10.764130070550545,35.96143320061132,125.48248291015624,-75.7356567382812,10.27292562267413,-6.20028190878083,11.99902065159276
7586,7586,752.0584716796875,508.1992492675781,0.9918295741081238,126.43333333333334,164.7279874455474,1.0,61.5690777253667,41.604955274614746,128.0584716796875,440.1992492675781,10.483815146219705,36.0379715320154,122.0584716796875,-74.80075073242188,9.99261069834329,-6.123743577376752,11.71974846018923
7587,7587,752.0552368164062,508.21331787109375,0.991890788078308,126.45,102.94922321916644,1.0,61.56881289549469,41.60610703471846,128.05523681640625,440.21331787109375,10.4835503163477,36.03912329211911,122.05523681640624,-74.78668212890625,9.992345868471286,-6.122591817273038,11.71892087677419
7588,7588,749.591552734375,509.2684326171875,0.994080126285553,126.46666666666668,156.81614393963605,1.0,61.36711746561868,41.692486544102,125.591552734375,441.2684326171875,10.281854886471688,36.12550280150265,119.591552734375,-73.7315673828125,9.790650438595277,-6.036212307889497,11.501856156146387
7589,7589,749.5848999023438,509.2736511230469,0.99422425031662,126.48333333333332,141.8892325790252,1.0,61.36657281550456,41.69291376965023,125.58489990234376,441.2736511230469,10.281310236357568,36.125930027050885,119.58489990234376,-73.72634887695312,9.790105788481153,-6.035785082341265,11.501168328038052
7590,7590,746.9913940429688,509.7437438964844,0.99647057056427,126.5,169.7262450707831,1.0,61.15424921321814,41.73139904652141,122.99139404296876,441.7437438964844,10.068986634071145,36.16441530392206,116.99139404296876,-73.25625610351562,9.57778218619473,-5.997299805470088,11.300509570938855
7591,7591,746.9887084960938,509.7437438964844,0.9964523315429688,126.51666666666668,180.0,1.0,61.15402935445647,41.73139904652141,122.98870849609376,441.7437438964844,10.06876677530948,36.16441530392206,116.98870849609376,-73.25625610351562,9.577562327433066,-5.997299805470088,11.300323229561034
7592,7592,744.3815307617188,510.58636474609375,0.9979220032691956,126.53333333333332,162.08954536498504,1.0,60.94058647120158,41.80038223138833,120.38153076171876,442.58636474609375,9.855323892054589,36.23339848878898,114.38153076171876,-72.41363525390625,9.364119444178176,-5.928316620603167,11.082945047186492
7593,7593,744.3787231445312,510.5904541015625,0.9979172348976136,126.55,124.47221388003643,1.0,60.94035661885984,41.80071701632087,120.37872314453124,442.5904541015625,9.85509403971285,36.23373327372151,114.37872314453124,-72.4095458984375,9.363889591836436,-5.927981835670634,11.082571765260253
7594,7594,743.6683349609375,511.1168823242188,0.9985337257385254,126.56666666666666,143.45996216678233,1.0,60.88219897960983,41.84381433039694,119.6683349609375,443.1168823242188,9.796936400462831,36.27683058779759,113.6683349609375,-71.8831176757812,9.30573195258642,-5.884884521594558,11.010382055400763
7595,7595,743.6679077148438,511.1222534179688,0.9985297918319702,126.58333333333331,94.54804240912542,1.0,60.88216400207956,41.844254047920266,119.66790771484376,443.1222534179688,9.796901422932567,36.27727030532092,113.66790771484376,-71.8777465820312,9.305696975056156,-5.884444804071232,11.010117476381904
7597,7597,743.6641235351562,511.1278076171875,0.9985164999961852,126.61666666666666,124.26733544361709,1.0,60.88185420109721,41.844708755813706,119.66412353515624,443.1278076171875,9.796591621950224,36.27772501321435,113.66412353515624,-71.8721923828125,9.305387174073813,-5.883990096177796,11.009612614044865
7598,7598,743.66259765625,511.1278076171875,0.9985382556915284,126.63333333333333,180.0,1.0,60.88172928134627,41.844708755813706,119.66259765625,443.1278076171875,9.79646670219928,36.27772501321435,113.66259765625,-71.8721923828125,9.305262254322866,-5.883990096177796,11.009507031363588
7599,7599,743.6294555664062,511.1413269042969,0.998553454875946,126.65,157.808520777199,1.0,60.87901602435574,41.845815544807074,119.62945556640624,443.1413269042969,9.793753445208752,36.278831802207726,113.62945556640624,-71.85867309570312,9.302548997332336,-5.882883307184422,11.00662227269193
7600,7600,743.6294555664062,511.1447143554688,0.9985338449478148,126.66666666666669,90.0,1.0,60.87901602435574,41.84609286665418,119.62945556640624,443.1447143554688,9.793753445208752,36.27910912405483,113.62945556640624,-71.8552856445312,9.302548997332336,-5.882605985337319,11.006474050598372
7601,7601,743.6294555664062,511.1771240234375,0.9985106587409972,126.68333333333334,90.0,1.0,60.87901602435574,41.84874616216425,119.62945556640624,443.1771240234375,9.793753445208752,36.2817624195649,113.62945556640624,-71.8228759765625,9.302548997332336,-5.87995268982725,11.00505617806541
7602,7602,743.629150390625,511.1447143554688,0.9984472393989564,126.7,269.4605076626047,1.0,60.87899104040555,41.84609286665418,119.629150390625,443.1447143554688,9.793728461258562,36.27910912405483,113.629150390625,-71.8552856445312,9.302524013382149,-5.882605985337319,11.006452934450682
7603,7603,743.6209716796875,511.1413269042969,0.9984582662582396,126.71666666666668,202.49831481619492,1.0,60.87832147054048,41.845815544807074,119.6209716796875,443.1413269042969,9.793058891393496,36.278831802207726,113.6209716796875,-71.85867309570312,9.301854443517083,-5.882883307184422,11.0060352577269
7604,7604,743.5184936523438,511.1803588867188,0.9982890486717224,126.73333333333332,159.149089686675,1.0,60.86993186006701,41.849010992036256,119.51849365234376,443.1803588867188,9.78466928092002,36.28202724943691,113.51849365234376,-71.8196411132812,9.293464833043608,-5.879687859955241,10.99723683174657
7605,7605,743.5145874023438,511.1803588867188,0.9982938170433044,126.75,180.0,1.0,60.86961206550459,41.849010992036256,119.51458740234376,443.1803588867188,9.784349486357602,36.28202724943691,113.51458740234376,-71.8196411132812,9.293145038481187,-5.879687859955241,10.996966583415292
7606,7606,743.1363525390625,511.52972412109375,0.9981390237808228,126.76666666666668,137.27218313645415,1.0,60.83864695764032,41.87761261821265,119.1363525390625,443.52972412109375,9.753384378493324,36.3106288756133,113.1363525390625,-71.47027587890625,9.26217993061691,-5.851086233778848,10.955509444212945
7607,7607,743.1314086914062,511.5316467285156,0.9981295466423036,126.78333333333332,158.74949449286677,1.0,60.83824221764725,41.87777001709884,119.13140869140624,443.5316467285156,9.75297963850026,36.31078627449949,113.13140869140624,-71.46835327148438,9.261775190623847,-5.850928834892657,10.955083199712988
7608,7608,741.9949951171875,512.271728515625,0.9977155923843384,126.8,146.92608081482064,1.0,60.74520698393335,41.93835859470225,117.9949951171875,444.271728515625,9.659944404786364,36.371374852102896,111.9949951171875,-70.728271484375,9.168739956909947,-5.790340257289249,10.844069009952936
7609,7609,741.9918212890625,512.272216796875,0.9977450370788574,126.81666666666666,171.2538377374448,1.0,60.74494715085139,41.93839856902255,117.9918212890625,444.272216796875,9.659684571704396,36.3714148264232,111.9918212890625,-70.727783203125,9.168480123827983,-5.790300282968946,10.843827974842606
7610,7610,739.5274047851562,514.2821655273438,0.9974889755249025,126.83333333333331,140.79972530133216,1.0,60.54319175949493,42.10294786175752,115.52740478515624,446.28216552734375,9.457929180347932,36.535964119158166,109.52740478515624,-68.71783447265625,8.96672473247152,-5.62575099023398,10.58542519845259
7611,7611,739.5228271484375,514.2918090820312,0.997448980808258,126.85,115.3929225561429,1.0,60.54281700024209,42.10373735458349,115.5228271484375,446.2918090820313,9.457554421095097,36.53675361198414,109.5228271484375,-68.70819091796875,8.966349973218684,-5.624961497408006,10.58468817157885
7612,7612,738.1671752929688,516.0394287109375,0.997547209262848,126.86666666666666,127.80121004032888,1.0,60.43183329671239,42.24681044373597,114.16717529296876,448.0394287109375,9.346570717565402,36.67982670113662,108.16717529296876,-66.9605712890625,8.85536626968899,-5.481888408255527,10.414826560769596
7613,7613,738.15478515625,516.0633544921875,0.9975246787071228,126.88333333333333,117.37770277133173,1.0,60.43081894833472,42.2487691854308,114.15478515625,448.0633544921875,9.345556369187728,36.68178544283144,108.15478515625,-66.9366455078125,8.854351921311315,-5.479929666560707,10.41293316490995
7614,7614,736.3041381835938,517.0966186523438,0.9977522492408752,126.9,150.82424506000496,1.0,60.27931127759842,42.3333598439808,112.30413818359376,449.09661865234375,9.194048698451434,36.76637610138145,106.30413818359376,-65.90338134765625,8.702844250575021,-5.395339008010701,10.239588910748743
7615,7615,736.2958374023438,517.10107421875,0.9977929592132568,126.91666666666669,151.7746664539392,1.0,60.278631714153285,42.33372460965356,112.29583740234376,449.10107421875,9.193369135006291,36.7667408670542,106.29583740234376,-65.89892578125,8.702164687129878,-5.394974242337941,10.238819136864375
7616,7616,733.0507202148438,518.780517578125,0.9971281886100768,126.93333333333334,152.63710919410082,1.0,60.01296238142325,42.471216284333806,109.05072021484376,450.780517578125,8.927699802276258,36.90423254173446,103.05072021484376,-64.219482421875,8.436495354399845,-5.25748256765769,9.940602437178278
7617,7617,733.050537109375,518.7806396484375,0.997124969959259,126.95,146.30993247402023,1.0,60.01294739105314,42.471226277913885,109.050537109375,450.7806396484375,8.927684811906145,36.90424253531453,103.050537109375,-64.2193603515625,8.436480364029732,-5.257472574077615,9.940584429490933
7618,7618,731.9805297851562,519.9555053710938,0.99687260389328,126.96666666666668,132.32564835257458,1.0,59.92534866490037,42.5674094893516,107.98052978515624,451.95550537109375,8.84008608575338,37.00042574675225,101.98052978515624,-63.04449462890625,8.348881637876968,-5.1612893626399,9.815433382595952
7619,7619,731.97998046875,519.9723510742188,0.9970051646232604,126.98333333333332,91.86767883943418,1.0,59.92530369379004,42.568788603402034,107.97998046875,451.9723510742188,8.840041114643041,37.00180486080268,101.97998046875,-63.02764892578125,8.348836666766628,-5.159910248589466,9.814670012886095
7620,7620,730.7830810546875,521.009033203125,0.9972796440124512,127.0,139.10286264719886,1.0,59.82731664114867,42.65365908219415,106.7830810546875,453.009033203125,8.742054062001678,37.086675339594805,100.7830810546875,-61.990966796875,8.250849614125265,-5.075039769797343,9.686720188997704
7621,7621,730.7683715820312,521.0128173828125,0.997269332408905,127.01666666666668,165.57285571945033,1.0,59.82611241474956,42.6539688831765,106.76837158203124,453.0128173828125,8.740849835602567,37.08698514057715,100.76837158203124,-61.9871826171875,8.249645387726154,-5.074729968814999,9.685532162954212
7622,7622,728.2235717773438,522.8726806640625,0.9971156120300292,127.03333333333332,143.83885160079407,1.0,59.6177762509133,42.8062310692085,104.22357177734376,454.8726806640625,8.532513671766313,37.23924732660915,98.22357177734376,-60.1273193359375,8.041309223889899,-4.922467782782996,9.42832663343572
